total_revenue,product_id
3326086.8,5643
3324026.1,4606
3323986.1999999997,8531
3323736.0,7618
3323680.1999999997,3712
3323426.4,3429
3322291.1999999997,5164
3322074.6,5947
3321315.0,653
3321082.8000000003,4464
3320472.0,2490
3320377.1999999997,4462
3320236.8000000003,6669
3318840.0,2195
3318727.5,2670
3318044.4,1511
3318016.8000000003,7548
3317937.6,3055
3317648.4,3290
3317057.7,7917
3316981.5,8971
3316528.8,8403
3316339.8000000003,2135
3316204.8,3088
3315860.6999999997,3874
3315482.1,3518
3314194.2,3212
3312725.4,1802
3312384.3000000003,8108
3312381.6,3850
3312187.2,978
3312078.0,9498
3312000.0,3387
3311841.6,2996
3310616.4,2223
3309189.0,6844
3308288.4,7742
3307962.0,7207
3306579.6,3776
3306387.6,8445
3306222.0,8482
3306025.8000000003,4943
3305793.6,1429
3304564.5,5945
3304538.1,3409
3303531.0,1288
3303071.6999999997,9448
3302850.5999999996,1862
3302653.2,6820
3302599.2,9013
3302302.5,5615
3302229.6,3593
3302082.0,7301
3302025.3000000003,4193
3299863.1999999997,6273
3299859.9,3318
3299217.0,7112
3297957.0,2261
3297588.0,6099
3297570.6,6830
3296325.6,2147
3295924.2,5639
3295650.0,8913
3295620.3000000003,2022
3294753.0,3745
3294622.8000000003,945
3293406.6,2748
3292837.5,1782
3292671.6,8997
3292618.5,2211
3292228.8000000003,5489
3292029.3000000003,6943
3291645.0,4433
3291621.0,8492
3290764.8000000003,5038
3290292.0,743
3289255.2,8750
3289065.0,8217
3288061.5,5361
3287541.6,1771
3287523.6,9212
3285918.3,7763
3285418.5,78
3284905.8,1594
3284485.2,8036
3283739.4,7246
3283554.0,5166
3282937.5,7411
3281958.3,4042
3281947.1999999997,6042
3281289.6,984
3280760.4,2127
3280714.8,2847
3279996.6,7220
3279231.9,170
3279226.8000000003,8539
3278723.7,6321
3277654.8000000003,1256
3277519.1999999997,3266
3277371.6,9637
3277344.9,6168
3276724.8,3042
3275812.8,2587
3275811.0,3083
3275805.0,9480
3275622.0,8608
3275533.2,3355
3275164.8,6110
3274931.4,7566
3273943.8,5619
3273895.8000000003,7798
3273180.0,1729
3272220.0,5027
3270974.4,7522
3269112.0,189
3268942.1999999997,8758
3268427.1,7805
3268161.0,8452
3267993.9,1194
3267236.7,5042
3266913.0,5520
3266504.6999999997,177
3265613.1,6502
3264544.8,7878
3264091.5,4865
3264019.2,9650
3263481.0,7472
3263356.8,7948
3263148.0,555
3261501.9,9008
3261426.0,6400
3261000.0,3100
3260983.8000000003,5025
3260784.6,1899
3260469.6,8399
3260208.0,1205
3260181.6,5336
3259929.0,5626
3259666.8,9186
3259629.0,2434
3259450.8000000003,8860
3259430.1,8601
3259047.0,492
3258323.4,2482
3258268.1999999997,9285
3256200.0,2216
3255916.5,2030
3255292.8,7095
3255139.5,3808
3254211.0,7152
3253426.1999999997,4182
3253230.0,3442
3253007.0999999996,6455
3252738.9,5996
3251176.5,9493
3250856.7,7778
3250700.7,793
3249909.0,6268
3249891.3,1164
3249262.5,710
3247084.8000000003,5175
3247023.0,4198
3246906.0,8989
3246537.6,7280
3246369.5999999996,6292
3246288.6,2167
3245931.0,3694
3245639.7,7291
3245153.4,8986
3244029.3,2227
3243949.8,9321
3243807.3,3607
3243756.0,6529
3243350.4,3198
3242989.8,6281
3242835.0,7278
3242484.0,4585
3241665.0,5191
3241425.6,7718
3240889.1999999997,6269
3240036.3,9404
3239984.4,2007
3239585.6999999997,8465
3239416.1999999997,5333
3239208.0,3405
3238444.5,5864
3237330.0,383
3236774.4,8018
3235994.1,1836
3235554.0,3421
3234675.0,8484
3234232.8,7989
3233965.5,6477
3233961.0,7270
3233440.8000000003,8024
3232786.2,7335
3232441.8000000003,5165
3232432.8,7455
3232297.8,9584
3232072.8,7725
3231900.0,1754
3231808.2,1682
3231283.2,6251
3231135.6,9354
3230874.3,7511
3229321.5,7229
3229317.0,9586
3229037.4,5999
3228984.6,6704
3228947.4,1783
3228798.0,4800
3226797.0,7209
3226503.6,7044
3226293.0,5925
3226137.0,9368
3225288.0,7140
3225091.2,7655
3225036.6,230
3223975.5,8222
3223712.4,9162
3223594.8000000003,4029
3222921.0,9163
3222832.8,4385
3221988.0,2731
3221532.0,9536
3220884.0,8005
3219699.6,4552
3219665.4,5685
3219571.1999999997,2656
3219205.1999999997,2139
3218205.0,5904
3217216.8,3969
3217152.0,1922
3216216.3000000003,7520
3216200.4,6623
3215116.8,6414
3214458.0,766
3213940.8,5200
3213792.0,7606
3213538.8,8106
3212787.9000000004,449
3212784.0,115
3212617.5,1117
3212220.0,2208
3212189.4,1112
3212025.0,8635
3211193.7,1006
3210839.4,6834
3210762.0,3958
3209971.1999999997,2493
3209356.2,3542
3209334.6,5712
3208847.4,1821
3208430.4,5793
3207558.0,5316
3207478.5,5728
3207239.4,6211
3207035.4,843
3206814.0,3178
3205651.8000000003,9024
3205347.0,600
3204829.8,4293
3204731.4,7377
3204600.0,842
3203838.0,9141
3203240.4,5798
3202938.0,1350
3202571.7,6668
3202368.0,8776
3202251.0,8130
3201469.5,6293
3201397.2,5960
3200683.8000000003,3645
3198726.0,1991
3198642.0,8902
3198564.0,1485
3198010.2,3350
3197977.5,4632
3197698.8,5546
3197686.8,1789
3197394.0,2331
3197369.4,1904
3197088.0,4966
3196670.4,3994
3196620.0,3439
3196393.2,423
3196248.0,1386
3196132.8,5765
3195387.0,7642
3195291.0,4951
3195041.4,3816
3194962.2,4176
3194436.0,8740
3193859.7,9652
3193635.9,6891
3193503.3000000003,3629
3192852.6,8306
3192570.9,2074
3192210.0,672
3192091.2,877
3191953.8000000003,4122
3191212.5,7261
3188013.6,4221
3187262.7,1748
3186142.8,3823
3185265.0,6748
3185254.8,7179
3184269.0,5893
3184031.7,3023
3183384.6,1405
3182085.0,2110
3182004.0,7866
3181350.0,5087
3181134.6,4588
3181056.6,1372
3180624.0,3535
3180456.0,4317
3179659.2,9376
3178697.4,8630
3178431.0,9636
3177606.0,9167
3177493.1999999997,6301
3177328.2,8318
3177144.0,6144
3177014.4,278
3176911.8,4719
3176382.0,8157
3176108.1,6091
3176091.6,5222
3175894.2,5130
3175756.8000000003,2263
3175236.0,139
3175018.1999999997,9409
3174272.7,3275
3174138.0,8766
3172846.5,5637
3172479.3,4787
3171185.1,3921
3170695.5,2394
3170592.0,9276
3170257.2,2474
3168514.5,5161
3168112.5,2719
3167461.2,2361
3167424.0,6566
3167268.0,1943
3166986.3,699
3166830.0,2898
3166719.6,3063
3166475.4,4280
3166065.0,2256
3165929.4,3118
3165751.5,9338
3165643.8,597
3165519.0,8679
3165351.0,4244
3164616.0,8975
3164565.6,1638
3164548.8,24
3164535.6,9400
3164004.0,3569
3163912.2,5454
3163539.6,8023
3161901.6,8378
3161764.2,5355
3160590.0,5460
3160093.5,1708
3159775.8,7393
3159412.5,4875
3159045.0,6286
3158848.8,8003
3158652.0,8642
3158136.0,7575
3156933.0,7388
3156167.7,1390
3155679.0,4148
3154344.6,7807
3154051.2,1990
3153968.4,1216
3153743.1,8008
3153308.4,4525
3152922.3,1035
3151548.0,1360
3151321.1999999997,1551
3151265.4,6578
3150423.0,5779
3150096.0,2593
3150018.3,1321
3148584.6,8097
3147858.0,9289
3147665.4000000004,9179
3147459.3000000003,5970
3146940.0,6535
3146859.5999999996,540
3145711.8,7794
3145476.6,8095
3145187.7,528
3144785.4,7369
3144279.5999999996,486
3144142.8,9248
3143052.0,7050
3142994.4,4288
3142425.0,8387
3142218.6,2390
3141957.6,7065
3140195.4,5583
3139063.2,7403
3138897.3000000003,7710
3138665.4,7855
3138568.5,6034
3138424.5,4584
3137442.0,2688
3136788.9,2506
3136693.2,9165
3135510.6,4140
3134862.0,447
3134754.0,8489
3134621.7,8615
3134610.0,2637
3133990.8,3572
3133951.2,37
3132837.0,8087
3132318.0,9397
3132313.1999999997,6539
3132145.8,4789
3131994.6,4766
3131961.3,2057
3131957.4000000004,4049
3131625.5999999996,460
3131580.0,4177
3130626.6,830
3130334.1,6540
3130227.0,3690
3129875.6999999997,7604
3129795.0,747
3129677.1,6306
3129675.0,109
3129673.1999999997,3627
3129341.4,508
3128895.0,176
3128565.0,2912
3128372.7,6951
3128172.0,3119
3127940.4,8718
3127905.0,315
3127804.5,5669
3127726.8000000003,2558
3127509.0,8830
3127458.3,3961
3127038.6,2488
3126800.4,7946
3126394.1999999997,5691
3126201.0,71
3125865.6,9230
3124065.6,199
3123663.6,4356
3123337.5,3311
3123218.4,6427
3122428.5,7182
3121873.2,8086
3119300.1,985
3118972.5,855
3118811.1,6975
3118778.1,3589
3118450.5,7676
3118227.3,671
3117075.0,1394
3116698.2,1130
3116647.8000000003,9140
3116578.8,1563
3116503.8000000003,7208
3115987.5,5895
3115846.8000000003,3186
3115411.2,165
3115097.7,6386
3114315.9,8580
3112473.6,441
3111055.5,3855
3110716.1999999997,375
3110706.0,5292
3109872.0,6624
3109731.6,8099
3109661.4,8096
3109554.0,3539
3108935.1,7384
3108795.6,8152
3108785.4000000004,1435
3107676.0,9648
3107292.3,2769
3106646.4,9386
3104612.4,4287
3104307.6,4378
3104281.8,717
3104102.4,7483
3103972.2,7139
3103063.8,5114
3103002.0,9122
3102660.6,7121
3102478.1999999997,5655
3102429.0,4495
3101898.0,3469
3101820.0,6600
3100953.9,4019
3100770.0,118
3100172.4,2730
3100116.6,2900
3099852.0,2131
3099810.0,7312
3099663.0,184
3099630.6,663
3098371.5,1787
3097651.1999999997,6744
3097252.1999999997,2938
3096744.3000000003,6413
3096547.5,6850
3095505.0,1605
3095503.5,4790
3095225.7,5833
3093853.1999999997,8270
3093646.5,5204
3092223.3000000003,8334
3092154.0,4802
3090780.0,7509
3090174.0,4393
3090144.6,9373
3089940.3,5705
3089536.8000000003,3164
3089013.9,2504
3088720.8000000003,6312
3088111.5,4030
3088071.0,371
3087637.5,6289
3086906.4,6059
3086586.0,6397
3085528.5,2642
3084190.2,2844
3083679.9,8993
3083479.2,333
3083356.8,3109
3082968.0,7827
3082860.0,1207
3082564.8,8970
3082501.8000000003,3946
3082414.5,5870
3081774.6,5668
3080420.4000000004,9325
3080289.6,4261
3079056.6,6490
3078789.6,1227
3078616.8,1599
3078180.0,8100
3077578.2,2700
3077259.9,6004
3077258.4,9411
3076486.8,6986
3075813.0,7719
3075435.0,4136
3075303.0,8789
3075255.0,3217
3074776.1999999997,7996
3074737.2,3267
3074616.0,4037
3074583.0,813
3074274.0,6176
3074148.0,4953
3073260.3,4963
3073194.3,3277
3072375.0,4755
3071342.4,30
3070852.2,5073
3070696.2,3465
3069693.0,8604
3069328.5,2968
3068826.0,8550
3068388.0,1585
3068342.1,8612
3067640.1,5792
3067490.4,5955
3066624.0,6557
3066030.0,9288
3065463.0,2856
3065439.0,8438
3065363.4,8568
3065118.0,2481
3064802.1,6024
3063582.9000000004,2836
3062934.0,4667
3062761.2,5044
3062453.1,2185
3062062.8,9609
3061991.1,5635
3061695.0,8316
3060877.8,7011
3060749.7,7762
3060707.4,3067
3059894.4,2353
3058697.4,4358
3058549.2,2473
3058055.6999999997,9469
3057618.3,5499
3057600.6,2955
3056874.3,9479
3056692.8000000003,1968
3055490.1,4012
3055213.2,2681
3054375.0,350
3053851.8000000003,5240
3053193.0,2951
3052902.6,310
3052597.2,7400
3051984.6,1545
3051400.5,8967
3051239.4,4124
3051140.4,1433
3050652.0,9062
3050571.6,1910
3049862.4,8386
3049272.0,9079
3048840.0,7614
3048839.1,5269
3048606.0,6197
3048413.4,4188
3048151.5,5555
3048087.6,7543
3048037.5,8014
3047731.1999999997,3209
3047583.0,8268
3047530.5,9346
3046541.4,7071
3046018.8000000003,4171
3045884.4,1061
3045453.0,1252
3045156.3,6458
3044916.0,4764
3043701.5999999996,3887
3043401.3000000003,9360
3043149.6,527
3042631.2,445
3042252.0,1942
3041946.0,6695
3041652.6,5599
3041102.4,2716
3040783.5,6128
3040512.0,8793
3040212.0,8366
3039844.8,9628
3039541.8,2150
3039212.6999999997,8354
3038796.9,2925
3038521.2,5171
3037763.4,1361
3036949.2,9362
3036925.8,8350
3036765.9,8464
3036400.1999999997,5159
3034999.8000000003,7141
3034999.5,6920
3034705.8,1342
3034360.8000000003,6941
3034182.0,4314
3033403.2,7238
3032847.9,1559
3032395.2,6547
3032391.6,6867
3032367.6,5752
3031303.1999999997,1125
3031302.6,3425
3030276.3000000003,7678
3029906.6999999997,8261
3029893.5,397
3029398.8,2854
3029103.0,8901
3028743.9,1212
3028711.5,448
3027717.0,5582
3027492.3,7273
3027340.8,3582
3026946.0,7959
3026940.9,5698
3026745.0,8321
3025420.8,6393
3024895.5,5
3024573.6,7785
3024390.3,5151
3024054.0,3581
3023163.0,3578
3022982.4,1354
3022563.0,2563
3021749.1,758
3020975.1,543
3019860.0,8987
3019761.0,8289
3019723.2,625
3019473.6,4578
3019464.0,6019
3018337.5,8231
3018320.1,9597
3018157.8,8028
3018120.0,8266
3018054.6,198
3017250.0,6380
3017223.0,7679
3017130.6,7466
3017001.9,7448
3015909.0,8784
3015372.0,903
3014940.6,134
3014920.5,4988
3014231.4,202
3014130.0,1401
3013353.0,1124
3013222.5,880
3013206.0,4184
3013161.0,2050
3012628.8,3287
3011035.5,309
3010953.0,6085
3010250.1,8088
3010045.5,7783
3009336.0,2550
3009072.0,9233
3008690.1,1667
3008524.8,141
3007306.8,4874
3006111.6,8450
3005777.6999999997,7626
3005387.7,9383
3004729.2,2209
3004365.0,1905
3003570.9,4350
3003506.1,471
3002904.0,1092
3002560.8,1040
3002454.0,5919
3002305.5,2328
3001844.4,9272
3001333.1999999997,3166
3001090.5,6564
2999884.8,5885
2999250.0,7075
2999113.2,624
2998800.0,5062
2998396.8,3434
2997687.6,8806
2997248.1,3281
2995736.4,3024
2995468.8000000003,1285
2995027.2,7957
2994255.6,9084
2993697.0,6534
2993258.1,9101
2992185.0,5889
2991589.1999999997,9580
2991553.5,3106
2991497.6999999997,8730
2991415.1999999997,7843
2990428.2,4009
2989071.6,4255
2989025.1,4380
2987193.3,7355
2987163.3,2580
2986308.3,9670
2985960.0,4245
2985854.4,575
2985783.9,3630
2985711.3,9020
2985312.0,1141
2985022.8000000003,4389
2984180.4,2129
2984121.0,6419
2981318.4,6395
2981196.0,8733
2981180.1,3338
2980315.2,2039
2979810.0,3700
2979450.9,3988
2978480.7,4730
2978337.6,1348
2978201.1,9390
2977951.2,8091
2977866.9,9478
2977488.0,9501
2977182.0,7982
2976823.1999999997,7539
2976523.2,2299
2974927.2,9582
2974214.4,493
2973290.4,7039
2972664.0,7674
2972355.0,29
2972187.6,700
2972011.5,7598
2971424.4,1165
2969065.2,6954
2968893.0,3478
2968207.2,7750
2967652.8000000003,8236
2965487.4,4383
2965063.5,3991
2964802.8,3388
2964787.2,2123
2964619.2,8480
2964319.2,9111
2964112.8000000003,3841
2963976.3000000003,3621
2963881.8,142
2963717.1,8453
2963648.7,1191
2963550.0,619
2962827.0,3931
2962791.0,8203
2962530.0,8869
2962278.0,4981
2961808.2,4599
2961288.0,4876
2960942.4,7107
2960511.3,8154
2960136.9,5611
2958542.4,7195
2957875.2,5972
2957217.0,4168
2957144.4,5576
2956395.6,756
2955482.4,8367
2954548.8,42
2954199.6,244
2953558.8,5121
2953162.8,8706
2952807.0,887
2951605.5,2038
2951460.6,1219
2951348.4,7017
2949975.6,922
2949876.0,9254
2949819.0,8141
2949795.6,2517
2949474.0,440
2949024.0,2800
2949007.5,5507
2948666.7,3876
2948576.4,713
2947530.6,7034
2947303.8000000003,524
2947248.0,7507
2946964.8,3948
2946762.0,5129
2946266.4,1398
2946051.0,378
2945771.4,8201
2945740.1999999997,1128
2945502.0,6723
2945241.6,5824
2944807.2,6945
2944681.1999999997,906
2944418.4,5495
2943873.9,5030
2943846.0,5423
2943808.8,7299
2943540.0,7005
2942767.8000000003,5682
2942631.6,496
2942087.4,7490
2941547.7,3511
2941281.9,6119
2941138.2,343
2939043.9,7563
2937912.0,9000
2937719.7,2990
2937433.2,2456
2937369.5999999996,8057
2935864.8000000003,3885
2935845.0,8675
2935240.2,3881
2933775.0,2048
2931384.0,7692
2930326.2,5479
2930148.0,7932
2929203.0,6265
2929083.3,1568
2928987.0,3957
2928735.0,6841
2927615.4,7498
2927253.6,9110
2927142.0,8938
2926551.9,9502
2926462.5,1672
2926206.0,7337
2925690.3,3413
2925004.5,9339
2924985.0,719
2924394.0,6272
2923987.2,1258
2923502.4,1668
2923479.0,8274
2923418.1,3749
2921739.3000000003,6594
2921650.8,2573
2919961.8000000003,4324
2919898.8,5160
2919346.2,3075
2918976.0,424
2918922.0,839
2918154.0,5320
2918143.8000000003,3534
2917202.7,8749
2916247.5,8556
2916051.6,6256
2915253.0,2255
2915212.5,7458
2915081.4,4932
2914947.0,8707
2914604.4,5949
2914466.4,6846
2913737.4,2316
2913657.6,1108
2913421.5,8066
2911792.5,8721
2910600.0,5153
2909287.5,8391
2908872.0,1363
2908836.0,1738
2907590.4,7690
2907566.4,7402
2907462.6,8135
2907366.0,3181
2907331.8,5392
2907108.0,8524
2906995.2,4918
2906961.9,8920
2906850.0,1553
2906500.8,150
2906356.8,5927
2905718.4,1875
2905240.8,4087
2904741.0,5608
2904525.0,328
2904225.0,1329
2904127.1999999997,2897
2903169.6,6634
2902818.0,327
2900058.0,6953
2899786.8,5288
2899605.6,9194
2897544.9,7115
2896405.1999999997,5342
2896160.4,773
2893836.6,3976
2893478.4,4070
2893082.4,4570
2892942.0,2984
2891311.2,8775
2890630.8,7925
2890574.4,3155
2890328.4,4092
2890320.3,9575
2890185.3,1231
2889666.0,4206
2889100.5,7026
2888487.0,4613
2888457.6,9600
2888054.4,6252
2888040.6,355
2886494.1,2041
2885362.1999999997,8563
2884978.8,1653
2884730.1,5519
2884596.0,4961
2883144.6,7431
2882851.2,2304
2882583.6,6948
2882385.0,3257
2882088.0,4025
2881875.0,9417
2881851.3,1080
2881482.3,1579
2880570.5999999996,5524
2880563.4,3180
2880383.4,3134
2880187.2,4353
2880097.5,990
2877580.8,4425
2877462.0,7653
2877315.6,6041
2877175.8,1184
2877063.0,9656
2876544.0,9558
2876241.0,1099
2875890.3000000003,6615
2875739.4,5077
2875698.9,6057
2875410.0,2876
2875296.3000000003,9311
2874217.5,5653
2873960.4,1322
2873458.8,4334
2872999.5,6967
2872855.8,4503
2872849.5,6407
2872829.7,2565
2872751.4,5826
2872111.5,2711
2871571.5,7749
2871288.0,4167
2870338.8,4323
2870022.9,900
2869303.5,2866
2869048.8,9206
2867983.5,2492
2867847.0,7346
2867526.0,8796
2866974.5999999996,8477
2866872.0,7956
2866461.0,2221
2865985.1999999997,3570
2865812.4,3571
2865363.0,3522
2865315.6,6862
2864932.2,60
2864743.8000000003,1029
2864355.6,1514
2863443.0,1226
2863440.9,3215
2863437.3000000003,505
2861505.3000000003,1234
2861383.2,4732
2860468.8,6760
2858160.0,4194
2857643.4,2059
2856862.8,7056
2856852.0,8170
2856187.5,2727
2855432.4,6747
2855420.1,3053
2854978.5,9069
2854398.3,437
2854128.0,7216
2853711.0,8875
2853531.0,6077
2853264.0,8244
2853138.3,5193
2852388.0,6825
2851711.2,5847
2851450.8,222
2850956.1,9512
2850705.0,7302
2850320.1,4975
2850229.1999999997,4230
2849913.6,6022
2849817.6,7036
2849743.5,234
2849598.0,2214
2848961.6999999997,8377
2848734.0,1242
2848005.0,2137
2847845.6999999997,4028
2847101.4,1660
2845867.5,755
2845514.4,7076
2844932.7,9335
2844597.6,3909
2843814.0,5768
2843434.8000000003,2789
2843234.1,3481
2842951.2,46
2842698.0,5959
2842344.0,2368
2841679.1999999997,4722
2841224.0999999996,1494
2841096.6,1746
2840526.0,2638
2839730.4,9210
2839676.4,7876
2839657.5,3671
2839307.4,3532
2839135.8,5172
2838990.0,6319
2838969.0,7951
2838495.6,1186
2837505.0,9355
2837290.5,7797
2835897.3,6874
2835307.8,3400
2835000.0,69
2834658.9,9367
2833734.9,8043
2833177.5,3813
2833070.4,1693
2832744.9,9446
2832580.8,6503
2831964.6,3408
2831707.2,9523
2831081.4,2747
2830772.4,2102
2830474.5,40
2829739.5,19
2829092.4,780
2827722.0,1417
2827569.6,7092
2827305.0,1683
2826369.0,4968
2825901.0,6807
2825296.2,785
2825096.4,2253
2825024.7,3192
2824913.7,3676
2824883.1,2055
2824665.6,2281
2824010.1,8628
2823640.2,818
2822817.6,9118
2822697.0,6339
2821676.6999999997,2026
2821465.2,6798
2820505.8,2519
2819733.0,387
2818886.4,8567
2818347.6,8640
2818245.6,2192
2818180.8,6591
2818107.0,7964
2817755.1,762
2816950.5,3299
2816755.2,4713
2816490.6,3622
2816484.0,6940
2816050.2,3962
2814910.1999999997,4079
2814883.2,7324
2814725.7,9258
2814577.5,1637
2814378.0,5451
2814240.0,2397
2814240.0,269
2814228.0,6672
2812368.0,8071
2812296.0,5235
2812149.6,7999
2812017.6,1455
2811474.0,5142
2811159.0,1702
2810736.0,1837
2810251.2,2136
2809875.0,4234
2809863.0,5483
2807956.8,6056
2807432.4,4546
2805033.6,136
2804663.4,735
2804621.4,3920
2803739.4,3432
2803567.5,5672
2803007.4,908
2801952.0,923
2801349.6,2574
2801230.2,6516
2800828.8000000003,1086
2800455.0,7184
2800418.4,2379
2799562.5,5664
2799487.8,6702
2799344.1,5606
2799203.4,4369
2798688.6,6942
2796951.3000000003,2696
2796739.2,4330
2795856.6,1479
2795631.3000000003,5088
2795512.5,8677
2795021.1,3410
2794892.4,8410
2793925.5,6812
2793924.0,6914
2793596.4,8936
2793483.3,4436
2793096.6,2926
2792501.1,814
2792361.0,6628
2792302.2,1050
2791413.6,8435
2790849.6,7249
2790547.2,6657
2790434.4,5472
2790354.0,1913
2789478.0,2774
2788875.0,1793
2787210.9,6194
2786616.0,5180
2786097.6,6811
2785778.4,4467
2785063.5,509
2783640.6,5237
2783080.8,1005
2782252.5,6305
2782149.0,5862
2781828.0,8420
2781355.5,7366
2780950.2,8572
2780743.8000000003,8823
2780341.8000000003,4909
2780323.2,7132
2780303.4,798
2780267.4,8543
2779770.0,5503
2779732.8,3603
2779086.6,8815
2778685.2,9611
2778035.4,1276
2778000.0,7018
2777889.6,6239
2777779.2,5616
2777733.0,53
2777704.8,4776
2777445.0,6727
2777175.6,8956
2776909.5,3714
2776882.5,7131
2776500.0,4768
2776393.2,2132
2776241.4,2875
2776060.8,4862
2775583.2,3496
2775524.1,7349
2775510.0,726
2775324.6,7412
2774740.8,8439
2774594.4,2423
2774299.5,2372
2773562.4,2178
2773148.4,5450
2772850.8,8288
2772799.5,9200
2771736.3,4052
2771730.0,5220
2771432.4,5831
2771142.0,8501
2770983.0,1402
2770956.0,6174
2770560.0,9472
2770092.0,6703
2769700.5,7753
2769124.8,8610
2768709.0,777
2767435.2,2949
2767248.0,6775
2766528.0,6710
2765763.0,7832
2764641.5999999996,860
2763941.4,75
2763668.7,5101
2763540.0,57
2763488.1,2546
2763072.0,6318
2762560.8,510
2762446.5,982
2762332.8000000003,7833
2762001.0,2917
2761837.8000000003,8965
2760954.6,943
2760414.0,5589
2759961.6,4978
2759271.9,1356
2759057.1,6567
2758833.0,5341
2758742.1,2162
2758497.3,5334
2758340.7,4970
2758034.6999999997,3445
2757585.6,4917
2757554.1,2302
2757384.0,7574
2757306.0,4386
2757261.0,3595
2757120.6,4721
2756344.8,6261
2756202.3,2842
2755915.5,6504
2755401.6,3173
2755267.1999999997,87
2755132.2,4771
2754806.4,2783
2754666.0,1779
2754566.1,2011
2754399.6,8692
2754051.3,1078
2754043.2,1
2753687.7,463
2753593.5,402
2753068.5,5844
2752740.0,992
2752707.6,1928
2752108.8,7415
2752065.6,5106
2751190.5,5521
2750969.7,7682
2750639.4,3515
2750546.4,5737
2750512.5,253
2750112.0,5182
2749708.5,1379
2749596.3,8877
2749299.6,5190
2748900.0,1181
2748755.1,9412
2748716.1,3555
2748645.0,5369
2747628.9,3092
2746980.0,930
2746656.0,3128
2746310.4,2292
2746048.8,8837
2745689.4000000004,255
2744393.4,4299
2744154.0,2144
2742423.9,2604
2742072.0,5873
2741965.5,7492
2741706.0,7135
2741560.8,8290
2740388.4,442
2740356.9,7332
2740122.0,5272
2737651.1999999997,7987
2737368.0,5678
2736292.5,488
2736185.1,7281
2735349.6,2512
2735316.0,444
2735217.5999999996,1411
2734965.0,998
2734441.2,605
2734237.5,2117
2734177.5,9353
2734102.8000000003,6647
2733976.8000000003,7953
2733700.2,7607
2733469.2,8650
2732371.2,3546
2732263.8,8197
2731590.0,9492
2731458.0,4739
2731138.8,6976
2730855.6,3000
2730816.0,929
2730788.1,6320
2730360.0,2187
2730070.8,3416
2729637.6,680
2729520.0,462
2728743.6,8078
2728274.4,9304
2728173.0,1069
2727211.1999999997,4384
2726404.1999999997,8263
2725848.0,1853
2724829.1999999997,3375
2724516.9,3202
2724403.2,294
2723709.0,5553
2723064.0,2575
2722668.0,3475
2722500.0,3654
2722449.6,4027
2722298.4,2906
2721535.1999999997,668
2721485.1,1430
2720571.3,1316
2720165.4,4100
2720112.0,9573
2719711.2,3845
2719632.3000000003,5776
2719233.3000000003,8161
2719016.4,5581
2718929.4,3601
2718870.0,927
2718626.4,3917
2718459.9,3225
2717608.8,8416
2717568.0,9123
2717389.5,4081
2717200.2,6988
2717121.6,7683
2716292.6999999997,3342
2716171.2,9549
2715876.0,2864
2715790.8,7378
2715537.0,3072
2715406.2,6821
2713881.6,2505
2713414.5,8905
2712081.9,7524
2711788.2,8767
2711030.4,2105
2710209.6,3583
2710042.8,2264
2709551.4,2762
2709490.5,7821
2708690.4,8287
2707918.5,4502
2707101.0,9224
2706316.8000000003,7047
2705724.0,7542
2705362.2,6360
2705212.8,4512
2705165.1,7970
2705091.0,7521
2703957.0,6327
2703691.2,2941
2703619.5,7969
2703206.4000000004,7789
2703078.0,9477
2702914.8,3996
2702771.4000000004,6645
2700883.5,9570
2698920.0,1706
2698673.1,4396
2698531.1999999997,2484
2697204.6,2740
2696756.4,8216
2696166.0,8466
2695555.8000000003,6002
2695300.2,6575
2695230.0,1095
2694832.1999999997,1916
2694770.1,7689
2694696.3000000003,5271
2694573.0,6196
2694570.6,3951
2694334.5,1109
2692731.6,8383
2691657.6,8631
2689936.1999999997,1450
2689864.2,8745
2688444.0,4906
2688093.6,7203
2686975.1999999997,1030
2686777.8000000003,1557
2686460.4,9486
2685975.6,1136
2685744.0,5571
2685488.4,2215
2685484.8,2222
2685264.0,4634
2684191.1999999997,3296
2684127.6,6244
2683422.0,6209
2682852.9,1272
2682580.2,8041
2679433.2,3011
2679189.3000000003,4808
2678526.9,3032
2677554.0,4191
2677438.8000000003,9318
2677435.1999999997,2254
2677309.2,4698
2677284.0,7774
2676801.6,5371
2676744.0,1357
2676492.0,4509
2676429.6,1576
2675887.5,2620
2675587.8,1780
2674944.0,9175
2674896.6,7494
2674205.1,2252
2673775.5,6935
2673264.0,4305
2673159.6,4443
2673062.4,6454
2671957.2,7865
2671564.5,8847
2671205.1,3012
2670850.2,48
2670786.3,4573
2670615.0,5177
2670520.8,8163
2670468.0,8171
2670031.8,1534
2669930.1,8665
2669688.3,1577
2669472.0,7200
2669094.0,127
2667771.0,1626
2667500.4,3718
2667472.1999999997,1946
2666441.7,6430
2666338.2,812
2666188.8000000003,2064
2666070.0,73
2665280.1,6870
2665147.5,5706
2665042.2,7465
2664965.1,4447
2664588.9,5717
2664031.5,5245
2661498.0,377
2661330.0,3984
2659953.6,9134
2659667.4,4453
2659292.4,7068
2659209.6,1611
2658766.5,1641
2658627.0,6234
2658344.4,6894
2658096.0,1737
2657727.9,3099
2657591.4,3939
2657431.5,7528
2656749.6,1583
2656659.6,2203
2656031.1,4841
2655720.9,4322
2655603.0,1464
2653843.5,956
2653314.0,9352
