product_id,total_revenue
3047,2791621.36
1625,2791500.30
9145,2791114.92
7574,2790856.15
126,2790357.79
3987,2790259.92
4299,2790232.26
5327,2789764.68
5950,2788744.92
2931,2788628.75
3866,2788367.05
1749,2788280.50
5380,2788129.00
9088,2787657.60
8615,2786782.50
2537,2786754.72
2472,2786696.01
2196,2786392.65
6804,2786086.70
4223,2785902.40
4876,2785356.48
2448,2785200.60
2308,2784910.88
7050,2784826.76
8284,2784224.52
8093,2784221.07
9680,2784141.36
7685,2783891.10
1035,2783831.65
1072,2783405.75
2105,2783368.50
3492,2783094.58
8684,2782638.76
1400,2782523.30
9452,2781946.32
8216,2781671.10
7587,2781517.73
1316,2781408.56
639,2780602.74
1027,2780151.29
3179,2779696.80
7751,2779357.62
1240,2779245.27
9221,2779226.04
2380,2779144.82
6757,2778380.80
3956,2778360.00
3396,2778331.95
4601,2778238.08
9338,2778237.78
1683,2777907.83
1428,2777894.04
2711,2776953.25
6403,2776645.60
3481,2776145.44
5640,2775657.12
1828,2775566.01
3662,2775517.50
1873,2775301.05
728,2774334.96
1768,2773925.42
78,2773731.96
4386,2773443.78
970,2773234.70
2455,2773223.19
9589,2772770.51
7485,2772439.90
8507,2771746.02
2901,2771297.01
6148,2770922.88
5122,2770645.13
6978,2770437.90
4055,2769881.40
9315,2768391.99
6858,2768241.24
6101,2767963.31
4120,2767809.24
2305,2767281.96
3711,2767262.86
1135,2766836.16
272,2766433.86
1015,2765307.12
1562,2765081.83
4970,2763870.12
8395,2763686.56
2218,2763273.12
2828,2763262.38
5102,2762910.00
2132,2762568.80
714,2762507.02
945,2762354.80
570,2762027.40
6802,2762017.07
148,2761821.60
2590,2761650.50
4709,2761121.76
2042,2761105.28
8979,2760445.38
5597,2760116.45
6173,2759981.04
5549,2759646.69
3176,2759635.12
2400,2759606.85
1331,2759581.44
740,2759222.04
939,2758839.16
412,2757479.20
7668,2757373.56
5361,2757268.89
4104,2756926.00
2265,2756721.69
2326,2756026.88
4253,2755747.95
3616,2755532.36
8577,2755275.33
173,2754928.26
2866,2754730.23
3789,2753879.83
5854,2753855.95
7440,2753649.18
5571,2753399.22
4588,2753100.70
4366,2752841.52
2591,2752531.52
3988,2752080.88
1524,2751312.85
8562,2751201.00
2254,2750960.04
3333,2750602.59
1273,2750381.55
6210,2749975.81
4036,2749962.48
5877,2749281.15
1193,2749064.16
1572,2748109.92
9033,2747996.40
7396,2747956.54
195,2747825.56
8591,2747579.82
4919,2746663.83
4615,2746633.21
4485,2746355.92
6369,2746187.46
2975,2745620.71
7219,2744988.00
4680,2744971.74
8489,2744502.96
6926,2743999.86
2738,2743994.88
4580,2743910.92
6857,2743848.36
8020,2743538.20
7112,2743492.29
8374,2743326.04
9431,2742816.72
7628,2742780.34
6459,2742666.65
1367,2742594.14
4393,2742336.00
2609,2741910.90
2893,2741717.16
6470,2741657.36
5051,2741470.74
8785,2741323.20
1885,2740720.62
555,2740545.60
187,2740284.96
4835,2740245.90
9300,2740120.56
2416,2739660.16
9422,2739238.98
8077,2739163.90
2293,2738820.98
3238,2738567.91
2962,2738405.61
7032,2738182.17
1084,2737924.80
3367,2737669.77
1195,2737511.68
8336,2737411.24
7676,2736870.96
1485,2736747.00
2420,2736739.36
8775,2736171.20
42,2736006.63
325,2735277.60
2449,2735062.54
2050,2734976.66
747,2734700.64
513,2734395.80
577,2734098.24
1652,2734085.04
401,2734035.12
6559,2732966.08
666,2732784.67
2793,2732508.15
8750,2732506.62
7478,2731777.92
6109,2731165.86
9243,2730848.12
1608,2730802.50
3831,2730733.40
968,2730522.08
4845,2729774.32
2351,2729300.64
8185,2729152.86
2503,2729037.70
3767,2728519.29
5800,2728465.62
1877,2728389.84
6428,2727365.60
7461,2727055.60
9071,2726163.92
6473,2725861.62
4640,2725620.03
1232,2724111.90
3842,2722980.30
1878,2722217.90
3729,2722112.68
8878,2721636.00
6335,2721529.98
6945,2721273.72
2032,2720940.42
5796,2719479.21
6758,2719022.56
9380,2718915.98
9635,2718739.44
6048,2718359.00
5493,2718297.84
6339,2716150.50
3894,2715968.66
8068,2715759.36
5874,2715156.48
2841,2715125.42
9425,2715089.44
3698,2714424.36
5323,2714134.64
4404,2713816.00
9115,2713734.09
1773,2713319.42
9282,2713267.37
34,2712843.99
6525,2712752.00
8037,2712189.89
5600,2712104.07
9126,2711849.14
8089,2711590.80
9304,2711574.81
9048,2711538.00
5373,2711198.08
6795,2710144.80
734,2710104.52
8616,2709962.21
9218,2709957.76
6347,2709625.75
6968,2709607.92
8824,2709306.46
5083,2707899.12
6815,2707722.33
4190,2707145.84
999,2707079.76
6943,2706916.17
618,2706429.69
6941,2706244.45
7711,2706043.32
4053,2705926.73
5351,2705491.20
3601,2705159.73
1069,2704684.43
6747,2704602.16
3793,2704475.04
2249,2704281.12
8490,2704127.94
956,2703542.70
7704,2702778.40
5322,2701473.96
3261,2701469.52
2641,2701439.29
3595,2701196.10
409,2701031.75
4981,2700658.80
3063,2700537.62
7593,2700113.49
1323,2699660.17
4554,2699357.70
3253,2699213.20
4602,2699209.55
200,2698893.12
4039,2698398.04
1918,2698035.47
6001,2698014.48
3746,2697800.64
4691,2697504.70
9090,2697187.02
5304,2697186.18
5098,2696745.00
2611,2696453.76
617,2696343.66
2602,2696240.80
3532,2696209.11
7494,2696190.72
5471,2695649.88
5663,2695389.84
1908,2695190.28
5928,2695140.72
7830,2695116.45
4569,2694665.50
9189,2693493.18
2760,2692593.60
5740,2692552.80
7765,2691650.90
7909,2691520.80
8639,2691061.39
8352,2690030.42
4115,2689845.80
1621,2689527.48
2770,2689261.38
5410,2689053.85
7950,2688816.90
1594,2688769.23
3191,2688641.72
9027,2688259.86
3637,2688046.00
311,2687418.84
615,2687182.92
3846,2686772.48
5775,2686663.24
5959,2686661.81
3549,2686566.60
8578,2686311.32
864,2686240.80
2158,2686208.32
9001,2685965.75
1705,2685949.74
9138,2685927.06
8368,2684951.94
3507,2684757.20
5282,2684194.14
7729,2683927.04
9172,2683901.88
4462,2683650.82
2900,2683261.24
8245,2683210.75
7058,2682836.80
3932,2682626.34
346,2682403.28
1420,2682212.13
4998,2682058.62
9173,2681889.40
9081,2681009.82
2639,2680661.32
5391,2680402.50
8902,2680228.20
149,2679304.41
4987,2678988.80
3811,2678720.94
8079,2678023.26
5654,2677825.48
6505,2677711.04
6086,2677342.24
7225,2677259.00
6067,2677245.01
8998,2677109.05
1387,2677096.21
5199,2676506.36
3233,2676276.80
5456,2676099.48
6788,2675812.16
3175,2675722.12
7178,2675656.00
5858,2675245.65
1314,2674530.94
3427,2674385.12
8308,2674119.14
2339,2674008.64
4419,2671998.70
1168,2671989.15
3804,2671750.02
8691,2671110.64
6095,2670246.14
4116,2670243.94
7638,2670138.96
1298,2669979.00
4169,2669642.85
1805,2669426.76
7546,2669378.40
1142,2669005.92
9681,2668673.49
6246,2667735.50
2996,2667268.67
2359,2667082.56
1025,2666245.33
8817,2665817.76
7978,2665454.42
5381,2665095.84
4103,2664834.08
8937,2663823.12
1896,2663564.82
6023,2663334.80
3671,2663333.64
4524,2662950.55
3952,2662441.28
3426,2662349.34
2346,2661840.32
5105,2661678.50
708,2661200.16
901,2660845.80
6700,2660652.90
5,2660383.32
933,2658847.43
2060,2658677.42
4491,2658163.12
426,2657502.52
3995,2657431.39
8809,2657355.20
1379,2657100.22
2226,2656744.17
7145,2656141.92
9471,2655918.51
94,2655754.56
2874,2655716.58
1318,2655712.18
1774,2655193.16
1489,2654918.50
2066,2654639.60
4020,2653595.49
5541,2653128.87
19,2652220.04
2184,2652174.08
2076,2651508.40
3796,2651099.22
3214,2650694.75
6018,2650687.44
7578,2649934.24
7403,2649216.36
763,2649036.88
5135,2648840.04
4540,2648744.16
8379,2648509.14
1338,2648432.82
277,2648429.76
9673,2647639.48
5542,2646958.77
2264,2646909.84
6217,2646382.08
4052,2645649.36
9072,2645506.23
2190,2644888.26
7875,2644575.76
7936,2644218.48
3812,2643675.95
1518,2643468.00
2245,2643156.16
8746,2643029.97
1398,2642543.68
8132,2642480.34
5543,2641869.44
2788,2641707.40
8482,2641204.28
8081,2641079.48
8625,2640730.18
8050,2640347.36
8552,2640309.60
7292,2640260.48
7070,2639411.12
7568,2638359.45
6693,2637951.77
4489,2637858.41
591,2637695.78
5006,2637561.15
7378,2636956.80
2401,2636572.50
5968,2636407.24
3540,2636261.06
5660,2635679.15
892,2635544.46
3600,2635439.31
1630,2635225.00
2848,2634972.66
3623,2634726.42
1191,2634549.12
2838,2634534.54
5097,2633712.90
8270,2633634.39
8613,2633473.92
408,2632188.16
3105,2632089.60
1161,2631546.72
5268,2631227.48
7120,2631036.51
6325,2630647.60
5680,2630640.02
9353,2630273.40
4171,2630141.91
5934,2630061.84
1070,2630034.36
1462,2629870.35
6598,2629867.02
2758,2628371.00
7741,2627379.66
990,2626757.65
1815,2626577.37
9545,2626552.44
1809,2626548.60
1410,2626312.32
4790,2625876.80
6976,2624400.50
9305,2624104.00
4195,2623391.55
3338,2623140.66
342,2622596.90
4671,2622571.56
4072,2622063.30
3795,2621890.15
4852,2621800.96
9024,2621249.18
6440,2620854.81
2204,2620588.71
6564,2620095.37
7160,2619816.08
6211,2619382.59
9566,2619356.32
3283,2619140.40
2261,2619079.86
4493,2618380.32
5714,2618219.76
3463,2618213.42
6877,2618199.51
2049,2618054.40
1083,2617954.50
3150,2617886.20
4808,2617727.05
3471,2616607.37
2501,2615345.72
3757,2614794.00
890,2614440.85
9207,2614280.13
6798,2614064.88
9400,2613316.05
5504,2613086.28
6150,2613006.00
5432,2612398.32
5164,2612274.27
2077,2611739.24
7784,2611567.08
6099,2611208.04
6813,2611003.00
9352,2610980.06
3592,2610938.07
8920,2609648.75
4733,2609367.65
6947,2609333.34
833,2608641.84
9364,2608548.50
5356,2608257.42
9518,2608209.50
8057,2608201.75
3864,2607748.35
6348,2607640.56
474,2606932.79
3272,2606343.62
2724,2606182.35
7906,2606131.20
1545,2605919.99
684,2605342.48
2620,2605189.78
603,2604844.80
2250,2604787.06
2392,2604617.60
7681,2604303.80
3790,2604223.45
2389,2602984.20
7349,2602916.70
1852,2601677.96
2693,2601359.25
9428,2601248.96
2877,2601194.93
3803,2600930.64
2615,2600845.52
9484,2600652.60
9403,2600525.50
5166,2600417.71
8874,2599299.42
6064,2599223.68
726,2599212.72
8350,2598535.64
6939,2597420.96
9644,2597193.24
4833,2596911.30
172,2596487.18
2664,2596135.50
7583,2595979.29
7683,2595930.72
7170,2595272.36
8819,2593670.56
5248,2592895.27
6882,2592524.71
6066,2592471.24
692,2592364.64
858,2592076.69
1853,2591909.00
565,2591904.00
4185,2591245.41
9609,2590497.10
6936,2589933.80
5140,2589516.40
5070,2589455.38
458,2589151.95
6633,2588806.50
9094,2588561.24
5819,2587671.86
4427,2587303.40
4610,2587302.16
7736,2586850.52
6453,2586843.81
9647,2586813.60
4240,2586435.02
7027,2586323.25
8959,2586241.35
1016,2585500.56
7465,2584771.28
4842,2584709.52
6467,2584552.50
1695,2583551.04
6087,2583113.28
6628,2582824.25
1186,2582056.54
8467,2581892.10
8595,2581632.30
4091,2581309.09
622,2580388.10
6812,2580313.64
3502,2580183.28
6350,2579924.05
4500,2579778.18
6340,2579309.90
1271,2579265.72
2199,2578756.48
8772,2578652.60
711,2578537.52
1706,2577865.05
3467,2577438.08
8159,2577324.67
5599,2577280.08
9593,2576072.16
8870,2575650.66
5451,2575439.26
4816,2575028.42
8122,2574538.92
7806,2574489.60
8082,2574341.98
3910,2573791.00
5013,2573498.76
2696,2573014.02
4547,2571011.60
6063,2570536.48
2475,2570376.05
987,2570372.00
190,2570359.20
5075,2570228.01
6300,2568883.20
5678,2568580.66
5507,2568399.40
5603,2568157.08
9266,2567807.00
7126,2567353.36
4276,2567076.93
6285,2566187.75
9625,2565966.16
3781,2565731.16
7594,2565293.20
35,2565207.90
3457,2565173.61
9564,2565101.01
3,2564657.34
5666,2564376.57
1229,2564114.40
4781,2564002.56
9161,2563597.67
9299,2563579.60
4486,2562781.96
4844,2562522.88
2963,2562002.40
5382,2561808.06
2000,2561252.70
2362,2560679.10
7907,2559157.22
461,2558995.92
7983,2558601.37
2207,2558182.80
2647,2558176.32
1883,2557747.84
134,2557692.06
7122,2557385.10
5533,2557329.03
9013,2557093.45
4163,2557088.28
6927,2556207.90
6157,2556195.72
6160,2555408.96
2508,2555175.20
5346,2554832.10
8172,2554654.20
1568,2554445.84
1030,2554395.20
6509,2553982.64
5483,2552721.80
5801,2552687.34
561,2552063.29
2512,2552044.00
5148,2551483.65
3689,2551353.62
5915,2550527.50
4594,2550194.96
8438,2550067.74
7501,2549943.00
5480,2549650.74
6820,2549645.18
5669,2549456.67
1944,2548819.34
1101,2548647.90
481,2548390.82
4080,2548023.03
4719,2547749.59
8344,2547623.10
6609,2547618.00
3124,2545918.98
4607,2545560.90
3555,2545265.90
6655,2545055.54
926,2543936.64
2867,2542984.87
223,2542816.56
7469,2542547.49
5519,2542468.44
2943,2541856.68
6592,2541705.60
534,2541621.72
772,2541610.98
1247,2541523.10
3166,2541264.00
3850,2540519.44
1861,2539545.96
3156,2539409.76
5562,2538804.80
6236,2538595.08
5993,2538441.18
4616,2538126.90
20,2536946.84
8962,2536482.48
265,2536273.35
7241,2535191.40
8579,2534554.60
9148,2534092.80
208,2534054.60
629,2533373.37
8777,2532547.98
6519,2531356.70
9350,2530995.39
8990,2530478.32
9040,2530433.70
9442,2530257.69
1013,2529916.41
5691,2529908.00
6204,2529849.44
1663,2529686.76
1799,2529682.90
3373,2528634.00
6049,2528412.84
8258,2528237.70
466,2528123.60
9374,2528120.32
8618,2528003.52
3044,2527956.88
818,2527738.88
4690,2527657.02
2787,2527624.17
8267,2527603.45
8545,2527157.49
1074,2526745.48
2179,2526728.58
8242,2526594.66
7410,2525307.32
9249,2525140.80
267,2524498.19
8546,2524435.20
5338,2524427.75
7932,2524396.16
1009,2523878.40
3024,2523410.82
2777,2522510.70
9163,2521859.20
2617,2521272.96
6733,2521148.19
7895,2521130.94
6852,2520285.54
5423,2520252.98
698,2520191.41
6817,2519724.78
1097,2519543.65
3237,2519304.37
28,2519217.09
4903,2519215.44
6652,2519014.08
1201,2517937.24
2531,2517808.16
8007,2517224.17
7884,2516958.82
2976,2516857.14
5186,2516581.23
9636,2516467.40
5884,2516168.60
6320,2515896.35
3231,2515430.20
9086,2515342.32
5720,2515202.52
5394,2515135.78
9069,2514854.72
5773,2514457.20
1793,2514153.72
4114,2514094.80
7320,2514002.14
6298,2513555.28
866,2512994.40
7132,2511631.72
2633,2511127.50
7857,2511022.50
9112,2511006.96
2337,2510584.32
3996,2510426.93
6893,2509997.47
1044,2509360.56
387,2509309.76
8052,2509302.45
6703,2508483.12
6152,2508268.48
8445,2508224.74
5359,2507821.47
147,2507446.72
7264,2507344.56
6523,2507105.21
2070,2506999.00
2163,2506617.25
960,2506610.92
8670,2506425.95
1950,2506241.32
5189,2505953.52
7152,2505474.98
3264,2504743.44
7920,2503182.99
3786,2503102.29
8939,2503042.38
5489,2502817.38
7008,2501025.42
8120,2500600.72
3381,2500353.96
9522,2500227.48
2152,2499835.51
5922,2499794.08
5530,2499491.10
4961,2498762.90
4249,2498631.73
715,2498629.23
4829,2497750.08
773,2497550.39
2517,2496866.48
3409,2496835.87
8019,2496406.30
8901,2496110.13
3966,2496097.08
7375,2495853.27
7369,2495608.50
7537,2495421.66
7567,2495137.26
1737,2494910.40
201,2494881.80
8945,2494789.50
8015,2494769.20
840,2494682.58
4881,2494555.26
8297,2494071.48
601,2493965.88
3497,2492985.32
6098,2492149.22
1844,2491954.78
1461,2491702.38
4907,2491679.02
6452,2491088.25
2573,2490046.14
5219,2489171.10
8188,2488882.80
8921,2488460.72
3738,2488152.45
4557,2487876.16
6881,2487838.08
8145,2487699.84
1924,2487341.15
590,2487243.08
6711,2487168.00
7318,2486823.66
9493,2486610.00
9178,2485952.28
8909,2485940.88
5739,2485663.92
7928,2485253.54
7101,2485001.35
9317,2484693.65
6494,2484479.79
4274,2483904.93
356,2483586.00
3773,2483315.45
1256,2482957.40
2897,2482914.28
7969,2480972.08
1786,2480946.09
1869,2480393.58
3893,2480322.06
1063,2480116.80
3522,2479744.08
6727,2479474.25
3713,2479366.24
6754,2478844.50
718,2478710.00
6076,2478524.62
3254,2477685.54
7598,2477132.31
7417,2476898.40
9125,2476864.32
5958,2476011.60
1879,2475648.00
3974,2475389.60
6983,2475332.65
5709,2475083.52
894,2474927.88
1754,2474309.58
2198,2474173.92
1140,2474011.75
6103,2473946.78
1417,2473811.20
8650,2473760.25
3482,2473580.64
7591,2471434.59
649,2471405.08
369,2471277.93
4056,2471143.91
3268,2470844.76
4159,2470812.26
557,2470734.72
2557,2470544.47
3420,2470507.39
4809,2467720.57
3681,2467282.50
260,2466521.89
1163,2466493.28
5914,2466024.90
4773,2465860.80
3074,2465663.00
6229,2465661.20
5554,2465518.47
8495,2465383.38
6286,2465331.84
3351,2465286.78
5334,2465166.88
4412,2464942.37
9108,2464287.36
2495,2463998.94
6537,2463308.65
5679,2462187.78
7331,2462007.46
2368,2461625.25
9426,2461350.55
8850,2460740.88
5379,2459055.95
8974,2458729.00
4653,2458294.56
8521,2456576.91
1697,2456382.24
885,2456365.50
904,2456200.05
7662,2455932.57
1542,2455686.64
5500,2454887.52
679,2454858.06
1740,2454656.49
8010,2454450.69
5824,2454150.96
5325,2453452.32
8985,2452047.92
6649,2451634.80
8997,2451171.03
1145,2450708.10
4769,2449709.43
4802,2449487.60
908,2448920.64
476,2448718.34
5458,2448635.64
8275,2448424.33
1808,2448304.64
2094,2447863.20
1509,2447557.00
9119,2447553.92
1237,2447418.48
5032,2446565.25
321,2445527.48
7761,2445142.50
967,2444957.79
1497,2444511.24
7443,2444225.74
3627,2443960.50
571,2443916.05
8298,2443707.48
9552,2443615.02
365,2443358.90
1369,2443088.64
6175,2442876.12
2710,2442693.45
4207,2442357.00
3607,2442195.44
1482,2442046.08
5913,2442001.10
7688,2441899.74
3212,2441416.65
6959,2441266.35
8331,2441113.90
5566,2440969.44
3568,2440616.40
1061,2439617.83
1719,2439256.24
2688,2439060.00
5721,2438347.53
6742,2436321.70
6920,2436319.20
7896,2435904.15
2085,2435723.81
6714,2435628.08
11,2435586.55
2398,2435372.94
4928,2434812.00
3697,2434500.95
6153,2434188.64
7770,2433999.48
6052,2433878.28
6692,2433866.40
1344,2433535.58
5729,2433390.96
497,2432882.79
7373,2432711.25
9251,2432679.72
4511,2431987.47
359,2431518.48
8096,2431163.38
1409,2431001.05
884,2430834.56
834,2430391.52
7351,2429917.92
5184,2429877.12
9446,2429304.19
7817,2429084.42
6297,2429043.20
8154,2429042.79
7393,2428218.52
3221,2427919.56
9540,2427694.29
3898,2427521.56
6851,2426457.66
1136,2426394.88
9217,2426374.65
5454,2426039.49
616,2424922.11
3281,2424606.72
2587,2424489.62
3930,2424400.55
5578,2424250.61
5867,2423746.43
179,2423555.68
4354,2423182.62
7423,2423122.48
6025,2423088.27
4264,2422288.11
4247,2421958.54
707,2420884.92
3775,2420816.85
6880,2420293.20
4130,2419627.64
5755,2419402.26
8083,2419332.48
7847,2419066.00
345,2418761.36
2343,2418427.00
4883,2417612.40
2370,2417566.23
419,2417513.45
3901,2417397.36
2118,2417139.20
9195,2417030.00
8295,2416768.20
1493,2416187.10
5043,2415547.23
2434,2415146.63
3183,2414602.40
8660,2414331.77
8696,2413605.58
578,2413556.40
9322,2413520.36
2458,2412944.76
8621,2412703.24
8268,2412285.54
5368,2412002.60
8554,2411929.32
8296,2411694.32
3538,2411423.35
3140,2411372.98
489,2409201.96
7927,2408840.54
9057,2407415.36
669,2407307.10
1364,2406137.24
275,2405388.18
7828,2405313.90
8265,2405283.10
871,2405059.20
26,2404809.46
5608,2404795.96
7903,2404242.00
8883,2404076.74
7290,2403800.84
1221,2403352.90
7476,2402885.50
1963,2402692.20
675,2402383.20
2785,2402162.61
1910,2402145.72
6004,2401888.84
2542,2401201.60
2372,2399466.71
9267,2398370.76
5990,2397371.47
2596,2396835.00
4514,2396780.01
4287,2396373.13
2143,2395772.28
2697,2395524.56
5811,2395356.60
5550,2395259.64
8088,2394744.95
6516,2394477.03
9077,2394164.96
3236,2394055.48
2443,2392821.60
3837,2392578.66
9470,2391717.40
5956,2391631.00
9244,2391165.35
1723,2390698.80
9367,2390299.48
7256,2388886.50
7755,2388822.66
1463,2388762.87
3498,2387989.02
3884,2387978.45
146,2387769.10
3312,2386835.43
8657,2386832.64
4005,2386330.29
5374,2385842.66
7188,2385775.84
135,2385181.40
9667,2385174.80
2124,2384468.45
8793,2384092.59
9080,2383799.49
5251,2383327.57
1144,2383067.95
3879,2382980.97
3853,2382046.00
6607,2381626.80
2843,2381509.36
4766,2381451.87
6960,2381252.98
3155,2381142.48
3090,2381030.08
1858,2380589.23
9268,2379330.00
2814,2379162.63
8181,2378818.04
5744,2378788.89
8765,2378133.64
2157,2377965.42
7796,2376509.49
1588,2376478.44
1335,2376284.31
7766,2376132.02
9260,2375863.20
8519,2375606.25
2999,2374960.00
720,2374267.14
2251,2374073.64
4446,2373652.55
7809,2373234.54
6984,2373230.16
1413,2373096.42
5789,2372449.28
3822,2372390.28
4568,2371965.70
5104,2371887.96
7144,2371842.55
8190,2371732.80
3418,2370531.00
3672,2370335.20
8416,2370213.95
2010,2369994.30
6842,2369987.42
8941,2369758.08
8520,2368838.70
5133,2367680.06
3918,2367617.40
661,2366696.50
29,2366437.43
8440,2365941.55
7938,2365549.86
9357,2365343.96
6855,2364980.80
4966,2364188.38
7610,2364138.42
4525,2363787.30
5523,2363764.76
2146,2363470.56
4926,2363389.90
9510,2363373.74
4212,2363190.00
4941,2362344.90
921,2362160.80
3050,2361785.58
7357,2361551.94
2700,2361469.32
5288,2360917.26
222,2360855.64
3365,2360072.84
9577,2359921.68
2612,2359715.10
2636,2359364.28
4791,2358600.72
8479,2358353.52
9140,2356947.43
298,2356287.78
2092,2355672.18
5277,2355474.65
4181,2355020.40
1077,2354876.72
3239,2354363.32
6809,2354343.74
1034,2353970.34
7552,2353242.34
4164,2352765.68
5505,2352601.92
7409,2351584.00
3914,2351356.56
5648,2351345.72
7805,2351061.36
5115,2350395.77
3278,2350083.47
5761,2350058.66
3424,2350040.42
7818,2349909.72
4166,2349642.63
7650,2349455.22
8003,2349400.68
6276,2347705.92
2504,2347688.70
2,2347000.92
7090,2346657.36
7206,2346497.27
6151,2346155.25
782,2346112.64
4553,2346097.60
2958,2344209.57
3628,2344072.00
7832,2343874.40
7557,2343252.75
2736,2343180.11
6094,2342899.24
9633,2342811.90
5220,2342512.62
1644,2341891.26
8072,2341805.28
5865,2341794.27
2535,2341557.47
2371,2340060.24
9526,2340025.28
1362,2339893.51
7489,2339558.30
2784,2339322.20
2818,2339076.64
4609,2338735.77
7363,2338607.05
4376,2338409.70
5584,2338389.21
7039,2338051.20
6578,2336195.52
263,2335902.70
3669,2335544.26
6111,2335259.22
3087,2335111.20
554,2334228.40
8116,2334204.96
5688,2333069.28
2255,2332716.00
8025,2330599.10
8999,2330427.40
3216,2330377.61
5440,2329766.88
2338,2329210.58
1806,2329058.11
3121,2328830.62
9257,2328456.48
39,2328451.52
2379,2328319.68
8961,2328318.02
2137,2327822.56
1262,2327756.15
7052,2327690.16
8806,2327196.30
7338,2326056.48
7619,2325919.20
5765,2325689.40
364,2325006.53
6190,2324906.86
6570,2324696.71
6273,2324209.23
5246,2323962.90
7778,2323877.40
9056,2323832.96
2047,2323297.60
6599,2323286.16
9252,2323208.42
8225,2323198.72
1827,2323186.10
928,2323101.42
9600,2322960.96
2282,2322840.24
860,2322247.68
1657,2322212.75
3849,2321906.92
3088,2321165.70
6988,2320941.02
4784,2320812.48
7135,2320684.59
7275,2320587.18
8349,2320567.20
4632,2320557.12
6280,2320405.97
390,2320014.00
1990,2318670.20
1785,2318245.14
8114,2318099.40
315,2317973.00
3299,2317550.08
3808,2317421.25
4034,2317197.54
3458,2316751.36
7353,2315492.53
815,2315453.58
4649,2315099.80
6345,2315045.16
6723,2313504.00
2352,2313439.80
2460,2313406.50
6313,2313267.12
7175,2312703.18
6208,2312537.76
8695,2312465.22
8293,2312253.36
5893,2312252.10
6986,2312143.34
1196,2311987.75
2734,2311765.30
6271,2311689.46
6849,2311377.24
9370,2311349.04
7986,2311238.40
6632,2310899.40
3480,2310824.45
8730,2310772.78
2103,2310024.32
863,2309997.69
1807,2309969.30
4958,2309635.68
234,2309371.16
2242,2309268.36
2813,2308783.44
1527,2308500.00
6521,2307900.70
5416,2307467.36
7412,2306910.90
8744,2306745.60
8217,2306554.73
1418,2306418.20
4950,2306267.88
610,2306250.90
1851,2305704.96
317,2305703.68
1239,2305382.58
9156,2303845.74
9223,2303749.32
3177,2303557.12
22,2303341.92
2147,2303048.00
3461,2301919.00
241,2301881.76
2684,2301440.24
6417,2301405.30
4330,2301375.21
2701,2301340.80
7620,2300706.07
5702,2299681.52
3252,2299634.85
3876,2299620.30
2399,2299104.96
1590,2299041.50
4490,2298676.25
2566,2297412.90
7332,2296108.86
6321,2295835.34
2025,2295455.19
4135,2295309.78
6676,2295155.75
765,2294560.73
620,2294533.78
3588,2294458.36
5961,2294296.89
4825,2294211.15
8431,2294141.44
9605,2293549.50
9169,2292788.52
9386,2292744.79
9640,2292675.00
4105,2292492.44
9366,2292163.44
4963,2292159.38
2875,2292151.40
6885,2291004.21
5011,2290669.33
7031,2290400.28
2683,2290161.24
1833,2289498.42
5366,2289423.32
6139,2289276.35
2933,2288704.59
2154,2288005.23
4561,2287960.08
6594,2287453.43
7137,2286783.52
4245,2285655.91
6053,2285655.16
7743,2285500.62
9550,2284934.30
4161,2283629.04
5576,2283515.52
4828,2283406.40
7228,2283272.86
7242,2283184.26
4099,2282855.20
84,2281877.96
9487,2281848.44
3513,2281772.98
8173,2281170.45
4131,2281145.68
2170,2281111.56
5757,2280379.62
4722,2279442.92
9151,2279316.37
5049,2278998.40
7306,2278957.24
4302,2278947.42
8435,2278333.73
9557,2277853.20
8723,2277742.80
803,2277369.70
1026,2277230.16
851,2276751.18
5528,2275988.22
2058,2275753.50
5259,2275243.45
2296,2274964.11
7667,2274509.22
2210,2274290.13
3636,2274235.35
9411,2273702.40
7732,2273368.41
9382,2273331.82
244,2272867.80
1574,2272848.75
8947,2272314.24
7437,2271964.80
548,2271122.82
6964,2270415.84
4018,2270302.50
7767,2269593.70
8241,2269428.08
6030,2269108.20
4479,2268757.12
687,2268716.80
8497,2268358.32
2565,2268104.70
1435,2266578.96
8609,2266407.88
3624,2266297.38
6780,2266131.32
4137,2265897.44
4282,2265354.56
3992,2265254.21
1725,2263910.56
9453,2263809.60
6165,2263570.02
3679,2263438.85
7801,2263296.36
8064,2262946.27
6996,2262188.00
2990,2261846.88
694,2261672.14
7263,2261253.45
5223,2260930.32
5264,2260507.20
7418,2260346.55
303,2260213.32
7659,2260064.48
1961,2259829.55
3801,2259800.28
8794,2259743.76
414,2259388.04
6871,2259048.74
484,2258772.58
4003,2258738.25
3280,2258218.60
8880,2257428.12
2842,2256992.00
6447,2256876.24
3888,2256642.18
6436,2256389.12
805,2256386.22
4643,2256378.90
2812,2256300.92
115,2256156.63
1532,2255708.70
9588,2255547.80
1505,2255113.08
6544,2254320.28
6451,2253541.54
7515,2253459.30
1607,2253120.94
2849,2252994.00
2803,2252981.83
5303,2251526.48
236,2251225.89
8620,2250515.42
2302,2249969.26
377,2249956.48
668,2249546.60
8573,2249422.08
7010,2248686.02
6970,2248617.84
3756,2246609.67
9574,2246536.48
5953,2246529.60
6656,2245807.50
4574,2245624.82
4530,2245256.37
7700,2244642.00
905,2244641.76
9194,2244111.90
588,2244087.04
1986,2243937.50
1423,2243704.64
