product_id,total_revenue
2658,923575.80
3690,923537.12
1045,923480.83
3702,923463.82
6580,923346.31
8090,923244.00
6148,923201.28
7354,923175.68
7200,923061.76
5607,923013.75
9589,922613.12
6050,922576.16
8530,922560.51
6010,922529.42
1065,922482.31
5447,922469.94
1287,922394.48
4228,922281.55
5182,922096.60
1010,921994.97
6639,921567.36
535,921388.38
6102,921229.33
7505,921220.00
7784,921051.04
446,921038.76
3695,920852.47
8564,920791.92
3244,920673.60
7811,920515.32
4661,920460.07
2942,920206.00
4394,920143.00
3819,919938.75
4409,919905.85
5716,919729.94
5719,919667.70
4036,919666.24
6016,919666.08
5042,919595.60
7577,919571.92
7293,919429.92
4874,919228.59
575,919226.25
735,919168.32
9284,919089.60
6158,918983.43
5771,918964.61
9001,918892.64
4957,918726.38
8745,918637.50
7576,918612.01
9687,918610.18
7530,918420.60
1791,918292.64
3765,918214.20
380,918209.28
4920,918037.89
1764,917998.30
853,917930.69
56,917831.77
6548,917695.62
3576,917626.06
3109,917614.65
5534,917534.00
564,917526.36
1405,917514.52
8567,917464.35
3498,917296.65
655,917237.70
2371,916970.46
4777,916820.97
8893,916719.76
8163,916600.13
7741,916509.60
4596,916415.71
8793,916155.60
3669,916143.00
7992,915820.30
487,915548.55
2569,915444.10
3476,915359.79
4219,915346.84
646,915157.60
941,915142.60
6658,915116.04
8620,914868.75
7681,914691.78
7868,914409.51
3183,914389.26
8985,914306.85
3222,914154.12
9635,914084.08
3167,914038.92
1469,913917.62
2775,913876.05
6718,913795.22
8370,913370.74
7094,913352.88
6078,913302.30
5191,913246.97
5066,913040.10
3178,913010.56
5475,912991.70
5635,912735.90
8410,912725.19
7323,912696.12
3302,912406.55
2003,912271.36
4146,912037.28
7420,912006.80
8253,911994.50
348,911948.70
5710,911917.76
1276,911370.24
613,911339.61
4380,911237.73
5613,911141.57
6466,911050.01
7581,910942.52
3274,910769.90
1278,910593.04
2545,910563.00
2115,910383.00
8244,910229.90
6412,909977.50
1372,909939.28
9408,909877.78
9414,909685.90
6,909484.02
9618,909362.80
7787,909074.07
2429,909047.04
2051,908939.50
4966,908768.60
2924,908761.20
4860,908438.52
3586,908379.15
2919,908151.53
1316,908147.24
5630,908124.64
372,907907.76
405,907820.90
7696,907683.04
2313,907490.62
919,907009.38
4780,906891.66
1697,906831.18
1447,906804.90
2107,906792.74
3031,906784.66
329,906458.49
786,906439.74
3353,906108.74
7391,906090.75
1615,906055.60
567,905890.18
4229,905703.04
9313,905655.15
5322,905647.68
5057,905438.02
1175,905362.64
8918,905323.10
3798,905288.40
3439,904958.41
8634,904923.44
5067,904885.52
7343,904775.56
3829,904634.38
1590,904498.30
5024,904410.18
5203,904338.76
4639,903807.23
6765,903781.97
8378,903586.32
3484,903572.56
2583,903517.01
7626,903459.90
8361,903290.88
8168,903181.70
8941,903129.01
8707,903126.70
3820,902978.85
4760,902854.68
4859,902771.52
5926,902537.10
1772,902428.56
290,902355.52
5988,902269.17
3793,902185.56
4204,902048.49
2609,901740.64
2358,901705.89
7552,901626.46
6784,901604.98
1576,901303.20
9397,901172.80
6080,901157.04
8660,901030.81
4455,901001.85
3482,900941.25
5212,900852.85
5251,900584.10
8751,900553.55
5411,900526.25
2561,900406.20
9533,900395.36
1730,900213.66
1581,900106.35
9168,900071.97
8169,900046.80
9185,899950.42
6908,899496.20
7998,899407.10
8619,899171.28
6731,898832.34
1756,898800.84
1645,898718.10
4942,898530.00
768,898517.10
300,898465.47
7869,898370.16
3879,898325.12
6185,898264.46
1117,898216.12
2339,898161.14
5619,898061.58
2481,898037.76
813,898034.32
4001,897772.90
8241,897561.69
1399,897557.76
8512,897552.64
483,897538.80
8066,897469.65
3002,897465.60
6173,897348.80
2404,897264.06
6777,897246.51
7519,897139.20
5161,896890.95
684,896856.61
1314,896812.30
4982,896486.85
763,896477.40
1704,896470.85
4509,896376.00
7585,896342.63
9271,896305.62
7434,896194.95
6698,896089.88
4294,895934.82
8383,895790.55
9616,895762.44
7103,895687.68
874,895665.29
7450,895120.86
8668,895116.23
8307,895112.40
1386,895059.48
6769,895023.84
8375,895017.60
4255,894983.40
8208,894907.20
1753,894717.48
2477,894704.64
7394,894645.12
8816,894637.42
5194,894422.79
947,894402.96
9149,894314.04
71,894108.29
1612,894108.00
6326,894080.98
1226,893840.34
1956,893797.58
6079,893760.00
9006,893700.69
9171,893673.33
7066,893532.63
7272,893419.20
1322,893396.85
7071,893348.00
9485,893180.94
1803,893029.61
5811,893021.08
3970,893013.15
2776,892961.30
2344,892706.94
4851,892610.20
4784,892545.80
530,892386.00
2730,892156.20
1888,892107.45
2662,892069.50
6333,891993.60
8511,891924.00
2236,891666.23
5184,891448.64
65,891404.08
8475,891316.37
6835,891308.43
8861,891152.52
4614,891005.67
7174,890980.49
3426,890819.52
5786,890685.16
5312,890630.62
5705,890625.15
1243,890500.36
6293,890401.68
2182,890347.64
5452,890319.98
8001,890239.35
8008,889961.52
9391,889710.00
869,889601.70
1961,889596.91
4584,889544.32
8934,889434.00
9682,889332.21
8445,889083.44
3627,888858.12
2693,888753.95
2710,888641.25
525,888598.30
7631,888586.09
9416,888509.16
3602,888407.48
1460,888398.92
118,887983.41
8529,887811.84
5903,887788.64
6236,887674.65
1600,887508.02
7932,887378.40
3294,887371.00
252,887093.44
9015,887005.97
6011,886937.94
9413,886880.82
5696,886796.55
882,886673.22
7294,886644.28
7328,886598.44
605,886578.70
4487,886487.47
8888,886468.80
4699,886417.20
5276,886032.45
6991,885979.64
7221,885970.47
1502,885951.76
1821,885925.29
6750,885774.12
8828,885756.08
6916,885668.66
7564,885470.67
9684,885442.54
2137,885427.74
3340,885365.56
2625,885358.20
8780,885224.34
2210,885202.92
7009,885106.04
2349,884847.04
188,884818.22
7039,884803.92
8009,884723.84
2033,884656.30
6741,884572.97
1520,884424.68
615,884243.68
4390,884081.70
2555,883999.70
3493,883860.84
8833,883166.55
4038,883159.20
3895,883103.61
5359,883074.59
5043,882891.20
8868,882879.36
1269,882864.89
3127,882649.80
6906,882524.82
7829,882462.60
6988,882353.80
8526,882192.96
2263,882126.00
565,881945.60
8879,881812.90
1980,881779.80
4273,881759.10
5463,881733.88
1900,881722.17
3387,881618.16
3163,881406.48
8834,881255.15
9675,881190.68
265,881171.91
3528,881137.50
4056,880936.21
6516,880813.36
1347,880748.80
5644,880711.96
714,880676.51
1383,880552.80
3351,880505.52
3119,880491.75
2845,880368.05
91,880247.76
8326,880186.02
3770,880054.56
2800,879814.08
6897,879779.74
8774,879724.51
3080,879706.46
5113,879636.84
1026,879615.12
3646,879523.59
2042,879313.71
7032,879287.70
5451,879261.68
1870,879240.00
2283,879097.32
1661,879020.05
6621,878928.93
2672,878801.80
6599,878798.95
3107,878755.05
1706,878710.10
1703,878569.12
4529,878360.42
7908,878237.76
6284,878195.01
665,878139.02
6290,878060.25
5611,877848.22
6525,877710.05
2660,877413.18
3896,877405.60
5763,877372.40
1927,877234.00
5560,877189.90
2902,877180.09
13,877060.62
2913,877004.96
9421,876471.70
5953,876467.52
5743,876145.60
5429,876065.58
3083,876031.12
3825,876006.75
2359,875832.93
7651,875788.48
1783,875716.00
2791,875512.20
3047,875501.98
2892,875297.66
5808,875289.80
4458,875233.10
141,875220.00
1654,875214.01
1737,875006.24
4507,874868.48
9098,874839.92
9157,874755.15
1259,874389.00
4304,874331.58
7950,874252.50
1195,874237.05
2859,873991.80
4711,873834.52
147,873718.00
7279,873656.88
8138,873621.84
8826,873497.69
9417,873086.32
3585,873034.28
2123,872903.64
2893,872883.60
7549,872829.42
4341,872675.12
1019,872588.29
2611,872458.63
3803,872262.00
9365,872189.12
9434,872141.20
2777,872134.76
7046,871999.11
6613,871868.80
6684,871849.50
6029,871739.28
5086,871693.00
2950,871516.48
6231,871505.46
331,871497.63
5688,871457.49
4915,871383.04
6815,871299.78
682,871286.50
4928,871101.00
2304,871096.48
7940,870828.30
4283,870822.90
153,870731.68
5697,870674.40
4075,870446.25
7392,870366.00
1540,870360.58
9393,870255.00
6372,870167.10
2428,869952.02
4215,869929.92
3762,869907.78
9539,869334.92
547,869239.80
9244,869181.04
1825,868943.68
3050,868675.86
2907,868664.76
4897,868616.00
6937,868480.82
536,868434.84
8043,868362.88
5166,868154.64
4675,868143.71
1038,867931.80
9120,867750.93
4625,867746.25
1248,866642.48
7593,866605.76
2842,866585.03
5481,866476.80
7357,866461.96
1932,866117.19
1365,866102.04
1163,866063.85
1072,865917.40
6695,865898.44
944,865725.54
4932,865679.76
3609,865670.52
2769,865559.52
936,865317.60
6749,865247.78
2323,865145.66
9584,864978.78
5219,864890.46
404,864521.76
3355,864385.20
3145,864327.30
7020,864303.36
9685,864217.39
8796,864110.00
5842,864043.32
1000,863930.10
7791,863804.40
2772,863522.83
8058,863506.96
8875,863483.28
3486,863253.81
7152,863113.16
5784,863048.46
3914,862719.14
4720,862589.96
5000,862440.60
7079,862122.99
3125,862100.32
6283,862089.06
1156,861710.72
7566,861534.66
6307,861373.83
5374,861263.20
5115,861223.69
5266,861040.00
8838,860837.62
8993,860826.96
1563,860669.20
2067,860615.64
4630,860595.30
3850,860569.92
335,860345.60
5556,860119.24
5833,860081.43
4307,860024.48
1363,859953.44
4276,859924.62
3663,859868.90
1403,859858.44
9238,859825.52
6675,859616.55
3852,859114.84
7543,859050.96
3142,859043.08
4526,859039.50
1774,859033.44
97,858698.85
9071,858676.80
5704,858280.46
4616,858273.54
6138,858140.32
5063,858115.73
5180,857963.47
4882,857827.22
7809,857499.17
6925,857454.35
1121,857069.78
1998,857065.86
4564,857049.50
6542,856887.12
946,856883.00
6210,856880.40
9156,856842.84
7867,856633.50
4480,856630.28
7064,856626.80
2222,856618.04
8984,856472.26
7826,856268.57
9301,856192.67
7819,856115.92
3633,855894.06
667,855747.10
2238,855714.69
8942,855677.16
163,855654.60
7905,855649.74
1099,855648.81
4070,855614.43
1209,855559.92
7240,855390.36
7220,855193.04
5033,855022.50
7274,854764.80
1979,854722.80
8726,854708.16
5514,854446.23
9066,854272.02
4846,854271.60
5413,854207.76
3549,853645.72
6465,853325.96
8392,853227.87
1705,853178.14
3881,853170.80
1472,853137.67
6837,853112.16
4787,853111.15
18,853030.08
3904,852858.38
9078,852736.86
7508,852293.76
3423,852069.30
7982,851698.68
9559,851607.88
1739,851591.78
2317,851389.20
6368,851371.17
4288,851307.73
5479,851268.34
8122,850780.81
731,850752.42
7205,850675.98
3284,850674.99
6889,850660.40
2022,850635.24
7465,850580.57
7595,850180.30
4141,850073.08
3337,850010.64
2324,849876.30
8801,849807.22
9086,849607.46
3177,849582.58
864,849394.64
1790,849274.70
6241,849219.65
1874,849135.15
1394,849073.70
5396,849056.96
3118,848969.29
5274,848895.54
3861,848739.79
3197,848725.44
855,848578.50
6322,848445.84
6748,848224.96
650,848021.78
1214,847676.40
6409,847601.28
2319,847548.36
1960,847480.77
8302,847395.64
7862,847322.16
2258,847168.12
4919,847158.70
4824,846940.50
9108,846791.82
4881,846664.77
6227,846602.90
4182,846558.72
554,846294.66
1089,846252.30
9691,846214.82
100,846180.57
759,846163.89
2135,846159.30
9466,846084.32
5315,845786.37
3487,845783.04
5283,845570.88
7647,845277.66
2077,845105.58
6596,845099.64
1711,845094.91
1515,844395.18
2152,844317.89
8438,844282.56
6628,844223.24
4322,844218.75
6051,844188.84
4594,843987.87
3808,843796.80
3101,843771.89
3225,843596.91
242,842773.92
8656,842580.36
5582,842520.42
4145,842410.88
824,842274.55
60,842271.44
5823,841922.75
5579,841497.49
2260,841467.19
3505,841464.89
9374,841444.98
4923,841263.60
6759,840803.30
2239,840771.36
9351,840716.28
2029,840541.13
4683,840500.63
5877,840481.20
1237,840255.00
2613,840238.77
8300,839961.92
8165,839930.56
2841,839762.88
7648,839689.71
8552,839672.96
5522,839505.00
7568,839458.57
6579,839205.62
2761,838998.10
9345,838785.30
8697,838425.30
4557,838189.28
3203,838119.46
5189,837873.78
90,837861.15
9338,837771.01
7878,837449.13
1296,837321.10
516,837312.00
7635,837100.12
5886,836748.39
4266,836651.43
2122,836619.00
6068,836600.10
51,836538.04
6395,836521.79
6546,836462.26
5084,836433.10
8593,836168.75
4694,835908.48
2305,835790.33
6539,835787.45
4700,835603.30
1258,835602.59
8643,835582.10
8617,835496.82
9055,835465.18
4719,835394.04
5825,835334.00
4449,834980.58
6196,834892.02
7703,834758.40
2965,834690.00
3052,834664.60
7078,834586.86
2597,834468.14
9180,834352.65
2881,834182.96
4091,834132.85
4524,834057.52
1286,834019.20
5294,833857.20
6305,833851.86
269,833805.50
9541,833723.28
989,833300.00
7254,833290.50
6280,833172.12
3976,832944.60
1327,832756.03
645,832569.15
3328,832443.75
3521,831654.90
588,831641.02
4402,831522.98
5480,831486.21
6967,831415.04
7452,831356.12
1016,831133.10
4135,831123.14
2201,831105.03
8945,831063.38
2069,831049.20
1593,831039.66
9632,830904.00
2904,830576.94
2220,830434.85
8938,830368.49
5148,830288.20
225,830208.10
4540,830181.87
653,830071.84
7417,829999.76
8877,829892.00
2948,829758.75
47,829758.50
4805,829536.50
4959,829334.80
6128,829201.80
9258,829195.34
8696,829192.40
6868,829148.22
5505,829112.28
9104,829004.94
6999,828951.28
2285,828948.12
9146,828867.84
6092,828854.05
5703,828791.02
4106,828787.52
8791,828679.56
6268,828449.28
6164,828428.70
9501,828422.25
4267,828356.23
2963,828234.18
7666,827841.00
7458,827770.24
394,827477.76
1981,827358.66
3952,827313.45
3792,827268.96
8143,826843.65
21,826840.58
6911,826822.50
9090,826777.44
7851,826641.81
4836,826547.06
6946,826322.31
728,826312.64
3152,826152.96
2648,825959.56
8736,825551.17
7414,825511.86
7439,825238.38
420,825069.44
5872,825057.35
5726,824889.60
3030,824503.90
6598,824443.05
7745,824230.80
9304,824209.60
2426,824207.67
1002,824165.37
7194,824118.70
9116,823932.44
9092,823869.20
2190,823847.20
8586,823837.80
350,823481.25
1755,823371.48
6995,822774.48
284,822666.72
456,822544.87
3756,822489.58
6246,822399.41
7688,822354.62
7841,822229.38
5879,822195.30
9520,822091.95
6140,822074.44
4286,822065.32
7823,822031.20
583,822018.75
7292,821953.44
6198,821780.96
4292,821777.40
1768,821336.94
3324,821262.60
6489,821077.40
2836,821016.90
6144,820985.92
8462,820948.11
4131,820865.16
8621,820863.75
8806,820777.92
2256,820672.50
7927,820528.84
6853,820476.18
7949,820416.60
876,820393.36
5526,820171.98
2936,820142.55
6472,819987.00
6952,819720.00
7035,819596.96
716,819564.64
7006,819540.48
1524,819420.51
1443,819384.05
2933,819229.95
1267,819072.99
7679,818985.20
3804,818900.55
2089,818850.10
4379,818381.10
5858,818371.05
3245,818358.40
6329,818108.76
7479,818059.85
61,818006.80
8391,817880.00
611,817672.00
2476,817527.55
4357,817497.04
9405,817324.74
8704,817161.80
8915,817137.48
5693,817062.72
3872,816819.30
5010,816660.72
6419,816541.32
6945,816404.32
7798,816363.60
7300,816324.00
3785,816253.83
1408,816251.40
8472,816202.35
7525,816112.70
5052,815980.16
1148,815932.90
3446,815924.43
1420,815827.68
32,815748.56
5602,815692.46
2424,815572.50
7746,815502.30
2097,815381.73
857,815380.10
8923,815320.57
4841,815264.24
6352,815216.64
4808,815144.07
7034,814938.64
5865,814935.00
2444,814805.34
2953,814772.04
6183,814669.25
2886,814562.84
3336,814547.72
5289,814467.60
5964,814398.72
6902,814304.19
142,814163.68
5563,814141.64
407,814114.75
920,814076.00
5864,814018.14
5618,813752.10
1181,813473.68
5685,813368.28
2085,813051.80
852,812867.24
5327,812831.47
2140,812532.60
1988,812464.50
4315,812300.87
5670,812021.76
5837,811981.23
6963,811966.89
8299,811871.55
5314,811749.40
8936,811509.95
6146,811506.73
8724,811475.36
2427,811318.41
9445,811227.60
1168,811132.86
9652,811123.72
7942,811013.42
2142,810988.68
2566,810428.00
6272,810248.67
6219,810199.52
6867,810037.07
5700,809683.16
6821,809371.98
6340,809363.90
6502,809276.16
7883,809263.20
6152,809259.40
1058,809229.70
3956,809180.91
9341,809126.50
5956,809086.77
6364,809069.95
4691,808995.84
2217,808839.31
9239,808459.68
2203,808451.15
7514,808369.92
3887,808060.12
1141,808050.00
3414,807967.69
7029,807951.36
4826,807950.58
2949,807723.84
2985,807426.63
7362,807379.92
1546,807218.40
2889,807179.80
6441,807165.90
4878,807083.44
7348,807058.35
6682,807057.13
6536,807033.25
4637,806886.60
8398,806823.86
1484,806638.56
7025,806499.72
1845,806464.15
5235,806405.82
7380,806351.70
8557,806269.70
7341,806243.90
4002,806155.98
1897,806104.26
4872,806018.76
8844,805995.12
4971,805991.25
4651,805915.28
8100,805768.04
9565,805588.00
7753,805568.92
3857,805457.43
7839,805390.32
1662,805322.28
1811,805300.56
658,805248.08
3186,805170.64
7385,805091.10
2291,805083.48
4658,804975.70
2972,804913.20
6069,804409.08
3747,804255.78
9089,804238.72
1547,804224.63
711,804145.86
9119,803594.21
5684,803179.26
3871,803169.36
4898,803062.02
6105,802940.40
1139,802582.11
5003,802365.82
8953,802252.80
7379,802221.60
1210,802071.27
1088,802013.41
830,801994.20
4218,801965.04
7620,801786.30
168,801697.88
2733,801564.96
2401,801166.80
2055,801150.00
3928,800918.52
9166,800793.96
4788,800776.80
143,800581.72
2744,800491.57
8233,800340.40
674,799943.32
1983,799892.97
8829,799800.16
1186,799741.10
7382,799620.10
517,799553.16
69,799427.09
3684,799406.92
1073,799386.50
3983,799232.80
4442,798775.90
9667,798773.30
2887,798754.98
30,798731.87
5420,798654.72
9366,798400.75
4213,798381.54
7572,798323.33
1037,798140.48
2758,797965.00
5686,797926.32
2877,797409.52
2237,797360.06
4758,797049.06
5245,796705.32
3073,796642.56
6681,796636.80
1494,796573.44
7412,796327.77
148,796280.50
8399,796146.39
6852,796106.78
1140,796019.49
429,795995.20
6134,795812.52
3988,795749.98
6894,795707.07
9409,795232.49
8606,795217.14
3813,795143.23
590,795116.07
2754,794973.53
9199,794843.72
4867,794684.52
3652,794547.30
14,794296.52
6653,794268.04
3271,794261.25
1221,794200.44
6526,794197.75
5023,794033.04
2861,793938.34
7861,793914.45
3659,793769.35
6798,793557.00
104,793470.60
5080,793447.68
809,793415.79
469,793400.40
3944,793389.18
2706,793234.86
1384,793139.40
4678,792844.88
5515,792825.00
894,792589.76
783,792153.40
3156,792061.44
4177,792025.92
7960,791958.08
578,791896.82
8695,791844.40
7336,791841.01
7280,791609.56
7535,791550.69
3512,791303.24
2591,791170.41
6269,791129.68
5009,791067.35
6065,790766.30
7899,790751.50
4686,790496.25
2110,790444.83
6366,790338.56
4057,789801.98
8214,789692.58
3809,789444.59
8216,789429.92
6919,789328.47
2749,789032.52
2464,788847.12
6662,788719.70
8650,788554.80
3306,788481.59
1588,788428.08
4868,788363.84
2361,788287.50
781,788259.59
6993,788191.89
6527,788018.16
4154,788001.64
2288,787987.98
3719,787954.75
983,787874.43
6504,787717.92
4793,787481.33
6306,787395.12
6723,787253.26
2386,787161.76
1749,787115.52
8342,786627.59
9525,786435.98
6015,786287.44
4850,786193.62
2978,785990.79
4465,785854.44
403,785508.46
5888,785407.87
4250,785326.72
1775,785265.36
9548,785257.88
553,785257.50
8069,785026.56
2840,784966.16
2093,784869.24
7548,784852.20
3331,784802.27
2607,784725.92
5006,784467.56
9316,783965.12
1022,783711.84
481,783686.56
8703,783643.60
216,783578.71
2196,783543.42
1788,783419.50
4347,783395.43
4127,783114.26
2080,782949.44
3668,782757.75
4306,782598.88
8513,782502.90
8480,782384.40
3858,782300.10
19,782238.72
8771,782173.97
1492,782149.62
8558,781977.90
7383,781861.08
3863,781750.32
3957,781727.80
6313,781645.80
8876,781600.33
4045,781555.80
1847,780990.05
7999,780610.19
4246,780530.40
6137,780376.72
1428,780314.15
7668,780266.75
5211,780258.05
1302,780143.76
2269,780029.02
1077,779768.15
3930,779505.76
1294,779462.80
8755,779399.85
8384,779331.74
7759,779251.80
9279,779201.64
2307,779078.58
4393,778814.18
4572,778639.96
4468,778548.94
5642,778471.20
5074,778400.61
6737,777630.36
4192,777623.00
6019,777589.10
6896,777552.07
3475,777175.04
7358,777058.62
4471,776989.80
5747,776725.74
2708,776670.60
8021,776556.41
452,776442.24
2105,776419.32
4856,776350.80
6009,776311.80
7256,776287.17
734,776217.32
5649,776000.08
6989,775968.75
6739,775913.04
1008,775440.00
3643,775355.80
2964,775238.44
4979,775165.80
5146,775141.50
239,774892.20
1609,774875.70
110,774834.50
2966,774518.22
7264,774346.96
2659,774245.50
6270,774206.40
1342,774111.94
5402,774014.82
5781,773956.36
7114,773941.95
9012,773674.72
4454,773612.84
4318,773567.78
5935,773510.01
8347,773508.87
8700,773502.21
6008,773485.74
4327,773410.95
8639,773369.10
3565,773311.00
2865,773279.01
1245,773228.04
8446,773176.04
6531,773175.90
3981,773134.26
841,772735.80
5163,772655.52
6248,772567.20
6615,772468.55
7964,772251.42
159,772143.57
3293,771908.67
7252,771529.59
538,771509.78
3370,771253.84
1955,771169.60
7154,771152.58
2719,770827.92
1669,770820.05
8411,770808.23
8225,770806.68
8346,770792.34
2813,770525.00
7769,770502.37
7993,770501.52
9679,770466.18
4336,770410.80
683,769918.20
8283,769902.80
227,769848.84
3295,769796.73
3933,769769.52
4473,769555.08
6898,769550.56
7895,769365.36
1152,769229.60
9553,769143.00
5938,768964.24
9340,768882.40
1958,768877.56
3580,768830.02
3094,768754.80
3407,768730.82
1603,768645.00
3912,768509.24
4855,768393.20
2058,768335.10
4321,768332.22
3874,768324.00
7134,768029.93
7058,768008.41
7022,767929.46
5691,767906.93
7551,767839.40
652,767756.28
2459,767411.04
6417,767306.25
8072,767217.44
8678,767119.08
1303,766973.02
7370,766966.59
3025,766744.38
7405,766732.83
5449,766719.73
3950,766625.64
2916,766567.76
4077,766502.82
7408,766448.11
9572,766432.69
6500,766377.30
2670,766274.87
2700,766144.14
9555,765981.06
2748,765929.40
2017,765788.45
1031,765442.44
8618,765436.32
9164,765317.28
194,765031.24
3821,764998.85
471,764971.91
9032,764885.12
5190,764591.88
6036,764565.12
9495,764369.10
8872,764255.60
6880,764141.28
3085,763807.32
9016,763540.80
5757,763432.30
9392,763425.39
5812,763283.76
2148,763258.08
9014,763239.84
1236,762952.60
5064,762403.24
9080,762153.84
2508,762153.48
2294,762110.64
8654,762060.58
317,761964.48
1921,761946.64
1352,761785.20
9534,761771.08
7522,761560.80
5267,761508.75
7196,761463.75
1910,761415.41
5832,761374.80
4374,761235.32
3362,761233.20
5732,761135.00
6453,761112.99
297,761112.32
9596,761040.00
7113,760640.75
3417,760446.96
1239,760154.08
3397,760126.50
1890,760093.88
4837,760093.74
4825,760004.70
9622,759971.20
7824,759917.07
2495,759832.00
5343,759530.52
5550,759498.75
2581,759367.68
6690,759339.20
1509,759075.00
1607,759056.76
2155,758782.68
5,758737.00
9507,758712.57
8050,758657.13
6635,758605.12
2408,758524.02
6589,758393.60
9556,758241.68
9308,758096.64
6885,757994.46
8738,757914.00
4708,757724.55
115,757698.37
4757,757500.16
5038,757325.38
739,757235.70
3568,756676.93
2020,756594.00
6031,756184.08
8338,755892.66
4535,755652.80
2653,755572.40
2013,755482.56
8025,755361.44
2906,755359.80
1067,755331.50
9594,755308.02
4008,755211.72
664,755139.00
6553,755109.40
490,755070.72
3940,754997.54
268,754923.36
6632,754882.05
6001,754615.05
2959,754455.60
8815,754346.70
4456,754318.68
7865,754291.44
5170,754098.24
4752,753932.85
4079,753913.02
779,753880.27
2624,753823.18
2962,753789.31
2074,753750.90
6856,753597.90
3909,753555.61
5650,753369.07
9122,752664.18
4107,752663.07
3184,752560.92
1575,752480.85
2498,752348.16
9518,752122.56
374,751844.24
6351,751775.90
1074,751744.74
1826,751736.74
6416,751640.85
8455,751373.00
7167,750815.10
3352,750721.86
8418,750531.24
3610,750516.65
8894,750273.69
303,750247.68
7339,750215.73
2577,750199.12
2306,750037.90
7236,749926.08
4367,749718.45
3065,749709.90
5627,749620.00
5729,749472.12
986,749402.10
2759,749390.68
7423,749255.75
6960,749152.09
2275,749017.50
6497,748659.45
6136,748635.80
4895,748572.28
3557,748526.72
7013,748350.00
6822,748232.80
6199,748184.28
9082,747863.22
6825,747813.60
6602,747636.30
7755,747291.08
5075,747288.78
3741,747200.84
907,747165.60
5044,747114.90
545,747011.54
5370,746938.54
7224,746932.80
103,746918.40
1116,746898.88
6249,746804.45
6289,746529.95
2918,746452.00
9686,746264.64
5921,746237.95
4173,746109.89
6547,745871.88
537,745796.58
1054,745483.44
3317,745275.93
8939,745192.50
9382,745046.82
7057,744756.21
1374,744746.94
2336,744723.18
8757,744636.66
3373,744561.12
8534,744424.70
707,744377.13
144,744309.70
271,744301.25
7582,744228.54
2926,744202.89
6740,744127.02
514,743895.81
1548,743864.46
6992,743700.15
631,743676.56
7124,743655.52
837,743548.40
9138,743299.00
7796,743257.24
3420,743116.80
3104,742999.82
2822,742936.14
3508,742825.72
1942,742693.60
6735,742618.37
273,742123.23
1396,741729.02
5740,741706.60
8395,741474.72
1613,741436.96
3637,741426.96
6169,741353.60
9442,741326.04
2721,741289.41
6427,741043.72
1212,741030.50
5058,740982.81
8121,740846.73
2277,740820.09
6049,740637.28
4071,740512.81
5484,740407.47
7967,740222.38
926,740198.63
644,740176.61
8898,740172.18
5885,740142.16
3507,740088.60
2141,740014.38
398,739960.32
8308,739764.81
904,739717.05
7687,739618.32
1760,739599.57
5421,739524.75
3392,739406.16
4191,739336.62
5767,739282.40
7190,739131.80
6415,738792.00
8715,738719.36
4395,738685.47
8485,738621.52
8189,738445.61
913,738370.00
2783,738348.12
6640,738345.30
8257,737929.50
2739,737681.25
149,737383.92
8481,737343.37
3966,737274.70
6693,737150.40
9603,737131.82
8559,736995.78
5571,736958.46
8250,736865.85
7144,736695.54
9267,736655.44
7991,736456.85
1402,736393.76
1490,736262.69
1307,736252.92
6237,736190.52
2101,736107.00
5625,736067.01
8960,735898.24
8998,735774.09
3704,735643.42
6812,735539.49
2837,735473.94
6424,735174.40
1545,734999.76
8195,734662.80
2106,734621.51
5257,734547.48
6746,734484.44
3067,734450.88
8752,734331.00
4017,734311.62
7265,733929.36
6670,733905.40
7206,733851.00
9163,733654.02
3161,733421.04
8321,733332.50
496,733322.80
5258,733201.10
3724,733111.20
4063,733036.05
8590,733016.32
1340,732969.36
787,732654.00
4541,732606.00
4445,732569.18
9333,732517.98
475,732510.00
8324,732366.58
860,732344.47
1657,732330.24
12,732233.70
4407,732085.20
6566,731953.53
2411,731655.21
2967,731648.00
99,731592.78
791,731477.50
8916,731445.48
8986,731354.89
4731,730945.58
9307,730689.42
5181,730660.70
379,730606.97
8328,730575.51
8367,730263.13
2571,729976.62
2860,729940.52
7921,729939.00
3042,729826.28
5085,729753.30
591,729617.84
5127,729536.40
5079,729528.82
1242,729476.10
4375,729187.75
7607,729048.19
4977,729034.24
9527,729006.93
9547,728911.10
4730,728838.15
5338,728560.98
4006,728295.40
8322,728167.40
4538,728097.90
5316,728054.40
8277,728036.96
8667,727891.02
5330,727847.64
6779,727776.00
7880,727537.30
8531,727441.11
5901,727402.21
1161,727240.48
2817,726949.31
93,726915.25
336,726877.76
4946,726217.56
8151,726144.03
9189,726046.81
1387,726012.42
4737,725898.08
1118,725893.20
4260,725877.84
5455,725873.06
2882,725420.14
982,725419.92
8857,725417.65
6961,725310.30
7583,725227.69
9654,725219.04
206,725080.06
4115,724994.52
9470,724983.00
7164,724945.50
6208,724841.46
1301,724718.82
6426,724654.32
5059,724573.44
8330,724433.76
771,724426.40
1836,724388.16
4312,724249.10
5093,724140.48
6420,724010.22
5242,723983.40
4477,723974.35
5807,723835.15
2915,723614.02
3194,723486.10
1832,723423.72
9331,723306.08
3681,723053.75
7234,723048.30
3958,722982.54
8087,722956.65
3596,722785.95
3867,722767.68
7363,722739.26
