total_revenue,product_id
1106824.0,2490
1106792.4,4462
1106745.6,6669
1106280.0,2195
1106242.5,2670
1106014.8,1511
1106005.6,7548
1105979.2,3055
1105882.8,3290
1105685.9000000001,7917
1105660.5,8971
1105509.5999999999,8403
1105446.6,2135
1105401.6,3088
1105286.9,3874
1105160.7,3518
1104731.4,3212
1104241.8,1802
1104128.1,8108
1104127.2,3850
1104062.4,978
1104026.0,9498
1104000.0,3387
1103947.2,2996
1103538.8,2223
1103063.0,6844
1102762.8,7742
1102654.0,7207
1102193.2,3776
1102129.2,8445
1102074.0,8482
1102008.6,4943
1101931.2,1429
1101521.5,5945
1101512.7,3409
1101177.0,1288
1101023.9,9448
1100950.2,1862
1100884.4,6820
1100866.4,9013
1100767.5,5615
1100743.2,3593
1100694.0,7301
1100675.1,4193
1099954.4,6273
1099953.3,3318
1099739.0,7112
1099319.0,2261
1099196.0,6099
1099190.2,6830
1098775.2,2147
1098641.4,5639
1098550.0,8913
1098540.1,2022
1098251.0,3745
1098207.6,945
1097802.2,2748
1097612.5,1782
1097557.2,8997
1097539.5,2211
1097409.6,5489
1097343.1,6943
1097215.0,4433
1097207.0,8492
1096921.6,5038
1096764.0,743
1096418.4000000001,8750
1096355.0,8217
1096020.5,5361
1095847.2,1771
1095841.2,9212
1095306.0999999999,7763
1095139.5,78
1094968.5999999999,1594
1094828.4000000001,8036
1094579.8,7246
1094518.0,5166
1094312.5,7411
1093986.1,4042
1093982.4,6042
1093763.2,984
1093586.8,2127
1093571.5999999999,2847
1093332.2,7220
1093077.3,170
1093075.6,8539
1092907.9,6321
1092551.6,1256
1092506.4,3266
1092457.2,9637
1092448.3,6168
1092241.5999999999,3042
1091937.5999999999,2587
1091937.0,3083
1091935.0,9480
1091874.0,8608
1091844.4000000001,3355
1091721.6,6110
1091643.8,7566
1091314.6,5619
1091298.6,7798
1091060.0,1729
1090740.0,5027
1090324.8,7522
1089704.0,189
1089647.4,8758
1089475.7,7805
1089387.0,8452
1089331.3,1194
1089078.9000000001,5042
1088971.0,5520
1088834.9,177
1088537.7,6502
1088181.5999999999,7878
1088030.5,4865
1088006.4,9650
1087827.0,7472
1087785.5999999999,7948
1087716.0,555
1087167.3,9008
1087142.0,6400
1087000.0,3100
1086994.6,5025
1086928.2,1899
1086823.2,8399
1086736.0,1205
1086727.2,5336
1086643.0,5626
1086555.5999999999,9186
1086543.0,2434
1086483.6,8860
1086476.7,8601
1086349.0,492
1086107.8,2482
1086089.4,9285
1085400.0,2216
1085305.5,2030
1085097.5999999999,7095
1085046.5,3808
1084737.0,7152
1084475.4,4182
1084410.0,3442
1084335.7,6455
1084246.3,5996
1083725.5,9493
1083618.9000000001,7778
1083566.9,793
1083303.0,6268
1083297.1,1164
1083087.5,710
1082361.6,5175
1082341.0,4198
1082302.0,8989
1082179.2,7280
1082123.2,6292
1082096.2,2167
1081977.0,3694
1081879.9000000001,7291
1081717.8,8986
1081343.1,2227
1081316.5999999999,9321
1081269.1,3607
1081252.0,6529
1081116.8,3198
1080996.5999999999,6281
1080945.0,7278
1080828.0,4585
1080555.0,5191
1080475.2,7718
1080296.4,6269
1080012.1,9404
1079994.8,2007
1079861.9,8465
1079805.4,5333
1079736.0,3405
1079481.5,5864
1079110.0,383
1078924.8,8018
1078664.7,1836
1078518.0,3421
1078225.0,8484
1078077.5999999999,7989
1077988.5,6477
1077987.0,7270
1077813.6,8024
1077595.4,7335
1077480.6,5165
1077477.6,7455
1077432.6,9584
1077357.6,7725
1077300.0,1754
1077269.4,1682
1077094.4,6251
1077045.2,9354
1076958.0999999999,7511
1076440.5,7229
1076439.0,9586
1076345.8,5999
1076328.2,6704
1076315.8,1783
1076266.0,4800
1075599.0,7209
1075501.2,7044
1075431.0,5925
1075379.0,9368
1075096.0,7140
1075030.4000000001,7655
1075012.2,230
1074658.5,8222
1074570.8,9162
1074531.6,4029
1074307.0,9163
1074277.6,4385
1073996.0,2731
1073844.0,9536
1073628.0,8005
1073233.2,4552
1073221.8,5685
1073190.4,2656
1073068.4,2139
1072735.0,5904
1072405.6,3969
1072384.0,1922
1072072.1,7520
1072066.8,6623
1071705.5999999999,6414
1071486.0,766
1071313.5999999999,5200
1071264.0,7606
1071179.5999999999,8106
1070929.3,449
1070928.0,115
1070872.5,1117
1070740.0,2208
1070729.8,1112
1070675.0,8635
1070397.9000000001,1006
1070279.8,6834
1070254.0,3958
1069990.4,2493
1069785.4,3542
1069778.2,5712
1069615.8,1821
1069476.8,5793
1069186.0,5316
1069159.5,5728
1069079.8,6211
1069011.8,843
1068938.0,3178
1068550.6,9024
1068449.0,600
1068276.6,4293
1068243.8,7377
1068200.0,842
1067946.0,9141
1067746.8,5798
1067646.0,1350
1067523.9000000001,6668
1067456.0,8776
1067417.0,8130
1067156.5,6293
1067132.4000000001,5960
1066894.6,3645
1066242.0,1991
1066214.0,8902
1066188.0,1485
1066003.4000000001,3350
1065992.5,4632
1065899.6,5546
1065895.6,1789
1065798.0,2331
1065789.8,1904
1065696.0,4966
1065556.8,3994
1065540.0,3439
1065464.4000000001,423
1065416.0,1386
1065377.5999999999,5765
1065129.0,7642
1065097.0,4951
1065013.8,3816
1064987.4000000001,4176
1064812.0,8740
1064619.9,9652
1064545.3,6891
1064501.1,3629
1064284.2,8306
1064190.3,2074
1064070.0,672
1064030.4,877
1063984.6,4122
1063737.5,7261
1062671.2,4221
1062420.9,1748
1062047.5999999999,3823
1061755.0,6748
1061751.6,7179
1061423.0,5893
1061343.9000000001,3023
1061128.2,1405
1060695.0,2110
1060668.0,7866
1060450.0,5087
1060378.2,4588
1060352.2,1372
1060208.0,3535
1060152.0,4317
1059886.4000000001,9376
1059565.8,8630
1059477.0,9636
1059202.0,9167
1059164.4,6301
1059109.4,8318
1059048.0,6144
1059004.8,278
1058970.6,4719
1058794.0,8157
1058702.7,6091
1058697.2,5222
1058631.4,5130
1058585.6,2263
1058412.0,139
1058339.4,9409
1058090.9000000001,3275
1058046.0,8766
1057615.5,5637
1057493.1,4787
1057061.7,3921
1056898.5,2394
1056864.0,9276
1056752.4000000001,2474
1056171.5,5161
1056037.5,2719
1055820.4000000001,2361
1055808.0,6566
1055756.0,1943
1055662.1,699
1055610.0,2898
1055573.2,3063
1055491.8,4280
1055355.0,2256
1055309.8,3118
1055250.5,9338
1055214.5999999999,597
1055173.0,8679
1055117.0,4244
1054872.0,8975
1054855.2,1638
1054849.6,24
1054845.2,9400
1054668.0,3569
1054637.4000000001,5454
1054513.2,8023
1053967.2,8378
1053921.4000000001,5355
1053530.0,5460
1053364.5,1708
1053258.5999999999,7393
1053137.5,4875
1053015.0,6286
1052949.5999999999,8003
1052884.0,8642
1052712.0,7575
1052311.0,7388
1052055.9,1390
1051893.0,4148
1051448.2,7807
1051350.4,1990
1051322.8,1216
1051247.7,8008
1051102.8,4525
1050974.1,1035
1050516.0,1360
1050440.4,1551
1050421.8,6578
1050141.0,5779
1050032.0,2593
1050006.0999999999,1321
1049528.2,8097
1049286.0,9289
1049221.8,9179
1049153.1,5970
1048980.0,6535
1048953.2,540
1048570.6,7794
1048492.2,8095
1048395.9,528
1048261.8,7369
1048093.2,486
1048047.6,9248
1047684.0,7050
1047664.8,4288
1047475.0,8387
1047406.2,2390
1047319.2,7065
1046731.8,5583
1046354.4,7403
1046299.1000000001,7710
1046221.8,7855
1046189.5,6034
1046141.5,4584
1045814.0,2688
1045596.2999999999,2506
1045564.4,9165
1045170.2,4140
1044954.0,447
1044918.0,8489
1044873.9,8615
1044870.0,2637
1044663.6,3572
1044650.4,37
1044279.0,8087
1044106.0,9397
1044104.3999999999,6539
1044048.6,4789
1043998.2000000001,4766
1043987.1,2057
1043985.8,4049
1043875.2,460
1043860.0,4177
1043542.2000000001,830
1043444.7000000001,6540
1043409.0,3690
1043291.9,7604
1043265.0,747
1043225.7000000001,6306
1043225.0,109
1043224.3999999999,3627
1043113.7999999999,508
1042965.0,176
1042855.0,2912
1042790.9,6951
1042724.0,3119
1042646.8,8718
1042635.0,315
1042601.5,5669
1042575.6,2558
1042503.0,8830
1042486.1,3961
1042346.2,2488
1042266.8,7946
1042131.3999999999,5691
1042067.0,71
1041955.2000000001,9230
1041355.2000000001,199
1041221.2000000001,4356
1041112.5,3311
1041072.8,6427
1040809.5,7182
1040624.4,8086
1039766.7000000001,985
1039657.5,855
1039603.7,6975
1039592.7000000001,3589
1039483.5,7676
1039409.1,671
1039025.0,1394
1038899.4,1130
1038882.6000000001,9140
1038859.6,1563
1038834.6,7208
1038662.4999999999,5895
1038615.6,3186
1038470.4,165
1038365.9,6386
1038105.2999999999,8580
1037491.2,441
1037018.5,3855
1036905.3999999999,375
1036902.0,5292
1036624.0,6624
1036577.2,8099
1036553.7999999999,8096
1036518.0,3539
1036311.7,7384
1036265.2000000001,8152
1036261.8,1435
1035892.0,9648
1035764.1,2769
1035548.8,9386
1034870.7999999999,4287
1034769.2000000001,4378
1034760.6,717
1034700.8,7483
1034657.4,7139
1034354.6,5114
1034334.0,9122
1034220.2,7121
1034159.4,5655
1034143.0,4495
1033966.0,3469
1033940.0,6600
1033651.2999999999,4019
1033590.0,118
1033390.7999999999,2730
1033372.2,2900
1033284.0000000001,2131
1033270.0,7312
1033221.0,184
1033210.2000000001,663
1032790.5,1787
1032550.4,6744
1032417.3999999999,2938
1032248.1,6413
1032182.5,6850
1031835.0,1605
1031834.5,4790
1031741.9,5833
1031284.4,8270
1031215.5,5204
1030741.1,8334
1030718.0,4802
1030260.0,7509
1030058.0,4393
1030048.2000000001,9373
1029980.1,5705
1029845.6,3164
1029671.3,2504
1029573.6,6312
1029370.5,4030
1029357.0,371
1029212.5,6289
1028968.7999999999,6059
1028862.0,6397
1028509.5,2642
1028063.4,2844
1027893.2999999999,8993
1027826.4,333
1027785.6,3109
1027656.0,7827
1027620.0,1207
1027521.6,8970
1027500.6,3946
1027471.5,5870
1027258.2,5668
1026806.8,9325
1026763.2000000001,4261
1026352.2,6490
1026263.2,1227
1026205.6,1599
1026060.0,8100
1025859.4,2700
1025753.2999999999,6004
1025752.8,9411
1025495.6,6986
1025271.0,7719
1025145.0,4136
1025101.0,8789
1025085.0,3217
1024925.3999999999,7996
1024912.4,3267
1024872.0,4037
1024861.0,813
1024758.0,6176
1024715.9999999999,4953
1024420.1,4963
1024398.1,3277
1024125.0,4755
1023780.8,30
1023617.4,5073
1023565.4,3465
1023231.0,8604
1023109.5,2968
1022942.0,8550
1022796.0,1585
1022780.7,8612
1022546.7000000001,5792
1022496.8,5955
1022208.0,6557
1022010.0,9288
1021821.0,2856
1021813.0,8438
1021787.8,8568
1021706.0,2481
1021600.7,6024
1021194.3,2836
1020978.0,4667
1020920.4,5044
1020817.7,2185
1020687.6,9609
1020663.7000000001,5635
1020565.0,8316
1020292.6,7011
1020249.9,7762
1020235.8,3067
1019964.7999999999,2353
1019565.8,4358
1019516.4,2473
1019351.9,9469
1019206.1,5499
1019200.2,2955
1018958.1,9479
1018897.6,1968
1018496.7000000001,4012
1018404.4,2681
1018125.0,350
1017950.6000000001,5240
1017731.0,2951
1017634.2000000001,310
1017532.4,7400
1017328.2,1545
1017133.5,8967
1017079.8,4124
1017046.7999999999,1433
1016884.0,9062
1016857.2,1910
1016620.8,8386
1016424.0,9079
1016280.0,7614
1016279.7,5269
1016202.0,6197
1016137.8,4188
1016050.5,5555
1016029.2,7543
1016012.5,8014
1015910.4,3209
1015861.0,8268
1015843.5,9346
1015513.8,7071
1015339.6,4171
1015294.8,1061
1015151.0,1252
1015052.1,6458
1014972.0,4764
1014567.2,3887
1014467.1,9360
1014383.2,527
1014210.4,445
1014084.0,1942
1013982.0000000001,6695
1013884.2,5599
1013700.8,2716
1013594.5,6128
1013504.0,8793
1013404.0,8366
1013281.6,9628
1013180.6,2150
1013070.9,8354
1012932.3,2925
1012840.4,5171
1012587.8,1361
1012316.4,9362
1012308.6,8350
1012255.3,8464
1012133.4,5159
1011666.6,7141
1011666.5,6920
1011568.6,1342
1011453.6000000001,6941
1011394.0,4314
1011134.4,7238
1010949.3,1559
1010798.4,6547
1010797.2,6867
1010789.2000000001,5752
1010434.4,1125
1010434.2,3425
1010092.1,7678
1009968.8999999999,8261
1009964.5,397
1009799.6,2854
1009701.0,8901
1009581.2999999999,1212
1009570.5,448
1009239.0,5582
1009164.1,7273
1009113.6,3582
1008982.0,7959
1008980.3,5698
1008915.0,8321
1008473.6,6393
1008298.5,5
1008191.2000000001,7785
1008130.1,5151
1008018.0,3581
1007721.0,3578
1007660.8,1354
1007521.0,2563
1007249.7000000001,758
1006991.7000000001,543
1006620.0,8987
1006587.0,8289
1006574.4,625
1006491.2,4578
1006488.0,6019
1006112.5,8231
1006106.7000000001,9597
1006052.6,8028
1006040.0,8266
1006018.2000000001,198
1005750.0,6380
1005741.0,7679
1005710.2,7466
1005667.2999999999,7448
1005303.0,8784
1005124.0,903
1004980.2,134
1004973.5,4988
1004743.8,202
1004710.0,1401
1004451.0,1124
1004407.5,880
1004402.0,4184
1004387.0,2050
1004209.6,3287
1003678.4999999999,309
1003651.0,6085
1003416.7000000001,8088
1003348.5,7783
1003112.0,2550
1003024.0,9233
1002896.7,1667
1002841.6,141
1002435.6,4874
1002037.2,8450
1001925.8999999999,7626
1001795.9,9383
1001576.4,2209
1001455.0,1905
1001190.2999999999,4350
1001168.7,471
1000968.0,1092
1000853.6,1040
1000818.0,5919
1000768.5,2328
1000614.8,9272
1000444.4,3166
1000363.5,6564
999961.6,5885
999750.0,7075
999704.4,624
999600.0,5062
999465.6,3434
999229.2000000001,8806
999082.7000000001,3281
998578.8,3024
998489.6,1285
998342.4,7957
998085.2,9084
997899.0,6534
997752.7000000001,9101
997395.0,5889
997196.3999999999,9580
997184.5,3106
997165.9,8730
997138.4,7843
996809.4,4009
996357.2,4255
996341.7000000001,4380
995731.1,7355
995721.1,2580
995436.1,9670
995320.0,4245
995284.7999999999,575
995261.2999999999,3630
995237.1,9020
995104.0,1141
995007.6,4389
994726.8,2129
994707.0,6419
993772.8,6395
993732.0,8733
993726.7000000001,3338
993438.4,2039
993270.0,3700
993150.2999999999,3988
992826.9,4730
992779.2,1348
992733.7,9390
992650.4,8091
992622.3,9478
992496.0,9501
992394.0,7982
992274.4,7539
992174.4,2299
991642.4,9582
991404.7999999999,493
991096.8,7039
990888.0,7674
990785.0,29
990729.2000000001,700
990670.5,7598
990474.7999999999,1165
989688.4,6954
989631.0,3478
989402.4,7750
989217.6000000001,8236
988495.7999999999,4383
988354.5,3991
988267.6,3388
988262.4,2123
988206.4,8480
988106.4,9111
988037.6000000001,3841
987992.1000000001,3621
987960.6,142
987905.7000000001,8453
987882.9,1191
987850.0,619
987609.0,3931
987597.0,8203
987510.0,8869
987426.0,4981
987269.4,4599
987096.0,4876
986980.7999999999,7107
986837.1,8154
986712.3,5611
986180.8,7195
985958.4,5972
985739.0,4168
985714.8,5576
985465.2000000001,756
985160.8,8367
984849.6,42
984733.2000000001,244
984519.6,5121
984387.6,8706
984269.0,887
983868.5,2038
983820.2,1219
983782.8,7017
983325.2,922
983292.0,9254
983273.0,8141
983265.2,2517
983158.0,440
983008.0,2800
983002.5,5507
982888.9,3876
982858.8,713
982510.2,7034
982434.6000000001,524
982416.0,7507
982321.6,3948
982254.0,5129
982088.8,1398
982017.0,378
981923.8,8201
981913.3999999999,1128
981834.0,6723
981747.2,5824
981602.4,6945
981560.3999999999,906
981472.7999999999,5495
981291.3,5030
981282.0,5423
981269.6,7299
981180.0,7005
980922.6,5682
980877.2,496
980695.8,7490
980515.9,3511
980427.2999999999,6119
980379.4,343
979681.3,7563
979304.0,9000
979239.9,2990
979144.4,2456
979123.2,8057
978621.6000000001,3885
978615.0,8675
978413.4,3881
977925.0,2048
977128.0,7692
976775.4,5479
976716.0,7932
976401.0,6265
976361.1,1568
976329.0,3957
976245.0,6841
975871.7999999999,7498
975751.2,9110
975714.0,8938
975517.3,9502
975487.5,1672
975402.0,7337
975230.1,3413
975001.5,9339
974995.0,719
974798.0,6272
974662.4,1258
974500.7999999999,1668
974493.0,8274
974472.7,3749
973913.1,6594
973883.6,2573
973320.6,4324
973299.6,5160
973115.4,3075
972992.0,424
972974.0,839
972718.0,5320
972714.6,3534
972400.9,8749
972082.5,8556
972017.2000000001,6256
971751.0,2255
971737.5,7458
971693.8,4932
971649.0,8707
971534.7999999999,5949
971488.8,6846
971245.8,2316
971219.2,1108
971140.5,8066
970597.5,8721
970200.0,5153
969762.5,8391
969624.0,1363
969612.0,1738
969196.7999999999,7690
969188.8,7402
969154.2,8135
969122.0,3181
969110.6,5392
969036.0,8524
968998.4,4918
968987.2999999999,8920
968950.0,1553
968833.6,150
968785.6,5927
968572.7999999999,1875
968413.6,4087
968247.0,5608
968175.0,328
968075.0,1329
968042.3999999999,2897
967723.2,6634
967606.0,327
966686.0,6953
966595.6,5288
966535.2000000001,9194
965848.3,7115
965468.4,5342
965386.7999999999,773
964612.2,3976
964492.8,4070
964360.7999999999,4570
964314.0,2984
963770.4,8775
963543.6,7925
963524.7999999999,3155
963442.8,4092
963440.1,9575
963395.1,1231
963222.0,4206
963033.5,7026
962829.0,4613
962819.2000000001,9600
962684.7999999999,6252
962680.2,355
962164.7,2041
961787.4,8563
961659.6,1653
961576.7,5519
961532.0,4961
961048.2,7431
960950.4,2304
960861.2,6948
960795.0,3257
960696.0,4025
960625.0,9417
960617.1,1080
960494.1,1579
960190.2,5524
960187.8,3180
960127.8,3134
960062.4,4353
960032.5,990
959193.6,4425
959154.0,7653
959105.2,6041
959058.6,1184
959021.0,9656
958848.0,9558
958747.0,1099
958630.1,6615
958579.8,5077
958566.3,6057
958470.0,2876
958432.1,9311
958072.5,5653
957986.8,1322
957819.6,4334
957666.5,6967
957618.6,4503
957616.5,6407
957609.9,2565
957583.8,5826
957370.5,2711
957190.5,7749
957096.0,4167
956779.6,4323
956674.2999999999,900
956434.5,2866
956349.6,9206
955994.5,2492
955949.0,7346
955842.0,8796
955658.2,8477
955624.0,7956
955487.0,2221
955328.4,3570
955270.8,3571
955121.0,3522
955105.2,6862
954977.4,60
954914.6000000001,1029
954785.2,1514
954481.0,1226
954480.2999999999,3215
954479.1,505
953835.1,1234
953794.4,4732
953489.6,6760
952720.0,4194
952547.7999999999,2059
952287.6,7056
952284.0,8170
952062.5,2727
951810.8,6747
951806.7000000001,3053
951659.5,9069
951466.1,437
951376.0,7216
951237.0,8875
951177.0,6077
951088.0,8244
951046.1,5193
950796.0,6825
950570.4,5847
950483.6,222
950318.7,9512
950235.0,7302
950106.7,4975
950076.4,4230
949971.2,6022
949939.2000000001,7036
949914.5,234
949866.0,2214
949653.9,8377
949578.0,1242
949335.0,2137
949281.9,4028
949033.8,1660
948622.5,755
948504.7999999999,7076
948310.9,9335
948199.2000000001,3909
947938.0,5768
947811.6,2789
947744.7,3481
947650.4,46
947566.0,5959
947448.0,2368
947226.3999999999,4722
947074.7,1494
947032.2,1746
946842.0,2638
946576.8,9210
946558.8,7876
946552.5,3671
946435.8,3532
946378.6,5172
946330.0,6319
946323.0,7951
946165.2,1186
945835.0,9355
945763.5,7797
945299.1,6874
945102.6,3400
945000.0,69
944886.3,9367
944578.3,8043
944392.5,3813
944356.7999999999,1693
944248.3,9446
944193.6,6503
943988.2,3408
943902.4,9523
943693.8,2747
943590.7999999999,2102
943491.5,40
943246.5,19
943030.8,780
942574.0,1417
942523.2,7092
942435.0,1683
942123.0,4968
941967.0,6807
941765.4,785
941698.8,2253
941674.9,3192
941637.9,3676
941627.7,2055
941555.2,2281
941336.7000000001,8628
941213.4,818
940939.2,9118
940899.0,6339
940558.9,2026
940488.4,6798
940168.6,2519
939911.0,387
939628.7999999999,8567
939449.2000000001,8640
939415.2,2192
939393.6,6591
939369.0,7964
939251.7,762
938983.5,3299
938918.4,4713
938830.2,3622
938828.0,6940
938683.4,3962
938303.4,4079
938294.4,7324
938241.9,9258
938192.5,1637
938126.0,5451
938080.0,2397
938080.0,269
938076.0,6672
937456.0,8071
937432.0,5235
937383.2,7999
937339.2,1455
937158.0,5142
937053.0,1702
936912.0,1837
936750.4,2136
936625.0,4234
936621.0,5483
935985.6,6056
935810.7999999999,4546
935011.2000000001,136
934887.8,735
934873.7999999999,3920
934579.8,3432
934522.5,5672
934335.7999999999,908
933984.0,923
933783.2000000001,2574
933743.4,6516
933609.6000000001,1086
933485.0,7184
933472.8,2379
933187.5,5664
933162.6,6702
933114.7,5606
933067.8,4369
932896.2,6942
932317.1,2696
932246.4,4330
931952.2,1479
931877.1000000001,5088
931837.5,8677
931673.7,3410
931630.8,8410
931308.5,6812
931308.0,6914
931198.7999999999,8936
931161.1,4436
931032.2,2926
930833.7,814
930787.0,6628
930767.4,1050
930471.2,8435
930283.2000000001,7249
930182.4,6657
930144.7999999999,5472
930118.0,1913
929826.0,2774
929625.0,1793
929070.3,6194
928872.0,5180
928699.2,6811
928592.8,4467
928354.5,509
927880.2,5237
927693.6,1005
927417.5,6305
927383.0,5862
927276.0,8420
927118.5,7366
926983.4,8572
926914.6000000001,8823
926780.6,4909
926774.4,7132
926767.8,798
926755.7999999999,8543
926590.0,5503
926577.6,3603
926362.2,8815
926228.4,9611
926011.8,1276
926000.0,7018
925963.2,6239
925926.4,5616
925911.0,53
925901.6,4776
925815.0,6727
925725.2,8956
925636.5,3714
925627.5,7131
925500.0,4768
925464.4,2132
925413.8,2875
925353.6,4862
925194.4,3496
925174.7,7349
925170.0,726
925108.2000000001,7412
924913.6,8439
924864.7999999999,2423
924766.5,2372
924520.8,2178
924382.7999999999,5450
924283.6,8288
924266.5,9200
923912.1,4052
923910.0,5220
923810.8,5831
923714.0,8501
923661.0,1402
923652.0,6174
923520.0,9472
923364.0,6703
923233.5,7753
923041.6,8610
922903.0,777
922478.4,2949
922416.0,6775
922176.0,6710
921921.0,7832
921547.2,860
921313.8,75
921222.9,5101
921180.0,57
921162.7000000001,2546
921024.0,6318
920853.6,510
920815.5,982
920777.6,7833
920667.0,2917
920612.6,8965
920318.2000000001,943
920138.0,5589
919987.2000000001,4978
919757.2999999999,1356
919685.7000000001,6567
919611.0,5341
919580.7,2162
919499.1,5334
919446.9,4970
919344.8999999999,3445
919195.2,4917
919184.7,2302
919128.0,7574
919102.0,4386
919087.0,3595
919040.2,4721
918781.6,6261
918734.1,2842
918638.5,6504
918467.2,3173
918422.4,87
918377.4,4771
918268.7999999999,2783
918222.0,1779
918188.7,2011
918133.2,8692
918017.1,1078
918014.4,1
917895.9,463
917864.5,402
917689.5,5844
917580.0,992
917569.2,1928
917369.6,7415
917355.2,5106
917063.5,5521
916989.9,7682
916879.8,3515
916848.8,5737
916837.5,253
916704.0,5182
916569.5,1379
916532.1,8877
916433.2,5190
916300.0,1181
916251.7,9412
916238.7000000001,3555
916215.0,5369
915876.3,3092
915660.0,930
915552.0,3128
915436.8,2292
915349.6,8837
915229.8,255
914797.8,4299
914718.0,2144
914141.2999999999,2604
914024.0,5873
913988.5,7492
913902.0,7135
913853.6,8290
913462.7999999999,442
913452.2999999999,7332
913374.0,5272
912550.4,7987
912456.0,5678
912097.5,488
912061.7,7281
911783.2,2512
911772.0,444
911739.2,1411
911655.0,998
911480.4,605
911412.5,2117
911392.5,9353
911367.6000000001,6647
911325.6,7953
911233.4,7607
911156.4,8650
910790.4,3546
910754.6,8197
910530.0,9492
910486.0,4739
910379.6,6976
910285.2000000001,3000
910272.0,929
910262.7,6320
910120.0,2187
910023.6,3416
909879.2,680
909840.0,462
909581.2,8078
909424.8,9304
909391.0,1069
909070.4,4384
908801.4,8263
908616.0,1853
908276.4,3375
908172.2999999999,3202
908134.4,294
907903.0,5553
907688.0,2575
907556.0,3475
907500.0,3654
907483.2,4027
907432.8,2906
907178.4,668
907161.7,1430
906857.1,1316
906721.8,4100
906704.0,9573
906570.4,3845
906544.1,5776
906411.1,8161
906338.7999999999,5581
906309.7999999999,3601
906290.0,927
906208.7999999999,3917
906153.2999999999,3225
905869.6,8416
905856.0,9123
905796.5,4081
905733.4,6988
905707.2000000001,7683
905430.8999999999,3342
905390.4,9549
905292.0,2864
905263.6,7378
905179.0,3072
905135.4,6821
904627.2,2505
904471.5,8905
904027.3,7524
903929.4,8767
903676.8,2105
903403.2000000001,3583
903347.6,2264
903183.8,2762
903163.5,7821
902896.8,8287
902639.5,4502
902367.0,9224
902105.6,7047
901908.0,7542
901787.4,6360
901737.6,4512
901721.7000000001,7970
901697.0,7521
901319.0,6327
901230.4,2941
901206.5,7969
901068.8,7789
901026.0,9477
900971.6,3996
900923.8,6645
900294.5,9570
899640.0,1706
899557.7000000001,4396
899510.4,2484
899068.2,2740
898918.7999999999,8216
898722.0,8466
898518.6,6002
898433.4,6575
898410.0,1095
898277.4,1916
898256.7,7689
898232.1000000001,5271
898191.0,6196
898190.2,3951
898111.5,1109
897577.2,8383
897219.2000000001,8631
896645.4,1450
896621.4,8745
896148.0,4906
896031.2,7203
895658.4,1030
895592.6,1557
895486.7999999999,9486
895325.2,1136
895248.0,5571
895162.7999999999,2215
895161.6,2222
895088.0,4634
894730.4,3296
894709.2,6244
894474.0,6209
894284.3,1272
894193.4,8041
893144.4,3011
893063.1000000001,4808
892842.3,3032
892518.0,4191
892479.6,9318
892478.4,2254
892436.4,4698
892428.0,7774
892267.2,5371
892248.0,1357
892164.0,4509
892143.2,1576
891962.5,2620
891862.6,1780
891648.0,9175
891632.2,7494
891401.7000000001,2252
891258.5,6935
891088.0,4305
891053.2000000001,4443
891020.8,6454
890652.4,7865
890521.5,8847
890401.7,3012
890283.4,48
890262.1,4573
890205.0,5177
890173.6,8163
890156.0,8171
890010.6,1534
889976.7,8665
889896.1,1577
889824.0,7200
889698.0,127
889257.0,1626
889166.8,3718
889157.4,1946
888813.9,6430
888779.4,812
888729.6,2064
888690.0,73
888426.7,6870
888382.5,5706
888347.4,7465
888321.7,4447
888196.3,5717
888010.5,5245
887166.0,377
887110.0,3984
886651.2,9134
886555.7999999999,4453
886430.7999999999,7068
886403.2,1611
886255.5,1641
886209.0,6234
886114.8,6894
886032.0,1737
885909.3,3099
885863.7999999999,3939
885810.5,7528
885583.2,1583
885553.2000000001,2203
885343.7,4841
885240.3,4322
885201.0,1464
884614.5,956
884438.0,9352
884413.0,2437
884210.0,8314
884198.0,6441
884182.7999999999,7367
884146.2000000001,9145
884033.6,628
884011.1,2337
883878.1,9209
883519.0,6523
883401.6,5646
883277.2,5755
883226.1,1742
883148.8,2197
883112.4,1344
883045.7999999999,4108
883017.6,4050
882957.6,5278
882445.6,4756
882390.0,5347
882315.9,1743
882158.9,9639
881813.6,1812
881311.2,4507
881271.3,721
881097.7999999999,725
881095.8,6191
880572.0,4714
880119.0,7470
880096.8,1454
879957.0,6451
879625.2000000001,28
879517.6,4489
879119.4,2732
878966.0,1083
878881.2,7213
878724.0,273
878576.4,5252
878557.6,2823
878539.2,7971
878194.8,8825
878180.0,5965
878170.7000000001,2827
878056.8,452
878016.0,8537
878010.0,5877
877646.0,7303
877628.4,5226
877555.8,2383
877482.2,2212
877351.4,2981
877068.0,8013
876895.2000000001,3315
876859.2,7944
876793.2,657
876613.5,2734
876595.2,3358
876365.5,593
876350.6,5656
875951.0,1983
875944.6,2446
875894.4,8605
875825.6,1008
875784.0,6013
875520.0,8125
875435.4,2251
875398.7,4319
874561.6,6291
874547.4,2524
874525.4,1176
874439.2000000001,655
874415.2,9090
874338.4,5623
874272.0,6946
874179.1,4371
874086.6,7315
873974.4,1588
873753.6,8238
873625.6,9388
873576.9,1123
873543.6000000001,2880
873406.5,2128
873348.0,2171
873101.2000000001,5360
872610.0,6755
872427.7,418
872348.7999999999,6046
872209.7999999999,810
872079.0,7266
871646.4,3661
870929.5,8025
870762.2,3282
870700.7999999999,4700
870640.7999999999,1892
