product_id,total_revenue
48020,35782.80
23590,35782.65
81183,35782.56
37483,35782.45
15695,35782.40
8768,35782.30
65220,35782.01
57864,35781.44
54281,35780.69
87433,35780.03
85158,35779.20
33942,35778.96
72094,35773.92
67939,35773.80
21639,35772.32
530,35771.82
34413,35771.49
58818,35771.10
18276,35771.04
21034,35769.51
89612,35769.48
26482,35768.72
14564,35768.30
80003,35768.24
44396,35767.93
79255,35766.90
13108,35766.90
17382,35766.48
85183,35766.24
78520,35765.28
98649,35764.72
58956,35764.69
94056,35764.56
79293,35764.56
61257,35764.20
63893,35764.17
71408,35764.02
28388,35763.30
38869,35763.03
17095,35761.41
29240,35761.32
85577,35761.31
31527,35760.24
80366,35759.79
95912,35759.61
328,35759.57
94877,35758.58
8162,35758.14
85218,35757.68
39111,35757.60
66892,35756.16
16103,35755.84
84068,35754.21
64658,35752.08
16687,35751.92
549,35751.78
13111,35751.50
65117,35750.40
5888,35750.00
59374,35748.24
54048,35748.18
44,35747.76
68143,35747.46
60359,35746.83
9645,35746.81
92215,35746.40
95070,35745.90
24462,35745.52
48497,35745.50
59259,35743.60
98191,35743.56
73665,35743.51
11557,35743.30
683,35743.04
1594,35742.98
16351,35742.46
48330,35742.32
325,35741.28
15674,35740.32
33116,35739.30
31853,35735.90
63313,35735.60
69964,35734.77
97372,35734.49
94728,35734.20
56833,35733.80
47436,35732.50
76843,35731.52
94161,35730.53
28068,35730.31
71936,35729.07
6052,35728.66
65297,35728.02
27776,35726.85
5063,35725.68
97416,35724.84
82985,35724.80
57747,35723.84
13762,35723.52
88778,35723.52
53196,35723.10
29048,35721.92
26661,35721.24
24195,35719.80
13401,35719.70
25452,35719.44
54113,35716.59
62980,35716.56
66193,35715.42
1581,35715.29
37250,35714.70
7258,35713.04
38730,35712.36
9502,35712.00
5545,35712.00
12004,35711.28
2105,35710.80
4916,35708.64
77462,35708.56
72164,35708.40
83320,35706.30
85848,35705.76
17326,35705.60
49628,35705.30
38465,35704.96
39799,35704.80
82764,35703.85
96623,35702.28
52539,35702.08
76807,35699.68
68367,35698.96
61545,35698.77
12594,35697.78
3357,35697.53
44779,35695.92
89131,35693.76
29567,35691.48
16558,35691.44
23278,35690.40
64924,35689.92
55323,35687.07
4967,35686.69
50825,35686.08
32754,35682.03
48774,35681.44
58177,35681.10
76855,35679.96
12659,35677.50
44635,35677.12
56832,35676.42
13776,35675.44
85050,35673.66
12213,35670.90
7390,35670.80
70691,35670.24
83330,35670.12
54482,35669.92
54932,35669.28
83096,35668.71
2775,35667.71
72677,35665.56
18680,35665.11
11063,35665.10
50606,35663.12
92851,35662.68
63529,35662.22
29716,35660.88
14748,35660.66
17934,35660.24
54637,35658.90
55741,35658.81
85977,35658.32
52308,35657.90
96035,35656.60
36011,35655.84
11807,35655.60
3883,35655.50
25673,35655.36
69304,35655.34
70615,35654.40
96990,35649.09
59275,35648.40
61024,35647.80
17593,35646.60
96129,35644.30
31698,35643.87
27951,35643.60
43826,35643.24
49459,35641.80
29614,35641.36
43223,35640.80
52440,35640.66
3814,35640.18
5083,35639.01
20794,35638.32
46966,35637.66
20783,35637.58
83345,35634.83
17454,35634.40
70232,35633.88
24953,35629.29
17273,35627.94
40629,35627.70
83554,35627.68
62346,35627.58
70063,35627.40
12669,35626.32
40944,35624.42
17478,35624.08
35125,35623.68
56723,35623.28
80191,35622.16
72426,35621.52
95283,35621.28
44995,35620.11
65988,35618.50
74458,35618.28
42328,35618.13
35794,35618.11
35656,35616.02
12560,35615.97
15010,35615.84
40187,35615.60
38807,35613.70
43492,35611.68
4015,35611.11
51084,35610.72
79397,35609.52
21127,35608.80
12368,35605.98
5777,35605.12
5507,35604.72
51061,35602.84
82756,35600.94
58845,35600.63
81916,35599.92
76120,35599.40
57940,35599.20
90479,35598.16
80537,35597.80
97884,35596.90
9970,35596.80
95829,35596.20
31841,35595.70
75578,35595.52
98887,35594.48
63653,35593.65
825,35593.60
49504,35593.14
53660,35592.21
34515,35591.94
30164,35591.80
25607,35591.76
82595,35591.40
1877,35590.39
46908,35590.05
97024,35587.92
66347,35587.70
29896,35586.99
18120,35586.96
55108,35586.84
44558,35585.60
41435,35585.34
43890,35584.47
21492,35581.86
73880,35580.56
59817,35580.44
90522,35580.15
65730,35579.68
82578,35578.80
94481,35578.62
53883,35577.68
10349,35576.06
24807,35575.65
67854,35574.15
57255,35572.40
51771,35572.32
56135,35570.40
94788,35570.04
13738,35568.39
67751,35567.28
91469,35565.84
8757,35565.48
70114,35565.12
72960,35564.00
18179,35563.84
60593,35563.68
7052,35563.20
11439,35563.14
90845,35562.70
7228,35562.69
89192,35562.12
19727,35561.25
95122,35557.86
15795,35557.60
63912,35557.50
62431,35555.80
61532,35555.74
96988,35555.13
780,35551.60
27504,35550.54
10803,35548.48
93234,35547.30
80628,35547.03
77009,35546.22
70539,35545.40
26798,35545.10
64019,35544.87
62239,35544.08
60852,35543.69
66164,35543.50
82323,35543.34
57958,35542.80
5674,35542.50
89814,35541.36
96262,35540.60
16253,35540.55
72143,35539.47
65039,35537.94
70754,35537.28
3648,35537.12
92690,35536.10
13328,35533.28
42284,35529.56
60204,35528.76
9040,35528.64
98363,35527.03
23880,35526.06
57867,35525.36
60581,35524.61
47982,35523.54
39892,35523.18
96516,35521.74
48127,35520.90
64445,35520.54
32086,35519.67
42494,35519.12
94101,35519.10
971,35518.23
29484,35518.12
26333,35517.90
37752,35517.50
48403,35517.36
62449,35516.58
33218,35516.00
9784,35513.01
97713,35512.56
34463,35512.05
25650,35511.63
67996,35510.76
45380,35510.32
26566,35509.50
576,35509.23
46639,35509.20
36335,35508.40
3974,35506.40
81144,35505.82
6380,35504.76
44532,35503.70
52278,35503.39
45875,35503.28
76842,35502.30
95456,35501.95
43310,35501.22
43617,35500.72
91298,35495.91
34813,35495.90
79169,35495.60
92471,35495.46
18061,35494.36
71048,35493.84
89260,35493.37
30450,35493.20
14729,35493.04
82575,35492.60
79664,35491.72
48199,35491.52
8841,35491.20
29161,35490.40
25389,35489.22
85714,35488.80
74635,35487.81
76260,35487.62
85913,35487.12
3906,35487.10
48554,35486.80
69370,35485.92
70605,35485.84
77828,35485.74
18939,35483.69
96110,35483.22
17718,35481.81
32133,35481.60
32182,35481.24
23621,35477.92
83635,35477.88
60872,35476.62
84212,35476.48
80659,35476.21
7262,35476.00
64530,35475.72
37011,35475.70
76783,35475.57
7574,35475.10
18862,35474.24
51098,35473.68
33861,35473.32
57367,35471.44
56586,35471.10
34033,35470.95
3835,35470.16
60080,35469.72
44096,35469.72
807,35468.81
44538,35468.64
46797,35468.64
77757,35468.40
34640,35467.84
98529,35464.50
75122,35464.05
79871,35463.45
52520,35463.09
7972,35461.32
32883,35461.03
66764,35460.99
13530,35459.40
21120,35459.28
11300,35458.08
86547,35457.20
23987,35457.07
49679,35456.56
35885,35456.52
91835,35455.52
5616,35455.44
45541,35454.00
78156,35453.88
85216,35453.52
23734,35453.34
15161,35452.80
61499,35450.91
91148,35450.40
62696,35449.59
6014,35448.60
76240,35448.21
48432,35447.44
43623,35446.02
29741,35445.84
54545,35445.51
22849,35445.12
33723,35444.75
21128,35444.63
66730,35443.54
41057,35442.40
94572,35442.00
44154,35440.16
80391,35439.84
66919,35438.90
95858,35438.80
76112,35438.24
56479,35438.00
61880,35437.92
60839,35437.60
96274,35436.96
4459,35436.87
79633,35435.40
15871,35434.92
99533,35434.89
22022,35434.32
50611,35433.09
54415,35432.52
85947,35431.52
42415,35430.34
36447,35430.33
15085,35430.21
80244,35430.00
1493,35428.70
40604,35428.68
79838,35428.25
35706,35427.92
58549,35427.70
4339,35427.68
10351,35427.00
82022,35426.93
92538,35424.96
7666,35424.95
69555,35424.50
2253,35424.27
82765,35424.00
47913,35423.80
51582,35422.56
86565,35421.65
25125,35420.90
47108,35420.04
14280,35419.02
10475,35418.00
49222,35417.20
99668,35417.03
99084,35416.24
71526,35415.63
64265,35414.08
81395,35413.60
20485,35410.20
95,35410.08
90110,35406.96
59943,35406.42
8456,35406.30
30697,35405.90
62824,35405.30
28333,35404.29
84988,35403.66
40856,35403.20
17692,35402.96
90599,35402.40
77626,35400.88
17392,35399.88
93685,35397.56
50480,35397.27
91109,35396.40
23870,35396.37
82645,35395.44
22748,35391.51
97631,35389.80
89493,35389.30
47012,35388.43
99250,35388.40
78608,35388.00
85685,35387.69
29642,35387.60
38122,35386.67
42667,35386.24
41053,35384.91
82877,35383.77
64481,35383.28
45145,35382.06
34524,35381.68
50493,35381.36
13604,35381.25
16454,35381.20
28664,35381.06
37505,35381.00
55372,35380.80
69489,35379.63
4887,35379.08
8219,35377.52
61277,35377.21
97295,35375.04
93620,35374.60
81401,35373.00
72009,35372.88
3728,35372.08
51134,35372.04
30797,35370.60
62203,35369.92
66132,35369.82
78508,35368.38
86725,35368.08
70584,35367.76
35482,35367.57
6916,35366.08
34470,35365.12
90092,35365.08
63504,35364.48
8047,35364.40
75928,35364.24
12536,35364.16
99853,35363.70
63957,35363.30
13765,35359.65
79602,35357.85
86458,35357.49
23954,35357.49
48459,35356.68
92939,35355.68
94687,35354.61
61544,35350.92
31480,35347.84
89418,35346.24
12420,35345.76
64318,35344.08
97944,35344.00
89967,35342.96
38319,35342.20
79072,35342.12
94011,35340.36
69594,35340.32
50282,35340.00
81061,35339.20
90361,35338.96
21577,35336.61
24963,35336.56
78547,35334.75
36338,35334.64
50646,35334.32
38748,35333.84
33312,35333.55
99281,35333.30
26396,35331.24
36084,35330.58
2374,35329.59
61119,35328.60
43519,35328.60
33662,35326.06
46944,35324.80
65343,35322.60
16966,35321.70
27683,35320.70
90757,35320.50
54754,35320.23
47840,35319.90
71774,35318.25
97151,35318.00
90951,35317.89
33125,35317.40
42786,35316.24
11835,35315.19
27341,35313.88
37506,35313.60
3249,35312.42
57389,35310.96
59008,35310.78
46640,35310.44
53490,35309.55
91757,35309.17
36859,35308.57
14541,35308.16
24223,35307.30
21979,35307.00
22222,35306.48
87911,35304.93
49570,35303.60
28340,35302.74
36711,35301.10
91254,35300.40
8294,35299.52
89719,35297.20
60699,35296.82
50148,35296.11
9090,35296.08
33174,35293.86
13763,35292.96
37152,35292.32
6599,35292.00
39088,35289.48
26881,35289.00
34619,35288.80
65650,35288.72
32141,35288.60
22926,35288.44
83060,35288.00
25084,35287.90
26738,35286.56
8927,35285.14
81830,35284.56
72792,35283.00
91852,35282.83
70870,35282.40
52141,35281.46
22485,35279.36
75636,35278.38
80100,35277.21
27549,35276.22
73289,35276.02
97691,35276.00
29623,35275.60
97166,35274.16
2900,35273.48
50254,35273.34
90095,35272.71
84957,35272.60
11925,35272.20
85122,35269.11
48171,35268.60
29042,35265.84
10293,35265.24
55285,35263.80
36747,35263.12
60789,35261.76
18393,35261.38
5240,35259.70
31316,35258.96
6880,35258.48
67390,35258.16
6054,35258.04
20411,35257.80
91979,35256.87
64630,35256.36
27755,35256.32
45411,35255.55
4634,35253.04
97707,35252.03
78204,35251.84
66894,35250.40
56960,35248.92
89847,35247.81
59612,35247.60
91679,35246.72
23134,35245.52
56588,35244.72
54428,35244.54
26780,35243.73
77395,35241.92
18709,35241.52
62364,35241.36
25522,35238.98
77732,35238.60
78796,35237.16
44036,35236.85
67358,35234.29
95986,35233.04
59590,35231.04
97980,35231.00
74711,35230.14
49366,35228.05
48751,35227.71
3236,35225.91
32341,35225.76
3061,35225.44
915,35225.10
87437,35224.56
63462,35223.40
26470,35221.36
25180,35220.24
53146,35219.88
85410,35219.80
11385,35217.52
24099,35217.20
65565,35215.18
99006,35214.96
10333,35214.88
30693,35214.56
40084,35214.00
67618,35213.64
98336,35212.40
18234,35211.40
84295,35210.64
75432,35210.12
19436,35210.07
58908,35209.46
823,35209.36
52797,35208.16
37502,35207.90
65844,35207.25
16731,35207.16
578,35205.75
87912,35205.30
60477,35205.06
56744,35202.24
79817,35201.92
98585,35200.80
61236,35199.99
43622,35199.60
77142,35198.37
14381,35198.15
7372,35197.56
19976,35196.92
70965,35196.80
20683,35196.66
29856,35196.48
16281,35196.16
55271,35195.20
23677,35194.24
33542,35192.88
71999,35192.48
99839,35192.16
30990,35192.16
3647,35189.84
46181,35188.29
81414,35187.80
73863,35187.13
28467,35186.80
46455,35185.92
56082,35185.41
54806,35184.90
50052,35184.60
19695,35184.30
75429,35183.64
87761,35183.60
11475,35183.28
63572,35183.28
24034,35183.04
93268,35182.73
77390,35182.72
67281,35182.72
85421,35182.30
93519,35181.27
98017,35180.91
97356,35180.73
49603,35180.19
99819,35177.04
948,35175.06
16958,35174.92
89559,35174.72
12516,35174.70
58883,35172.90
5520,35172.72
18003,35172.56
80653,35170.80
24676,35170.02
75205,35169.48
21048,35167.32
52484,35166.90
89015,35166.84
3010,35166.33
23114,35165.50
5245,35165.10
92520,35165.07
14384,35164.69
13563,35164.26
22739,35164.16
22120,35164.08
67085,35163.90
48173,35161.20
18802,35161.11
42675,35161.00
20907,35160.72
86850,35159.76
9951,35159.44
34938,35159.04
71401,35157.33
96863,35156.64
79336,35155.80
6064,35155.62
64226,35155.56
30096,35154.08
14583,35153.60
78072,35151.60
3619,35151.36
38377,35149.76
1170,35149.14
82014,35148.84
36532,35148.64
45164,35147.88
82949,35147.84
29531,35147.40
54441,35147.16
16326,35146.35
92977,35146.08
75637,35144.96
69700,35144.64
70525,35144.50
27955,35143.83
53726,35143.38
58050,35142.93
63507,35142.70
3360,35142.12
50417,35142.00
4423,35140.92
1610,35139.84
17800,35139.26
21315,35139.24
66926,35137.50
69114,35137.20
39951,35136.80
33404,35133.93
19956,35133.28
11873,35132.40
15353,35130.78
98538,35130.78
95123,35129.20
96362,35127.95
77507,35126.52
5560,35126.08
53851,35125.09
45477,35124.84
97125,35122.80
84695,35119.98
28361,35119.50
25555,35119.35
91429,35118.05
15765,35117.00
26316,35116.40
26629,35115.96
50255,35114.85
24650,35114.00
86362,35113.87
84726,35113.21
91220,35110.80
96995,35110.50
25022,35109.09
52854,35108.08
50502,35107.60
98522,35106.60
2795,35106.48
85018,35105.07
90073,35104.55
80330,35104.32
7662,35103.97
98744,35103.24
74057,35103.04
57563,35102.25
33665,35101.43
55870,35100.24
19634,35099.28
34445,35098.25
15451,35097.48
41310,35097.48
60104,35096.24
99410,35096.22
65016,35094.07
79872,35092.64
75588,35091.18
12760,35089.65
39464,35089.60
88144,35088.60
82640,35088.08
3349,35085.96
42831,35085.72
81224,35084.96
84152,35084.30
27212,35083.76
89091,35083.08
98320,35079.57
38173,35079.24
36764,35079.03
29942,35078.88
34671,35078.32
36628,35078.24
32964,35078.00
86911,35077.12
63760,35076.60
78630,35076.14
82227,35075.79
74648,35075.68
11847,35075.25
51494,35075.16
40298,35075.00
45108,35074.40
43417,35074.35
86229,35073.72
58658,35073.40
53308,35070.40
54331,35069.43
45131,35068.90
23791,35068.68
1552,35067.60
22838,35067.12
52822,35065.60
41584,35065.25
20881,35064.72
63692,35064.50
41648,35063.85
17995,35063.01
99025,35061.92
99372,35060.06
53938,35059.05
60067,35058.00
88796,35057.40
12035,35057.33
7912,35055.72
69707,35054.14
23099,35053.00
93978,35050.95
67226,35050.84
40663,35048.60
73299,35047.92
91827,35047.12
11466,35046.96
51961,35046.80
12062,35045.84
88861,35045.76
2454,35045.36
61859,35044.47
99903,35042.20
89838,35042.00
98048,35041.40
7980,35039.62
67053,35037.60
5399,35037.48
66089,35034.88
87195,35031.96
42789,35031.92
52960,35031.81
32700,35031.36
16959,35030.40
33777,35030.32
8403,35029.92
73740,35029.60
63260,35029.44
49252,35028.73
12517,35026.65
39884,35026.50
20606,35025.64
96626,35025.48
26951,35025.36
57622,35025.24
84308,35025.00
73488,35024.80
38393,35021.60
27306,35021.40
9479,35020.50
40947,35020.00
66373,35019.32
93920,35018.61
95218,35018.19
8621,35017.84
82514,35016.48
66815,35016.30
44135,35016.19
72422,35014.41
89268,35013.76
36155,35013.76
68789,35013.10
6322,35012.96
97555,35012.30
38406,35011.86
29074,35010.10
74474,35008.70
16482,35007.90
24824,35006.31
62827,35006.31
57106,35005.04
82107,35004.72
28255,35003.60
99347,35003.40
82070,35002.80
11216,35002.68
68404,35000.79
29612,34999.92
95307,34997.56
33458,34997.49
23232,34997.04
50617,34996.96
10554,34996.06
40964,34995.38
37898,34994.70
73963,34993.77
46560,34992.44
93312,34991.36
99417,34989.90
66141,34989.80
42859,34989.52
31168,34987.82
13266,34987.44
10585,34986.49
20255,34986.35
71494,34985.30
57269,34985.12
54302,34984.60
77805,34984.48
4521,34982.01
88804,34982.00
59748,34980.80
74418,34980.72
44390,34980.40
23233,34979.75
35852,34978.50
89761,34978.44
91788,34977.95
55882,34977.74
41377,34977.36
90769,34977.24
47192,34976.70
78290,34976.56
37522,34976.40
24260,34974.72
27825,34972.30
41653,34971.58
10661,34971.56
43142,34971.44
4374,34971.20
6180,34970.54
39282,34970.18
31717,34969.99
92392,34969.70
9647,34969.20
30381,34969.06
27391,34968.60
79680,34968.16
55241,34968.15
94344,34967.52
22615,34967.46
16769,34967.34
55799,34967.10
98105,34967.07
99878,34965.92
95063,34965.90
11555,34965.70
2648,34964.30
71438,34964.00
12262,34962.00
35037,34961.92
2481,34960.72
34024,34960.68
6217,34960.66
59595,34960.59
20424,34959.30
78023,34959.30
46913,34958.88
29438,34957.65
397,34957.01
46810,34956.50
14809,34956.50
52277,34954.71
30878,34954.70
7191,34954.37
47161,34952.48
91811,34951.32
11697,34951.32
96559,34951.29
87529,34950.51
45241,34949.12
30620,34949.09
89541,34947.92
76351,34947.92
53268,34947.68
45086,34947.29
70999,34946.10
29637,34945.89
34231,34945.80
30253,34944.66
64598,34944.26
14001,34944.16
28984,34943.58
9119,34943.49
93901,34943.16
20244,34943.12
96004,34941.78
86981,34940.79
23971,34940.10
22098,34940.07
116,34939.80
19876,34939.08
37103,34938.27
24126,34937.30
86935,34937.10
32257,34936.90
819,34936.51
85844,34936.08
54574,34935.66
78586,34935.16
84724,34934.80
21450,34934.67
77619,34934.50
4288,34934.06
21269,34933.68
84811,34932.80
87138,34931.47
15109,34931.19
43137,34930.06
89428,34929.18
17839,34928.18
19067,34927.76
66098,34926.54
29067,34926.08
81956,34925.60
81533,34925.28
84571,34924.50
7758,34924.23
30098,34924.19
98166,34923.80
81757,34923.12
17677,34923.10
14527,34921.65
91218,34921.39
36490,34919.60
95017,34918.94
59555,34918.32
99659,34917.68
17744,34917.30
30876,34917.03
31398,34916.58
62586,34915.72
46597,34915.68
42313,34915.43
28426,34912.79
22560,34912.43
81124,34912.08
64984,34911.47
24020,34911.24
26991,34911.20
3871,34911.20
30410,34911.00
28114,34909.67
62190,34909.60
3774,34909.00
80985,34908.02
54843,34907.53
8537,34906.76
31403,34906.14
59481,34905.33
13537,34905.12
41323,34904.48
34986,34904.21
44920,34903.19
98688,34902.77
61353,34902.72
12054,34902.28
73727,34902.27
76162,34901.80
69562,34899.67
55435,34899.13
37494,34899.12
58383,34897.04
96797,34896.96
61495,34896.51
18995,34896.16
75672,34895.12
64163,34895.04
59554,34893.72
39580,34893.65
4108,34891.43
99935,34890.60
41510,34890.56
37552,34890.03
68247,34889.31
84003,34887.20
42467,34886.80
58231,34884.99
2950,34884.88
11394,34884.24
59658,34884.00
46608,34884.00
94038,34883.68
99429,34882.98
94914,34881.88
13890,34881.57
14020,34881.52
86327,34881.44
67435,34881.30
59215,34881.28
55308,34880.40
55993,34880.13
52628,34879.65
57211,34878.70
16162,34877.25
63209,34877.16
6843,34877.15
46441,34876.44
42218,34876.08
90764,34875.90
3836,34875.89
5057,34875.80
15945,34875.26
57571,34874.63
21969,34874.07
66606,34873.86
74371,34873.80
60606,34873.65
42600,34872.80
10435,34872.32
49672,34871.00
82481,34870.16
12681,34869.12
73736,34868.96
13011,34868.89
78436,34868.85
77143,34868.82
98109,34868.46
76787,34868.24
60485,34868.10
79754,34867.98
12436,34865.88
67896,34864.62
21026,34864.50
99967,34863.40
19525,34863.24
90493,34862.90
71073,34862.63
44615,34861.97
48748,34861.68
6225,34860.80
16316,34860.32
98117,34860.10
68719,34858.50
85075,34858.08
6570,34857.68
19083,34857.35
71998,34856.85
64477,34856.76
49394,34856.64
45720,34855.92
73370,34855.20
99011,34854.68
51400,34854.60
62997,34853.77
79913,34853.76
45665,34853.39
62938,34853.31
78618,34852.80
3638,34851.78
29618,34849.44
804,34848.99
91775,34848.08
68033,34847.90
18212,34847.64
93211,34846.08
37814,34845.75
78208,34845.48
22920,34845.16
95724,34844.20
34945,34842.72
65098,34842.48
86282,34842.12
97425,34840.90
15527,34840.54
53859,34840.19
97571,34839.76
45030,34839.28
41005,34839.20
48445,34839.07
92425,34839.04
72253,34838.64
55170,34838.02
78736,34836.97
22500,34836.48
82846,34834.77
62183,34834.73
79292,34833.89
56821,34833.80
62022,34833.75
84575,34833.40
62882,34831.72
63143,34831.20
40134,34828.64
51366,34828.20
14047,34826.54
19722,34825.56
94994,34824.72
90242,34824.69
49675,34824.00
2015,34823.43
96569,34822.76
50356,34822.76
77789,34822.37
10814,34822.16
17167,34821.50
55489,34821.36
48647,34820.10
44831,34819.50
79126,34819.30
50778,34819.12
56177,34817.86
84372,34816.72
3112,34816.70
66282,34816.50
86159,34816.50
42504,34816.20
58728,34815.60
24358,34815.20
11433,34814.80
36841,34814.67
18826,34814.50
7035,34814.39
84310,34813.92
79034,34813.89
92362,34812.18
57724,34811.92
50927,34811.60
52391,34811.59
94235,34811.20
36752,34811.12
41732,34810.24
99144,34810.20
21107,34810.16
90566,34810.08
35463,34809.00
15265,34808.67
63459,34808.40
8585,34807.99
70856,34807.90
96006,34807.78
25168,34806.80
42462,34806.17
5439,34806.08
32735,34805.89
31604,34805.75
39382,34805.60
8997,34805.00
18596,34804.21
21541,34803.76
85517,34803.70
78121,34803.51
4122,34803.16
48803,34802.72
16811,34802.60
48728,34800.57
23472,34799.92
92213,34798.48
37409,34797.76
71181,34795.28
38795,34794.76
9887,34794.55
54663,34794.55
42619,34794.48
35313,34794.24
89068,34793.70
25414,34793.22
88516,34793.19
80186,34793.10
34731,34792.87
83612,34791.60
19708,34791.12
22185,34790.49
54796,34790.13
90439,34789.12
88587,34789.00
75003,34788.72
14299,34788.52
12965,34787.76
26721,34787.61
92790,34787.61
5162,34787.16
7355,34785.24
31786,34785.20
26652,34785.12
59932,34785.04
53108,34785.04
78562,34784.88
93900,34784.70
63804,34784.55
75723,34784.50
16002,34784.46
54706,34784.10
60570,34783.56
49467,34783.11
33979,34782.93
82299,34782.66
74859,34782.37
93888,34781.89
54960,34781.88
33374,34781.60
13369,34781.39
47837,34780.56
91350,34779.99
39352,34779.57
81816,34779.42
33568,34778.38
1526,34776.72
10632,34775.79
49580,34775.60
41070,34774.48
281,34774.09
67007,34772.32
38975,34772.16
83255,34771.70
85871,34770.87
10039,34769.34
92045,34768.96
33811,34768.96
27438,34768.69
34753,34768.50
59953,34768.44
9387,34768.25
19588,34768.16
72077,34767.48
46577,34767.10
64907,34766.64
87863,34766.01
33998,34765.47
78552,34765.29
70457,34765.20
38234,34764.84
16153,34764.03
60834,34763.76
57423,34763.69
76794,34762.05
78644,34761.12
65595,34759.62
63421,34759.44
25067,34757.25
11056,34756.68
51715,34756.48
8214,34755.48
69606,34755.21
65544,34755.10
40573,34754.64
59859,34754.58
91640,34753.80
43604,34753.80
46415,34752.97
91866,34752.48
22972,34752.15
18924,34750.54
82596,34749.75
8792,34749.70
75140,34749.60
69762,34748.91
33669,34748.00
82755,34747.68
77995,34747.65
21602,34747.50
20812,34747.20
70041,34747.10
55952,34745.83
27878,34745.22
21298,34744.99
94144,34744.57
26050,34744.16
61636,34743.60
65953,34742.50
86872,34742.00
69303,34740.80
40066,34740.32
95968,34739.88
35076,34739.46
60558,34738.72
18535,34736.79
4371,34736.50
58457,34735.12
11201,34734.78
45967,34733.65
32745,34733.28
11548,34731.83
5535,34731.71
35661,34730.85
21837,34729.52
99277,34728.88
17178,34728.50
49920,34726.45
95884,34726.41
11753,34725.36
2669,34724.62
54847,34724.34
16028,34724.30
10241,34723.95
75951,34723.70
6320,34722.66
29851,34722.00
41554,34720.49
97229,34720.32
87339,34720.00
76996,34719.96
1303,34719.20
90793,34718.58
3763,34718.30
44242,34718.08
22648,34716.51
29141,34715.92
77623,34715.87
29692,34715.20
78232,34714.89
81621,34713.90
61156,34712.44
60103,34712.37
45713,34712.32
7743,34711.74
89073,34711.60
43556,34710.84
2111,34710.34
17608,34710.32
66681,34710.12
20987,34709.31
89424,34708.96
75238,34708.56
18749,34708.52
5821,34707.20
7008,34707.09
63658,34706.70
40103,34704.60
82254,34704.30
3979,34704.18
82501,34703.76
22230,34702.64
45627,34702.47
93617,34700.68
2242,34699.77
43573,34699.73
7452,34699.56
28851,34699.23
95408,34698.72
42082,34697.79
9148,34697.40
12329,34695.70
56054,34694.56
56384,34693.20
31573,34693.05
85398,34692.32
24333,34691.76
4768,34689.92
87420,34689.36
20023,34688.81
72008,34688.16
25511,34687.95
31109,34687.50
3011,34687.32
46916,34685.10
38667,34683.72
64722,34682.22
65238,34681.92
8964,34680.10
25582,34679.79
70496,34679.26
30948,34679.10
73695,34677.99
85271,34677.89
6192,34675.55
90790,34675.44
82182,34675.24
43574,34675.04
11958,34674.90
35400,34673.98
53535,34672.88
66424,34672.50
64689,34669.20
80812,34668.32
51966,34667.82
51333,34667.23
2837,34666.02
88468,34664.70
70656,34664.07
76473,34664.00
7047,34663.80
73460,34663.44
79735,34662.98
36976,34661.61
71461,34661.34
38829,34660.68
88305,34659.94
24521,34659.84
27921,34659.80
48606,34659.28
72181,34658.54
87774,34657.60
57959,34655.92
88769,34655.30
4026,34655.28
85518,34655.04
13785,34654.88
89515,34654.80
44512,34654.50
52879,34652.00
84566,34651.75
99955,34651.68
95035,34651.62
43867,34650.72
42932,34650.54
15321,34650.30
88890,34649.56
79803,34649.03
6586,34648.72
25172,34647.58
69751,34646.31
42832,34645.10
43103,34644.89
6458,34644.80
93990,34644.24
33450,34643.97
71396,34643.73
74141,34643.50
18015,34643.28
27148,34643.12
20043,34640.98
52725,34639.56
12439,34638.87
28828,34638.66
75661,34636.95
12251,34635.52
98432,34634.28
75539,34634.25
51103,34634.04
4837,34633.20
1413,34632.90
36778,34631.19
74486,34631.04
12730,34630.02
60824,34628.44
8674,34627.81
84262,34627.32
56167,34627.28
68874,34626.57
94419,34626.48
94685,34626.08
35246,34625.85
50404,34625.70
11623,34624.62
37995,34624.38
18080,34623.28
53372,34623.26
28632,34621.92
77163,34621.90
79375,34620.93
74250,34620.66
44350,34620.15
81315,34619.92
1419,34619.76
49294,34619.13
33847,34618.29
25045,34617.59
61559,34615.04
69889,34614.72
72943,34614.54
56923,34613.12
5810,34612.65
55979,34612.56
91557,34610.52
16108,34609.59
64746,34609.40
75580,34609.05
7846,34609.00
38119,34608.20
96376,34607.76
86204,34604.82
5125,34604.36
18426,34604.28
57470,34604.08
20945,34603.87
18518,34603.36
88432,34602.48
90464,34602.20
43555,34601.77
70090,34600.40
52825,34599.96
48098,34598.64
72,34598.48
48268,34598.27
49249,34597.60
85215,34597.17
57451,34596.72
92608,34596.59
59828,34596.52
81528,34596.52
27847,34596.10
45732,34596.08
81760,34594.56
56948,34593.60
35768,34593.44
80900,34592.69
9561,34592.67
97752,34592.49
57918,34592.36
26079,34591.80
82429,34590.96
10918,34590.78
91358,34590.71
41081,34590.51
50995,34590.50
11158,34588.75
8826,34588.00
8541,34587.92
40030,34587.24
42145,34586.00
64890,34585.87
42150,34584.97
1520,34584.90
44606,34584.70
24968,34584.13
40288,34583.85
76286,34583.60
5267,34583.28
88049,34583.00
89266,34582.68
89383,34582.00
89586,34581.82
95319,34581.03
42193,34580.35
54746,34580.07
1908,34579.86
19892,34579.20
60743,34578.25
72648,34578.24
99438,34578.00
