total_revenue,product_id
10975395.0,2211
10974096.0,5489
10973431.0,6943
10972150.0,4433
10972070.0,8492
10969216.0,5038
10967640.0,743
10964184.0,8750
10963550.0,8217
10960205.0,5361
10958472.0,1771
10958412.0,9212
10953061.0,7763
10951395.0,78
10949686.0,1594
10948284.0,8036
10945798.0,7246
10945180.0,5166
10943125.0,7411
10939861.0,4042
10939824.0,6042
10937632.0,984
10935868.0,2127
10935716.0,2847
10933322.0,7220
10930773.0,170
10930756.0,8539
10929079.0,6321
10925516.0,1256
10925064.0,3266
10924572.0,9637
10924483.0,6168
10922416.0,3042
10919376.0,2587
10919370.0,3083
10919350.0,9480
10918740.0,8608
10918444.0,3355
10917216.0,6110
10916438.0,7566
10913146.0,5619
10912986.0,7798
10910600.0,1729
10907400.0,5027
10903248.0,7522
10897040.0,189
10896474.0,8758
10894757.0,7805
10893870.0,8452
10893313.0,1194
10890789.0,5042
10889710.0,5520
10888349.0,177
10885377.0,6502
10881816.0,7878
10880305.0,4865
10880064.0,9650
10878270.0,7472
10877856.0,7948
10877160.0,555
10871673.0,9008
10871420.0,6400
10870000.0,3100
10869946.0,5025
10869282.0,1899
10868232.0,8399
10867360.0,1205
10867272.0,5336
10866430.0,5626
10865556.0,9186
10865430.0,2434
10864836.0,8860
10864767.0,8601
10863490.0,492
10861078.0,2482
10860894.0,9285
10854000.0,2216
10853055.0,2030
10850976.0,7095
10850465.0,3808
10847370.0,7152
10844754.0,4182
10844100.0,3442
10843357.0,6455
10842463.0,5996
10837255.0,9493
10836189.0,7778
10835669.0,793
10833030.0,6268
10832971.0,1164
10830875.0,710
10823616.0,5175
10823410.0,4198
10823020.0,8989
10821792.0,7280
10821232.0,6292
10820962.0,2167
10819770.0,3694
10818799.0,7291
10817178.0,8986
10813431.0,2227
10813166.0,9321
10812691.0,3607
10812520.0,6529
10811168.0,3198
10809966.0,6281
10809450.0,7278
10808280.0,4585
10805550.0,5191
10804752.0,7718
10802964.0,6269
10800121.0,9404
10799948.0,2007
10798619.0,8465
10798054.0,5333
10797360.0,3405
10794815.0,5864
10791100.0,383
10789248.0,8018
10786647.0,1836
10785180.0,3421
10782250.0,8484
10780776.0,7989
10779885.0,6477
10779870.0,7270
10778136.0,8024
10775954.0,7335
10774806.0,5165
10774776.0,7455
10774326.0,9584
10773576.0,7725
10773000.0,1754
10772694.0,1682
10770944.0,6251
10770452.0,9354
10769581.0,7511
10764405.0,7229
10764390.0,9586
10763458.0,5999
10763282.0,6704
10763158.0,1783
10762660.0,4800
10755990.0,7209
10755012.0,7044
10754310.0,5925
10753790.0,9368
10750960.0,7140
10750304.0,7655
10750122.0,230
10746585.0,8222
10745708.0,9162
10745316.0,4029
10743070.0,9163
10742776.0,4385
10739960.0,2731
10738440.0,9536
10736280.0,8005
10732332.0,4552
10732218.0,5685
10731904.0,2656
10730684.0,2139
10727350.0,5904
10724056.0,3969
10723840.0,1922
10720721.0,7520
10720668.0,6623
10717056.0,6414
10714860.0,766
10713136.0,5200
10712640.0,7606
10711796.0,8106
10709293.0,449
10709280.0,115
10708725.0,1117
10707400.0,2208
10707298.0,1112
10706750.0,8635
10703979.0,1006
10702798.0,6834
10702540.0,3958
10699904.0,2493
10697854.0,3542
10697782.0,5712
10696158.0,1821
10694768.0,5793
10691860.0,5316
10691595.0,5728
10690798.0,6211
10690118.0,843
10689380.0,3178
10685506.0,9024
10684490.0,600
10682766.0,4293
10682438.0,7377
10682000.0,842
10679460.0,9141
10677468.0,5798
10676460.0,1350
10675239.0,6668
10674560.0,8776
10674170.0,8130
10671565.0,6293
10671324.0,5960
10668946.0,3645
10662420.0,1991
10662140.0,8902
10661880.0,1485
10660034.0,3350
10659925.0,4632
10658996.0,5546
10658956.0,1789
10657980.0,2331
10657898.0,1904
10656960.0,4966
10655568.0,3994
10655400.0,3439
10654644.0,423
10654160.0,1386
10653776.0,5765
10651290.0,7642
10650970.0,4951
10650138.0,3816
10649874.0,4176
10648120.0,8740
10646199.0,9652
10645453.0,6891
10645011.0,3629
10642842.0,8306
10641903.0,2074
10640700.0,672
10640304.0,877
10639846.0,4122
10637375.0,7261
10626712.0,4221
10624209.0,1748
10620476.0,3823
10617550.0,6748
10617516.0,7179
10614230.0,5893
10613439.0,3023
10611282.0,1405
10606950.0,2110
10606680.0,7866
10604500.0,5087
10603782.0,4588
10603522.0,1372
10602080.0,3535
10601520.0,4317
10598864.0,9376
10595658.0,8630
10594770.0,9636
10592020.0,9167
10591644.0,6301
10591094.0,8318
10590480.0,6144
10590048.0,278
10589706.0,4719
10587940.0,8157
10587027.0,6091
10586972.0,5222
10586314.0,5130
10585856.0,2263
10584120.0,139
10583394.0,9409
10580909.0,3275
10580460.0,8766
10576155.0,5637
10574931.0,4787
10570617.0,3921
10568985.0,2394
10568640.0,9276
10567524.0,2474
10561715.0,5161
10560375.0,2719
10558204.0,2361
10558080.0,6566
10557560.0,1943
10556621.0,699
10556100.0,2898
10555732.0,3063
10554918.0,4280
10553550.0,2256
10553098.0,3118
10552505.0,9338
10552146.0,597
10551730.0,8679
10551170.0,4244
10548720.0,8975
10548552.0,1638
10548496.0,24
10548452.0,9400
10546680.0,3569
10546374.0,5454
10545132.0,8023
10539672.0,8378
10539214.0,5355
10535300.0,5460
10533645.0,1708
10532586.0,7393
10531375.0,4875
10530150.0,6286
10529496.0,8003
10528840.0,8642
10527120.0,7575
10523110.0,7388
10520559.0,1390
10518930.0,4148
10514482.0,7807
10513504.0,1990
10513228.0,1216
10512477.0,8008
10511028.0,4525
10509741.0,1035
10505160.0,1360
10504404.0,1551
10504218.0,6578
10501410.0,5779
10500320.0,2593
10500061.0,1321
10495282.0,8097
10492860.0,9289
10492218.0,9179
10491531.0,5970
10489800.0,6535
10489532.0,540
10485706.0,7794
10484922.0,8095
10483959.0,528
10482618.0,7369
10480932.0,486
10480476.0,9248
10476840.0,7050
10476648.0,4288
10474750.0,8387
10474062.0,2390
10473192.0,7065
10467318.0,5583
10463544.0,7403
10462991.0,7710
10462218.0,7855
10461895.0,6034
10461415.0,4584
10458140.0,2688
10455963.0,2506
10455644.0,9165
10451702.0,4140
10449540.0,447
10449180.0,8489
10448739.0,8615
10448700.0,2637
10446636.0,3572
10446504.0,37
10442790.0,8087
10441060.0,9397
10441044.0,6539
10440486.0,4789
10439982.0,4766
10439871.0,2057
10439858.0,4049
10438752.0,460
10438600.0,4177
10435422.0,830
10434447.0,6540
10434090.0,3690
10432919.0,7604
10432650.0,747
10432257.0,6306
10432250.0,109
10432244.0,3627
10431138.0,508
10429650.0,176
10428550.0,2912
10427909.0,6951
10427240.0,3119
10426468.0,8718
10426350.0,315
10426015.0,5669
10425756.0,2558
10425030.0,8830
10424861.0,3961
10423462.0,2488
10422668.0,7946
10421314.0,5691
10420670.0,71
10419552.0,9230
10413552.0,199
10412212.0,4356
10411125.0,3311
10410728.0,6427
10408095.0,7182
10406244.0,8086
10397667.0,985
10396575.0,855
10396037.0,6975
10395927.0,3589
10394835.0,7676
10394091.0,671
10390250.0,1394
10388994.0,1130
10388826.0,9140
10388596.0,1563
10388346.0,7208
10386625.0,5895
10386156.0,3186
10384704.0,165
10383659.0,6386
10381053.0,8580
10374912.0,441
10370185.0,3855
10369054.0,375
10369020.0,5292
10366240.0,6624
10365772.0,8099
10365538.0,8096
10365180.0,3539
10363117.0,7384
10362652.0,8152
10362618.0,1435
10358920.0,9648
10357641.0,2769
10355488.0,9386
10348708.0,4287
10347692.0,4378
10347606.0,717
10347008.0,7483
10346574.0,7139
10343546.0,5114
10343340.0,9122
10342202.0,7121
10341594.0,5655
10341430.0,4495
10339660.0,3469
10339400.0,6600
10336513.0,4019
10335900.0,118
10333908.0,2730
10333722.0,2900
10332840.0,2131
10332700.0,7312
10332210.0,184
10332102.0,663
10327905.0,1787
10325504.0,6744
10324174.0,2938
10322481.0,6413
10321825.0,6850
10318350.0,1605
10318345.0,4790
10317419.0,5833
10312844.0,8270
10312155.0,5204
10307411.0,8334
10307180.0,4802
10302600.0,7509
10300580.0,4393
10300482.0,9373
10299801.0,5705
10298456.0,3164
10296713.0,2504
10295736.0,6312
10293705.0,4030
10293570.0,371
10292125.0,6289
10289688.0,6059
10288620.0,6397
10285095.0,2642
10280634.0,2844
10278933.0,8993
10278264.0,333
10277856.0,3109
10276560.0,7827
10276200.0,1207
10275216.0,8970
10275006.0,3946
10274715.0,5870
10272582.0,5668
10268068.0,9325
10267632.0,4261
10263522.0,6490
10262632.0,1227
10262056.0,1599
10260600.0,8100
10258594.0,2700
10257533.0,6004
10257528.0,9411
10254956.0,6986
10252710.0,7719
10251450.0,4136
10251010.0,8789
10250850.0,3217
10249254.0,7996
10249124.0,3267
10248720.0,4037
10248610.0,813
10247580.0,6176
10247160.0,4953
10244201.0,4963
10243981.0,3277
10241250.0,4755
10237808.0,30
10236174.0,5073
10235654.0,3465
10232310.0,8604
10231095.0,2968
10229420.0,8550
10227960.0,1585
10227807.0,8612
10225467.0,5792
10224968.0,5955
10222080.0,6557
10220100.0,9288
10218210.0,2856
10218130.0,8438
10217878.0,8568
10217060.0,2481
10216007.0,6024
10211943.0,2836
10209780.0,4667
10209204.0,5044
10208177.0,2185
10206876.0,9609
10206637.0,5635
10205650.0,8316
10202926.0,7011
10202499.0,7762
10202358.0,3067
10199648.0,2353
10195658.0,4358
10195164.0,2473
10193519.0,9469
10192061.0,5499
10192002.0,2955
10189581.0,9479
10188976.0,1968
10184967.0,4012
10184044.0,2681
10181250.0,350
10179506.0,5240
10177310.0,2951
10176342.0,310
10175324.0,7400
10173282.0,1545
10171335.0,8967
10170798.0,4124
10170468.0,1433
10168840.0,9062
10168572.0,1910
10166208.0,8386
10164240.0,9079
10162800.0,7614
10162797.0,5269
10162020.0,6197
10161378.0,4188
10160505.0,5555
10160292.0,7543
10160125.0,8014
10159104.0,3209
10158610.0,8268
10158435.0,9346
10155138.0,7071
10153396.0,4171
10152948.0,1061
10151510.0,1252
10150521.0,6458
10149720.0,4764
10145672.0,3887
10144671.0,9360
10143832.0,527
10142104.0,445
10140840.0,1942
10139820.0,6695
10138842.0,5599
10137008.0,2716
10135945.0,6128
10135040.0,8793
10134040.0,8366
10132816.0,9628
10131806.0,2150
10130709.0,8354
10129323.0,2925
10128404.0,5171
10125878.0,1361
10123164.0,9362
10123086.0,8350
10122553.0,8464
10121334.0,5159
10116666.0,7141
10116665.0,6920
10115686.0,1342
10114536.0,6941
10113940.0,4314
10111344.0,7238
10109493.0,1559
10107984.0,6547
10107972.0,6867
10107892.0,5752
10104344.0,1125
10104342.0,3425
10100921.0,7678
10099689.0,8261
10099645.0,397
10097996.0,2854
10097010.0,8901
10095813.0,1212
10095705.0,448
10092390.0,5582
10091641.0,7273
10091136.0,3582
10089820.0,7959
10089803.0,5698
10089150.0,8321
10084736.0,6393
10082985.0,5
10081912.0,7785
10081301.0,5151
10080180.0,3581
10077210.0,3578
10076608.0,1354
10075210.0,2563
10072497.0,758
10069917.0,543
10066200.0,8987
10065870.0,8289
10065744.0,625
10064912.0,4578
10064880.0,6019
10061125.0,8231
10061067.0,9597
10060526.0,8028
10060400.0,8266
10060182.0,198
10057500.0,6380
10057410.0,7679
10057102.0,7466
10056673.0,7448
10053030.0,8784
10051240.0,903
10049802.0,134
10049735.0,4988
10047438.0,202
10047100.0,1401
10044510.0,1124
10044075.0,880
10044020.0,4184
10043870.0,2050
10042096.0,3287
10036785.0,309
10036510.0,6085
10034167.0,8088
10033485.0,7783
10031120.0,2550
10030240.0,9233
10028967.0,1667
10028416.0,141
10024356.0,4874
10020372.0,8450
10019259.0,7626
10017959.0,9383
10015764.0,2209
10014550.0,1905
10011903.0,4350
10011687.0,471
10009680.0,1092
10008536.0,1040
10008180.0,5919
10007685.0,2328
10006148.0,9272
10004444.0,3166
10003635.0,6564
9999616.0,5885
9997500.0,7075
9997044.0,624
9996000.0,5062
9994656.0,3434
9992292.0,8806
9990827.0,3281
9985788.0,3024
9984896.0,1285
9983424.0,7957
9980852.0,9084
9978990.0,6534
9977527.0,9101
9973950.0,5889
9971964.0,9580
9971845.0,3106
9971659.0,8730
9971384.0,7843
9968094.0,4009
9963572.0,4255
9963417.0,4380
9957311.0,7355
9957211.0,2580
9954361.0,9670
9953200.0,4245
9952848.0,575
9952613.0,3630
9952371.0,9020
9951040.0,1141
9950076.0,4389
9947268.0,2129
9947070.0,6419
9937728.0,6395
9937320.0,8733
9937267.0,3338
9934384.0,2039
9932700.0,3700
9931503.0,3988
9928269.0,4730
9927792.0,1348
9927337.0,9390
9926504.0,8091
9926223.0,9478
9924960.0,9501
9923940.0,7982
9922744.0,7539
9921744.0,2299
9916424.0,9582
9914048.0,493
9910968.0,7039
9908880.0,7674
9907850.0,29
9907292.0,700
9906705.0,7598
9904748.0,1165
9896884.0,6954
9896310.0,3478
9894024.0,7750
9892176.0,8236
9884958.0,4383
9883545.0,3991
9882676.0,3388
9882624.0,2123
9882064.0,8480
9881064.0,9111
9880376.0,3841
9879921.0,3621
9879606.0,142
9879057.0,8453
9878829.0,1191
9878500.0,619
9876090.0,3931
9875970.0,8203
9875100.0,8869
9874260.0,4981
9872694.0,4599
9870960.0,4876
9869808.0,7107
9868371.0,8154
9867123.0,5611
9861808.0,7195
9859584.0,5972
9857390.0,4168
9857148.0,5576
9854652.0,756
9851608.0,8367
9848496.0,42
9847332.0,244
9845196.0,5121
9843876.0,8706
9842690.0,887
9838685.0,2038
9838202.0,1219
9837828.0,7017
9833252.0,922
9832920.0,9254
9832730.0,8141
9832652.0,2517
9831580.0,440
9830080.0,2800
9830025.0,5507
9828889.0,3876
9828588.0,713
9825102.0,7034
9824346.0,524
9824160.0,7507
9823216.0,3948
9822540.0,5129
9820888.0,1398
9820170.0,378
9819238.0,8201
9819134.0,1128
9818340.0,6723
9817472.0,5824
9816024.0,6945
9815604.0,906
9814728.0,5495
9812913.0,5030
9812820.0,5423
9812696.0,7299
9811800.0,7005
9809226.0,5682
9808772.0,496
9806958.0,7490
9805159.0,3511
9804273.0,6119
9803794.0,343
9796813.0,7563
9793040.0,9000
9792399.0,2990
9791444.0,2456
9791232.0,8057
9786216.0,3885
9786150.0,8675
9784134.0,3881
9779250.0,2048
9771280.0,7692
9767754.0,5479
9767160.0,7932
9764010.0,6265
9763611.0,1568
9763290.0,3957
9762450.0,6841
9758718.0,7498
9757512.0,9110
9757140.0,8938
9755173.0,9502
9754875.0,1672
9754020.0,7337
9752301.0,3413
9750015.0,9339
9749950.0,719
9747980.0,6272
9746624.0,1258
9745008.0,1668
9744930.0,8274
9744727.0,3749
9739131.0,6594
9738836.0,2573
9733206.0,4324
9732996.0,5160
9731154.0,3075
9729920.0,424
9729740.0,839
9727180.0,5320
9727146.0,3534
9724009.0,8749
9720825.0,8556
9720172.0,6256
9717510.0,2255
9717375.0,7458
9716938.0,4932
9716490.0,8707
9715348.0,5949
9714888.0,6846
9712458.0,2316
9712192.0,1108
9711405.0,8066
9705975.0,8721
9702000.0,5153
9697625.0,8391
9696240.0,1363
9696120.0,1738
9691968.0,7690
9691888.0,7402
9691542.0,8135
9691220.0,3181
9691106.0,5392
9690360.0,8524
9689984.0,4918
9689873.0,8920
9689500.0,1553
9688336.0,150
9687856.0,5927
9685728.0,1875
9684136.0,4087
9682470.0,5608
9681750.0,328
9680750.0,1329
9680424.0,2897
9677232.0,6634
9676060.0,327
9666860.0,6953
9665956.0,5288
9665352.0,9194
9658483.0,7115
9654684.0,5342
9653868.0,773
9646122.0,3976
9644928.0,4070
9643608.0,4570
9643140.0,2984
9637704.0,8775
9635436.0,7925
9635248.0,3155
9634428.0,4092
9634401.0,9575
9633951.0,1231
9632220.0,4206
9630335.0,7026
9628290.0,4613
9628192.0,9600
9626848.0,6252
9626802.0,355
9621647.0,2041
9617874.0,8563
9616596.0,1653
9615767.0,5519
9615320.0,4961
9610482.0,7431
9609504.0,2304
9608612.0,6948
9607950.0,3257
9606960.0,4025
9606250.0,9417
9606171.0,1080
9604941.0,1579
9601902.0,5524
9601878.0,3180
9601278.0,3134
9600624.0,4353
9600325.0,990
9591936.0,4425
9591540.0,7653
9591052.0,6041
9590586.0,1184
9590210.0,9656
9588480.0,9558
9587470.0,1099
9586301.0,6615
9585798.0,5077
9585663.0,6057
9584700.0,2876
9584321.0,9311
9580725.0,5653
9579868.0,1322
9578196.0,4334
9576665.0,6967
9576186.0,4503
9576165.0,6407
9576099.0,2565
9575838.0,5826
9573705.0,2711
9571905.0,7749
9570960.0,4167
9567796.0,4323
9566743.0,900
9564345.0,2866
9563496.0,9206
9559945.0,2492
9559490.0,7346
9558420.0,8796
9556582.0,8477
9556240.0,7956
9554870.0,2221
9553284.0,3570
9552708.0,3571
9551210.0,3522
9551052.0,6862
9549774.0,60
9549146.0,1029
9547852.0,1514
9544810.0,1226
9544803.0,3215
9544791.0,505
9538351.0,1234
9537944.0,4732
9534896.0,6760
9527200.0,4194
9525478.0,2059
9522876.0,7056
9522840.0,8170
9520625.0,2727
9518108.0,6747
9518067.0,3053
9516595.0,9069
9514661.0,437
9513760.0,7216
9512370.0,8875
9511770.0,6077
9510880.0,8244
9510461.0,5193
9507960.0,6825
9505704.0,5847
9504836.0,222
9503187.0,9512
9502350.0,7302
9501067.0,4975
9500764.0,4230
9499712.0,6022
9499392.0,7036
9499145.0,234
9498660.0,2214
9496539.0,8377
9495780.0,1242
9493350.0,2137
9492819.0,4028
9490338.0,1660
9486225.0,755
9485048.0,7076
9483109.0,9335
9481992.0,3909
9479380.0,5768
9478116.0,2789
9477447.0,3481
9476504.0,46
9475660.0,5959
9474480.0,2368
9472264.0,4722
9470747.0,1494
9470322.0,1746
9468420.0,2638
9465768.0,9210
9465588.0,7876
9465525.0,3671
9464358.0,3532
9463786.0,5172
9463300.0,6319
9463230.0,7951
9461652.0,1186
9458350.0,9355
9457635.0,7797
9452991.0,6874
9451026.0,3400
9450000.0,69
9448863.0,9367
9445783.0,8043
9443925.0,3813
9443568.0,1693
9442483.0,9446
9441936.0,6503
9439882.0,3408
9439024.0,9523
9436938.0,2747
9435908.0,2102
9434915.0,40
9432465.0,19
9430308.0,780
9425740.0,1417
9425232.0,7092
9424350.0,1683
9421230.0,4968
9419670.0,6807
9417654.0,785
9416988.0,2253
9416749.0,3192
9416379.0,3676
9416277.0,2055
9415552.0,2281
9413367.0,8628
9412134.0,818
9409392.0,9118
9408990.0,6339
9405589.0,2026
9404884.0,6798
9401686.0,2519
9399110.0,387
9396288.0,8567
9394492.0,8640
9394152.0,2192
9393936.0,6591
9393690.0,7964
9392517.0,762
9389835.0,3299
9389184.0,4713
9388302.0,3622
9388280.0,6940
9386834.0,3962
9383034.0,4079
9382944.0,7324
9382419.0,9258
9381925.0,1637
9381260.0,5451
9380800.0,269
9380800.0,2397
9380760.0,6672
9374560.0,8071
9374320.0,5235
9373832.0,7999
9373392.0,1455
9371580.0,5142
9370530.0,1702
9369120.0,1837
9367504.0,2136
9366250.0,4234
9366210.0,5483
9359856.0,6056
9358108.0,4546
9350112.0,136
9348878.0,735
9348738.0,3920
9345798.0,3432
9345225.0,5672
9343358.0,908
9339840.0,923
9337832.0,2574
9337434.0,6516
9336096.0,1086
9334850.0,7184
9334728.0,2379
9331875.0,5664
9331626.0,6702
9331147.0,5606
9330678.0,4369
9328962.0,6942
9323171.0,2696
9322464.0,4330
9319522.0,1479
9318771.0,5088
9318375.0,8677
9316737.0,3410
9316308.0,8410
9313085.0,6812
9313080.0,6914
9311988.0,8936
9311611.0,4436
9310322.0,2926
9308337.0,814
9307870.0,6628
9307674.0,1050
9304712.0,8435
9302832.0,7249
9301824.0,6657
9301448.0,5472
9301180.0,1913
9298260.0,2774
9296250.0,1793
9290703.0,6194
9288720.0,5180
9286992.0,6811
9285928.0,4467
9283545.0,509
9278802.0,5237
9276936.0,1005
9274175.0,6305
9273830.0,5862
9272760.0,8420
9271185.0,7366
9269834.0,8572
9269146.0,8823
9267806.0,4909
9267744.0,7132
9267678.0,798
9267558.0,8543
9265900.0,5503
9265776.0,3603
9263622.0,8815
9262284.0,9611
9260118.0,1276
9260000.0,7018
9259632.0,6239
9259264.0,5616
9259110.0,53
9259016.0,4776
9258150.0,6727
9257252.0,8956
9256365.0,3714
9256275.0,7131
9255000.0,4768
9254644.0,2132
9254138.0,2875
9253536.0,4862
9251944.0,3496
9251747.0,7349
9251700.0,726
9251082.0,7412
9249136.0,8439
9248648.0,2423
9247665.0,2372
9245208.0,2178
9243828.0,5450
9242836.0,8288
9242665.0,9200
9239121.0,4052
9239100.0,5220
9238108.0,5831
9237140.0,8501
9236610.0,1402
9236520.0,6174
9235200.0,9472
9233640.0,6703
9232335.0,7753
9230416.0,8610
9229030.0,777
9224784.0,2949
9224160.0,6775
9221760.0,6710
9219210.0,7832
9215472.0,860
9213138.0,75
9212229.0,5101
9211800.0,57
9211627.0,2546
9210240.0,6318
9208536.0,510
9208155.0,982
9207776.0,7833
9206670.0,2917
9206126.0,8965
9203182.0,943
9201380.0,5589
9199872.0,4978
9197573.0,1356
9196857.0,6567
9196110.0,5341
9195807.0,2162
9194991.0,5334
9194469.0,4970
9193449.0,3445
9191952.0,4917
9191847.0,2302
9191280.0,7574
9191020.0,4386
9190870.0,3595
9190402.0,4721
9187816.0,6261
9187341.0,2842
9186385.0,6504
9184672.0,3173
9184224.0,87
9183774.0,4771
9182688.0,2783
9182220.0,1779
9181887.0,2011
9181332.0,8692
9180171.0,1078
9180144.0,1
9178959.0,463
9178645.0,402
9176895.0,5844
9175800.0,992
9175692.0,1928
9173696.0,7415
9173552.0,5106
9170635.0,5521
9169899.0,7682
9168798.0,3515
9168488.0,5737
9168375.0,253
9167040.0,5182
9165695.0,1379
9165321.0,8877
9164332.0,5190
9163000.0,1181
9162517.0,9412
9162387.0,3555
9162150.0,5369
9158763.0,3092
9156600.0,930
9155520.0,3128
9154368.0,2292
9153496.0,8837
9152298.0,255
9147978.0,4299
9147180.0,2144
9141413.0,2604
9140240.0,5873
9139885.0,7492
9139020.0,7135
9138536.0,8290
9134628.0,442
9134523.0,7332
9133740.0,5272
9125504.0,7987
9124560.0,5678
9120975.0,488
9120617.0,7281
9117832.0,2512
9117720.0,444
9117392.0,1411
9116550.0,998
9114804.0,605
9114125.0,2117
9113925.0,9353
9113676.0,6647
9113256.0,7953
9112334.0,7607
9111564.0,8650
9107904.0,3546
9107546.0,8197
9105300.0,9492
9104860.0,4739
9103796.0,6976
9102852.0,3000
9102720.0,929
9102627.0,6320
9101200.0,2187
9100236.0,3416
9098792.0,680
9098400.0,462
9095812.0,8078
9094248.0,9304
9093910.0,1069
9090704.0,4384
9088014.0,8263
9086160.0,1853
9082764.0,3375
9081723.0,3202
9081344.0,294
9079030.0,5553
9076880.0,2575
9075560.0,3475
9075000.0,3654
9074832.0,4027
9074328.0,2906
9071784.0,668
9071617.0,1430
9068571.0,1316
9067218.0,4100
9067040.0,9573
9065704.0,3845
9065441.0,5776
9064111.0,8161
9063388.0,5581
9063098.0,3601
9062900.0,927
9062088.0,3917
9061533.0,3225
9058696.0,8416
9058560.0,9123
9057965.0,4081
9057334.0,6988
9057072.0,7683
9054309.0,3342
9053904.0,9549
9052920.0,2864
9052636.0,7378
9051790.0,3072
9051354.0,6821
9046272.0,2505
9044715.0,8905
9040273.0,7524
9039294.0,8767
9036768.0,2105
9034032.0,3583
9033476.0,2264
9031838.0,2762
9031635.0,7821
9028968.0,8287
9026395.0,4502
9023670.0,9224
9021056.0,7047
9019080.0,7542
9017874.0,6360
9017376.0,4512
9017217.0,7970
9016970.0,7521
9013190.0,6327
9012304.0,2941
9012065.0,7969
9010688.0,7789
9010260.0,9477
9009716.0,3996
9009238.0,6645
9002945.0,9570
8996400.0,1706
8995577.0,4396
8995104.0,2484
8990682.0,2740
8989188.0,8216
8987220.0,8466
8985186.0,6002
8984334.0,6575
8984100.0,1095
8982774.0,1916
8982567.0,7689
8982321.0,5271
8981910.0,6196
8981902.0,3951
8981115.0,1109
8975772.0,8383
8972192.0,8631
8966454.0,1450
8966214.0,8745
8961480.0,4906
8960312.0,7203
8956584.0,1030
8955926.0,1557
8954868.0,9486
8953252.0,1136
8952480.0,5571
8951628.0,2215
8951616.0,2222
8950880.0,4634
8947304.0,3296
8947092.0,6244
8944740.0,6209
8942843.0,1272
8941934.0,8041
8931444.0,3011
8930631.0,4808
8928423.0,3032
8925180.0,4191
8924796.0,9318
8924784.0,2254
8924364.0,4698
8924280.0,7774
8922672.0,5371
8922480.0,1357
8921640.0,4509
8921432.0,1576
8919625.0,2620
8918626.0,1780
8916480.0,9175
8916322.0,7494
8914017.0,2252
8912585.0,6935
8910880.0,4305
8910532.0,4443
8910208.0,6454
8906524.0,7865
8905215.0,8847
8904017.0,3012
8902834.0,48
8902621.0,4573
8902050.0,5177
8901736.0,8163
8901560.0,8171
8900106.0,1534
8899767.0,8665
8898961.0,1577
8898240.0,7200
8896980.0,127
8892570.0,1626
8891668.0,3718
8891574.0,1946
8888139.0,6430
8887794.0,812
8887296.0,2064
8886900.0,73
8884267.0,6870
8883825.0,5706
8883474.0,7465
8883217.0,4447
8881963.0,5717
8880105.0,5245
8871660.0,377
8871100.0,3984
8866512.0,9134
8865558.0,4453
8864308.0,7068
8864032.0,1611
8862555.0,1641
8862090.0,6234
8861148.0,6894
8860320.0,1737
8859093.0,3099
8858638.0,3939
8858105.0,7528
8855832.0,1583
8855532.0,2203
8853437.0,4841
8852403.0,4322
8852010.0,1464
8846145.0,956
8844380.0,9352
8844130.0,2437
8842100.0,8314
8841980.0,6441
8841828.0,7367
8841462.0,9145
8840336.0,628
8840111.0,2337
8838781.0,9209
8835190.0,6523
8834016.0,5646
8832772.0,5755
8832261.0,1742
8831488.0,2197
8831124.0,1344
8830458.0,4108
8830176.0,4050
8829576.0,5278
8824456.0,4756
8823900.0,5347
8823159.0,1743
8821589.0,9639
8818136.0,1812
8813112.0,4507
8812713.0,721
8810978.0,725
8810958.0,6191
8805720.0,4714
8801190.0,7470
8800968.0,1454
8799570.0,6451
8796252.0,28
8795176.0,4489
8791194.0,2732
8789660.0,1083
8788812.0,7213
8787240.0,273
8785764.0,5252
8785576.0,2823
8785392.0,7971
8781948.0,8825
8781800.0,5965
8781707.0,2827
8780568.0,452
8780160.0,8537
8780100.0,5877
8776460.0,7303
8776284.0,5226
8775558.0,2383
8774822.0,2212
8773514.0,2981
8770680.0,8013
8768952.0,3315
8768592.0,7944
8767932.0,657
8766135.0,2734
8765952.0,3358
8763655.0,593
8763506.0,5656
8759510.0,1983
8759446.0,2446
8758944.0,8605
8758256.0,1008
8757840.0,6013
8755200.0,8125
8754354.0,2251
8753987.0,4319
8745616.0,6291
8745474.0,2524
8745254.0,1176
8744392.0,655
8744152.0,9090
8743384.0,5623
8742720.0,6946
8741791.0,4371
8740866.0,7315
8739744.0,1588
8737536.0,8238
8736256.0,9388
8735769.0,1123
8735436.0,2880
8734065.0,2128
8733480.0,2171
8731012.0,5360
8726100.0,6755
8724277.0,418
8723488.0,6046
8722098.0,810
8720790.0,7266
8716464.0,3661
8709295.0,8025
8707622.0,3282
8707008.0,4700
8706408.0,1892
8705016.0,11
8704500.0,6344
8702470.0,3137
8702165.0,2661
8702127.0,6378
8700250.0,3010
8700120.0,195
8699210.0,2009
8697546.0,3852
8696240.0,6589
8692267.0,6970
8690808.0,1367
8689270.0,640
8688637.0,2364
8687620.0,4491
8686062.0,5747
8684688.0,5638
8684520.0,2729
8683202.0,6573
8683185.0,6682
8681339.0,8428
8680654.0,3141
8679078.0,243
8679016.0,9587
8676855.0,6123
8675970.0,7602
8675871.0,5188
8675251.0,5548
8674830.0,7806
8671194.0,9687
8671089.0,3648
8670514.0,9006
8667620.0,7440
8667320.0,1280
8666334.0,4403
