order_id,customer_id,total_price
1508,891,5050.40
1509,521,3057.46
1510,625,1118.58
1511,330,4410.44
1512,393,922.09
1513,445,8715.65
1514,23,2916.35
1515,193,3945.35
1516,485,2337.65
1517,553,4936.50
1518,654,7457.65
1519,977,8271.16
1520,354,2158.54
1521,15,7611.17
1522,502,4796.87
1523,48,5532.03
1524,664,3663.99
1525,340,7352.55
1526,100,2227.40
1527,162,779.48
1528,652,6899.44
1529,974,2630.64
1530,508,5633.10
1531,970,1373.46
1532,778,5372.47
1533,150,7928.89
1534,700,153.01
1535,103,7575.35
1536,710,7245.66
1537,594,4641.24
1538,641,586.16
1539,375,3245.93
1540,622,4293.20
1541,241,5349.76
1542,723,7480.67
1543,261,5256.39
1544,978,5345.84
1545,335,7587.50
1546,701,5189.18
1547,740,6539.71
1548,853,6604.63
1549,414,2140.87
1550,675,5128.40
1551,521,4305.86
1552,707,7530.53
1553,765,1127.88
1554,361,4806.39
1555,148,3557.58
1556,903,4358.83
1557,809,4213.93
1558,272,2964.48
1559,803,5477.07
1560,740,3834.97
1561,716,622.00
1562,671,3790.84
1563,845,6463.72
1564,978,2012.33
1565,511,5144.99
1566,467,5337.06
1567,539,6068.08
1568,280,3622.17
1569,563,2491.94
1570,589,1883.54
1571,347,1614.13
1572,994,5136.23
1573,654,5481.99
1574,924,3760.67
1575,332,4454.87
1576,209,1604.49
1577,391,2245.47
1578,956,2387.93
1579,233,2571.91
1580,931,2343.11
1581,282,670.05
1582,972,4449.80
1583,885,3281.30
1584,565,2444.05
1585,515,3256.44
1586,196,6018.57
1587,887,5412.98
1588,261,2642.87
1589,937,2442.22
1590,727,749.05
1591,148,4453.48
1592,330,2834.84
1593,531,648.33
1594,204,2495.48
1595,93,4143.76
1596,831,4064.48
1597,368,7396.33
1598,598,5056.74
1599,580,3974.97
1600,862,5753.55
1601,668,6251.30
1602,801,1704.12
1603,408,7669.79
1604,520,6738.47
1605,961,2527.19
1606,262,5115.30
1607,390,3909.98
1608,375,4245.24
1609,149,996.49
1610,458,2061.86
1611,391,4651.69
1612,468,2527.60
1613,700,2034.54
1614,452,1469.67
1615,458,5574.91
1616,801,6353.02
1617,347,3560.93
1618,319,3188.65
1619,77,5999.10
1620,335,1171.00
1621,655,1986.32
1622,643,3030.47
1623,744,2379.52
1624,964,6905.65
1625,262,3442.88
1626,231,1965.56
1627,956,4719.87
1628,652,5523.40
1629,477,7368.29
1630,666,1673.07
1631,282,734.20
1632,101,4267.57
1633,257,3274.55
1634,93,2868.69
1635,238,5092.06
1636,707,3003.78
1637,510,3869.04
1638,625,4282.95
1639,655,4798.20
1640,56,4676.27
1641,374,2235.01
1642,424,4836.78
1643,510,1648.70
1644,15,3043.33
1645,149,5061.36
1646,801,2474.36
1647,763,2674.47
1648,798,3352.80
1649,621,3189.00
1650,307,3328.06
1651,855,4379.84
1652,100,2924.49
1653,747,2334.54
1654,671,5879.50
1655,563,1211.84
1656,251,6199.45
1657,426,1141.40
1658,185,8042.23
1659,792,2783.94
1660,655,4691.83
1661,236,753.55
1662,917,2588.33
1663,563,382.69
1664,319,2236.87
1665,135,6568.48
1666,515,9332.27
1667,121,4318.77
1668,500,1654.36
1669,231,5282.99
1670,148,1233.72
1671,747,5766.02
1672,243,1032.73
1673,778,4822.48
1674,449,3719.58
1675,723,4917.08
1676,937,5767.36
1677,51,4369.22
1678,563,1527.24
1679,496,1938.76
1680,294,3978.34
1681,196,5284.19
1682,972,3459.03
1683,749,5744.85
1684,468,3333.91
1685,715,9995.69
1686,885,2157.21
1687,801,555.31
1688,408,1447.43
1689,792,7492.49
1690,884,3051.92
1691,458,4156.54
1692,980,7492.96
1693,497,3756.48
1694,332,3055.88
1695,140,2264.69
1696,522,5972.04
1697,622,4309.82
1698,231,2146.47
1699,938,2389.83
1700,496,3707.27
1701,473,6312.35
1702,204,2545.02
1703,474,750.95
1704,9,1594.84
1705,822,1616.49
1706,150,6458.76
1707,135,2751.81
1708,723,3235.51
1709,481,1606.08
1710,175,2368.89
1711,872,5509.88
1712,306,4070.42
1713,795,4115.12
1714,643,2994.96
1715,668,1907.97
1716,683,4618.36
1717,280,5551.59
1718,261,4033.85
1719,614,4579.75
1720,556,4669.33
1721,306,2734.13
1722,393,3351.12
1723,326,5111.24
1724,807,3413.14
1725,51,7154.76
1726,643,4474.51
1727,458,1883.16
1728,394,2878.55
1729,110,3145.73
1730,148,3781.98
1731,148,947.34
1732,935,2731.88
1733,717,4929.26
1734,455,3234.97
1735,340,4367.82
1736,150,4545.29
1737,368,5857.56
1738,121,5542.51
1739,435,4213.25
1740,700,2149.76
1741,147,2007.83
1742,521,5159.09
1743,56,4848.70
1744,931,7451.03
1745,904,2977.32
1746,522,4658.11
1747,961,2786.23
1748,442,2643.61
1749,886,2281.40
1750,798,912.90
1751,272,4596.22
1752,371,1717.64
1753,822,2437.60
1754,641,3110.32
1755,93,449.22
1756,149,6096.50
1757,257,4726.49
1758,904,2514.91
1759,103,1634.50
1760,414,2702.12
1761,283,2950.87
1762,101,5436.88
1763,406,4397.96
1764,282,3172.88
1765,954,2246.24
1766,970,4101.46
1767,225,1357.76
1768,442,6701.63
1769,621,1914.54
1770,902,5655.96
1771,974,4005.61
1772,901,3476.90
1773,924,3709.34
1774,961,6327.23
1775,633,2262.12
1776,917,3551.59
1777,149,4209.75
1778,451,4478.72
1779,272,2726.17
1780,251,8916.61
1781,497,6546.72
1782,872,2363.94
1783,964,3394.88
1784,310,3729.55
1785,290,1860.34
1786,136,4523.67
1787,796,4404.17
1788,652,1524.20
1789,910,3197.86
1790,495,5551.43
1791,390,5851.03
1792,798,3735.37
1793,970,6229.56
1794,937,1907.95
1795,185,2630.50
1796,497,209.26
1797,779,4814.51
1798,193,4084.82
1799,283,1780.51
1800,240,2752.89
1801,231,4799.17
1802,121,4671.27
1803,675,2012.03
1804,394,3103.14
1805,390,35.37
1806,240,915.17
1807,421,3700.53
1808,473,2690.22
1809,974,1685.32
1810,301,3684.68
1811,510,6368.85
1812,902,3438.18
1813,449,3092.64
1814,391,2940.35
1815,980,1563.34
1816,775,4372.31
1817,646,6172.44
1818,477,2233.50
1819,307,4246.68
1820,193,4228.76
1821,974,4317.19
1822,547,2817.01
1823,664,3417.46
1824,162,410.85
1825,48,3522.56
1826,250,1151.74
1827,206,7412.43
1828,35,2091.74
1829,458,2840.74
1830,887,3220.21
1831,396,4638.49
1832,303,6479.49
1833,683,4484.97
1834,16,7675.82
1835,245,1308.29
1836,552,7166.39
1837,997,3960.74
1838,471,4061.88
1839,195,6628.22
1840,676,4868.13
1841,565,3494.15
1842,514,6317.10
1843,474,591.72
1844,231,5603.28
1845,496,3580.45
1846,371,5914.67
1847,149,11243.71
1848,994,869.36
1849,977,392.77
1850,180,3903.92
1851,335,4460.93
1852,643,4762.36
1853,30,3134.86
1854,71,3552.51
1855,306,3258.09
1856,195,359.53
1857,23,5591.01
1858,594,5539.01
1859,341,4062.67
1860,918,1358.03
1861,204,3444.86
1862,406,3820.21
1863,924,381.27
1864,445,5085.79
1865,374,861.44
1866,956,5865.66
1867,497,5038.40
1868,683,953.57
1869,238,6906.06
1870,964,6140.63
1871,30,3886.86
1872,936,2386.45
1873,246,503.59
1874,855,929.12
1875,294,2304.72
1876,77,5483.17
1877,935,1860.34
1878,299,2371.12
1879,675,1974.48
1880,240,3071.75
1881,274,5403.18
1882,141,4443.36
1883,778,1534.12
1884,556,2494.88
1885,715,2221.57
1886,148,2959.64
1887,391,2327.60
1888,442,2526.70
1889,101,7645.90
1890,497,7970.86
1891,72,3243.42
1892,740,5120.89
1893,624,2573.20
1894,695,3448.92
1895,136,6554.49
1896,326,9112.74
1897,236,4672.85
1898,406,304.71
1899,408,2923.64
1900,580,835.47
1901,950,5071.27
1902,643,4359.87
1903,853,3745.20
1904,514,1171.21
1905,310,2610.06
1906,156,6527.40
1907,193,9461.12
1908,531,3832.21
1909,633,2535.24
1910,510,7155.87
1911,668,8305.38
1912,458,5340.56
1913,555,3125.26
1914,295,773.24
1915,149,4605.20
1916,496,3637.30
1917,662,6127.55
1918,736,3910.26
1919,449,4471.03
1920,795,8651.06
1921,717,3202.00
1922,646,4904.03
1923,961,5475.35
1924,638,5926.13
1925,701,2564.50
1926,30,7234.80
1927,700,468.49
1928,727,4499.24
1929,317,1038.06
1930,110,5129.37
1931,495,5236.07
1932,515,3184.50
1933,641,558.86
1934,473,6915.97
1935,638,4215.07
1936,23,3471.99
1937,796,3835.01
1938,245,5900.80
1939,233,887.49
1940,654,4272.21
1941,934,3849.12
1942,272,4993.83
1943,586,2257.03
1944,891,9149.91
1945,135,1037.13
1946,424,8120.55
1947,887,3096.54
1948,695,4242.96
1949,333,9417.91
1950,674,8892.07
1951,317,7599.30
1952,243,4290.53
1953,274,3110.26
1954,384,5600.05
1955,48,1507.76
1956,426,5240.19
1957,654,1545.02
1958,238,1733.74
1959,41,9406.53
1960,956,1880.59
1961,734,943.08
1962,683,2904.76
1963,299,3963.38
1964,455,3652.65
1965,924,2026.10
1966,502,1184.09
1967,241,3253.85
1968,262,4162.71
1969,950,5569.47
1970,421,2609.64
1971,240,379.39
1972,418,5241.87
1973,886,5363.31
1974,586,3508.77
1975,392,3580.27
1976,968,2760.16
1977,335,2669.64
1978,779,175.28
1979,845,4624.12
1980,831,4015.64
1981,950,5680.18
1982,819,3448.28
1983,950,1251.23
1984,426,4658.95
1985,683,5200.40
1986,290,257.83
1987,539,2916.73
1988,453,4978.75
1989,666,2599.09
1990,233,2759.73
1991,485,2256.98
1992,420,2746.79
1993,495,8039.04
1994,422,2144.26
1995,110,7461.21
1996,723,2499.64
1997,819,5713.21
1998,819,4581.99
1999,391,5425.23
2000,100,2478.72
2001,354,6727.17
2002,749,2652.89
2003,445,779.48
2004,330,1822.74
2005,822,6080.32
2006,801,6116.02
2007,857,3279.00
2008,317,5804.81
2009,420,2108.97
2010,485,4301.71
2011,652,1198.38
2012,38,7560.65
2013,691,1780.51
2014,644,3909.10
2015,282,1299.77
2016,473,3702.34
2017,563,2118.90
2018,701,4733.49
2019,625,386.49
2020,884,2674.99
2021,859,2344.31
2022,246,7400.19
2023,496,2781.03
2024,956,5325.64
2025,622,4065.51
2026,240,4990.44
2027,347,6864.38
2028,452,5104.10
2029,954,3371.34
2030,723,3092.16
2031,711,2597.86
2032,393,4971.04
2033,638,3228.96
2034,795,2832.35
2035,10,4131.72
2036,978,3446.22
2037,980,4729.92
2038,891,2320.35
2039,675,2553.76
2040,371,2603.52
2041,515,2611.35
2042,451,2864.57
2043,301,5248.49
2044,481,3904.53
2045,319,5903.27
2046,295,471.80
2047,451,7404.09
2048,301,5879.91
2049,749,2946.20
2050,674,4578.22
2051,58,3840.94
2052,301,3284.03
2053,822,2960.33
2054,453,3575.10
2055,715,2665.85
2056,354,840.81
2057,333,4660.48
2058,306,3273.74
2059,654,4147.78
2060,761,4269.14
2061,274,2640.38
2062,347,3004.47
2063,531,6739.26
2064,644,9998.72
2065,970,1265.96
2066,424,5594.35
2067,37,1480.71
2068,156,6230.77
2069,387,4261.20
2070,56,4215.17
2071,71,4560.88
2072,471,3912.83
2073,238,2957.70
2074,950,3354.43
2075,664,4808.66
2076,452,8611.89
2077,384,5131.88
2078,740,2338.25
2079,695,3303.38
2080,435,5820.40
2081,147,4806.62
2082,206,1284.88
2083,335,6291.18
2084,236,2211.25
2085,668,475.05
2086,809,3826.87
2087,58,1473.58
2088,257,2600.25
2089,421,2534.65
2090,484,5751.22
2091,845,8546.12
2092,859,3142.28
2093,340,4085.09
2094,319,4821.31
2095,831,1532.74
2096,644,631.84
2097,159,8347.65
2098,37,3465.37
2099,918,3230.83
2100,544,791.32
2101,775,5789.90
2102,340,2040.14
2103,649,4589.93
2104,130,4905.74
2105,391,4691.91
2106,527,6549.39
2107,280,6279.58
2108,639,3052.53
2109,936,1468.58
2110,547,1573.58
2111,508,6572.60
2112,3,9317.17
2113,822,1570.34
2114,655,6294.04
2115,2,4979.38
2116,10,1754.52
2117,414,2910.26
2118,707,530.95
2119,638,2699.87
2120,101,1812.77
2121,110,7274.64
2122,35,6634.13
2123,467,3609.23
2124,81,4574.10
2125,950,4961.74
2126,375,1584.39
2127,246,3492.41
2128,103,4984.13
2129,317,1483.26
2130,666,648.33
2131,902,4253.67
2132,10,1256.86
2133,290,3298.60
2134,910,5418.53
2135,103,3785.26
2136,910,2998.35
2137,749,8262.69
2138,855,3903.27
2139,586,1993.79
2140,974,3032.00
2141,521,3479.75
2142,209,1594.36
2143,877,7619.64
2144,980,1068.48
2145,775,410.85
2146,306,4780.30
2147,796,7040.19
2148,10,4175.68
2149,375,5012.11
2150,337,4697.68
2151,641,536.22
2152,452,4026.35
2153,586,6579.44
2154,449,1784.69
2155,910,6402.44
2156,812,1742.85
2157,2,4604.73
2158,924,4465.27
2159,141,2189.88
2160,453,3566.31
2161,795,2149.05
2162,233,2835.22
2163,664,3167.43
2164,819,3252.60
2165,796,3638.46
2166,822,2585.78
2167,158,9272.60
2168,51,536.41
2169,819,3406.59
2170,421,1782.03
2171,496,1945.67
2172,325,6598.96
2173,918,4443.50
2174,711,2529.43
2175,635,2909.78
2176,30,5878.12
2177,238,1238.68
2178,539,4409.24
2179,196,1773.19
2180,474,3590.22
2181,642,2178.64
2182,977,1879.27
2183,555,6060.00
2184,180,3617.00
2185,307,6514.32
2186,949,4370.92
2187,671,3814.21
2188,193,4942.06
2189,997,1655.67
2190,455,6803.72
2191,453,6331.16
2192,148,1919.34
2193,765,1780.26
2194,424,4279.41
2195,121,29.32
2196,782,11781.10
2197,666,3573.16
2198,51,792.10
2199,703,3053.00
2200,798,4713.05
2201,647,5064.24
2202,387,5986.92
2203,48,4542.04
2204,514,2181.01
2205,531,4135.18
2206,765,2794.97
2207,58,150.84
2208,246,3356.00
2209,819,5437.49
2210,715,4496.95
2211,747,5121.85
2212,282,5480.46
2213,136,2091.88
2214,662,3588.32
2215,247,4385.98
2216,698,3205.88
2217,723,1384.33
2218,195,958.52
2219,274,6520.51
2220,310,2639.81
2221,225,3681.97
2222,622,2160.44
2223,10,2911.00
2224,337,5072.74
2225,130,7325.30
2226,502,2499.52
2227,136,1812.77
2228,671,1636.90
2229,763,6908.22
2230,736,2338.65
2231,763,1774.90
2232,649,608.71
2233,240,6593.49
2234,895,2264.69
2235,83,7483.97
2236,734,4527.92
2237,326,6483.46
2238,822,4210.17
2239,81,7430.59
2240,649,6957.43
2241,246,26.22
2242,924,588.59
2243,374,5137.81
2244,9,2246.15
2245,819,6066.48
2246,649,6420.61
2247,872,7881.34
2248,928,4353.51
2249,560,5867.46
2250,247,1815.42
2251,928,5966.96
2252,936,3133.27
2253,426,3740.14
2254,698,4663.66
2255,485,5167.17
2256,180,2357.15
2257,937,5263.96
2258,956,1599.52
2259,668,1853.68
2260,16,3050.23
2261,71,626.30
2262,666,765.90
2263,299,7461.30
2264,727,6926.87
2265,81,5889.56
2266,510,4759.75
2267,9,3192.77
2268,521,4116.13
2269,136,7838.44
2270,749,2171.75
2271,153,6286.38
2272,290,2328.01
2273,978,933.12
2274,845,7795.19
2275,425,1512.64
2276,522,5943.52
2277,247,6456.71
2278,156,8076.71
2279,452,1843.72
2280,949,3938.54
2281,935,4940.52
2282,426,453.84
2283,371,4461.77
2284,654,4866.99
2285,474,1481.19
2286,425,5665.75
2287,646,1333.20
2288,484,2485.42
2289,509,7790.37
2290,636,5274.68
2291,384,7717.67
2292,598,3072.19
2293,93,3923.98
2294,855,7596.63
2295,699,5472.26
2296,903,3463.48
2297,326,536.41
2298,671,565.57
2299,299,2698.58
2300,37,2412.46
2301,37,3736.85
2302,664,6050.14
2303,779,3718.55
2304,646,1860.67
2305,93,1276.61
2306,560,114.60
2307,81,6604.21
2308,162,7042.26
2309,262,2147.12
2310,148,1812.77
2311,934,902.32
2312,250,6565.88
2313,744,1760.81
2314,703,2742.48
2315,163,1386.66
2316,901,2579.86
2317,792,2277.99
2318,171,7214.13
2319,978,2774.04
2320,333,6285.82
2321,547,4104.55
2322,683,2527.78
2323,841,4218.07
2324,703,3791.19
2325,859,3918.32
2326,231,1959.77
2327,240,4417.24
2328,77,5768.30
2329,717,4497.17
2330,71,3164.35
2331,53,2097.50
2332,961,1328.12
2333,236,3006.28
2334,225,1655.56
2335,375,6999.77
2336,703,3196.62
2337,238,1627.15
2338,16,3326.32
2339,390,3201.64
2340,301,4334.20
2341,691,5218.96
2342,3,5525.84
2343,196,5921.53
2344,641,2564.50
2345,954,6921.69
2346,654,1277.37
2347,236,3560.55
2348,451,5049.71
2349,136,6123.75
2350,666,1812.77
2351,862,2184.10
2352,701,5579.58
2353,931,2948.62
2354,875,3649.63
2355,299,5284.21
2356,740,5076.60
2357,340,3231.25
2358,803,2783.84
2359,683,2938.60
2360,715,4263.17
2361,349,3374.59
2362,740,2073.56
2363,910,5864.40
2364,121,3922.28
2365,240,2806.81
2366,451,5436.16
2367,393,6365.24
2368,231,5812.83
2369,354,842.92
2370,317,2904.73
2371,703,6290.28
2372,349,2873.09
2373,56,7073.09
2374,511,6400.45
2375,141,2954.38
2376,698,3808.12
2377,502,6943.47
2378,792,1580.17
2379,589,7663.21
2380,424,4838.45
2381,171,3616.18
2382,496,1417.77
2383,539,6824.89
2384,918,4031.90
2385,238,6293.94
2386,822,1854.64
2387,622,2470.60
2388,426,3579.03
2389,978,103.06
2390,159,5861.06
2391,853,4268.22
2392,522,1590.28
2393,822,5466.49
2394,261,4365.39
2395,717,3032.73
2396,156,2702.86
2397,565,2741.43
2398,956,2977.57
2399,451,3516.76
2400,734,6487.35
2401,93,5729.31
2402,246,4800.02
2403,194,411.23
2404,624,6811.52
2405,642,2751.11
2406,72,3320.88
2407,796,4188.69
2408,555,6683.74
2409,103,4967.83
2410,978,1136.08
2411,621,3092.70
2412,646,486.38
2413,83,3053.06
2414,775,6854.19
2415,261,4593.69
2416,935,5517.36
2417,622,1895.79
2418,337,420.12
2419,594,7102.97
2420,903,3729.10
2421,638,4167.96
2422,414,3462.98
2423,485,6094.86
2424,956,6163.65
2425,964,3235.46
2426,330,2485.85
2427,887,2335.06
2428,508,2939.95
2429,949,4818.06
2430,901,5246.65
2431,884,2670.84
2432,858,2705.88
2433,23,2405.07
2434,539,319.54
2435,484,3143.16
2436,153,3372.05
2437,15,5925.15
2438,294,1870.95
2439,557,5926.46
2440,119,672.39
2441,471,1227.16
2442,497,2458.12
2443,303,3315.37
2444,903,3990.64
2445,341,2552.43
2446,3,1759.42
2447,775,8024.70
2448,247,1499.65
2449,156,2282.12
2450,333,2822.05
2451,514,2612.87
2452,795,3286.91
2453,970,2143.34
2454,872,3904.11
2455,636,3210.36
2456,290,326.02
2457,481,5805.77
2458,240,3416.42
2459,420,3753.86
2460,884,2195.07
2461,589,4301.60
2462,150,3683.11
2463,445,4104.15
2464,100,3050.44
2465,243,1598.77
2466,159,3344.18
2467,231,6239.53
2468,330,2190.48
2469,158,2580.23
2470,740,4422.24
2471,247,9457.50
2472,694,7690.36
2473,325,6411.00
2474,938,4172.59
2475,147,735.61
2476,734,1026.45
2477,841,2152.63
2478,435,6267.21
2479,691,3052.13
2480,980,509.70
2481,701,6652.44
2482,422,5079.16
2483,855,5464.93
2484,872,2561.77
2485,589,4790.52
2486,625,5569.58
2487,795,5620.86
2488,56,2546.32
2489,148,4627.89
2490,130,10250.74
2491,796,5680.93
2492,387,2484.47
2493,81,3854.24
2494,449,6438.12
2495,972,4223.37
2496,390,5871.61
2497,668,4486.74
2498,337,3430.13
2499,625,4070.82
2500,150,3014.27
2501,477,5497.79
2502,147,2375.18
2503,580,1833.44
2504,668,7679.48
2505,563,1206.77
2506,130,5597.88
2507,884,4367.81
2508,330,4129.36
2509,633,3520.29
2510,779,4039.74
2511,639,4506.81
2512,560,1715.92
2513,81,2267.29
2514,194,271.16
2515,206,5660.58
2516,425,3469.07
2517,968,4805.19
2518,354,3640.52
2519,853,716.70
2520,736,2080.83
2521,495,420.12
2522,141,3167.95
2523,891,856.65
2524,891,3425.49
2525,333,2242.80
2526,566,1744.28
2527,500,2391.65
2528,924,3109.28
2529,452,4272.48
2530,902,4910.88
2531,209,2407.56
2532,236,2277.99
2533,954,4290.54
2534,649,5079.42
2535,968,6649.10
2536,153,2790.32
2537,72,3127.13
2538,968,4274.32
2539,544,713.17
2540,928,5794.80
2541,148,668.12
2542,997,4900.35
2543,307,5490.80
2544,778,79.04
2545,392,947.34
2546,387,1524.20
2547,452,2952.95
2548,831,1469.40
2549,527,1739.93
2550,638,4253.26
2551,891,5234.96
2552,652,2555.87
2553,117,1772.73
2554,406,1180.21
2555,422,3184.74
2556,884,3626.34
2557,641,3323.99
2558,72,502.84
2559,539,7044.72
2560,801,7457.53
2561,474,7445.76
2562,928,3462.80
2563,938,7649.33
2564,371,3836.52
2565,605,5237.89
2566,280,3310.58
2567,48,4817.46
2568,699,5294.38
2569,484,3710.46
2570,515,2007.83
2571,319,7112.03
2572,819,4572.57
2573,646,6735.39
2574,9,4422.91
2575,635,7801.81
2576,891,2587.16
2577,845,2991.17
2578,644,4014.08
2579,901,6178.18
2580,96,4973.01
2581,150,3995.60
2582,502,4694.00
2583,408,4571.52
2584,390,6029.30
2585,147,2295.75
2586,621,4537.85
2587,556,2006.32
2588,801,4985.44
2589,340,2621.36
2590,904,6901.69
2591,552,3182.34
2592,935,887.49
2593,508,3427.29
2594,553,5963.92
2595,310,6731.71
2596,964,319.54
2597,420,4684.24
2598,947,2622.83
2599,418,4865.56
2600,194,5380.46
2601,180,4189.47
2602,972,5416.88
2603,451,340.74
2604,872,1617.92
2605,931,5519.38
2606,695,8382.24
2607,796,4735.15
2608,485,2484.20
2609,58,2616.63
2610,2,4212.63
2611,23,2420.05
2612,251,3444.25
2613,711,5046.24
2614,643,4671.34
2615,664,4504.23
2616,76,2615.98
2617,715,4146.96
2618,553,8565.91
2619,474,3489.79
2620,422,2947.14
2621,240,5405.52
2622,694,3397.83
2623,171,4462.63
2624,934,3548.50
2625,961,1389.88
2626,664,5943.09
2627,408,3264.96
2628,500,2529.43
2629,196,6906.70
2630,163,734.29
2631,96,6779.00
2632,972,1596.91
2633,349,3293.75
2634,341,2943.80
2635,589,6212.36
2636,831,6389.57
2637,163,851.34
2638,393,5810.32
2639,185,8170.50
2640,204,7531.93
2641,361,4795.27
2642,335,3486.79
2643,877,3221.63
2644,295,4377.15
2645,717,7515.51
2646,396,26.22
2647,625,2654.12
2648,408,4727.77
2649,37,8065.42
2650,901,7424.51
2651,638,2899.50
2652,547,6526.53
2653,747,4661.22
2654,180,1507.35
2655,994,4725.36
2656,130,2600.81
2657,954,792.87
2658,972,427.24
2659,589,7194.28
2660,643,4387.30
2661,675,1899.60
2662,666,6111.16
2663,795,2373.13
2664,547,3935.75
2665,655,5429.57
2666,872,3562.99
2667,509,5223.05
2668,35,2786.88
2669,727,1097.48
2670,473,3595.93
2671,147,5457.62
2672,819,5559.20
2673,964,3595.94
2674,855,5852.66
2675,527,4773.08
2676,997,1255.89
2677,622,9811.55
2678,723,1667.50
2679,425,6524.00
2680,153,4089.79
2681,683,2569.33
2682,980,1495.18
2683,775,4704.79
2684,147,6380.92
2685,749,4857.56
2686,807,3395.91
2687,225,4558.05
2688,803,3759.74
2689,149,5903.47
2690,662,2802.00
2691,247,4874.07
2692,580,9497.10
2693,414,6847.36
2694,159,3722.44
2695,299,281.29
2696,471,622.00
2697,671,6358.66
2698,515,3670.11
2699,361,1172.34
2700,390,4118.92
2701,711,6136.00
2702,961,822.06
2703,875,2283.52
2704,393,6122.40
2705,148,3176.36
2706,361,2558.99
2707,496,3005.85
2708,711,7710.10
2709,236,4639.64
2710,391,4179.91
2711,310,4886.71
2712,655,2688.83
2713,954,1581.75
2714,778,2631.28
2715,468,5377.31
2716,875,1993.44
2717,225,4119.87
2718,204,2831.19
2719,886,4597.54
2720,337,5788.40
2721,700,2753.56
2722,3,3606.99
2723,765,5942.52
2724,949,2328.21
2725,497,3292.81
2726,994,792.87
2727,408,6205.15
2728,602,6699.56
2729,458,1680.78
2730,96,1086.50
2731,698,3657.47
2732,904,392.77
2733,778,1822.39
2734,96,6077.49
2735,449,5151.50
2736,257,3904.83
2737,72,4441.78
2738,497,5803.65
2739,233,3447.22
2740,374,4101.51
2741,245,2236.79
2742,647,3756.90
2743,845,4377.38
2744,676,5098.12
2745,340,2525.84
2746,931,6026.57
2747,238,3923.58
2748,937,3524.83
2749,347,3238.31
2750,455,834.89
2751,185,4416.92
2752,680,3766.04
2753,972,3129.19
2754,644,5401.04
2755,552,1589.41
2756,819,2189.20
2757,140,3208.36
2758,117,5932.15
2759,387,3061.08
2760,859,3717.07
2761,3,2618.12
2762,156,6294.72
2763,961,391.98
2764,117,5813.82
2765,426,1860.96
2766,361,2926.41
2767,301,2911.41
2768,778,1923.53
2769,136,2719.04
2770,103,5765.13
2771,204,3823.83
2772,954,6546.09
2773,349,5144.48
2774,119,538.96
2775,240,1741.08
2776,387,7405.89
2777,566,2365.11
2778,521,5469.52
2779,196,3881.44
2780,875,265.99
2781,394,3068.34
2782,332,3247.31
2783,390,2741.84
2784,819,2234.16
2785,274,3527.56
2786,956,3648.36
2787,51,4967.13
2788,10,1132.43
2789,147,3968.95
2790,310,1575.49
2791,642,1694.03
2792,801,4399.58
2793,406,1984.15
2794,299,8664.31
2795,326,2355.34
2796,374,2530.91
2797,251,890.08
2798,48,8645.05
2799,368,1854.57
2800,204,5634.98
2801,93,6229.88
2802,408,6916.07
2803,361,1307.73
2804,337,5368.38
2805,636,1133.33
2806,246,1896.11
2807,557,5051.05
2808,425,4348.76
2809,451,3090.92
2810,196,2397.18
2811,262,3436.18
2812,374,5517.77
2813,477,5421.59
2814,589,4300.11
2815,391,10064.91
2816,522,1259.59
2817,903,2489.57
2818,471,1864.78
2819,970,2751.01
2820,3,830.15
2821,474,4209.15
2822,857,2514.19
2823,707,1986.32
2824,701,4321.45
2825,147,256.58
2826,557,3453.45
2827,374,2844.75
2828,594,560.50
2829,58,3697.83
2830,307,2494.88
2831,3,6829.02
2832,886,1133.30
2833,887,7483.56
2834,477,2199.04
2835,977,2059.26
2836,652,2269.18
2837,502,4148.41
2838,994,2544.42
2839,710,887.49
2840,736,2609.45
2841,96,3287.56
2842,455,59.65
2843,396,4865.56
2844,282,5656.53
2845,527,7435.43
2846,605,2670.33
2847,371,5201.50
2848,340,4482.79
2849,110,1594.36
2850,422,7412.45
2851,453,3866.19
2852,396,1332.96
2853,340,2586.87
2854,950,3198.11
2855,918,5655.23
2856,193,3459.34
2857,310,3742.45
2858,978,1709.93
2859,303,3950.47
2860,520,5864.91
2861,204,2669.64
2862,643,4184.69
2863,473,1475.67
2864,775,1489.95
2865,171,7090.50
2866,56,6568.47
2867,140,2621.08
2868,841,5931.09
2869,484,96.53
2870,163,2947.86
2871,247,2275.97
2872,522,2216.49
2873,135,2290.65
2874,822,7508.01
2875,449,5862.22
2876,666,2942.88
2877,231,1412.12
2878,100,2014.10
2879,451,2178.29
2880,502,5380.25
2881,2,4586.53
2882,500,5119.72
2883,337,4922.05
2884,349,2322.53
2885,857,3700.21
2886,294,2763.49
2887,845,2408.64
2888,185,2362.82
2889,700,5507.91
2890,449,6921.12
2891,716,1737.68
2892,676,326.02
2893,406,4141.18
2894,521,7026.64
2895,38,5213.48
2896,163,680.95
2897,520,10867.93
2898,822,3459.35
2899,453,3703.60
2900,103,690.31
2901,153,3478.24
2902,9,2822.05
2903,81,2900.64
2904,520,2670.70
2905,119,2374.17
2906,408,4281.56
2907,340,5903.76
2908,972,2026.04
2909,233,2933.64
2910,299,3744.78
2911,71,1307.86
2912,707,4565.76
2913,335,3682.38
2914,565,2260.36
2915,747,3745.61
2916,435,1521.25
2917,15,7599.54
