product_id,total_revenue
24209,35869.44
10368,35868.14
28431,35866.53
23927,35864.91
2413,35864.19
29152,35862.40
1883,35862.06
5065,35860.68
2415,35860.30
12273,35858.29
26517,35856.27
20974,35851.77
540,35848.26
22280,35848.12
11052,35847.90
27369,35840.76
26682,35836.29
23822,35835.91
24539,35835.80
13563,35835.68
17249,35833.41
16663,35830.64
7241,35829.50
3843,35827.33
25636,35822.64
8801,35822.04
4079,35815.14
2472,35811.05
20973,35805.78
23971,35801.80
23025,35801.12
7946,35798.10
20938,35792.79
29032,35791.32
15449,35790.72
21876,35788.50
21211,35778.88
2191,35778.32
29887,35771.01
16759,35769.72
15490,35768.16
24081,35764.04
7599,35763.84
23718,35761.12
1353,35761.00
15802,35743.95
14350,35741.16
5627,35735.16
4273,35734.72
15636,35726.40
18599,35726.13
20487,35724.24
23869,35722.80
5649,35719.84
11335,35718.54
17777,35718.39
25783,35717.99
13064,35708.80
27346,35706.71
10464,35705.12
732,35703.52
8014,35702.70
11068,35702.24
5553,35696.54
9329,35694.12
27961,35691.12
18466,35690.80
28269,35688.77
13907,35684.70
29734,35683.11
26787,35682.32
26418,35681.12
26905,35681.10
19938,35676.48
13537,35676.08
9928,35675.90
27251,35670.00
22935,35663.32
7510,35662.68
8232,35658.92
29931,35657.36
23291,35656.27
754,35655.44
12246,35655.44
4426,35649.44
19473,35646.00
18528,35643.60
3740,35641.98
1205,35638.56
18214,35635.68
17799,35634.88
24092,35634.60
24602,35632.89
9525,35631.68
17567,35626.20
27272,35624.24
28641,35623.84
13507,35620.97
10856,35620.60
13356,35615.04
1476,35614.24
20204,35613.63
11834,35607.76
2544,35605.56
22002,35605.32
17050,35604.88
5809,35602.20
2488,35601.94
5158,35600.18
7272,35599.44
29280,35596.89
5103,35594.88
6227,35589.90
14258,35589.24
17115,35587.26
9833,35586.87
19844,35583.36
24273,35582.16
19976,35580.16
4888,35577.70
7558,35576.72
21012,35576.28
7870,35572.68
13684,35569.26
20313,35552.16
12111,35547.71
29194,35537.48
24181,35535.28
24752,35532.40
13266,35532.30
25150,35532.00
168,35529.30
21648,35528.10
8729,35527.90
20424,35525.70
18069,35516.79
22495,35515.08
26270,35513.46
7296,35512.84
1319,35509.87
11228,35507.12
5318,35502.03
16952,35501.04
17662,35498.34
25189,35498.08
27270,35495.60
12473,35488.44
24605,35485.80
11101,35485.60
14796,35484.40
5637,35482.48
11125,35482.08
21005,35480.61
22138,35478.81
23007,35475.60
16657,35472.58
27932,35470.24
18836,35466.21
22782,35458.40
19475,35450.80
12443,35450.64
5445,35450.55
29203,35441.12
7466,35439.30
9730,35439.30
13826,35439.04
7381,35432.65
17124,35428.58
14569,35428.56
26624,35428.24
8764,35427.12
19972,35425.26
11567,35418.00
7163,35414.01
15070,35405.25
9191,35397.18
23164,35395.56
12159,35395.10
8869,35393.80
1436,35390.34
16340,35390.32
27981,35389.44
14557,35386.45
13166,35385.33
24629,35384.58
4870,35382.42
7794,35378.64
24093,35377.10
29707,35376.93
23748,35375.36
7341,35375.04
2100,35371.50
1358,35362.53
253,35355.78
2013,35354.22
26040,35353.23
21586,35347.90
4565,35341.08
7087,35341.02
24569,35337.39
14695,35335.69
16986,35335.17
3675,35331.89
19125,35330.80
6861,35326.44
19429,35326.28
14577,35324.50
15520,35319.36
13119,35317.20
7609,35309.16
8972,35309.01
13490,35308.80
29266,35308.62
27252,35308.08
3557,35307.69
29715,35306.05
22802,35299.84
5208,35296.66
22210,35296.00
28572,35294.40
3617,35292.24
23403,35291.85
23350,35283.24
25073,35282.00
13155,35281.26
18206,35280.81
22181,35277.84
13735,35275.35
10782,35275.14
6296,35273.79
5608,35271.72
25582,35271.27
9240,35267.76
19796,35267.67
2687,35265.24
25648,35264.88
4643,35263.36
420,35263.35
8918,35260.40
25944,35258.90
13106,35251.80
8383,35250.27
27577,35249.06
27898,35246.88
20846,35246.54
9994,35245.40
26304,35241.21
6069,35238.88
4993,35238.15
17791,35235.97
18035,35234.55
16958,35234.28
25109,35232.80
10684,35229.04
16415,35228.34
21605,35228.18
20421,35227.10
28483,35223.84
15970,35222.22
10459,35217.00
6252,35202.00
1916,35198.91
21048,35198.24
882,35197.11
27582,35195.44
5706,35183.28
17122,35182.65
27738,35182.55
20514,35179.60
26042,35177.20
19797,35176.00
10289,35175.00
16282,35173.44
5899,35172.80
6467,35167.23
14288,35166.69
25903,35163.24
24707,35162.49
23406,35161.83
3256,35160.00
23788,35159.31
11542,35158.08
1037,35154.36
8796,35152.08
26111,35151.71
12239,35150.20
21225,35148.96
26148,35145.90
15733,35144.40
10551,35141.50
27288,35140.72
16889,35136.16
292,35135.70
12889,35135.68
6064,35135.37
5914,35134.32
26524,35132.20
25394,35129.93
17379,35129.50
7402,35127.54
6278,35120.40
2140,35119.14
4642,35115.36
27107,35109.40
20625,35104.10
15670,35101.71
20127,35101.60
12280,35101.32
18994,35096.32
7679,35095.77
16719,35091.72
11563,35090.10
13376,35088.72
5976,35086.20
1425,35085.60
14143,35084.64
4857,35083.07
13742,35083.00
4011,35081.85
4956,35072.64
18448,35072.16
24996,35071.20
2528,35069.90
6462,35069.52
13536,35069.40
12653,35068.88
26045,35068.59
1238,35064.48
3387,35062.30
14287,35061.48
8374,35060.50
7012,35060.40
26583,35054.10
25692,35047.53
4587,35047.35
2892,35043.76
23003,35043.20
23251,35041.60
29965,35040.33
21148,35039.29
23796,35038.80
10600,35036.55
14230,35032.23
6273,35028.90
12900,35023.50
20409,35023.38
10680,35022.16
11931,35018.06
17466,35016.63
15203,35015.68
2586,35012.04
6341,35009.76
9386,35007.28
15143,35002.00
29991,35001.60
25564,35000.70
2057,34998.00
11418,34997.49
2549,34995.90
9679,34991.55
7505,34989.30
13163,34985.92
26667,34985.61
18761,34984.08
5974,34980.30
18185,34975.98
9044,34974.10
25027,34973.70
7591,34971.57
26123,34971.16
21969,34970.40
26959,34970.28
23776,34968.64
1052,34968.32
18123,34963.38
24525,34963.36
13002,34962.60
26889,34957.76
227,34953.30
4768,34952.17
13286,34951.92
17560,34951.77
7465,34950.51
19347,34950.44
4056,34941.00
22151,34940.99
22083,34940.08
5967,34934.85
12872,34933.00
4258,34930.90
7139,34930.17
22515,34925.50
14996,34924.50
21524,34923.06
19180,34922.60
23278,34919.40
3065,34919.40
29412,34915.44
27809,34914.39
6071,34914.36
19030,34907.22
22951,34906.97
22476,34905.20
10898,34902.32
23127,34901.49
8441,34899.28
5039,34895.04
5474,34890.48
10804,34888.77
7009,34887.71
5184,34885.26
6238,34884.36
18512,34882.47
21024,34881.98
9088,34880.79
21535,34880.04
12646,34879.20
18385,34877.04
11337,34874.48
10367,34874.00
24787,34872.12
12391,34868.82
6912,34868.40
9752,34868.19
15562,34866.20
432,34864.44
2462,34862.50
14271,34860.60
28929,34856.00
21857,34853.22
4307,34850.76
14611,34849.57
28942,34849.08
16967,34848.96
3162,34845.30
6566,34845.02
8701,34844.88
29855,34844.72
27348,34842.70
5703,34840.85
19397,34838.65
7416,34835.85
17780,34830.53
25698,34828.96
7572,34827.66
29944,34824.46
16325,34821.80
1174,34820.28
23408,34812.69
29105,34810.92
3603,34810.48
26657,34808.51
20069,34805.40
21787,34800.99
22740,34798.00
25131,34796.58
20655,34796.58
16977,34794.13
20503,34793.50
20195,34790.90
22292,34790.90
23178,34784.72
26215,34783.45
6627,34782.00
19891,34775.44
6087,34771.66
27380,34771.24
21274,34768.08
6473,34765.06
17471,34763.52
5493,34763.52
3481,34763.28
3197,34762.00
18820,34760.60
20980,34755.75
3766,34755.12
15673,34753.23
29798,34751.86
15131,34751.30
19456,34750.80
20768,34749.60
1710,34749.33
347,34748.40
29779,34744.29
18364,34741.95
21563,34740.80
4282,34737.64
1935,34733.52
19732,34733.40
28117,34733.16
7840,34729.11
11299,34725.00
10839,34723.28
5335,34721.76
9885,34714.12
28047,34712.01
25619,34711.92
4980,34708.64
14780,34708.44
27105,34708.38
9425,34707.30
7264,34706.70
24734,34703.28
3019,34699.08
16121,34698.33
21486,34698.06
19854,34698.02
20745,34697.32
28405,34691.36
22034,34689.60
5331,34689.33
13276,34685.60
6122,34682.76
15406,34681.90
22216,34680.20
15169,34674.64
14029,34671.77
24306,34670.34
22715,34663.16
29164,34657.47
8877,34656.57
682,34655.88
23348,34653.70
24781,34652.94
14240,34652.70
27772,34651.80
26320,34651.05
12559,34650.45
10347,34646.96
17306,34640.58
16281,34638.84
21813,34630.60
28546,34629.20
9647,34628.37
9636,34627.00
9252,34626.10
26884,34625.36
1418,34625.16
12494,34624.35
26350,34623.75
25361,34622.16
2255,34621.58
15296,34620.24
6720,34619.70
21946,34618.08
15363,34615.68
13668,34613.50
6853,34612.38
14532,34611.60
8544,34609.12
18139,34608.96
10698,34608.86
10622,34607.36
765,34606.08
28832,34600.79
28608,34597.60
16096,34596.50
16538,34590.00
14998,34586.48
2221,34585.32
1484,34580.61
17022,34580.16
25288,34578.50
27054,34577.73
1807,34561.68
14979,34560.96
29075,34559.88
182,34559.37
4497,34557.84
28528,34556.94
15245,34555.32
6854,34554.38
22198,34550.28
20095,34542.36
28429,34537.14
601,34534.29
25998,34530.75
11279,34526.64
89,34524.45
28742,34523.55
2471,34522.48
24212,34514.50
13941,34513.20
22867,34511.28
15230,34507.00
9674,34506.30
10969,34504.40
28525,34501.61
4010,34501.36
14521,34500.87
16099,34499.44
12424,34497.10
20987,34493.22
19676,34491.69
3484,34485.10
22954,34484.59
23346,34479.36
19986,34476.89
5525,34474.23
13014,34472.06
20561,34467.72
29683,34467.29
3007,34465.59
15700,34463.70
21020,34462.80
23643,34462.10
11072,34460.79
10807,34459.76
21056,34459.36
27283,34457.31
10326,34456.05
12485,34455.07
14613,34452.50
14531,34450.43
5199,34449.24
12144,34448.04
793,34447.60
13676,34446.37
3896,34443.57
23997,34442.87
8403,34442.73
5821,34440.42
10997,34439.10
17807,34437.83
21388,34437.30
6162,34435.76
14249,34435.12
6328,34434.90
22945,34431.12
17364,34425.68
16196,34423.90
20477,34422.88
4489,34421.50
9431,34421.40
15325,34421.00
2570,34420.33
6939,34419.91
18044,34418.02
2031,34417.53
22048,34417.17
19533,34409.62
11253,34400.52
11327,34397.90
18218,34396.10
8384,34392.88
29474,34392.24
5862,34390.71
23016,34385.10
23983,34384.84
28746,34382.88
28536,34379.20
5232,34378.89
883,34376.22
21284,34373.64
11967,34372.38
22076,34371.45
21729,34371.10
24256,34370.85
727,34369.92
21420,34369.79
26738,34367.76
28842,34365.20
15944,34363.56
4528,34360.27
149,34356.91
7654,34356.70
25000,34353.00
20904,34349.59
23242,34346.79
22976,34345.74
22133,34345.08
6960,34341.12
29671,34337.16
3103,34333.90
13904,34332.69
18064,34332.40
20682,34330.20
21664,34330.14
2041,34330.00
14296,34327.80
11838,34318.80
17938,34318.00
23991,34317.48
12987,34316.92
15249,34316.64
8727,34316.24
27356,34315.84
3424,34312.60
22125,34310.43
23832,34310.36
8262,34303.15
27137,34302.73
16226,34302.19
18088,34301.90
11506,34297.52
21063,34295.12
2064,34294.59
18065,34292.16
23799,34292.04
11648,34291.44
27603,34283.34
10555,34283.07
11416,34278.32
29048,34277.81
29190,34277.65
7350,34276.95
11953,34274.40
27914,34269.84
16358,34269.84
7271,34269.27
22505,34267.80
15148,34259.75
21363,34257.47
5132,34257.12
17081,34247.22
19020,34242.64
13679,34241.55
3339,34238.40
24995,34237.10
2981,34237.06
23812,34234.88
21430,34233.08
16342,34232.94
22405,34232.66
25493,34232.55
10506,34231.80
29995,34228.89
13887,34225.29
9113,34221.60
16165,34220.07
15102,34218.64
6222,34218.48
2962,34218.21
22021,34215.40
25841,34212.57
4474,34209.28
1593,34207.90
2920,34207.18
16205,34207.04
11661,34206.15
3810,34205.82
12049,34203.84
15088,34203.12
11007,34196.76
3507,34193.70
1245,34193.43
9484,34190.10
29140,34187.12
27842,34184.40
29912,34183.45
22330,34181.98
1206,34181.51
27302,34180.92
28069,34180.80
22354,34176.80
26584,34175.97
1188,34171.70
1733,34166.44
22065,34165.98
8182,34165.95
18522,34163.43
23101,34162.56
25063,34159.60
8350,34153.73
26631,34152.57
1871,34152.25
28655,34152.16
19963,34151.76
5643,34151.40
6951,34149.50
15662,34141.47
2441,34141.04
29675,34140.24
19339,34139.82
10936,34138.26
11729,34138.20
1709,34138.08
25886,34134.00
9267,34132.70
23532,34132.10
15565,34130.95
17606,34128.40
6113,34127.01
29866,34125.93
1145,34125.63
609,34123.87
24797,34121.64
3427,34120.62
22440,34119.72
28040,34119.48
14543,34117.74
10612,34115.76
11872,34115.27
22340,34112.00
25482,34110.72
4463,34110.00
4135,34108.88
19596,34108.25
2204,34104.90
6079,34099.10
6174,34097.28
22569,34095.75
20790,34092.60
5200,34089.44
18791,34089.21
9725,34086.08
19857,34085.24
496,34084.96
17052,34084.47
21595,34078.86
7253,34077.60
13601,34076.28
25627,34068.65
18198,34068.23
7409,34067.30
15798,34067.11
10348,34066.40
27499,34064.91
3258,34064.01
28653,34063.40
26952,34062.56
3736,34058.20
23179,34056.90
28122,34056.15
4446,34053.44
24930,34053.12
23739,34052.34
28401,34049.20
8771,34046.16
7391,34044.03
12877,34043.85
6440,34042.80
5884,34040.44
857,34035.76
24845,34033.56
5147,34033.35
3397,34032.40
13557,34029.16
22848,34027.73
8966,34025.39
20824,34022.80
28684,34013.36
4488,34012.10
18281,34010.20
16708,34009.92
23754,34009.15
464,34007.48
12746,34007.12
13776,33998.86
19648,33995.71
1700,33993.04
17325,33988.50
15990,33987.87
23421,33980.04
13526,33979.30
26348,33978.24
19984,33978.10
7894,33977.80
1433,33976.17
11601,33975.63
26704,33975.04
27367,33974.91
3958,33972.03
23187,33968.00
15385,33962.17
21896,33961.28
21996,33960.63
5814,33958.96
10008,33958.30
12554,33957.07
24861,33956.90
26494,33956.78
11122,33955.81
2075,33955.46
3816,33953.04
12865,33952.20
27937,33951.87
11216,33951.20
706,33950.35
9709,33950.00
15178,33949.92
15291,33949.40
12755,33949.37
24728,33948.46
27217,33946.66
16136,33944.72
20584,33943.69
7697,33942.96
24231,33939.12
22310,33937.86
27129,33936.08
15094,33935.92
6022,33931.89
479,33931.66
14417,33931.53
9350,33930.09
17869,33929.61
28305,33927.36
13345,33923.61
14414,33920.64
28045,33918.99
22182,33918.72
4183,33917.94
6519,33913.00
27392,33905.60
4360,33905.56
1976,33905.52
9103,33903.30
4217,33902.76
10501,33902.56
26557,33895.80
24822,33889.90
15283,33889.05
13371,33888.40
11570,33883.65
7445,33881.47
1080,33876.57
3384,33875.90
16946,33873.72
24918,33872.96
23046,33871.37
4315,33866.82
1248,33865.60
17778,33865.50
6008,33859.80
20212,33859.77
25205,33856.24
21805,33851.09
10906,33850.70
1705,33847.94
17912,33836.64
18840,33836.01
26128,33834.24
23787,33833.70
25016,33827.36
19657,33826.23
7559,33823.92
19843,33822.70
2106,33821.40
7695,33821.06
1148,33818.64
15935,33816.16
22873,33813.92
22301,33808.70
16298,33808.10
23504,33803.91
24656,33802.73
9059,33802.16
21128,33800.22
24658,33796.40
19979,33795.20
15364,33793.00
1847,33791.17
7690,33787.00
6584,33785.52
17310,33784.59
4108,33782.08
29679,33778.88
19361,33778.08
24348,33777.04
22931,33776.82
23836,33775.28
17917,33772.06
2912,33771.29
28218,33771.12
10487,33765.70
23339,33765.05
10867,33764.00
18747,33763.68
13721,33762.78
9364,33760.79
7156,33760.79
7885,33760.74
23666,33760.10
4835,33758.78
21013,33756.70
24295,33755.54
9221,33748.24
8711,33745.20
15829,33744.56
23745,33743.92
28768,33743.36
140,33742.80
18762,33739.92
25273,33738.48
24827,33737.66
5529,33737.20
10562,33736.08
4610,33734.70
4712,33731.64
19356,33729.99
11708,33729.93
20708,33719.94
25413,33717.00
16279,33714.98
7262,33714.60
15698,33714.00
24644,33711.84
9280,33711.04
24183,33710.40
19893,33710.39
16636,33709.65
21130,33708.84
11705,33707.60
25479,33707.25
7887,33703.92
24465,33703.11
10413,33702.50
15304,33701.99
29570,33700.56
16004,33693.40
17351,33690.70
13268,33687.20
25384,33686.66
12431,33678.64
6413,33674.62
630,33672.24
3983,33671.56
14158,33671.12
11233,33666.48
7829,33665.70
28460,33665.40
2408,33664.07
5494,33661.04
23235,33660.34
7542,33659.89
5043,33656.74
2193,33655.23
15415,33651.52
7059,33649.65
14591,33645.96
486,33645.30
28526,33644.17
1444,33643.92
16994,33636.70
28432,33636.24
17559,33632.82
4773,33630.80
8974,33628.63
23658,33628.00
9518,33625.98
19881,33624.78
27707,33623.64
25455,33621.80
12151,33621.30
15933,33619.85
14584,33619.68
5228,33619.44
22042,33618.40
14035,33618.13
17981,33615.36
26782,33614.48
21796,33613.84
28950,33613.65
10283,33613.58
17513,33607.68
14872,33605.55
8602,33605.46
21427,33602.08
3135,33593.60
21782,33589.90
7989,33589.20
1365,33589.08
13462,33586.08
175,33584.85
14323,33581.68
3363,33580.00
8939,33577.96
10004,33576.75
3895,33574.31
21736,33572.97
553,33571.07
23259,33570.90
17367,33567.93
11004,33563.40
13989,33563.34
13869,33559.82
8857,33554.29
15895,33551.91
13250,33550.32
21465,33549.03
8210,33548.56
2543,33545.34
26961,33544.53
19897,33542.16
2249,33541.20
2009,33540.57
27447,33540.16
6934,33538.40
3989,33535.56
26046,33534.00
12892,33533.01
14403,33532.90
5768,33532.03
20292,33530.16
4036,33528.43
7633,33526.88
2960,33525.10
24993,33523.93
3021,33523.70
10675,33522.08
21659,33517.12
18744,33516.90
23220,33514.32
22789,33513.90
6903,33509.60
18963,33509.10
3502,33508.00
29044,33498.64
24990,33486.66
23011,33485.52
23661,33482.80
29302,33479.81
27032,33476.87
27493,33475.78
13817,33474.10
29501,33474.06
3206,33473.44
14921,33469.92
1833,33467.20
8874,33466.90
24585,33463.36
138,33463.35
17664,33458.00
28300,33456.50
4878,33455.80
11769,33449.90
3379,33447.70
7785,33447.42
12979,33442.50
3273,33440.11
11081,33437.64
25529,33437.39
3185,33436.55
14252,33433.40
10408,33429.20
1612,33428.45
24896,33428.29
20154,33425.70
28625,33423.81
5388,33422.16
23333,33420.31
8599,33413.16
13758,33408.41
20648,33404.84
17226,33404.60
2961,33402.82
1947,33401.61
14547,33398.90
6099,33397.43
18730,33397.28
28569,33395.18
16963,33392.80
9494,33391.96
25064,33391.12
28723,33390.40
15743,33388.96
7552,33383.43
15213,33381.70
12011,33381.40
9236,33379.17
13451,33375.51
29163,33372.92
22620,33370.80
19366,33367.88
27442,33364.56
26377,33362.67
315,33358.05
16311,33357.30
2433,33353.80
4069,33353.18
14093,33348.98
18945,33348.60
28862,33345.68
12879,33343.00
13405,33340.16
8718,33339.36
41,33333.90
22601,33331.87
220,33331.05
14565,33330.51
27668,33329.66
9598,33329.56
28678,33328.60
12072,33327.98
11538,33322.40
18863,33321.28
6175,33319.40
15884,33313.30
16499,33307.40
8829,33306.49
23594,33297.36
16568,33296.90
20520,33294.45
19655,33292.72
8351,33292.10
6193,33288.84
2222,33288.21
15421,33285.87
29584,33284.56
5316,33283.08
12255,33281.27
25284,33281.22
14636,33276.15
12668,33273.52
3818,33272.20
18119,33271.56
528,33270.16
25443,33269.85
27557,33266.10
23947,33265.50
10512,33264.24
28462,33264.00
10662,33260.50
4910,33258.90
18572,33251.75
29761,33250.00
16965,33249.30
20452,33249.16
12244,33248.96
5751,33247.63
3583,33246.00
23232,33243.84
1306,33241.20
28624,33241.00
4559,33239.78
25332,33238.90
29721,33238.45
29597,33235.20
10204,33235.04
19726,33234.30
2498,33233.34
20467,33233.31
10604,33231.90
22963,33230.00
21190,33228.00
10961,33227.11
4949,33223.60
4542,33217.14
17761,33213.52
24364,33211.92
17378,33207.12
10729,33206.18
18875,33206.00
9099,33205.69
7379,33203.04
15774,33202.05
6020,33199.20
29227,33198.41
3635,33198.22
8385,33196.30
25646,33194.56
28561,33194.25
10689,33192.00
10547,33187.52
12469,33185.20
28325,33184.83
2620,33183.29
17053,33179.94
6248,33179.90
1112,33178.00
7390,33175.59
9435,33174.68
10703,33170.22
22643,33165.63
21645,33165.58
21742,33164.24
16347,33163.83
14805,33161.44
3707,33160.86
3075,33160.23
11952,33160.20
10615,33159.91
1450,33159.12
21384,33159.10
28125,33157.70
13864,33155.64
26268,33153.93
4252,33153.30
19010,33148.32
21660,33140.34
5963,33135.30
17630,33132.84
10346,33132.00
8547,33125.82
8240,33123.64
25101,33117.57
8716,33116.04
14648,33109.79
3637,33109.50
25123,33108.53
11592,33107.58
14601,33107.00
15429,33106.85
22607,33104.28
16143,33103.20
27523,33098.45
933,33098.10
7924,33097.68
1899,33096.45
5540,33093.96
12089,33092.32
15695,33091.60
28442,33087.60
9532,33086.16
25764,33079.27
3897,33079.00
15471,33078.72
25932,33075.63
29502,33074.80
6129,33069.84
27966,33068.42
26923,33067.65
3194,33063.17
27599,33059.53
28439,33056.24
29450,33054.98
14592,33054.63
22895,33053.10
28892,33052.67
26605,33050.70
15760,33049.25
21158,33047.64
763,33045.81
4066,33041.50
26827,33039.28
20214,33037.69
784,33036.50
7817,33036.00
1979,33035.53
7618,33033.60
21182,33033.14
26417,33032.24
927,33031.90
25021,33029.81
256,33028.32
27667,33027.52
19147,33022.08
28254,33020.90
20418,33019.61
6364,33017.06
17874,33015.00
2644,33014.80
3636,33010.92
10571,33010.64
22602,33009.76
11141,33008.90
2761,33004.40
4,33004.32
19360,32996.96
3429,32996.67
15452,32994.45
11437,32994.40
13545,32990.40
4178,32984.51
26092,32981.90
4785,32979.10
29211,32978.00
26398,32974.16
28156,32972.48
15404,32970.20
10264,32969.80
20097,32968.90
10717,32968.00
21489,32963.58
14411,32963.31
3245,32962.23
16241,32961.88
14970,32959.90
25059,32958.90
16590,32956.28
19617,32955.57
16393,32953.13
18523,32950.56
19541,32947.53
18216,32945.88
14966,32945.44
9387,32942.30
19092,32940.53
19525,32936.88
3300,32936.42
21358,32935.32
14964,32934.87
17072,32934.09
9905,32931.20
12296,32931.20
28543,32930.72
9729,32930.52
7588,32925.96
2866,32925.42
20632,32923.12
588,32919.60
28860,32919.30
21749,32907.82
22943,32907.00
20083,32902.94
16104,32901.77
25169,32901.60
6695,32900.16
22123,32899.13
16346,32895.63
19836,32893.38
8443,32892.08
22681,32889.34
16275,32888.52
133,32886.99
5644,32885.38
13654,32885.30
6426,32882.96
10913,32881.50
15528,32879.49
21516,32878.10
24500,32876.19
3919,32874.90
16489,32867.52
14871,32863.95
22682,32854.85
28090,32854.20
22053,32850.08
3037,32849.28
22939,32848.69
3163,32844.80
25439,32843.69
20483,32841.69
3283,32840.47
13861,32836.68
17589,32834.28
23570,32828.90
21574,32826.64
4184,32825.60
26992,32823.84
1448,32823.44
14747,32823.36
29612,32822.68
9042,32819.60
18525,32818.68
25713,32818.59
5660,32817.68
20528,32811.21
12185,32804.16
29556,32802.88
2907,32802.48
20998,32802.40
10353,32801.10
24975,32799.68
8781,32798.48
13582,32798.24
17291,32797.80
342,32786.55
20085,32786.27
29189,32784.64
11626,32784.56
18545,32780.40
8753,32780.15
4140,32778.20
23103,32778.00
10233,32775.04
12615,32774.63
11232,32773.91
25084,32772.75
7866,32772.72
3414,32769.00
24146,32768.28
15122,32766.72
5390,32766.14
14515,32763.64
24101,32762.52
776,32758.88
20435,32757.90
19973,32757.03
7195,32753.00
21918,32752.96
27684,32751.18
12186,32750.83
17694,32750.74
28773,32750.40
761,32749.75
7981,32748.16
16840,32742.82
868,32742.27
23357,32741.50
8149,32740.70
20183,32740.32
27600,32739.98
16956,32738.80
10053,32736.20
19988,32735.52
21872,32730.93
8892,32730.80
6947,32722.47
14144,32719.36
7519,32718.56
23756,32716.00
13785,32715.81
29638,32709.81
20723,32708.97
22334,32704.00
24179,32697.28
10374,32694.13
18478,32691.78
16404,32691.20
25491,32690.32
1129,32690.07
4152,32685.84
13145,32682.24
13964,32681.12
2894,32678.82
5840,32678.52
25939,32677.29
3787,32675.89
7188,32668.40
18285,32667.75
7471,32665.68
12590,32655.45
26881,32654.70
1596,32654.02
7194,32653.20
723,32647.36
29050,32645.69
24635,32643.52
4193,32642.75
7760,32642.30
8895,32641.70
19061,32639.88
5165,32639.31
4677,32636.24
29243,32636.01
28240,32635.46
25965,32632.72
3129,32632.18
24676,32631.76
14524,32630.01
9115,32628.80
15011,32627.16
9394,32622.52
22761,32618.20
16357,32616.81
26437,32616.08
14936,32613.46
12768,32608.66
27674,32607.90
7257,32605.04
9565,32603.13
3006,32599.90
1295,32599.20
23364,32598.27
19387,32597.64
10379,32597.60
1031,32596.72
12332,32596.59
23630,32596.52
21949,32588.71
9228,32587.76
20028,32586.48
28005,32585.40
23882,32583.84
1411,32577.48
28028,32576.50
17905,32576.10
15410,32575.95
28863,32572.96
7578,32572.71
13594,32571.60
10654,32570.91
18031,32567.40
14785,32566.27
3426,32565.12
8061,32560.00
5225,32556.94
6353,32556.24
7377,32555.38
24624,32555.20
29917,32554.71
5209,32552.59
11054,32552.55
16031,32551.50
18454,32551.09
23553,32550.24
27996,32547.76
6724,32545.70
12371,32545.50
21882,32543.83
3181,32543.30
21078,32541.66
14135,32541.12
19283,32538.87
1016,32533.04
23939,32532.99
25820,32530.23
12747,32529.12
23562,32528.73
9771,32528.65
24745,32521.50
21941,32517.52
2800,32515.80
5748,32514.88
1648,32511.51
17618,32510.52
14638,32509.54
13204,32508.30
4106,32507.37
10026,32506.74
19022,32506.65
4968,32505.90
28672,32504.30
6126,32501.92
9902,32501.69
16119,32499.72
8462,32498.73
23207,32496.94
3683,32494.32
25769,32490.57
20848,32489.52
767,32485.41
25366,32484.90
5006,32482.72
9743,32482.08
1122,32481.41
3864,32478.81
2695,32476.21
29063,32473.00
28553,32464.53
20970,32455.44
24923,32455.29
21532,32452.38
8344,32451.80
7135,32450.25
13262,32450.20
6374,32449.92
2975,32442.80
28358,32441.64
22968,32438.16
4147,32437.68
11369,32436.90
29623,32434.20
13409,32433.92
29629,32432.52
10533,32431.84
10482,32429.39
7406,32429.20
10645,32428.80
2822,32417.82
25660,32417.80
17990,32417.14
15653,32413.76
18907,32407.76
7637,32406.44
26743,32405.10
26110,32404.40
3315,32402.44
22363,32400.13
20759,32398.08
29857,32397.61
20450,32395.20
5577,32393.36
13007,32393.36
8942,32390.08
28388,32389.60
13365,32387.60
10433,32387.52
16421,32386.80
22737,32384.16
28891,32383.26
4332,32381.64
16901,32378.24
15210,32374.44
20835,32373.60
8355,32371.38
21767,32369.58
8289,32368.08
6158,32366.61
2078,32365.44
29878,32364.45
25240,32361.84
28290,32360.24
15972,32357.20
24389,32356.00
16467,32354.08
296,32351.55
8871,32347.36
28593,32345.88
18564,32345.20
15357,32344.27
15902,32340.88
15681,32340.56
9553,32339.37
5308,32339.23
10861,32334.90
9578,32330.43
21037,32330.10
18794,32329.20
26017,32327.82
1914,32325.28
10833,32322.00
6342,32321.16
8392,32320.56
13559,32320.48
20969,32316.80
3956,32315.49
14415,32312.96
26728,32312.32
8483,32311.70
17957,32311.30
1181,32311.17
20714,32311.16
20933,32310.46
1396,32307.21
23687,32306.89
3447,32305.50
4726,32304.80
18169,32302.48
27006,32299.52
9407,32299.04
11565,32298.84
18379,32298.07
4376,32296.00
22192,32295.41
10508,32295.36
24334,32289.88
17026,32286.21
19443,32283.45
18726,32282.56
19330,32277.92
26244,32274.54
22411,32269.60
28162,32266.16
27326,32261.81
21783,32260.20
7821,32259.68
29517,32254.92
11982,32252.08
16146,32247.30
21871,32247.04
5681,32246.60
15578,32246.08
18878,32243.47
16970,32240.40
16884,32239.71
18131,32239.34
8755,32239.17
24818,32235.84
18971,32235.40
13607,32231.25
12311,32230.94
1649,32228.00
19006,32224.94
17844,32222.40
25641,32221.53
2814,32219.64
18811,32219.50
16519,32218.02
9881,32216.21
7999,32213.36
24926,32212.48
9661,32211.48
