order_id,customer_id,total_price
29032,8201,12135.28
29033,4732,2161.93
29034,5188,4189.21
29035,10262,18801.32
29036,6967,7088.95
29037,13716,6268.88
29038,28677,14493.14
29039,18731,9272.22
29040,7233,8090.31
29041,10474,14068.91
29042,28229,10208.83
29043,7509,7406.27
29044,6364,11717.92
29045,20266,8348.72
29046,29036,8925.43
29047,13759,8358.27
29048,24411,10875.18
29049,20352,6267.32
29050,3697,9671.43
29051,20247,7418.68
29052,10036,9379.59
29053,4914,1122.16
29054,21139,3798.47
29055,19401,3892.87
29056,19035,13079.64
29057,6699,4691.10
29058,6689,7647.88
29059,4409,9001.33
29060,7297,3037.69
29061,22368,3365.72
29062,2397,4073.22
29063,14791,1930.29
29064,1555,13985.98
29065,7439,11944.47
29066,26064,15585.34
29067,15458,11461.62
29068,18893,4625.58
29069,14243,4847.32
29070,27407,19970.66
29071,1361,17607.17
29072,24358,6910.76
29073,14993,6248.96
29074,27,7574.95
29075,9032,4312.43
29076,29553,18417.30
29077,14870,1629.09
29078,17655,2991.76
29079,7306,4947.64
29080,169,3780.62
29081,25321,2949.05
29082,2,9287.77
29083,5090,2448.78
29084,8403,3934.89
29085,22501,16979.61
29086,28111,12926.61
29087,20324,4936.63
29088,29879,8792.73
29089,21160,2676.54
29090,29680,4675.35
29091,29084,1712.28
29092,4443,9452.88
29093,19973,10632.41
29094,19588,5443.87
29095,3443,8585.94
29096,19358,5690.75
29097,23288,12016.79
29098,23965,9547.80
29099,7980,836.63
29100,29189,9361.23
29101,9246,11061.83
29102,19060,2231.81
29103,2447,2145.81
29104,13005,7419.10
29105,26710,552.87
29106,4956,10376.39
29107,3352,12773.98
29108,4294,13828.75
29109,8899,1813.94
29110,15672,12226.11
29111,21265,336.78
29112,5620,2358.87
29113,17319,7831.31
29114,6796,11305.51
29115,10486,4975.94
29116,20129,5818.06
29117,10997,1978.29
29118,21423,9800.83
29119,22769,13933.55
29120,27418,2215.48
29121,14703,10112.61
29122,29175,12560.84
29123,2085,8615.58
29124,7604,16609.42
29125,5798,15493.69
29126,14946,5797.40
29127,26486,4165.11
29128,53,2281.93
29129,24062,14561.60
29130,22132,8408.36
29131,18582,6680.11
29132,2971,14040.59
29133,22185,7242.34
29134,28880,1147.37
29135,6875,8029.62
29136,50,5323.86
29137,19799,4849.91
29138,2669,7586.67
29139,10945,7670.56
29140,28868,13762.80
29141,29037,4749.20
29142,2706,3697.05
29143,6015,3423.37
29144,28323,4584.60
29145,690,11626.02
29146,29724,5289.95
29147,12017,8399.55
29148,28268,7562.46
29149,26776,2814.94
29150,15986,6375.93
29151,15097,8193.72
29152,6357,2606.19
29153,3377,7663.79
29154,29005,5589.69
29155,16961,4230.13
29156,7112,4525.51
29157,26091,7532.31
29158,27385,3917.02
29159,11087,13439.97
29160,16127,1662.04
29161,20183,9082.17
29162,2856,2144.85
29163,14839,16501.28
29164,3636,4748.59
29165,25392,4133.66
29166,1065,6310.87
29167,12262,11830.05
29168,9148,7427.50
29169,12140,5467.86
29170,14809,15859.74
29171,21377,9399.05
29172,22432,4561.91
29173,7929,12305.00
29174,29594,1674.26
29175,13352,11425.35
29176,7471,16154.35
29177,5089,15122.53
29178,13111,11811.98
29179,19867,304.81
29180,11759,16212.05
29181,6735,567.29
29182,3625,5319.04
29183,20273,6409.56
29184,9621,8561.49
29185,26858,5817.12
29186,27945,4972.39
29187,20443,3152.14
29188,14825,9309.08
29189,27544,8514.69
29190,13383,5296.92
29191,19665,8246.85
29192,17194,4666.64
29193,15699,10336.26
29194,11177,12681.54
29195,21518,4577.38
29196,8152,8785.45
29197,1658,10486.90
29198,8571,8786.28
29199,27727,11356.49
29200,20019,14216.81
29201,4296,203.14
29202,26451,7211.97
29203,9278,13468.02
29204,10429,4803.08
29205,8528,1277.34
29206,14808,12435.42
29207,26877,588.89
29208,23449,5992.55
29209,8259,4129.17
29210,23038,2873.15
29211,1927,7886.02
29212,5463,12062.87
29213,485,12000.88
29214,22995,13899.11
29215,24423,11943.11
29216,25816,8538.51
29217,13352,6756.47
29218,5105,6914.37
29219,27385,11756.58
29220,25443,1106.46
29221,405,10140.36
29222,26498,4772.25
29223,23372,13100.41
29224,20151,4869.77
29225,6310,3008.95
29226,19319,6796.44
29227,13166,3838.04
29228,14793,12746.42
29229,1946,8253.87
29230,15080,7499.29
29231,5827,10654.11
29232,14726,16479.75
29233,25530,12546.89
29234,9189,17531.24
29235,25499,1939.68
29236,15079,10536.23
29237,4880,8336.82
29238,18145,4722.68
29239,17470,3834.22
29240,26438,469.62
29241,28541,2619.09
29242,3934,2958.41
29243,16328,6024.53
29244,5337,6083.45
29245,22913,4848.79
29246,16081,4368.83
29247,19812,13161.51
29248,22623,6983.09
29249,27495,14691.96
29250,10859,5320.75
29251,7633,8012.81
29252,18028,3429.10
29253,1019,13945.25
29254,12346,8810.10
29255,19040,13309.20
29256,5138,8963.12
29257,16668,515.31
29258,2135,7844.79
29259,13062,432.42
29260,25026,6973.10
29261,4553,13913.70
29262,21094,15373.88
29263,28304,15035.73
29264,25214,12370.85
29265,14706,5071.47
29266,28845,5808.55
29267,3842,9282.44
29268,29896,744.02
29269,7702,5054.75
29270,227,14494.45
29271,3400,11079.51
29272,27909,8325.91
29273,12142,6149.24
29274,1081,4452.11
29275,11666,6785.39
29276,2110,9441.18
29277,3766,5674.25
29278,26773,12658.10
29279,4321,3924.41
29280,550,9583.59
29281,26606,9085.15
29282,15774,8394.85
29283,73,14173.18
29284,8349,4245.03
29285,27799,3887.66
29286,4497,4370.86
29287,17787,10309.13
29288,17486,11399.18
29289,21034,12378.01
29290,24805,8569.14
29291,5985,5361.81
29292,12180,14922.08
29293,22515,9418.05
29294,27655,11829.02
29295,2598,7777.50
29296,175,3555.47
29297,11365,12008.70
29298,12244,2905.93
29299,23,13769.73
29300,7509,3303.64
29301,27337,15447.46
29302,13948,11595.68
29303,4914,4349.86
29304,16749,6203.17
29305,28220,3969.52
29306,2660,7851.48
29307,8997,4739.26
29308,16778,4666.13
29309,5236,13509.63
29310,5525,10794.53
29311,11387,10010.50
29312,11544,8526.10
29313,8487,7390.48
29314,2282,15003.90
29315,2491,2585.06
29316,27821,7665.01
29317,22102,8332.08
29318,10767,5048.68
29319,12271,11598.34
29320,23318,14553.36
29321,6295,6832.00
29322,27102,14366.64
29323,2812,3383.39
29324,17846,11745.58
29325,17928,8137.30
29326,14784,14708.80
29327,23979,2479.53
29328,25676,4838.96
29329,19917,8451.68
29330,17139,10878.73
29331,4493,7114.55
29332,9335,16359.58
29333,29791,10022.71
29334,13891,926.59
29335,21886,7511.38
29336,21984,4457.13
29337,8267,16234.42
29338,10168,3018.82
29339,23624,14705.36
29340,2391,5644.79
29341,21503,1116.07
29342,24232,13942.92
29343,11832,8615.92
29344,1796,6667.12
29345,4367,11417.73
29346,17495,4176.94
29347,27604,15654.45
29348,25262,5049.42
29349,17818,9164.34
29350,19389,8906.24
29351,28845,11498.42
29352,19693,2248.31
29353,19193,16741.45
29354,4973,12073.84
29355,12852,7014.29
29356,4376,12796.28
29357,2987,12843.60
29358,10472,1675.43
29359,29888,10931.90
29360,21606,14582.06
29361,2337,10434.22
29362,4484,14532.38
29363,28875,6509.47
29364,16516,15771.69
29365,27041,4228.66
29366,8024,3752.75
29367,1361,4201.61
29368,18754,5884.99
29369,22156,13531.32
29370,22698,13190.40
29371,26590,10374.91
29372,17103,9175.78
29373,7269,17977.03
29374,27804,4479.46
29375,19588,3266.38
29376,4907,4495.68
29377,22243,11600.79
29378,28863,7134.72
29379,22457,12314.41
29380,1598,2900.62
29381,8880,2206.69
29382,26599,4169.24
29383,1962,38.57
29384,9512,6087.34
29385,12991,7856.17
29386,25583,6929.01
29387,3056,4610.89
29388,22739,16242.84
29389,18628,7786.29
29390,19950,13778.22
29391,22614,7632.34
29392,26599,11602.94
29393,10082,12586.44
29394,14292,15041.74
29395,12224,2420.99
29396,13106,3096.73
29397,14609,11259.63
29398,9592,2674.36
29399,12723,8899.35
29400,28800,1891.27
29401,24113,188.55
29402,25505,14688.83
29403,28667,11914.83
29404,29064,5675.33
29405,20590,4996.56
29406,7480,12337.89
29407,22917,13181.75
29408,21785,11223.14
29409,11187,17729.36
29410,26498,6819.86
29411,29238,4720.18
29412,19927,3992.41
29413,994,8614.50
29414,24902,5192.52
29415,892,2972.50
29416,13110,8875.05
29417,2724,7777.37
29418,14939,14527.56
29419,25173,4390.48
29420,22584,15893.47
29421,17605,14127.66
29422,22346,13266.21
29423,8252,7286.60
29424,21958,1248.38
29425,20649,12067.15
29426,4515,6047.18
29427,18662,5890.11
29428,20398,9379.24
29429,1512,8540.05
29430,7593,11847.11
29431,21719,10455.03
29432,25816,11194.34
29433,25686,9587.10
29434,4600,5169.14
29435,11288,1530.44
29436,10808,3642.56
29437,19841,7045.03
29438,6057,79.61
29439,420,7838.42
29440,20424,10181.63
29441,857,410.71
29442,26088,15725.68
29443,25996,11270.07
29444,18953,8505.59
29445,12771,9704.59
29446,27007,8616.33
29447,27181,1879.54
29448,4423,8200.02
29449,4684,6025.08
29450,26374,9360.37
29451,11111,16478.87
29452,7336,9226.65
29453,3984,6884.43
29454,19412,6093.91
29455,359,7950.44
29456,21908,10091.07
29457,3210,490.87
29458,7150,13137.80
29459,5731,8589.43
29460,23132,4434.98
29461,14681,2659.19
29462,7206,18225.17
29463,2686,6184.18
29464,6875,8727.00
29465,18637,6998.74
29466,740,472.30
29467,10126,12377.87
29468,8392,5406.65
29469,14833,7129.26
29470,11976,3932.50
29471,21795,2425.47
29472,16236,13121.86
29473,27337,14932.63
29474,26174,10772.77
29475,22775,12713.92
29476,4684,16685.62
29477,25915,3488.43
29478,13404,17681.60
29479,15074,9593.18
29480,13419,2955.37
29481,8049,11951.83
29482,7159,15090.50
29483,9596,4908.92
29484,20762,1356.60
29485,17267,2116.97
29486,21514,6993.89
29487,8539,9758.69
29488,21167,3743.36
29489,20850,900.39
29490,20238,5682.93
29491,14081,13485.71
29492,13247,13400.62
29493,15799,6569.63
29494,25172,3627.53
29495,18593,189.14
29496,24367,6152.04
29497,20520,16140.45
29498,16696,9026.09
29499,18297,3356.70
29500,20991,9487.91
29501,1060,14285.38
29502,7647,13185.86
29503,25824,997.85
29504,2517,10868.41
29505,10220,4889.63
29506,7470,1437.89
29507,26529,6080.37
29508,7418,15535.45
29509,465,17268.84
29510,27995,12948.33
29511,5436,6567.16
29512,8378,7529.12
29513,7090,9360.76
29514,19998,8486.50
29515,1297,9142.37
29516,21739,10864.36
29517,18291,7874.65
29518,7169,6627.30
29519,14276,4656.74
29520,9557,4912.47
29521,2486,6663.51
29522,28728,12999.16
29523,6042,10003.95
29524,8048,5829.66
29525,10431,8619.40
29526,579,1535.80
29527,11665,6427.00
29528,7788,10197.05
29529,1567,5330.31
29530,10636,5955.20
29531,244,9927.45
29532,9288,79.86
29533,16255,5377.75
29534,21268,13129.81
29535,3907,12323.07
29536,6744,8280.90
29537,24568,3287.36
29538,22441,9226.56
29539,29849,434.43
29540,22050,843.78
29541,20238,15168.36
29542,29146,10927.60
29543,3076,11489.63
29544,17751,5066.77
29545,6883,9294.45
29546,1622,9644.95
29547,1675,9900.65
29548,15357,14308.66
29549,9904,3213.51
29550,26313,8521.55
29551,5513,2994.75
29552,5043,9608.12
29553,22905,1464.41
29554,27926,2451.48
29555,7553,11508.53
29556,11605,3317.12
29557,13134,7434.41
29558,1098,9317.50
29559,22757,4234.53
29560,20845,6276.00
29561,15275,10617.88
29562,21015,4403.79
29563,7604,4195.39
29564,14259,7008.79
29565,7047,5003.77
29566,26626,9649.27
29567,15745,10265.15
29568,16166,14447.19
29569,2714,5087.87
29570,5640,11140.22
29571,9970,4163.57
29572,3224,14433.55
29573,15447,13137.39
29574,17427,8175.03
29575,24995,12027.51
29576,22721,2978.61
29577,9826,1092.77
29578,9148,10880.30
29579,21726,3319.00
29580,14172,3486.87
29581,28955,9306.47
29582,22275,5383.35
29583,23447,15596.27
29584,21951,10592.75
29585,2469,11721.30
29586,28236,7897.30
29587,29142,10306.77
29588,20553,526.76
29589,25603,1716.74
29590,26499,2709.64
29591,5877,5871.00
29592,11256,11656.92
29593,1072,10345.89
29594,1278,11103.03
29595,27846,949.42
29596,5873,9401.63
29597,8827,1292.52
29598,8917,3327.52
29599,19167,8375.15
29600,15426,2759.44
29601,619,12278.48
29602,17747,8614.14
29603,27520,11564.17
29604,18799,8677.98
29605,23583,7520.91
29606,14977,9456.67
29607,20809,14020.16
29608,5949,12846.07
29609,7300,9648.07
29610,18607,12889.02
29611,3933,4993.72
29612,8210,4568.79
29613,20979,9857.29
29614,29882,8063.45
29615,5300,2057.18
29616,28672,6212.91
29617,24995,13726.84
29618,14551,8141.89
29619,11503,5551.14
29620,340,6729.35
29621,11207,3114.29
29622,22500,10009.91
29623,1066,5851.34
29624,14461,9629.62
29625,14703,4417.32
29626,28305,12947.56
29627,25317,11016.25
29628,9236,12325.70
29629,2525,13977.00
29630,27200,10663.51
29631,21568,15581.65
29632,9394,7850.32
29633,22420,8380.80
29634,8390,7042.78
29635,18397,7727.10
29636,20235,6822.05
29637,3753,14985.36
29638,3083,11311.07
29639,7905,6426.19
29640,14148,8548.00
29641,6759,3348.50
29642,8366,3510.56
29643,15223,13886.75
29644,16450,19609.56
29645,5633,10849.91
29646,11911,1447.28
29647,22728,7055.83
29648,18677,3499.80
29649,29789,2361.77
29650,27994,5641.27
29651,714,2405.34
29652,14790,11529.65
29653,17037,1663.33
29654,240,13553.98
29655,29642,3483.14
29656,2594,6439.04
29657,29217,2537.16
29658,3429,10716.20
29659,26971,3399.42
29660,9653,7230.95
29661,12493,11588.06
29662,9676,3611.83
29663,6364,1308.28
29664,11454,6533.38
29665,2625,5665.27
29666,21935,2485.17
29667,22430,9432.46
29668,23895,5196.13
29669,25609,6783.27
29670,19040,3433.39
29671,8293,3373.51
29672,24779,2414.29
29673,6950,10749.19
29674,1720,4361.52
29675,29798,6008.60
29676,17801,10138.56
29677,26895,9070.95
29678,3901,7194.02
29679,28115,3733.85
29680,15346,787.30
29681,7391,4982.66
29682,18139,7306.95
29683,23499,3697.27
29684,18953,7492.45
29685,8350,6847.18
29686,4166,12221.84
29687,3152,4719.23
29688,15217,8975.74
29689,7844,9226.14
29690,17235,9627.82
29691,6145,11225.62
29692,8448,12351.59
29693,16634,11815.93
29694,6220,768.90
29695,3243,5849.59
29696,791,3630.13
29697,9510,4166.40
29698,944,3204.13
29699,27180,4254.63
29700,22943,7667.45
29701,28896,7267.27
29702,12844,7314.92
29703,9108,10086.43
29704,25571,4078.64
29705,6719,2941.15
29706,2824,175.55
29707,27180,2478.17
29708,14132,5748.28
29709,11458,8889.09
29710,26644,1483.66
29711,5292,2020.24
29712,13869,4440.06
29713,25593,14546.59
29714,20142,9998.64
29715,27147,3952.45
29716,23131,5350.80
29717,22765,4753.99
29718,21029,4391.90
29719,29205,2658.46
29720,3229,9226.72
29721,3674,8109.77
29722,16928,11369.45
29723,26279,2659.40
29724,12554,7200.72
29725,2598,11257.65
29726,15569,7424.14
29727,3024,9876.31
29728,17227,2410.21
29729,7881,6600.91
29730,22710,53.66
29731,7471,7588.12
29732,27079,8138.88
29733,9633,8895.64
29734,16696,6994.74
29735,9288,9583.87
29736,3881,3593.16
29737,6081,10826.99
29738,6154,9068.23
29739,26830,4974.41
29740,10693,5558.58
29741,10107,6908.27
29742,21307,2853.41
29743,23681,16278.45
29744,1113,10522.56
29745,22978,4365.27
29746,18032,11095.46
29747,10216,2495.51
29748,8642,2388.16
29749,16209,3399.95
29750,10954,2031.71
29751,19858,8446.59
29752,11149,8132.77
29753,18527,3262.37
29754,26000,12467.05
29755,6815,10912.02
29756,20644,7888.88
29757,27871,8931.28
29758,6719,4842.02
29759,20106,6277.62
29760,23392,13210.82
29761,3286,11927.69
29762,15775,8558.68
29763,9711,6162.62
29764,8401,1287.90
29765,9615,5744.42
29766,12259,9177.06
29767,8796,3911.03
29768,13850,4556.39
29769,11916,3998.97
29770,23000,2843.31
29771,23338,4638.19
29772,3289,8928.30
29773,27756,8731.89
29774,10691,15218.16
29775,27731,15814.37
29776,10107,10694.95
29777,11106,9012.21
29778,18236,8215.66
29779,29525,1641.19
29780,15110,1262.39
29781,10939,4650.37
29782,6235,5655.18
29783,10915,4599.30
29784,1575,8813.88
29785,3273,4172.08
29786,3152,12104.15
29787,7972,3611.93
29788,20776,11447.62
29789,19153,17573.75
29790,14485,3986.31
29791,29849,355.27
29792,23548,6730.42
29793,15064,14947.10
29794,5142,13362.06
29795,10159,5485.07
29796,16481,12870.24
29797,17388,3660.25
29798,9392,16774.32
29799,27267,9135.42
29800,6271,1100.61
29801,682,4045.31
29802,16685,10661.90
29803,20142,5971.50
29804,9869,1218.52
29805,2353,9155.34
29806,8874,3313.69
29807,6178,3071.46
29808,21538,6324.76
29809,17397,1579.77
29810,1567,7536.30
29811,20310,2117.62
29812,11953,12096.91
29813,28045,12826.89
29814,28365,5304.20
29815,3062,6498.44
29816,20650,7450.06
29817,27079,2498.57
29818,8895,8673.78
29819,21758,2360.51
29820,15307,12375.54
29821,12493,12599.87
29822,10860,5354.33
29823,4526,12243.72
29824,26722,8796.52
29825,17544,3608.06
29826,15569,14813.76
29827,25828,5404.95
29828,7540,7808.39
29829,23595,11260.71
29830,14526,607.52
29831,27788,6300.81
29832,28731,1132.65
29833,114,3257.73
29834,4772,5392.66
29835,8944,4238.26
29836,15076,9309.61
29837,22342,1837.86
29838,20276,10744.13
29839,7247,3469.21
29840,24460,13294.43
29841,3360,15543.02
29842,2690,4948.17
29843,10982,11521.33
29844,14658,11152.21
29845,18059,11802.62
29846,24017,3868.04
29847,3702,9425.33
29848,8637,2445.91
29849,9699,4245.04
29850,9471,13417.39
29851,27279,6288.90
29852,5584,9075.06
29853,10509,2061.42
29854,25549,13559.05
29855,17505,3168.71
29856,21986,8805.47
29857,22856,8180.71
29858,4487,9276.14
29859,7158,18616.02
29860,26411,5608.77
29861,6883,11519.40
29862,8333,4179.10
29863,10275,5439.79
29864,11314,15824.48
29865,29547,7692.87
29866,6331,6703.34
29867,9527,8220.17
29868,8646,11537.41
29869,22951,7694.28
29870,18035,4778.84
29871,13058,4433.98
29872,18379,7715.33
29873,21086,15110.32
29874,2105,1967.70
29875,14198,11295.47
29876,21956,7690.21
29877,19926,7309.59
29878,7837,544.98
29879,2706,6458.53
29880,7606,6853.26
29881,29483,12906.16
29882,23490,6416.17
29883,3966,940.76
29884,5840,7817.13
29885,1404,2648.77
29886,4773,9002.25
29887,8855,10994.25
29888,14556,10252.75
29889,24533,4749.03
29890,26576,3072.77
29891,18746,4914.31
29892,27986,6573.02
29893,13352,8713.13
29894,23434,7676.94
29895,9435,8541.05
29896,21711,6852.52
29897,3863,9327.61
29898,12856,11813.52
29899,29840,3670.60
29900,29833,10339.70
29901,5201,1612.89
29902,13274,12374.44
29903,15467,2982.11
29904,19518,1054.31
29905,10303,1579.30
29906,7515,3962.58
29907,26118,4556.04
29908,29811,3275.48
29909,27747,8907.37
29910,24533,12945.03
29911,11551,8927.40
29912,1530,1744.77
29913,27735,4156.78
29914,12242,8949.30
29915,25744,13036.60
29916,15187,402.95
29917,26271,10526.87
29918,5399,15403.42
29919,716,3779.97
29920,3324,10962.59
29921,28880,5325.04
29922,25672,2056.35
29923,27015,8824.31
29924,9481,15569.34
29925,14081,14204.91
29926,9105,4857.79
29927,27548,11428.49
29928,26476,10230.18
29929,9353,16271.10
29930,2326,1995.03
29931,27731,5165.29
29932,26438,15558.04
29933,28948,8841.70
29934,15831,6041.67
29935,10997,4438.55
29936,9585,4743.40
29937,2176,5150.97
29938,25489,4404.82
29939,15301,5740.59
29940,8771,13754.44
29941,6542,6807.45
29942,8647,10920.05
29943,20213,5531.51
29944,20581,8093.14
29945,7588,3326.21
29946,26026,1948.42
29947,538,1696.50
29948,11314,7636.54
29949,17787,404.08
29950,6817,1181.05
29951,19990,9977.21
29952,26775,8368.64
29953,11050,7990.24
29954,3083,7075.39
29955,29272,9121.88
29956,15408,2662.70
29957,27102,3181.60
29958,10105,10196.98
29959,7053,6318.19
29960,18893,14473.97
29961,28868,7624.36
29962,22653,2519.92
29963,10590,8258.13
29964,28786,11763.43
29965,2131,217.14
29966,26895,9168.46
29967,8081,8468.50
29968,17835,8168.87
29969,21240,10751.63
29970,27933,9488.74
29971,27158,6261.04
29972,8382,6266.34
29973,21525,10415.04
29974,1493,4458.74
29975,4916,10439.69
29976,12876,6229.57
29977,24459,3375.26
29978,7328,3188.87
29979,23205,10217.62
29980,8342,3656.75
29981,14681,9581.76
29982,23148,2619.68
29983,16226,4773.02
29984,25038,11791.08
29985,9760,15319.84
29986,28472,11787.97
29987,7215,531.80
29988,29811,7271.73
29989,13116,3878.26
29990,533,5626.37
29991,22876,7111.89
29992,25525,8162.57
29993,8157,10346.87
29994,29798,7586.77
29995,27159,9339.90
29996,15668,8183.91
29997,21356,1620.00
29998,25857,8468.09
29999,716,10480.41
30000,22081,10153.87
30001,17399,4207.02
30002,6145,3987.47
30003,8187,6616.81
30004,20906,11027.24
30005,4782,2723.71
30006,26548,10771.29
30007,1950,1930.14
30008,21547,12226.61
30009,19460,4080.04
30010,26204,11714.73
30011,14253,3650.52
30012,2792,4844.06
30013,16196,8895.07
30014,13740,13387.29
30015,29127,11503.28
30016,15090,879.45
30017,8226,4898.11
30018,10429,4236.15
30019,15768,7672.15
30020,3059,11927.16
30021,6993,15394.24
30022,23436,1153.72
30023,10299,11361.78
30024,11493,12906.40
30025,9806,16465.67
30026,9455,13732.26
30027,9830,5100.48
30028,19263,11604.04
30029,15377,6585.08
30030,22548,7600.14
30031,3104,10016.57
30032,15922,10212.13
30033,24064,3207.96
30034,13869,9350.86
30035,24455,4573.49
30036,5178,10639.01
30037,2694,12390.88
30038,27766,3471.59
30039,23045,6136.23
30040,18999,3427.25
30041,13883,3391.69
30042,19396,9861.03
30043,19539,14566.40
30044,18254,9004.84
30045,25197,12028.64
30046,9103,8021.00
30047,15545,5155.20
30048,29959,8944.86
30049,6042,10824.75
30050,21726,7945.89
30051,15404,4472.10
30052,18083,2876.81
30053,8640,2052.58
30054,5219,6301.18
30055,6523,6516.46
30056,22775,4397.08
30057,19412,8141.89
30058,14226,9402.53
30059,7509,9879.04
30060,14410,6745.81
30061,23341,18145.47
30062,27717,7631.00
30063,16981,8614.35
30064,19505,9160.13
30065,275,62.31
30066,21234,6866.40
30067,23548,11497.79
30068,27177,6711.31
30069,20130,4339.57
30070,2282,11068.70
30071,15103,4828.46
30072,279,13023.16
30073,13144,6212.70
30074,4388,10613.74
30075,29496,11300.09
30076,4099,3588.88
30077,17826,6482.39
30078,27788,6674.28
30079,12829,2978.05
30080,17926,8018.16
30081,25050,7304.84
30082,10013,15139.69
30083,20387,1343.66
30084,14517,3855.37
30085,11406,7711.92
30086,19059,4130.48
30087,6875,551.85
30088,10794,8375.30
30089,4679,7822.51
30090,4831,5513.93
30091,23526,16464.22
30092,26889,10903.61
30093,6429,12416.54
30094,15425,7389.56
30095,18883,3838.74
30096,23647,3104.86
30097,5072,12576.91
30098,4505,10358.76
30099,6095,4009.16
30100,9498,7394.81
30101,11764,6806.71
30102,490,7466.56
30103,28727,3808.41
30104,17470,8624.65
30105,17047,4358.14
30106,29914,398.91
30107,22374,2747.13
30108,8326,4670.96
30109,28919,10912.55
30110,19697,3780.92
30111,8248,10375.98
30112,3338,13423.36
30113,11557,11723.82
30114,1072,9184.02
30115,10790,12016.44
30116,14529,1072.31
30117,24966,3475.16
30118,5699,12638.22
30119,238,10846.04
30120,25562,8215.11
30121,18217,3863.99
30122,23270,5085.62
30123,25966,9439.40
30124,17544,6916.20
30125,12724,10851.07
30126,6705,11526.28
30127,26841,250.97
30128,24263,470.51
30129,8820,5429.32
30130,2347,14059.65
30131,11966,4298.63
30132,14470,26.01
30133,7952,8546.28
30134,18718,5057.91
30135,10041,10833.28
30136,20968,774.54
30137,9208,4843.28
30138,12800,20364.27
30139,27857,11734.87
30140,10329,3145.69
30141,20814,2968.85
30142,13164,10642.89
30143,19763,3473.55
30144,22266,9967.69
30145,19840,12006.92
30146,5235,10284.26
30147,14975,434.43
30148,5046,4642.65
30149,21061,1538.67
30150,10246,10244.51
30151,8801,2644.43
30152,1322,1109.29
30153,15633,8786.07
30154,9133,5923.51
30155,5110,12057.34
30156,19003,12566.42
30157,15803,5737.32
30158,1758,4372.26
30159,28573,5756.46
30160,28747,9795.62
30161,16453,4478.83
30162,19110,4247.43
30163,4407,14751.21
30164,19771,2206.05
30165,24527,2027.68
30166,9106,12875.59
30167,25036,3164.87
30168,22422,9962.09
30169,14073,2820.29
30170,23043,3924.35
30171,13819,6462.22
30172,24718,9616.46
30173,2549,2553.46
30174,5877,335.35
30175,5941,10328.53
30176,23018,5945.58
30177,26730,8340.57
30178,12992,7601.00
30179,12949,2664.77
30180,9217,9984.56
30181,19310,6084.85
30182,24740,6495.94
30183,23827,6584.65
30184,28870,3798.58
30185,13655,13911.42
30186,5349,12837.74
30187,1542,8983.97
30188,23107,4164.17
30189,9422,10805.41
30190,25687,6378.60
30191,12254,2389.34
30192,27609,11747.15
30193,8602,9415.51
30194,29624,10216.06
30195,21567,7176.40
30196,10187,17124.15
30197,13835,131.80
30198,16878,10832.28
30199,11673,7325.39
30200,29352,8060.09
30201,28656,5887.30
30202,20178,6415.06
30203,18945,4940.84
30204,26617,4800.48
30205,10744,8554.89
30206,18870,7627.57
30207,8449,8191.71
30208,15757,13141.36
30209,25421,7904.78
30210,12988,11506.01
30211,962,13505.06
30212,30,2875.04
30213,9455,12537.80
30214,8508,8841.76
30215,7414,9793.51
30216,20155,3885.61
30217,28907,18748.84
30218,13819,2892.61
30219,28726,12787.99
30220,26548,12779.81
30221,28645,12496.24
30222,19518,6157.36
30223,18953,4979.23
30224,4585,70.15
30225,672,17357.49
30226,144,2912.66
30227,12641,19941.16
30228,4198,12129.63
30229,18326,10057.34
30230,11613,4787.43
30231,6650,5935.27
30232,14254,8500.98
30233,6816,3145.69
30234,27968,6051.07
30235,25476,3299.32
30236,29230,6904.37
30237,18890,5290.18
30238,23137,11373.53
30239,17344,4187.80
30240,14710,5249.42
30241,5080,10766.42
30242,6509,3598.24
30243,188,12871.12
30244,25708,4377.77
30245,24209,1506.55
30246,2654,7844.59
30247,91,9784.68
30248,11223,3397.32
30249,17402,16689.91
30250,23684,7094.32
30251,16554,10774.67
30252,20937,17803.37
30253,2173,7608.32
30254,1511,13438.40
30255,29824,12509.97
30256,17631,12263.13
30257,28647,10071.80
30258,20967,16693.91
30259,27782,2323.91
30260,13908,1730.12
30261,29713,2524.87
30262,26520,8184.69
30263,7801,805.88
30264,11664,3441.48
30265,25773,12232.89
30266,1862,8509.41
30267,24819,5122.43
30268,27541,9947.00
30269,25456,4515.56
30270,1087,6658.02
30271,20046,9451.12
30272,29525,7573.35
30273,12303,19536.10
30274,13635,4984.11
30275,4357,2873.57
30276,20344,4353.69
30277,27393,9088.62
30278,28551,2482.98
30279,22128,1496.10
30280,2091,2905.31
30281,3645,6164.46
30282,28874,889.13
30283,13700,9548.03
30284,29068,9699.64
30285,5019,5421.41
30286,17556,2764.11
30287,7335,12615.51
30288,25597,4773.24
30289,8156,1178.82
30290,2888,8404.73
30291,25132,13651.33
30292,17388,16011.62
30293,22789,1757.34
30294,7522,1201.92
30295,3328,4087.58
30296,26253,4622.32
30297,25187,3468.42
30298,26653,6629.00
30299,20384,10045.99
30300,6181,5827.01
30301,10668,4264.57
30302,27867,9305.87
30303,283,7643.89
30304,3069,2769.25
30305,4294,4288.89
30306,7222,5193.74
30307,8975,7011.47
30308,28183,2068.16
30309,16783,11391.92
30310,21094,1651.89
30311,534,2670.43
