product_id,total_revenue
4046,89476.90
8584,89469.20
3330,89453.70
3640,89383.68
1804,89376.90
9361,89367.68
3280,89362.54
1758,89359.60
6627,89340.64
2996,89305.26
4851,89303.04
4782,89282.60
4082,89253.50
3467,89251.20
7023,89244.54
5903,89218.30
6418,89179.99
5362,89161.80
6559,89156.70
2282,89153.68
6009,89129.30
8209,89099.64
4808,89051.76
8076,89035.10
7960,89034.27
5231,89030.45
1284,89029.78
6929,89005.02
4634,88988.45
1630,88977.60
7383,88975.60
8220,88964.06
3990,88875.41
9289,88859.43
3947,88829.94
7689,88827.57
6880,88827.09
1979,88804.15
7620,88798.00
807,88785.11
4515,88772.19
6131,88741.84
8592,88739.29
8572,88737.84
3262,88699.36
675,88689.92
4424,88672.80
6300,88646.25
2023,88635.56
2677,88635.35
3725,88632.90
1213,88606.68
8899,88595.13
6417,88559.87
244,88552.47
3078,88542.72
7007,88514.40
3149,88509.24
6193,88507.65
8528,88503.76
3455,88490.13
8375,88476.63
4427,88475.97
619,88470.00
8311,88420.06
8950,88415.64
6450,88378.29
3379,88347.35
3287,88320.85
8934,88316.36
2479,88314.84
6859,88305.00
4221,88301.07
3015,88281.20
6713,88280.87
345,88266.96
2718,88255.80
6278,88253.10
5374,88249.98
5127,88249.35
8315,88242.08
2710,88226.94
5512,88209.60
1557,88198.40
8332,88186.60
8417,88186.49
3927,88180.80
577,88176.40
1050,88170.04
6692,88157.16
5083,88143.03
7398,88135.82
1832,88133.04
2978,88125.51
83,88109.20
2977,88088.56
1399,88062.96
6644,88051.47
2163,88036.96
4467,88011.00
4805,88004.67
1492,87992.64
9625,87962.85
4576,87930.46
8145,87928.20
1205,87903.04
7948,87897.18
8943,87883.20
297,87854.52
1436,87850.40
7966,87828.90
8744,87827.52
308,87809.76
4831,87796.02
8180,87749.43
1097,87741.39
1456,87736.32
5145,87714.00
9409,87700.86
283,87699.36
8903,87677.70
1971,87655.92
6746,87634.80
9540,87625.20
7845,87590.08
3675,87589.20
39,87564.96
3625,87558.66
2302,87554.67
5803,87546.56
1461,87525.12
2139,87514.83
3631,87510.39
3993,87497.70
5028,87476.40
3745,87471.36
4627,87465.28
595,87464.96
6146,87463.09
7513,87384.32
367,87367.80
8288,87350.00
3502,87312.60
8105,87290.77
3911,87268.82
5285,87265.49
1958,87236.98
1089,87229.56
8201,87208.92
7800,87184.65
4247,87184.21
6886,87182.50
4896,87182.23
4589,87138.15
7794,87133.89
3421,87119.92
1868,87094.86
3765,87082.77
1356,87054.30
641,87050.00
7252,87048.06
5585,87042.12
4949,87036.30
7387,87035.91
3012,87033.25
3461,87030.36
5851,87029.50
8953,87016.76
8411,87002.60
8575,86989.44
5498,86983.05
3148,86975.68
3211,86971.00
6732,86968.64
2216,86956.35
2021,86955.26
3375,86950.00
4325,86939.98
2197,86927.04
2862,86921.50
6294,86914.20
160,86908.80
8830,86895.90
7837,86891.52
6639,86885.15
3244,86881.68
7321,86870.45
6164,86869.14
4561,86857.13
1427,86845.68
411,86819.36
7896,86790.44
2864,86789.05
8126,86779.00
2830,86777.46
943,86761.74
8588,86760.45
3181,86760.00
3996,86743.60
8474,86732.04
8601,86705.10
7019,86703.24
2367,86701.76
4393,86668.00
1676,86657.28
88,86656.20
5704,86654.40
6247,86647.60
559,86643.56
5781,86640.64
612,86607.86
9451,86599.26
6051,86583.56
9644,86570.22
3875,86569.64
6808,86563.23
3229,86541.56
630,86541.48
1555,86539.30
7300,86535.44
5864,86513.70
6667,86512.00
6718,86502.46
3324,86497.74
3585,86472.49
7690,86471.00
2837,86469.48
4906,86422.40
6338,86410.65
3108,86391.00
4924,86350.68
3501,86344.32
7359,86335.62
3450,86281.26
1484,86274.54
9137,86255.28
2968,86243.15
3207,86241.24
6664,86185.44
3390,86177.81
5440,86164.80
8133,86158.16
4660,86124.16
6601,86090.80
1946,86089.40
4266,86081.20
2253,86077.74
1673,86072.40
5366,86065.32
8920,86054.34
1273,86052.40
5324,86033.61
8485,86024.15
450,86008.23
658,86004.72
9041,86001.60
8094,86001.24
8893,85967.31
4919,85966.86
746,85961.75
6981,85942.56
4569,85938.82
5806,85895.87
7579,85887.21
4753,85862.52
4798,85849.92
2368,85848.67
8345,85844.15
643,85836.30
2276,85814.52
8255,85785.98
7044,85785.77
8135,85761.90
2916,85759.83
4113,85743.72
6529,85737.30
9082,85725.44
9514,85721.76
8738,85709.39
3352,85705.62
7218,85700.10
815,85699.50
245,85682.72
9129,85681.26
5844,85660.07
7176,85639.32
8755,85611.90
9384,85579.23
4084,85569.48
4694,85548.93
6956,85524.60
1920,85512.88
405,85489.36
8751,85473.00
1172,85469.50
5635,85451.19
8271,85444.38
1566,85425.28
4482,85419.36
7927,85412.95
5275,85392.46
1642,85389.20
6622,85373.20
5088,85367.04
8685,85356.86
8263,85344.30
4517,85330.51
8250,85315.26
3862,85311.52
869,85296.75
7051,85283.62
3469,85266.80
2416,85249.96
8768,85241.40
273,85206.42
7781,85178.24
280,85164.66
4227,85159.95
7294,85121.20
351,85114.58
6363,85107.20
7765,85104.45
2262,85099.70
850,85096.50
8226,85092.92
4581,85089.77
7780,85087.72
5594,85077.76
6380,85073.12
94,85053.20
1927,85017.20
3063,85014.15
9322,85011.90
7388,85011.48
8811,84991.65
5700,84978.75
3587,84962.16
6832,84927.37
7605,84922.48
4689,84913.66
5613,84907.58
864,84904.68
5229,84887.46
6757,84870.97
8958,84838.60
4996,84834.56
9001,84823.86
9316,84807.00
9268,84800.30
5676,84759.84
6340,84746.40
7842,84736.20
6108,84735.42
3339,84730.74
2810,84729.92
2556,84702.10
8643,84689.15
5228,84679.58
5953,84660.84
9231,84658.64
8383,84653.36
5869,84637.33
7652,84612.85
3549,84607.37
1626,84602.72
5425,84592.00
3989,84579.30
3961,84576.32
4656,84559.53
114,84558.20
7747,84557.88
4708,84531.81
2883,84530.88
6944,84524.92
3968,84499.49
9677,84485.28
4817,84471.75
8708,84459.19
7493,84452.00
4117,84445.47
8274,84440.64
1523,84434.46
8819,84429.66
607,84422.13
5161,84399.84
3988,84383.55
1766,84382.31
7255,84370.73
1768,84368.88
349,84351.81
7343,84345.60
2816,84338.32
4530,84333.94
2436,84326.40
1191,84316.68
988,84311.36
9134,84307.05
2650,84298.61
5902,84297.79
2358,84291.48
5649,84268.80
2069,84260.79
1351,84254.04
9482,84217.20
6992,84214.26
6754,84206.80
4347,84200.03
4971,84190.05
6402,84185.60
2869,84150.14
9146,84149.47
6065,84133.68
5043,84123.72
4947,84116.04
2301,84102.07
379,84061.43
1947,84042.42
5131,84008.40
5769,84004.37
5685,83979.14
1029,83977.14
920,83957.44
6828,83952.96
6,83945.16
9691,83944.85
4724,83928.90
8707,83925.26
1782,83918.17
5339,83904.76
2374,83899.08
1781,83893.12
3092,83888.35
2325,83881.96
1051,83877.78
628,83844.34
742,83842.82
3301,83811.00
4800,83791.12
5050,83757.96
6645,83748.52
672,83746.50
8259,83727.36
6119,83714.38
1010,83707.12
7205,83661.90
7757,83619.00
2805,83618.04
9457,83603.13
8732,83599.20
5032,83592.80
2845,83579.73
4410,83579.40
4246,83570.05
7732,83559.90
7988,83556.48
6353,83555.62
812,83552.70
8997,83546.10
8449,83532.90
2728,83526.44
1688,83511.59
2053,83508.11
7182,83500.41
8162,83490.03
7975,83477.64
1978,83461.35
1660,83461.30
8386,83440.22
657,83416.84
5988,83403.21
7656,83396.35
5322,83361.66
8338,83350.64
5689,83348.46
8868,83344.12
8818,83342.10
6663,83318.40
7455,83312.96
8096,83305.92
7724,83286.06
923,83283.20
8999,83281.66
3810,83276.70
6646,83270.16
5081,83263.50
7030,83260.45
6537,83240.40
8300,83233.92
8694,83219.84
5836,83214.68
3553,83205.08
6785,83197.23
5056,83196.90
6412,83172.69
6390,83168.38
5337,83168.25
4637,83159.82
708,83145.13
6201,83118.60
9047,83115.60
7133,83097.70
3151,83097.60
6063,83086.74
827,83083.96
9554,83079.68
9307,83060.47
4026,83053.20
2618,83043.10
8395,83042.63
2820,83037.85
4625,83036.46
875,83035.84
1175,83030.64
4318,83020.52
8349,83017.64
6328,82993.56
6947,82978.56
4932,82967.36
5948,82923.20
9399,82914.48
8151,82914.15
3619,82911.67
603,82910.80
473,82906.32
9471,82899.96
3387,82893.30
6682,82890.00
2948,82880.27
4917,82871.91
2868,82854.00
6975,82817.27
6874,82815.33
1038,82798.20
4061,82791.83
1870,82790.40
695,82757.37
7588,82747.35
1892,82724.80
1286,82719.00
6484,82713.51
5036,82681.69
5892,82666.24
3664,82650.60
2202,82633.91
8439,82622.40
4022,82619.77
3910,82600.98
8435,82600.70
535,82599.99
1440,82593.45
7177,82584.64
2305,82583.70
9674,82567.31
6344,82529.94
7788,82526.40
6148,82519.14
2051,82516.24
3946,82509.00
7827,82506.72
2225,82506.36
4659,82492.41
7095,82488.50
886,82480.02
270,82471.32
2778,82447.75
7046,82410.48
8737,82383.99
176,82382.08
5691,82367.77
6609,82360.40
5722,82341.35
9249,82330.00
7597,82317.76
3952,82305.86
3618,82293.75
3915,82266.40
9219,82256.40
5327,82254.16
5155,82235.70
403,82206.36
5270,82129.95
7221,82129.04
8984,82108.80
55,82093.05
5705,82092.85
8726,82089.43
4341,82083.13
8210,82054.44
8721,82049.22
6528,82045.40
1025,82037.52
971,82028.70
6592,82011.52
7915,81999.72
788,81997.92
8776,81993.90
1968,81969.30
1244,81961.56
6052,81954.60
8269,81952.56
4278,81948.52
9222,81947.82
3555,81933.72
8620,81926.18
8846,81898.74
3636,81850.68
6321,81833.08
7247,81821.96
6977,81819.60
7864,81819.36
785,81818.86
2331,81804.00
6506,81787.39
701,81761.55
7887,81746.36
2473,81694.68
2318,81671.37
586,81654.65
8734,81640.87
4641,81637.14
8191,81635.29
764,81628.56
7607,81626.47
3223,81606.36
1311,81604.80
7699,81602.39
5550,81590.00
6032,81579.16
7382,81577.80
2372,81542.85
2498,81540.50
6653,81534.60
4131,81491.30
2233,81477.30
699,81463.47
7720,81433.67
1007,81430.96
3777,81411.47
4825,81402.12
8771,81385.80
6100,81363.10
9298,81357.21
9038,81352.60
231,81303.18
3700,81274.96
8700,81262.06
8055,81261.18
933,81224.30
5352,81222.05
2306,81217.50
5630,81217.50
8891,81214.00
6290,81203.78
5723,81200.80
8794,81193.98
295,81185.45
8415,81180.56
5895,81173.44
4158,81168.00
5335,81167.04
4514,81162.96
8437,81160.35
2980,81141.90
434,81121.92
7963,81112.08
1258,81109.38
3475,81104.43
2908,81101.52
145,81100.80
3509,81088.80
626,81043.11
1321,81023.80
6058,81016.60
5957,80996.73
1211,80994.88
7563,80994.11
4960,80976.03
3759,80972.97
4320,80970.12
909,80953.95
1365,80924.70
6687,80919.90
8921,80912.80
9076,80910.90
544,80901.60
3057,80900.40
8116,80876.70
1682,80861.33
5465,80848.60
6364,80836.05
2166,80815.74
3150,80814.60
7488,80797.68
7592,80792.46
5924,80784.80
3168,80782.80
4196,80772.78
1309,80768.64
1171,80765.12
6116,80749.11
7302,80740.00
6163,80722.03
2290,80712.40
1090,80695.71
4397,80695.52
7994,80686.72
608,80686.32
2167,80682.36
2176,80677.75
8325,80673.12
3184,80665.26
1012,80659.40
1187,80641.68
565,80611.44
7783,80588.70
623,80586.74
9273,80572.14
6648,80532.55
1856,80529.90
3710,80512.92
7874,80505.36
2821,80504.10
8719,80497.35
5506,80485.90
3492,80480.51
9306,80480.38
8987,80476.00
3920,80472.21
7639,80465.88
1965,80430.12
7711,80429.72
3118,80422.47
647,80419.68
4251,80410.05
6359,80407.08
7665,80402.52
7220,80400.21
2094,80390.44
4057,80382.72
6055,80382.49
5690,80357.40
1182,80352.30
941,80327.66
7476,80311.70
7961,80291.40
6971,80284.15
5548,80242.11
3298,80237.09
422,80235.61
8897,80227.80
1633,80196.90
3982,80189.01
4944,80131.27
8933,80131.08
4182,80123.85
3462,80123.38
3240,80118.96
8520,80115.49
1811,80106.18
6590,80097.75
7910,80093.65
2764,80029.56
8273,80025.34
9202,80021.04
1387,80017.50
1609,80008.80
8174,79970.80
2027,79970.00
7059,79967.58
8283,79910.40
981,79894.15
6614,79877.39
5766,79857.75
3406,79857.00
399,79855.86
222,79854.44
9074,79850.89
2258,79841.72
2083,79837.20
6970,79828.94
7376,79825.20
6472,79818.48
5626,79799.60
7304,79740.10
1077,79722.30
2198,79721.46
5870,79721.32
7776,79718.76
4528,79717.64
383,79706.83
5489,79695.72
4522,79694.74
4848,79693.60
3992,79651.32
3737,79640.73
8304,79639.56
7540,79622.40
6569,79614.90
6830,79596.21
8658,79583.79
7274,79572.96
1482,79543.71
6040,79538.90
915,79533.48
355,79508.19
808,79494.87
2490,79492.65
8232,79469.95
6256,79465.32
7335,79462.80
3104,79425.92
6860,79424.28
2539,79404.22
5027,79396.92
7082,79382.52
5105,79377.30
6548,79370.55
4532,79369.81
514,79356.90
6236,79354.68
2520,79353.92
5577,79343.20
5535,79304.00
9621,79297.50
1943,79297.20
3141,79293.39
5679,79277.60
6035,79275.60
759,79259.32
7515,79250.91
3953,79249.00
4887,79240.95
3255,79237.72
5505,79235.30
5332,79234.35
5384,79229.92
421,79170.40
6899,79145.44
6740,79144.24
3565,79142.40
989,79116.16
4875,79113.34
4350,79112.18
2252,79111.04
1582,79088.80
2031,79083.42
3750,79059.61
1465,79059.52
8647,79049.60
5473,79048.20
9207,79046.36
8677,79031.16
7851,79026.90
3884,79026.64
6097,79020.20
9455,79012.74
4421,78959.32
1463,78953.59
871,78946.52
1062,78916.64
14,78900.70
5815,78889.65
2327,78866.56
9573,78864.00
260,78861.80
803,78847.04
707,78844.04
9600,78828.66
2947,78820.17
8803,78809.62
8561,78807.25
624,78802.57
5938,78802.23
8397,78793.50
2428,78782.00
1178,78771.70
849,78749.92
2594,78749.55
5276,78747.75
2660,78745.32
1792,78730.40
9547,78724.80
6481,78714.99
5823,78695.56
8635,78679.59
6492,78671.25
4998,78670.56
9031,78657.48
1041,78655.06
2313,78654.96
5866,78643.11
4354,78630.30
3468,78628.00
860,78617.88
8458,78612.90
9026,78607.80
2427,78588.36
3359,78580.58
1656,78562.24
4986,78547.56
8,78541.50
6261,78537.68
2509,78533.88
2016,78511.12
3178,78462.66
5947,78462.48
5298,78442.22
2732,78427.83
667,78417.94
232,78399.24
5557,78395.20
7817,78362.93
3878,78352.75
4707,78338.40
1190,78320.36
8186,78313.28
7941,78307.95
8426,78306.40
7831,78292.50
6320,78283.80
1125,78266.63
1420,78251.20
8405,78247.32
6339,78232.88
6183,78226.42
8624,78221.99
3491,78218.81
7659,78199.06
5107,78189.93
5930,78185.52
4306,78173.48
7006,78160.17
8514,78141.36
3853,78140.03
3530,78138.08
26,78106.05
119,78100.78
506,78095.96
9217,78081.84
531,78079.02
9283,78077.72
2156,78071.07
97,78059.90
1711,78056.18
9603,78049.65
2170,78047.28
9571,78046.47
491,78041.20
5782,78037.76
2025,78035.60
6762,78031.50
7145,78027.96
1588,78018.00
5661,78010.60
6969,78007.28
8183,77994.00
1245,77982.06
9427,77969.73
1959,77966.76
6048,77961.00
4108,77946.99
8127,77940.20
366,77936.76
3571,77895.09
5479,77891.68
7771,77868.72
3019,77865.55
8600,77856.30
4909,77814.14
396,77813.40
1833,77804.20
9511,77775.39
7466,77771.88
2344,77760.40
3290,77731.17
934,77730.30
302,77706.65
8451,77699.20
9472,77697.36
1433,77668.76
1647,77666.68
9054,77663.02
816,77640.84
4802,77625.66
1117,77609.88
4165,77606.80
5218,77602.59
6132,77566.80
7847,77565.44
8234,77560.23
7375,77554.40
2823,77539.68
188,77530.96
303,77527.00
5984,77518.72
8313,77516.64
3829,77510.82
6922,77501.97
2515,77469.50
7494,77468.70
370,77465.16
8915,77462.24
1869,77461.72
8859,77434.92
364,77429.88
7863,77422.50
2748,77421.60
7223,77408.96
3524,77336.49
3214,77324.22
2610,77314.98
6297,77309.27
8075,77303.86
1181,77277.11
721,77274.96
451,77245.74
7585,77238.48
6826,77237.87
8445,77217.44
248,77215.32
4713,77212.00
3986,77193.45
9562,77190.93
5795,77163.84
6268,77161.48
6006,77160.77
1477,77155.58
3067,77148.16
2621,77147.07
7266,77135.10
1502,77121.90
7473,77104.17
964,77095.76
1576,77093.76
6517,77081.40
3414,77074.62
7858,77028.49
6510,77028.30
3966,77002.44
4359,76978.47
5216,76971.20
8636,76913.55
1047,76879.51
9527,76873.62
5559,76870.96
7475,76868.55
2913,76857.00
9475,76849.15
1348,76824.93
1891,76817.65
5602,76783.36
3446,76753.25
2633,76734.67
9499,76723.15
9196,76722.36
5382,76712.23
3879,76707.00
5207,76687.68
8348,76653.60
5049,76643.82
103,76620.87
5790,76611.60
210,76611.48
2566,76610.94
3706,76592.00
8990,76591.35
225,76577.75
4425,76574.46
6665,76554.74
2565,76553.96
4409,76553.49
8983,76534.26
5075,76521.96
1500,76513.60
1989,76509.00
3196,76508.05
2235,76503.97
2789,76471.10
7861,76470.18
7024,76459.52
9335,76446.90
2730,76442.24
9386,76430.15
5981,76413.76
6295,76407.18
3018,76403.94
3233,76403.16
7495,76383.04
8497,76375.74
6085,76375.63
4828,76369.86
4611,76368.69
9309,76358.72
242,76352.40
5379,76348.35
3962,76347.65
5747,76337.81
4539,76328.04
5395,76313.88
31,76306.64
5294,76302.50
8544,76297.70
3639,76284.00
3904,76280.96
8613,76278.00
665,76269.16
2238,76265.36
7643,76262.55
9284,76237.28
5246,76214.32
1044,76195.58
7371,76191.84
8015,76166.19
38,76158.64
5758,76149.70
2546,76143.41
6629,76141.89
5168,76137.00
9485,76124.00
4779,76089.24
6733,76083.53
1940,76062.70
3608,76045.12
4171,76045.07
6611,76002.63
4225,75982.72
4049,75966.85
5074,75961.62
1315,75957.96
8901,75929.40
7410,75922.56
4953,75893.65
4628,75892.95
1632,75877.20
3017,75863.53
1614,75863.20
8305,75850.74
3541,75838.28
1729,75804.84
9456,75786.84
2933,75761.44
436,75752.84
2419,75750.30
3977,75741.06
1360,75723.18
5408,75714.24
2874,75698.56
5439,75677.95
154,75655.74
4134,75638.20
6673,75608.86
1871,75602.77
361,75584.73
2835,75579.28
1432,75560.40
9326,75557.33
2507,75549.17
7233,75547.80
5644,75540.04
4792,75539.88
7885,75528.04
6957,75491.84
560,75488.16
6536,75486.84
4484,75454.27
5725,75453.94
789,75451.07
2209,75398.40
8372,75398.26
416,75396.96
1536,75392.10
3506,75346.59
6213,75346.56
3014,75325.95
3891,75315.60
5169,75308.80
8998,75307.20
1267,75302.08
9364,75301.80
6882,75300.30
5884,75293.76
6216,75288.00
3811,75276.60
6788,75274.96
6136,75267.36
4034,75262.32
9063,75257.13
5067,75255.48
4547,75254.06
8441,75251.29
5346,75247.92
4436,75219.86
1903,75216.84
3560,75167.84
5692,75167.04
562,75155.50
7162,75149.18
3022,75138.24
866,75122.06
5082,75093.04
6447,75085.64
7458,75070.22
4040,75046.97
1734,75027.30
7908,75024.90
6197,75020.80
1704,75018.65
1397,75014.28
4005,75002.49
1151,74979.00
7128,74966.07
6697,74943.40
11,74941.85
5970,74928.94
2407,74928.32
9654,74914.84
588,74905.65
9336,74903.40
7275,74901.32
8097,74821.77
1081,74808.39
4491,74798.75
9256,74794.98
7462,74792.78
100,74790.30
2039,74785.60
4112,74762.56
1597,74747.76
2120,74739.96
9421,74737.87
1373,74734.56
5309,74731.39
977,74731.02
8366,74714.40
42,74705.67
838,74691.00
7246,74683.83
1854,74676.84
6099,74673.28
4801,74666.60
2429,74662.65
7804,74642.40
2082,74639.60
5993,74628.00
2273,74584.62
1988,74583.36
9639,74580.73
3682,74577.60
2495,74575.35
6935,74573.20
5361,74560.27
1376,74556.04
6907,74548.67
3400,74545.74
1276,74531.19
2188,74500.92
1150,74488.96
3896,74488.05
5520,74486.58
4503,74485.89
606,74455.58
7674,74453.01
4293,74450.97
2998,74443.32
7812,74403.00
4215,74400.30
7811,74388.16
4200,74377.80
908,74371.15
9509,74352.57
6019,74341.80
6577,74340.99
7184,74335.39
4648,74333.70
6892,74321.10
4882,74315.12
6519,74294.94
9110,74292.75
7640,74291.56
8565,74289.14
7054,74286.23
1039,74284.70
2036,74270.45
1302,74261.98
3457,74257.25
6011,74255.36
1299,74246.40
7415,74222.70
5483,74220.86
1923,74186.64
8884,74169.09
2773,74127.69
7839,74123.92
4489,74122.38
8839,74108.76
35,74103.70
3827,74080.40
4854,74062.80
6147,74057.44
2264,74045.01
2537,73989.50
4029,73949.66
2912,73942.52
894,73919.04
546,73914.60
907,73912.41
4717,73895.94
3289,73893.60
5865,73883.20
2838,73872.90
3578,73839.90
8312,73832.70
5827,73828.50
2349,73826.80
8936,73819.99
3967,73801.64
7708,73763.82
2753,73753.58
8257,73746.68
3984,73746.40
9382,73700.16
3972,73687.50
6701,73676.05
1531,73662.61
89,73658.31
1904,73650.83
4205,73647.35
7697,73640.00
1170,73619.18
4357,73567.68
8423,73566.09
1458,73563.60
4774,73551.19
6728,73545.48
6303,73539.72
7032,73522.00
1620,73457.95
7281,73450.92
905,73446.24
8603,73441.68
5326,73434.27
4144,73428.80
9167,73428.75
3329,73426.23
1745,73422.57
3643,73405.52
2893,73404.36
4894,73403.88
8420,73373.91
4417,73362.30
6764,73344.14
5325,73341.00
344,73339.02
3831,73329.96
4873,73315.75
6091,73314.16
2029,73302.24
9440,73294.47
2476,73292.21
3714,73282.17
580,73279.66
7135,73278.24
1843,73259.34
5312,73224.36
3681,73210.68
4505,73205.10
4028,73202.63
1800,73193.76
1476,73162.35
6176,73154.53
6758,73146.92
2475,73123.44
2153,73117.77
650,73115.84
8316,73110.84
1200,73107.14
4840,73102.50
1434,73091.04
493,73090.70
5540,73079.40
3008,73067.16
1249,73054.62
917,73042.80
7636,73042.62
3212,73024.38
8952,73021.55
5247,73010.92
3975,72989.90
4334,72989.28
3105,72988.44
2739,72984.12
3841,72978.24
2702,72972.90
2222,72959.10
1059,72940.05
9078,72938.19
4899,72922.78
8646,72879.84
9567,72866.43
9117,72865.26
2180,72857.41
3002,72844.00
3692,72825.66
1446,72823.92
9357,72806.04
8053,72791.58
9260,72717.75
7201,72691.65
8307,72688.44
4043,72682.30
2330,72682.29
5427,72667.41
5484,72660.75
5847,72651.20
4621,72614.82
2793,72601.62
5597,72584.96
8816,72582.78
1444,72559.59
5357,72554.92
8164,72523.15
4451,72521.32
4846,72517.35
6415,72513.05
4464,72505.60
664,72500.58
1088,72500.05
2251,72494.46
2866,72487.80
5002,72486.96
7042,72484.80
3035,72484.24
4537,72477.76
8910,72462.06
6377,72460.16
8156,72448.20
2733,72425.16
2711,72422.20
6715,72378.98
4966,72367.68
7288,72356.83
8350,72345.32
5457,72340.10
1698,72336.04
9111,72332.62
2236,72320.72
9257,72317.70
2783,72316.40
5438,72285.30
6990,72242.10
5675,72219.36
5788,72219.19
1281,72192.96
5396,72179.45
8586,72174.30
478,72170.70
7448,72166.90
7450,72162.76
6155,72156.60
1803,72156.40
4681,72152.85
7875,72151.38
7108,72115.50
6279,72097.92
9157,72097.01
6745,72029.49
3991,72027.55
7404,72016.20
3701,72010.88
7369,71969.40
4163,71962.44
6587,71941.52
255,71921.38
6375,71916.58
3704,71909.12
2049,71895.90
9121,71886.21
1201,71878.95
7970,71858.66
536,71857.24
8368,71842.50
4462,71840.61
7663,71827.31
7332,71810.20
3627,71787.94
2148,71761.42
4645,71743.85
5695,71740.20
8752,71729.28
7018,71714.88
9072,71714.16
744,71681.22
4360,71670.60
3905,71617.57
9630,71614.40
8309,71597.88
7397,71591.10
3190,71584.56
278,71578.38
4018,71567.32
7998,71564.66
6257,71555.78
9437,71549.20
2834,71495.92
6706,71464.64
4268,71463.28
62,71415.30
862,71412.24
4943,71404.82
1695,71393.10
2357,71348.67
5185,71345.01
6173,71339.20
6516,71336.00
7445,71326.44
9323,71321.40
251,71316.99
724,71305.20
2503,71301.60
5547,71297.87
613,71296.64
4343,71285.04
8051,71257.92
1112,71246.76
4963,71224.56
9561,71221.50
8949,71199.60
5863,71112.03
5077,71103.07
299,71090.28
40,71087.85
6162,71078.04
704,71072.28
3354,71068.80
3979,71064.48
9634,71036.48
7610,71029.98
179,71023.68
2392,70972.02
3371,70966.08
2303,70964.10
1287,70962.13
1131,70946.75
5911,70930.34
499,70910.73
2205,70910.64
7073,70909.02
5942,70896.40
6930,70875.28
8104,70868.88
5178,70845.84
1296,70838.10
2404,70798.68
2910,70790.76
5183,70784.02
3435,70783.16
3023,70771.14
597,70770.52
7062,70767.36
6124,70765.20
6543,70751.16
5477,70750.40
229,70748.64
2343,70746.28
3043,70743.92
4271,70734.51
7098,70734.16
4702,70710.42
7825,70705.05
6305,70703.76
9188,70698.76
8844,70664.10
7714,70659.00
9290,70649.64
9655,70645.54
5855,70614.90
6348,70611.84
5030,70551.04
4601,70547.49
2412,70541.80
6842,70530.98
4928,70524.48
4985,70517.70
9397,70512.12
1851,70511.05
5152,70510.22
5670,70508.24
177,70493.50
3272,70488.33
8746,70476.09
529,70464.06
2020,70456.62
197,70452.81
3346,70444.97
8192,70438.68
3416,70433.38
2952,70433.22
1194,70427.20
9303,70413.60
6235,70412.10
8683,70408.78
8593,70375.24
9434,70374.48
635,70371.41
132,70363.26
2746,70361.48
5985,70356.60
7549,70338.84
2560,70320.60
6650,70320.25
6533,70313.36
7834,70301.88
6561,70290.90
7694,70287.60
2671,70282.56
7934,70277.79
5139,70274.82
7664,70253.04
3680,70252.68
3134,70244.64
2423,70216.78
1271,70207.00
87,70203.52
3537,70189.14
8153,70159.82
7459,70148.00
4490,70111.23
5402,70096.74
8389,70086.14
3854,70080.27
8895,70073.64
3531,70051.10
1980,70045.78
899,70043.67
4945,70037.50
1152,70032.52
1969,69989.37
6023,69984.13
6868,69969.02
763,69947.20
4719,69923.28
138,69917.57
7076,69905.64
9483,69903.77
3422,69894.35
5299,69890.40
1344,69878.01
6493,69875.28
8406,69871.36
3832,69843.48
3376,69828.12
4254,69820.00
6647,69807.60
8119,69803.93
8612,69801.30
5037,69798.68
2898,69783.20
4799,69777.12
2870,69770.56
5202,69769.84
4916,69760.60
3060,69754.40
5,69750.08
8581,69748.80
5706,69734.44
226,69732.78
1229,69725.88
6106,69724.00
4487,69712.89
3000,69702.05
1859,69696.40
904,69684.00
1998,69645.60
5956,69632.85
5444,69611.15
1760,69606.30
7826,69604.30
6343,69592.71
2182,69566.10
4695,69554.45
3266,69486.55
6205,69479.34
7744,69424.84
5710,69420.90
2309,69404.31
5544,69398.84
7569,69382.32
2147,69376.71
5271,69370.14
432,69309.34
7598,69288.52
1623,69279.34
4577,69273.60
9338,69272.29
7403,69269.90
2138,69263.04
9320,69256.30
3978,69251.40
6336,69228.95
9569,69181.12
2105,69176.31
7622,69173.75
6845,69168.60
8402,69159.09
4167,69118.96
2761,69118.28
5403,69104.80
3441,69104.52
8547,69104.52
8911,69098.75
2946,69096.72
1599,69084.60
5108,69078.00
8391,69075.60
4763,69073.48
8125,69068.80
376,69060.00
3433,69045.60
3425,69015.10
6946,69010.92
230,69000.02
5964,68999.12
4555,68996.80
6082,68972.52
2104,68956.92
6738,68930.72
3110,68921.74
6475,68920.82
4693,68912.23
1445,68908.97
9680,68894.40
184,68887.36
8173,68868.16
733,68863.20
7454,68827.09
5066,68819.52
90,68778.84
5345,68777.82
7950,68773.25
5920,68761.29
6036,68757.50
5846,68736.24
6480,68730.93
7816,68730.42
2150,68701.65
8664,68688.04
1283,68680.00
69,68666.04
34,68635.20
7348,68630.10
1031,68625.30
9126,68619.43
5549,68615.40
3112,68582.40
2115,68570.64
5684,68557.86
7679,68549.46
9299,68505.85
4470,68499.00
8888,68495.35
4007,68475.53
6026,68468.85
5574,68468.00
5292,68451.85
6966,68422.50
471,68416.59
4926,68416.00
7876,68405.82
4501,68403.58
8438,68382.67
3678,68380.12
5085,68346.25
2193,68338.20
