product_id,total_revenue
643,9335155.50
342,9333413.28
2185,9332957.70
9666,9332939.70
3635,9331024.80
6444,9329788.04
5869,9327822.01
6456,9327009.24
7016,9326193.36
6081,9325342.35
2236,9323918.76
2725,9323196.48
2201,9322432.02
4027,9322241.92
8736,9320728.56
6700,9319850.78
1707,9319697.60
6809,9318726.00
1419,9318479.04
4582,9318361.82
7691,9316231.22
3782,9315378.38
9573,9315274.50
2374,9313946.52
458,9313352.00
3154,9309412.90
2875,9308629.71
6904,9308312.34
5592,9307440.00
6472,9306597.31
8293,9306337.77
7535,9304251.56
6058,9303848.76
4021,9303178.43
5387,9302353.06
1618,9300437.64
5270,9298749.12
5192,9298379.64
4396,9298229.73
9447,9297823.50
3931,9296204.25
9575,9293741.20
8404,9292952.95
9416,9292540.47
3835,9287828.79
2790,9287136.00
4735,9283337.00
378,9282324.24
5097,9281375.07
1294,9281180.58
9537,9276574.72
2381,9274717.20
1415,9274668.48
7550,9274418.32
6040,9274172.50
9353,9274160.67
5653,9273403.15
6035,9273018.72
6455,9270955.62
4271,9270566.80
1391,9269449.80
8121,9267643.84
1112,9267207.60
7169,9263305.80
447,9262649.70
5589,9260463.84
4755,9259473.30
8624,9259163.10
6658,9257346.90
9035,9257306.88
5947,9253397.34
3707,9251602.23
1554,9249174.69
3847,9248684.56
4181,9248487.22
8247,9248035.73
831,9247497.61
2576,9245964.30
8403,9245807.40
1189,9244339.02
8697,9243297.52
7884,9242929.12
2909,9242565.12
864,9241194.34
8987,9241115.19
6220,9240815.78
5765,9240044.36
2251,9239198.50
6018,9238826.38
7564,9238680.99
5540,9238016.20
7047,9236390.80
7939,9234627.20
5912,9232941.87
6384,9230338.60
8260,9229871.64
4026,9228828.76
8784,9228673.35
42,9223672.64
7547,9223586.10
8320,9222607.50
5864,9221844.56
6354,9221201.19
2759,9216857.04
9334,9214472.72
7410,9212695.80
5256,9212512.48
3307,9209462.80
5931,9208500.74
176,9207287.32
7961,9207172.05
8261,9206851.50
8068,9206397.60
9072,9206137.47
6069,9205009.11
1943,9202389.41
2229,9202064.64
973,9201980.70
4552,9200863.65
2804,9199544.43
6792,9198027.39
4860,9197365.32
2215,9196345.93
9387,9196248.58
8128,9195065.31
6566,9193250.64
4280,9191329.50
421,9188352.99
252,9185703.48
1314,9184610.83
4298,9184341.70
3773,9182306.52
8562,9182211.22
6818,9180943.33
295,9180448.42
1750,9180297.00
1765,9179887.50
3435,9178464.90
8420,9175928.40
6021,9171573.15
4514,9169873.80
9366,9168278.40
5564,9164979.30
1238,9164717.66
6782,9163949.47
6662,9163190.40
9405,9162624.30
1040,9162339.50
2539,9162104.12
4839,9160136.50
3937,9159723.22
4344,9154570.63
3072,9153644.56
6299,9152282.76
1404,9152087.70
2310,9150921.88
7456,9150754.53
2458,9149597.44
3550,9147818.24
3335,9147578.30
8623,9146001.78
7312,9142398.60
8333,9140302.83
4144,9139437.24
4863,9138099.85
5938,9137775.60
1447,9136813.35
2392,9136759.54
6964,9132921.27
4601,9130244.88
1578,9130192.93
7847,9130137.68
3500,9129211.96
8422,9127000.32
4084,9125987.85
349,9119765.76
8300,9118798.50
712,9117190.80
2436,9116933.73
8098,9116684.91
694,9116396.64
5388,9115641.72
8539,9114552.29
597,9113153.28
6242,9111606.21
8829,9111553.28
619,9111008.32
1071,9110376.04
1779,9110270.57
4818,9109239.30
8045,9108022.86
7895,9106170.20
5899,9103158.72
4528,9102745.32
2837,9102562.56
4980,9100414.90
3159,9099804.00
8544,9099257.93
1977,9096798.93
4419,9095525.12
8530,9095359.28
8669,9095207.94
5815,9090369.20
5929,9087093.21
6645,9086707.16
6569,9086474.76
7981,9085919.58
225,9085529.31
281,9084660.00
2092,9084595.20
2069,9084137.30
5438,9083969.60
1537,9083843.45
8903,9082523.52
7883,9082065.10
9024,9081913.00
5948,9080691.14
4538,9078661.20
1357,9078474.24
8222,9078463.20
8850,9078291.72
6076,9076423.76
9408,9076280.22
5617,9075438.10
7166,9075073.62
8193,9074530.80
3394,9074144.00
969,9071930.15
6843,9070434.30
4909,9069756.15
3377,9069608.62
6499,9069122.04
9116,9068618.86
1691,9067396.74
3398,9065536.06
8399,9064119.20
7259,9062768.00
4939,9061707.60
6042,9061189.20
1910,9059676.36
3358,9059210.10
1480,9059205.82
6860,9058063.56
3559,9056584.90
6916,9056036.25
7790,9054336.15
3329,9052891.82
2371,9052469.44
4525,9052050.22
2855,9049977.37
8111,9049866.66
6763,9048187.50
5466,9043145.76
2099,9040523.03
7544,9040171.25
551,9039555.69
4075,9039266.28
7775,9037089.60
2733,9035910.45
2961,9031567.61
6025,9031449.70
4258,9030053.80
4997,9029931.12
2664,9027397.70
819,9025149.42
2148,9023798.52
2266,9022268.52
4731,9019199.21
8804,9018984.09
1872,9018198.54
1473,9018180.90
6691,9016236.45
6733,9015903.60
7382,9013413.60
272,9012843.76
8909,9012315.27
8244,9012048.93
5597,9011829.96
2551,9011393.61
8954,9011289.68
4854,9011169.09
2548,9008100.08
2211,9007752.00
3885,9006477.09
1883,9003646.16
343,9003602.16
2168,9002555.48
8232,9001988.45
3130,9001782.90
9477,9000335.02
8827,8998286.83
984,8997216.48
7471,8996170.60
7978,8994007.93
169,8992595.94
926,8992495.20
1878,8991566.01
2026,8990658.20
9677,8988482.88
3388,8988149.82
7613,8986626.00
25,8986131.27
1980,8985889.64
9253,8984537.82
7560,8984511.50
6907,8984428.86
2231,8983289.26
7223,8981868.54
6473,8981260.08
2518,8980837.69
9094,8977732.66
9291,8976812.25
6636,8976366.86
3568,8975276.70
7243,8975076.75
1003,8974683.52
1078,8972478.20
1486,8970966.27
7589,8970943.50
1584,8969298.78
8277,8969043.64
1639,8967453.63
6359,8967204.96
4126,8966393.11
1149,8966020.80
9628,8964843.50
9372,8964104.94
7646,8963701.20
2184,8961497.55
5203,8960972.27
4037,8958756.31
3014,8957980.94
5682,8957940.20
7568,8956660.80
2999,8952610.76
6050,8949118.38
2088,8948719.08
8116,8947751.84
7375,8946000.80
7044,8942646.00
415,8942011.89
2942,8941948.90
1926,8941706.40
8231,8941692.23
9182,8940446.25
1957,8939885.10
2566,8939633.00
9083,8939553.70
1989,8939385.00
4295,8938202.20
9514,8938052.40
4934,8937683.73
9261,8935987.86
1744,8933914.80
8847,8933367.20
8594,8929759.60
1394,8926874.88
7409,8926710.42
2932,8926264.62
3361,8926163.34
7468,8924998.51
3024,8924221.79
5472,8924121.60
6627,8924074.95
4436,8923623.00
5627,8921757.15
5858,8921747.00
7105,8920889.72
8589,8920830.24
4873,8920089.99
5751,8919662.83
5367,8917995.06
7588,8916170.01
9651,8915463.48
6851,8914675.35
9555,8914546.27
826,8913305.21
8588,8911733.48
8025,8910119.82
3262,8907124.60
2050,8906668.56
5103,8906246.20
9029,8905392.36
9401,8903448.75
1434,8902376.87
9049,8900276.00
6674,8899794.27
1782,8898931.20
7056,8898300.34
9593,8897397.18
3904,8896726.16
5777,8896683.78
7911,8896465.00
454,8896390.88
1110,8894400.56
907,8894236.96
2866,8892216.27
789,8892107.64
390,8891868.67
7189,8890659.82
8357,8889482.90
8478,8887845.33
1425,8886096.56
2161,8885503.27
8065,8884336.50
3940,8883588.38
7864,8882271.35
7615,8881822.18
5193,8879414.59
1740,8879095.61
3542,8874701.08
1747,8874677.28
5079,8871303.87
404,8870734.66
4200,8870156.32
6406,8867696.76
6199,8867673.87
9047,8866730.32
5707,8865062.73
6898,8861362.95
6585,8861058.84
1392,8858470.50
4958,8858037.50
1307,8856857.37
167,8856128.84
7300,8851625.70
5893,8845953.69
8461,8844363.00
1791,8842963.82
5253,8840562.71
5525,8839685.25
4805,8838290.31
2001,8837525.28
7643,8834807.61
3370,8834600.16
669,8832908.10
9178,8830643.55
7635,8828278.16
5674,8827807.38
8808,8826924.69
4092,8826916.89
6941,8826329.85
4259,8825645.92
4868,8825062.74
2588,8824546.16
778,8823817.35
9031,8822548.45
2922,8821499.10
9662,8821373.60
4897,8820789.90
2513,8820155.19
802,8819960.72
8131,8818388.95
2285,8817593.10
2096,8815098.88
6713,8814825.50
5732,8809184.44
6010,8808196.32
7297,8805877.64
1898,8804814.30
1393,8804044.80
6730,8802889.59
6683,8802639.75
8914,8802278.40
9438,8802188.85
1445,8802187.19
6899,8801940.47
5208,8801917.30
8342,8798558.62
6340,8798012.28
1557,8797831.56
640,8794553.06
1686,8794432.24
8801,8793389.55
5756,8792524.48
768,8792089.70
9589,8791135.20
1300,8789538.15
5749,8787181.91
3150,8786717.82
7871,8785049.91
4,8784825.50
6116,8784032.86
6462,8783085.60
5644,8782139.52
1269,8782037.25
8209,8778427.89
6698,8778379.59
8519,8778293.02
6158,8776203.39
4606,8773675.22
2828,8771385.34
3031,8769802.65
928,8769761.34
9661,8768793.84
6181,8766876.18
9143,8765372.00
8792,8765266.28
9467,8764765.89
181,8763882.60
7079,8762823.84
293,8762626.53
5482,8762336.62
5130,8758421.83
6015,8757023.70
3991,8754693.76
7958,8754370.29
191,8753981.04
1042,8753839.59
1934,8752494.78
775,8752331.00
5232,8752027.76
430,8750646.45
7229,8750427.25
4440,8749243.52
886,8748388.13
3545,8747827.43
9133,8747345.38
6381,8744002.11
4591,8743639.29
7313,8743630.08
5085,8742375.38
7830,8741984.54
9479,8740792.17
990,8740108.44
6584,8738719.11
5282,8738055.68
534,8735160.24
3580,8735145.12
884,8734083.89
9441,8732472.33
7554,8732220.16
1631,8732052.72
2397,8731944.42
2589,8731769.52
3672,8731258.67
1972,8729532.15
3234,8729451.50
2678,8728014.87
3086,8727812.10
1888,8727630.84
9299,8726215.94
6950,8724682.20
2585,8722445.49
9033,8720821.40
4364,8718897.52
6873,8716239.25
2287,8715117.12
8390,8715008.08
8526,8714856.06
2607,8714262.48
5808,8711846.00
525,8709738.18
5635,8708809.62
7491,8707804.75
1113,8706319.65
6410,8706136.08
4297,8705958.58
8212,8705337.30
179,8704846.80
6671,8704571.55
4681,8704157.99
9605,8703738.96
3151,8703140.64
1091,8701540.20
5156,8701056.20
1918,8699557.76
6090,8698865.94
5865,8698067.44
6661,8697553.81
1088,8697156.93
6383,8696759.40
6367,8696511.36
6111,8694002.30
2598,8693941.56
1176,8692497.63
1374,8690824.36
5465,8690353.84
985,8689113.88
9231,8688926.44
1390,8688708.70
5917,8686665.58
4725,8686318.30
5265,8684068.15
8137,8683437.00
96,8683323.21
977,8680087.32
8039,8678427.32
3290,8677186.84
1250,8674433.25
6302,8674423.74
5092,8673952.32
3972,8673454.68
3551,8673319.86
5894,8672707.08
5965,8669441.52
6238,8669103.60
3186,8667994.72
6080,8667366.10
5216,8666468.33
8367,8664815.39
2877,8664643.10
231,8664589.12
835,8663331.24
1507,8662460.49
4774,8658105.28
674,8656884.00
7531,8656289.84
2648,8654688.63
5881,8653473.36
1401,8652286.28
3594,8649662.70
3002,8649266.82
6165,8648725.26
8446,8648175.60
6557,8647186.65
8028,8646826.37
2313,8644980.96
2933,8642695.75
1647,8641774.95
113,8641619.80
9329,8641301.97
763,8638913.85
2878,8630630.68
5610,8629830.00
6013,8629663.20
1236,8624620.27
6206,8624492.02
838,8623957.23
4361,8622096.43
6607,8621565.70
6310,8620411.77
8738,8620031.39
5488,8619804.00
7681,8619801.48
2221,8619678.48
2309,8619090.45
463,8618881.70
1611,8618501.87
4609,8617883.18
2872,8616707.25
2340,8615365.32
5435,8610014.34
2519,8609715.10
6135,8607059.10
260,8606759.70
7253,8605727.90
7104,8605380.00
2525,8603927.46
3056,8603812.42
556,8600863.20
1020,8600746.50
3870,8599576.80
5179,8597376.51
6852,8595394.32
9071,8593898.32
8822,8593870.95
7875,8593130.56
2843,8591201.20
9268,8590772.80
5498,8588831.68
4057,8587146.60
9682,8586752.62
6009,8586362.96
8521,8586326.25
4651,8583338.25
6140,8577055.32
1429,8576828.37
5769,8576214.40
2274,8575222.98
7780,8574709.61
8701,8572609.75
8308,8572487.04
6727,8571922.84
8354,8571106.46
3306,8570870.48
4472,8569251.66
9278,8564992.80
9480,8564531.58
8842,8562816.36
5553,8562223.56
5527,8562187.69
3084,8562093.57
1488,8561367.00
8540,8560894.40
498,8560713.92
7173,8558376.88
8022,8556474.15
1403,8554516.25
8940,8553776.00
500,8548715.20
464,8547326.80
3103,8546027.76
2424,8544449.76
1925,8543764.35
2748,8543631.60
2282,8541954.36
114,8541464.06
8516,8540301.60
8106,8538880.48
3541,8536200.00
3470,8534598.50
3552,8534346.48
3321,8532780.48
1667,8531697.86
5294,8531136.90
6663,8531110.96
8236,8530617.92
4561,8528345.05
4374,8527270.88
8102,8527073.31
3726,8526365.95
5843,8524590.33
6245,8521249.77
5059,8518860.27
5417,8518646.62
1877,8518421.60
2423,8515306.91
5939,8514881.76
4210,8513898.66
7965,8511988.54
2433,8511626.40
6415,8509831.88
6405,8508031.20
7479,8507992.29
9122,8503903.80
6434,8503631.04
2006,8503308.45
3868,8503050.78
7824,8502624.63
2243,8502198.64
2453,8501555.00
8270,8501007.32
962,8498297.50
8134,8497301.85
4747,8495894.96
1873,8494263.54
5683,8493766.72
2707,8493716.70
6361,8492596.83
3915,8491240.38
8765,8490453.76
7094,8490375.08
3242,8490303.90
3237,8489538.20
2414,8487276.60
2871,8485979.04
1679,8485871.40
3521,8484729.21
7833,8482879.44
5738,8481907.44
5884,8479764.16
3695,8477850.81
9528,8475865.00
444,8473685.99
7975,8473598.46
8030,8472890.24
1550,8472414.50
3808,8471680.52
5695,8470611.38
5748,8469926.25
9365,8467510.24
1272,8466060.20
7385,8466037.60
513,8465947.24
8537,8464400.22
6921,8460214.44
2963,8459385.00
5326,8457480.36
7033,8456766.40
4267,8456313.74
7979,8455319.67
1709,8455317.20
3620,8454797.04
4049,8452449.00
5189,8452102.66
1759,8451238.68
5790,8450964.36
6287,8449716.09
1054,8448082.89
9267,8444050.20
8753,8442334.50
6959,8441055.75
559,8437324.80
6252,8437183.04
6338,8436612.80
3410,8434970.71
1489,8432177.25
242,8431063.04
1353,8430928.68
5296,8429806.00
6922,8429579.43
7629,8429551.23
2254,8428960.10
1951,8428415.04
9074,8428153.36
5195,8426824.35
5608,8425194.96
6705,8424738.45
2066,8424661.20
3643,8422598.80
3497,8422106.00
3064,8421980.76
3362,8418001.78
4634,8414175.42
2364,8411639.94
6996,8410095.40
4355,8409563.81
7525,8409533.94
287,8408217.40
3563,8407141.30
4784,8406967.50
9325,8406068.40
4809,8403852.42
8475,8401439.27
3834,8397177.84
6984,8396375.22
5411,8395354.11
3217,8390688.88
7586,8387874.39
3980,8386308.63
5962,8385765.27
7150,8385749.96
8812,8384655.36
8713,8383932.48
7030,8383605.41
3962,8383359.60
3671,8380625.46
145,8380267.20
6960,8379803.70
8251,8378326.00
2630,8377830.31
5558,8377610.52
7256,8377524.48
9167,8375061.00
797,8374836.00
2846,8374358.00
3957,8374158.50
9120,8368564.16
6427,8368421.70
8836,8366132.06
6031,8363745.12
7091,8362281.03
1277,8360676.72
9277,8359322.50
9041,8359219.44
1474,8357504.10
6872,8357277.60
6944,8356747.10
717,8355033.78
5494,8354915.52
3225,8354262.10
5487,8354031.51
8272,8351784.09
7926,8351539.52
3967,8350967.46
4931,8350831.84
7616,8346940.70
6011,8346575.38
1731,8342282.70
8037,8342186.38
2019,8341784.85
7526,8341312.80
6603,8337513.60
2938,8336946.80
9055,8334788.90
3441,8334437.94
3179,8332881.00
7115,8332338.42
6559,8331732.48
7715,8330619.96
3008,8329921.49
3302,8328913.53
7812,8328886.29
5817,8328650.04
4849,8327453.92
7697,8323056.10
1428,8320789.40
9532,8318347.20
481,8317925.16
728,8317206.34
3529,8317091.02
3826,8316330.40
5809,8314307.44
6341,8312725.08
820,8312362.65
4871,8311049.20
4403,8310652.80
4346,8308804.23
1194,8307213.96
4487,8304968.40
4837,8304364.32
9534,8302559.64
602,8302130.10
6737,8301962.24
5615,8299795.44
7739,8298814.01
5046,8298770.04
2766,8298195.90
6032,8298187.50
8188,8297598.01
3696,8297192.40
7058,8295902.25
6508,8295787.20
4352,8295493.12
9524,8294146.12
4835,8292891.64
413,8292441.15
2654,8290581.60
9139,8289635.78
8176,8288067.65
5543,8287880.30
9371,8285315.07
2924,8280163.84
7677,8279505.99
8493,8279268.21
502,8278351.90
7905,8277766.65
4131,8277005.61
4285,8275547.91
8449,8272431.20
8018,8271643.60
104,8270468.80
7221,8268222.20
7480,8267569.31
5500,8267537.46
4476,8264766.84
8081,8264190.00
9463,8262484.78
3824,8260839.90
2432,8260466.43
5172,8260299.25
9155,8259726.18
6875,8259680.24
7927,8259343.68
2402,8257566.00
448,8256868.00
4923,8256273.55
3016,8253798.36
7199,8252805.88
8412,8251802.02
6522,8251466.66
7328,8249886.99
9491,8249642.96
3452,8248392.60
6239,8245714.86
9512,8244941.04
4983,8244203.52
703,8244150.60
7942,8240983.52
2670,8240554.98
1476,8239427.38
3310,8238535.35
9245,8238439.65
3493,8236327.10
1215,8234716.80
8750,8234422.60
5721,8234191.35
5690,8233504.30
6121,8233140.24
7119,8232166.67
7802,8231856.36
535,8229391.00
1118,8225447.28
3333,8223863.26
7186,8222702.88
9280,8221829.44
8156,8220941.57
7759,8220593.14
3609,8220298.05
1664,8220210.24
2587,8219056.76
4022,8217840.10
275,8215591.46
422,8214780.93
7703,8212505.94
5926,8212019.76
3923,8211780.00
3801,8211222.00
5339,8210560.68
2144,8209610.80
8833,8207328.60
9046,8206443.96
359,8204036.29
1814,8202792.66
5501,8201312.30
6217,8200122.48
3981,8199413.76
8454,8198808.97
4197,8198754.90
8129,8198648.12
7727,8198455.73
5361,8197790.49
2486,8197487.67
7658,8196350.40
8157,8195731.21
2038,8194788.12
16,8193580.92
5900,8192330.44
4216,8191732.08
6326,8190985.93
3519,8189729.60
7262,8189198.64
3406,8186252.46
6344,8186210.55
5979,8184382.56
3009,8184265.98
8843,8183835.00
6620,8183094.06
9136,8180088.00
5214,8178995.16
9262,8176114.96
4163,8174485.45
8702,8172309.24
9309,8172021.05
2801,8170919.60
2730,8166813.59
3730,8166263.80
2481,8164912.14
5188,8163310.41
1690,8163133.20
4123,8162510.94
1023,8160731.04
4230,8159766.09
4677,8157891.30
4879,8156250.88
5969,8155766.16
8091,8154215.88
1175,8153903.68
7031,8151881.52
5054,8150883.88
3669,8146682.76
388,8145057.57
8351,8142303.14
6276,8142234.88
2824,8141213.79
2696,8140398.30
6688,8140197.12
7828,8137630.80
617,8137279.48
4611,8134446.60
6312,8134418.84
5276,8133058.29
2380,8130703.01
3383,8130510.78
5856,8125941.60
2460,8124204.33
3378,8123255.91
6990,8123251.95
4236,8123224.56
2655,8121794.37
6849,8121337.95
1538,8120768.60
7283,8119182.50
2090,8117602.56
8109,8117497.90
4041,8117200.91
2900,8117184.52
6555,8113101.00
4139,8111500.72
8934,8111399.33
5730,8110859.77
2995,8110104.00
4477,8109441.06
3589,8108735.12
2407,8108449.65
9508,8106463.80
3238,8105386.76
5867,8104908.28
6675,8104389.04
3110,8102839.40
7933,8102543.55
8981,8099946.96
7574,8098023.74
7340,8097200.55
7117,8095779.20
4744,8095655.68
7127,8095134.74
5495,8094128.08
4628,8090481.10
6330,8087445.34
5646,8086416.20
7008,8085771.80
7977,8083931.52
2536,8083698.68
4758,8083680.44
8595,8083336.80
3052,8082891.70
1192,8082569.88
3929,8082356.31
6351,8080834.20
5159,8080552.80
2564,8078864.64
348,8078073.99
7037,8077262.05
8503,8077245.72
6394,8076346.65
5340,8075251.92
6068,8074864.16
4767,8073125.76
8472,8070177.60
621,8067341.93
4158,8066670.40
1851,8061588.99
1966,8060878.54
8693,8060639.25
7310,8060295.00
5972,8059941.04
5625,8058954.44
5389,8058516.00
1914,8052824.22
6531,8052679.98
34,8049336.82
8614,8049295.20
4642,8049214.72
7920,8048831.61
5921,8048636.56
6834,8047579.00
3732,8046509.94
4821,8043348.56
7395,8042518.34
188,8042397.58
1607,8041733.46
70,8040048.24
1887,8038396.04
6159,8035421.80
8504,8033991.77
7407,8031491.36
5477,8031463.47
6865,8031379.56
6649,8029446.55
7861,8027714.48
4715,8027150.56
8953,8025787.69
7786,8019685.44
4043,8019619.84
3461,8015471.10
7987,8014555.56
4503,8014348.40
423,8012521.16
4526,8012270.24
2969,8011501.68
4330,8010357.84
7892,8009147.78
2991,8008540.20
5463,8004373.65
2745,8003253.60
7413,8002774.65
5467,8000815.34
4659,8000619.00
1127,7998618.36
4089,7998085.76
5170,7997735.20
5036,7995943.02
7263,7993754.83
9076,7993024.91
1810,7991596.41
8545,7989036.21
840,7988665.50
4554,7988149.88
7567,7987843.50
1608,7985544.96
5112,7985280.72
3365,7984154.72
6038,7983530.28
1849,7982542.72
1137,7982393.40
9158,7980702.56
3205,7980687.12
1726,7980292.32
5445,7979903.04
8386,7979776.40
2396,7979480.96
1414,7977044.88
7067,7975597.50
4757,7973403.36
1527,7972831.68
3857,7972053.73
5143,7970433.90
3598,7969923.36
2094,7967671.95
5451,7967178.03
503,7966601.40
734,7966010.00
6109,7965121.12
3034,7963348.65
5141,7961688.00
7209,7961518.35
604,7960979.84
2053,7960331.16
3316,7960212.03
4058,7960071.59
1134,7957618.20
1938,7956801.70
7770,7956587.10
3655,7954974.72
5522,7952188.00
8427,7951616.40
7323,7950174.30
4124,7949954.31
9336,7949949.60
1440,7949239.62
6193,7948628.50
3760,7948306.99
3779,7946078.40
9050,7944241.68
1623,7944034.50
2739,7942531.05
7810,7941756.58
2964,7939471.00
9332,7937800.75
7247,7934941.35
4080,7931681.94
1358,7930221.60
3149,7924688.12
1808,7920215.55
7789,7920036.00
2338,7919191.20
4891,7919047.94
7540,7918965.52
4463,7918864.60
6094,7917920.51
9119,7916747.21
1161,7915707.94
1953,7913873.76
9545,7912829.12
8435,7906743.72
7004,7904354.11
3037,7902271.20
7455,7901949.60
1672,7900737.60
6191,7900731.30
4284,7898683.45
2465,7896366.87
8330,7895318.96
7680,7893282.12
1257,7892246.19
314,7888425.48
9687,7887731.28
7982,7887311.44
337,7886860.48
7656,7886686.43
7521,7884800.20
8298,7884657.00
3844,7884339.32
1285,7882627.32
6373,7881388.68
8726,7879457.25
7486,7879190.40
5074,7872436.18
9608,7870425.10
2644,7869704.24
8366,7869532.95
8989,7868203.40
1352,7868119.76
7032,7867776.48
4315,7866224.80
3112,7865192.15
7627,7864827.30
1279,7864667.54
7380,7864612.84
729,7864437.57
7422,7863922.69
377,7861678.16
1060,7860388.73
66,7857084.59
7434,7856856.32
5163,7856597.12
266,7855870.81
4398,7855622.10
1732,7852635.84
1172,7850641.50
5837,7850633.04
6801,7849689.29
2983,7849463.22
2839,7847481.20
1435,7847022.99
6083,7846235.88
488,7846089.60
8276,7845569.00
1821,7839487.53
6721,7839409.41
5996,7835553.74
8689,7834755.50
8550,7833997.36
5269,7833862.12
7915,7833651.84
9623,7830914.65
800,7830828.39
6703,7829501.04
8373,7829035.50
1248,7828813.82
1025,7828781.24
9209,7827840.80
6358,7827656.80
944,7825009.71
2328,7824636.80
878,7823162.54
8878,7821758.28
8174,7820366.32
2149,7819403.11
9475,7819026.87
5267,7818961.36
9075,7818310.76
4979,7816664.38
8910,7816510.71
3097,7816180.75
7835,7815739.47
6138,7813674.96
8165,7812503.82
4925,7812130.04
2880,7809063.30
4869,7808877.34
7893,7807398.40
2931,7807004.07
8968,7806887.39
3716,7806729.50
5685,7806621.20
4341,7805975.68
7029,7804927.97
4618,7804630.44
7946,7803897.36
2765,7803679.84
406,7802666.72
401,7800370.72
7028,7798975.66
5444,7794891.85
9521,7793381.60
358,7792566.80
1711,7789956.84
2507,7787153.37
1355,7783246.00
6486,7782078.33
2136,7781495.70
3346,7780983.88
9381,7777994.64
8803,7776806.40
1619,7775239.59
4090,7775085.36
2341,7772409.81
5578,7768834.92
1798,7768493.88
5531,7768460.07
4898,7767730.74
8182,7767641.03
420,7765333.06
2977,7764671.20
247,7763927.16
668,7762581.97
8173,7762287.68
991,7760689.44
6541,7760141.64
7307,7759561.48
7177,7759491.08
3046,7757152.49
3745,7756754.58
5124,7753866.45
8973,7751697.03
5096,7751271.90
2411,7751227.64
2326,7751013.98
5879,7748908.32
3182,7746858.60
6307,7746601.50
8591,7743859.42
4207,7742070.58
6604,7740918.64
9207,7740802.26
4780,7739866.05
2051,7739638.46
8709,7738586.34
3959,7734781.56
4975,7732518.00
115,7732309.54
7271,7732237.56
2726,7730432.05
699,7730413.80
7469,7729610.80
7060,7727416.20
3833,7727069.64
6047,7726180.81
8155,7726037.00
3560,7725490.58
1900,7725407.20
2280,7724771.78
6291,7724704.26
9544,7724702.79
6424,7723865.52
919,7722476.28
9135,7721193.75
136,7720949.85
6501,7719838.14
3324,7719372.88
8823,7719108.40
599,7718908.52
4912,7717507.63
1386,7716659.27
6033,7713863.39
5385,7712832.15
7855,7711970.31
3295,7709859.36
2020,7708904.46
4429,7706520.00
3787,7704044.28
7420,7703728.50
1781,7702516.36
9613,7702466.40
3531,7702455.16
9121,7701465.36
6749,7698768.75
1309,7697670.39
905,7692653.70
1041,7687386.96
1820,7685050.20
505,7683710.39
5089,7683243.61
3299,7680796.33
1179,7679433.55
4615,7677538.37
8416,7676669.16
2506,7676410.80
565,7675932.60
8117,7675567.83
4111,7674852.81
6757,7674531.66
3487,7672298.80
4705,7671211.73
1208,7670332.42
8881,7668955.26
4741,7668874.62
7693,7668675.00
965,7666558.95
5733,7665118.92
4469,7664006.70
3660,7662009.60
190,7661826.84
3802,7660192.57
1035,7658667.68
6758,7658615.94
7140,7658578.20
8992,7655696.88
2681,7654386.00
9316,7653892.40
4339,7652777.56
3733,7651163.74
8219,7650063.63
5716,7649923.48
3856,7645042.90
3474,7644122.60
50,7643864.25
9193,7643747.93
2953,7640051.94
8015,7637436.52
8120,7637257.60
3512,7637082.30
3313,7635606.30
2831,7634400.09
1070,7633850.59
1650,7633094.98
3135,7632558.60
5688,7631376.00
5497,7630417.94
2623,7627859.70
2542,7627692.60
4714,7627539.94
6392,7626198.40
292,7624795.12
818,7624196.12
3372,7623982.52
6723,7621436.40
6942,7620101.75
3445,7620096.54
3701,7618098.40
5976,7616049.09
10,7614732.36
2631,7614478.68
7273,7613274.24
8945,7612124.00
3319,7610411.25
6290,7609490.85
3100,7608712.80
2113,7607963.55
4185,7606475.56
4052,7605508.35
3768,7604939.16
5957,7604890.26
8448,7604702.98
1246,7604372.30
5504,7603676.32
5105,7603308.36
1940,7602357.07
4607,7602115.77
3261,7599696.00
859,7599405.32
8676,7599331.00
7796,7597380.72
1268,7597008.60
5123,7595219.32
6790,7594823.70
5244,7594519.47
5639,7592106.33
2923,7591182.77
4512,7588240.50
217,7587023.86
4652,7586968.25
4404,7586326.64
5642,7584704.51
2102,7583429.36
8026,7583418.70
6485,7582228.00
3298,7582074.65
8075,7581937.92
2,7580323.60
9370,7579414.26
8704,7578474.75
222,7577640.80
6232,7576698.20
7232,7576025.52
157,7575633.45
539,7575416.00
1809,7575345.61
688,7575335.69
1106,7575177.48
5952,7574340.41
3539,7573947.65
6596,7572640.15
7000,7571897.00
6646,7571517.89
9614,7571416.23
4016,7569652.50
3987,7569096.42
2258,7568348.00
8627,7568017.10
8441,7567481.85
5060,7566349.32
7713,7566259.87
3460,7562357.98
4354,7559393.40
2005,7558408.48
1703,7557830.10
6108,7557318.26
7443,7556607.93
8832,7554951.95
7484,7554838.60
3088,7554558.08
3040,7553257.90
5450,7552190.00
1255,7551468.00
1698,7549846.40
5572,7549089.48
5102,7549027.20
9190,7548904.44
6771,7548098.95
1410,7547603.70
1395,7546474.20
5154,7545743.00
6877,7545214.40
7356,7545014.40
4971,7544799.00
7437,7544564.28
3652,7543921.28
8520,7543045.11
7652,7542987.70
8207,7542979.18
3743,7542357.90
1912,7539361.20
1807,7538902.84
6142,7538312.46
1710,7537230.19
3416,7537088.78
