product_id,total_revenue
3935,37265.04
7002,37238.52
2946,37237.04
4096,37214.16
1798,37211.40
8487,37198.92
6511,37190.72
3227,37190.16
8666,37135.41
2044,37133.36
237,37128.52
7704,37120.44
2727,37119.20
6614,37117.20
8191,37111.60
9126,37110.96
6529,37098.63
8227,37091.70
8223,37088.81
9148,37084.72
7530,37081.17
9734,37075.68
5801,37069.34
2691,37053.84
7402,37046.08
2170,37044.00
1582,37029.52
2304,37011.60
8230,37006.92
1778,36988.90
8593,36960.40
8018,36945.81
4012,36940.77
6223,36938.90
140,36928.58
8966,36924.08
2061,36919.20
8470,36907.36
941,36900.32
3966,36896.97
5193,36890.88
834,36886.50
8442,36879.72
7732,36876.96
8802,36857.10
2425,36856.69
9208,36855.28
1635,36851.64
2000,36851.50
9830,36834.30
3341,36834.12
5350,36823.40
2213,36820.08
8550,36818.60
4442,36815.68
8353,36806.24
6820,36800.46
1324,36795.42
5020,36792.16
4610,36781.52
146,36767.30
9597,36753.44
5474,36752.69
6152,36746.58
7344,36744.40
49,36743.22
29,36727.92
2008,36726.64
3230,36720.53
4304,36718.56
1606,36712.71
1799,36709.92
4508,36708.24
4256,36704.43
918,36701.73
8749,36699.00
9603,36678.87
5010,36678.84
1725,36675.47
7598,36660.00
4425,36652.32
5514,36652.14
2600,36615.60
6269,36614.88
6836,36611.10
2303,36591.94
4097,36588.97
395,36584.82
4019,36577.92
9340,36576.72
5868,36572.55
4752,36566.40
7060,36564.84
3664,36562.08
152,36553.55
7513,36536.50
461,36527.04
9250,36516.42
8078,36501.90
8757,36489.15
9040,36487.10
9908,36468.18
326,36467.46
2668,36460.40
8617,36458.95
5285,36444.60
6354,36438.75
2975,36436.96
563,36434.08
4345,36421.12
9013,36417.60
6744,36415.53
6790,36414.30
7664,36411.65
721,36405.10
7497,36393.30
7438,36366.66
8295,36353.40
801,36333.96
2124,36333.72
6227,36333.22
9369,36330.57
9610,36320.31
1908,36318.26
7629,36316.15
2469,36304.52
4996,36303.36
157,36302.64
7221,36296.08
8424,36295.68
7260,36291.06
8704,36290.40
8401,36288.56
3272,36285.12
2091,36265.40
9189,36242.50
6113,36238.95
5071,36235.98
7406,36235.80
4556,36232.38
4184,36232.02
5369,36223.88
9847,36218.52
8304,36214.48
865,36211.56
3518,36209.28
4824,36205.83
5810,36203.00
7590,36183.84
992,36177.48
5173,36175.20
8695,36165.96
4451,36146.07
9519,36145.30
3421,36097.76
7665,36092.64
948,36084.87
8854,36080.33
8050,36077.64
3048,36072.00
3180,36068.88
859,36068.78
6177,36068.01
9183,36063.96
3589,36053.82
8873,36051.60
8380,36051.00
3816,36050.80
9106,36050.40
9924,36049.59
3135,36041.20
444,36022.22
6937,36009.45
6311,35994.80
3032,35993.79
3926,35992.08
3174,35989.30
3120,35967.12
355,35965.93
1350,35954.73
5233,35949.16
6320,35946.27
6423,35936.89
4247,35936.82
7614,35929.92
5330,35925.39
4111,35922.06
6147,35916.27
2650,35912.76
8919,35905.14
5760,35896.00
4396,35876.97
4782,35875.30
1654,35874.18
1676,35842.00
5601,35834.88
7204,35824.40
304,35820.63
8100,35811.30
3415,35798.95
6338,35794.40
9500,35789.42
3914,35788.74
6486,35780.58
8243,35763.04
8060,35753.76
7066,35735.48
7652,35725.69
4725,35713.30
5639,35709.39
90,35699.73
1961,35693.82
7125,35690.62
2830,35669.20
151,35663.60
2537,35650.00
68,35597.90
821,35596.20
5036,35584.92
4410,35573.67
8690,35564.85
6977,35558.73
856,35558.50
9209,35555.30
3797,35539.74
8073,35535.12
3919,35533.04
635,35528.50
3395,35502.56
7065,35497.02
9542,35478.32
9003,35473.04
3711,35461.44
3611,35434.41
9030,35430.01
4261,35377.92
7607,35365.44
1490,35365.44
3409,35345.86
1019,35338.16
6770,35334.30
1067,35324.28
122,35322.10
278,35306.40
2641,35304.72
25,35268.30
9718,35262.45
6658,35256.13
2610,35247.08
8085,35240.67
2710,35239.36
4743,35228.50
6369,35228.16
835,35220.96
4116,35220.57
4854,35210.56
5309,35207.01
7842,35194.68
2771,35191.40
4449,35191.17
2412,35184.12
7141,35132.37
1437,35125.74
1367,35112.48
9150,35093.25
6609,35090.90
3853,35084.79
9686,35079.21
5758,35078.40
199,35077.35
5961,35076.51
5106,35071.30
1998,35069.31
9997,35066.40
2868,35059.86
9243,35058.10
1931,35056.92
1970,35055.70
8142,35043.30
7740,35034.72
3210,35033.46
4941,35022.48
4041,35021.88
5749,35020.44
9593,35014.10
1096,35008.65
1174,35008.10
7112,35002.71
3133,34999.04
5130,34981.70
6450,34963.11
536,34960.32
1510,34960.09
7200,34941.40
138,34938.88
1346,34930.83
8236,34923.80
6649,34914.48
6567,34904.04
7944,34903.68
2895,34898.00
1141,34893.68
9485,34861.40
3311,34844.00
9251,34841.10
9853,34829.04
3091,34827.40
9964,34823.97
5773,34822.34
9550,34811.41
5543,34810.32
2441,34809.84
2778,34806.72
2930,34790.64
5879,34789.10
1662,34788.00
2249,34776.40
1384,34776.00
4721,34775.70
8433,34759.66
7807,34752.64
4257,34732.23
3858,34724.88
9313,34720.14
1107,34709.08
515,34708.52
828,34704.18
1372,34700.32
6292,34699.76
218,34677.15
2898,34677.02
5524,34669.70
8445,34669.60
6805,34662.60
4757,34660.00
827,34656.24
7534,34651.82
9281,34651.30
6916,34641.53
1089,34639.50
2379,34633.36
1553,34631.04
3806,34628.08
8597,34612.00
591,34608.98
1095,34606.56
1866,34596.65
4990,34590.40
5633,34586.19
2092,34574.80
6215,34574.64
8881,34556.40
5545,34548.03
7968,34547.36
623,34541.65
6225,34540.92
2426,34522.84
3060,34517.50
4405,34510.59
1815,34506.00
5733,34505.70
4541,34491.24
4683,34488.93
9207,34488.60
1992,34470.24
9156,34468.92
3182,34450.92
5697,34450.20
4710,34439.28
6849,34439.04
3649,34429.20
7975,34424.64
8770,34420.50
2899,34420.35
1684,34417.62
7306,34411.44
6760,34407.24
3896,34404.96
386,34389.95
5323,34389.46
8504,34383.15
5552,34377.75
7938,34365.52
6043,34364.64
2500,34360.69
9928,34355.12
180,34350.14
2928,34345.22
4527,34338.22
3229,34336.68
6854,34335.54
2812,34322.32
9664,34318.88
3437,34317.99
7267,34313.65
6273,34308.18
6498,34294.00
1865,34291.60
8037,34285.32
6068,34282.80
7061,34272.70
8444,34272.30
8955,34268.76
8915,34258.90
125,34258.07
7182,34257.84
1444,34257.12
7611,34248.76
1538,34247.88
6963,34244.16
7326,34233.12
7696,34223.77
9909,34219.53
5160,34214.76
3631,34207.90
4302,34201.86
339,34200.84
2893,34200.76
2388,34198.06
2550,34195.60
9146,34195.14
3894,34183.80
4237,34183.20
5826,34182.07
2347,34178.94
7063,34159.63
7867,34154.64
7719,34148.97
1492,34129.83
6504,34124.24
6165,34119.72
4781,34106.80
2334,34101.10
7242,34085.79
4361,34083.10
1624,34076.61
9032,34073.16
3233,34063.47
9514,34056.16
6951,34055.30
3573,34046.80
2692,34035.68
4196,34008.20
690,34002.54
4004,34001.37
7963,33996.06
7571,33990.97
5345,33988.40
1248,33977.34
7290,33945.12
5155,33939.54
649,33929.84
8621,33925.00
7246,33923.33
1605,33921.54
4581,33918.85
3564,33914.23
3911,33913.18
1251,33901.98
3824,33895.98
6581,33891.93
7408,33890.24
766,33880.92
6996,33874.96
4578,33870.83
6784,33869.52
9991,33867.68
9397,33863.44
5754,33855.90
40,33852.63
2019,33840.40
4624,33833.80
2875,33832.59
6928,33810.28
4050,33782.48
3766,33775.08
7700,33774.84
9360,33773.76
2311,33764.67
9350,33759.80
7077,33728.03
6534,33723.90
4333,33715.04
819,33700.24
3011,33697.26
3076,33690.25
754,33689.34
2968,33686.24
7523,33673.20
8419,33664.80
8581,33663.36
889,33656.13
2286,33651.24
7118,33638.22
5150,33632.64
8570,33626.28
977,33624.03
4286,33620.30
9700,33608.47
5802,33598.62
9657,33589.28
7369,33581.80
230,33580.80
7178,33576.72
5156,33562.71
7921,33560.67
3569,33535.92
9579,33533.28
528,33519.29
6308,33513.04
7095,33512.49
887,33505.36
6960,33491.85
3126,33480.64
7821,33475.20
1408,33474.48
8244,33468.71
3748,33466.64
2199,33462.22
5162,33453.53
9341,33444.16
5518,33427.95
606,33413.70
9661,33412.41
6082,33385.50
5782,33384.96
9135,33381.12
7955,33379.50
581,33376.21
3397,33368.37
4082,33362.50
6103,33361.51
2450,33334.73
1932,33329.66
9200,33325.52
2127,33322.96
1125,33317.97
1296,33315.44
7358,33299.20
7905,33285.69
5132,33283.62
3774,33281.52
7837,33275.70
4963,33275.33
708,33272.32
9429,33271.04
4851,33266.45
1042,33266.03
675,33263.23
6404,33262.50
9895,33261.12
1826,33260.78
1496,33251.52
8768,33245.60
3137,33238.24
9934,33233.10
7403,33229.84
2183,33229.69
4850,33223.61
9259,33214.61
5742,33212.20
2148,33208.20
4029,33208.01
3496,33204.71
7153,33201.77
5227,33198.00
2219,33197.12
9911,33181.90
493,33179.20
9191,33179.20
5411,33171.00
5370,33170.69
2223,33143.55
5862,33143.20
8365,33142.80
472,33140.64
3190,33135.70
9468,33127.38
4762,33125.88
8979,33125.20
2330,33113.10
1282,33112.66
1409,33111.68
4949,33110.40
6656,33109.65
5489,33099.92
621,33090.40
8837,33085.50
3628,33072.64
6722,33060.40
6361,33057.00
2186,33055.92
8188,33055.60
4448,33054.60
8372,33050.16
4091,33038.61
4376,33033.49
432,33030.30
9206,33026.63
3218,33021.81
2618,33018.93
6129,33018.83
5997,33016.08
7028,33016.06
5564,33012.45
589,33002.85
1461,33002.50
6094,33002.13
2297,33001.44
3662,32987.20
1513,32980.78
5907,32977.53
1801,32975.47
104,32964.21
9525,32956.14
9215,32946.08
6907,32942.70
8969,32939.97
5506,32938.22
9493,32937.38
8036,32936.31
5883,32931.99
4574,32931.48
9018,32926.14
9261,32924.10
7229,32916.24
9541,32911.44
7010,32899.50
5631,32898.91
2956,32892.23
640,32881.40
359,32879.64
7449,32870.88
2259,32864.80
9944,32855.34
7988,32823.40
7717,32821.46
1206,32818.68
8310,32790.72
8435,32751.44
165,32749.56
7746,32746.59
5174,32735.78
2275,32730.12
4910,32722.32
7640,32696.95
4938,32686.22
9357,32684.10
2831,32684.08
9428,32682.30
732,32682.21
5242,32681.88
4729,32674.77
832,32666.41
6130,32665.70
2208,32662.63
6109,32645.99
445,32641.28
7308,32638.97
4387,32632.65
4951,32626.40
6248,32621.92
989,32619.44
4480,32616.98
9533,32612.08
8193,32607.52
5450,32595.04
4576,32588.08
7613,32584.08
4188,32565.75
503,32565.68
7475,32549.64
8705,32532.21
5657,32530.33
9983,32520.54
1519,32494.68
4079,32489.84
7601,32479.86
9709,32471.20
2905,32471.00
4487,32470.38
2294,32467.80
9455,32461.30
9078,32460.80
2979,32452.00
1245,32436.80
8363,32435.30
3402,32432.32
3663,32426.31
4115,32423.09
8087,32422.95
7172,32417.73
8750,32417.20
7258,32405.73
5858,32403.28
4535,32401.68
2854,32377.50
5472,32376.96
664,32376.48
57,32375.28
9036,32369.84
5792,32366.67
322,32362.16
6568,32356.72
4518,32352.18
2620,32351.40
6257,32349.07
9038,32345.50
3909,32341.66
8541,32327.30
2058,32326.00
7128,32325.76
9756,32322.95
2514,32320.80
5950,32319.70
715,32300.70
5814,32298.48
1149,32295.96
9866,32290.83
2013,32289.57
4308,32288.70
6544,32288.27
3578,32279.31
7991,32271.60
3040,32269.44
1994,32264.56
6651,32264.01
8264,32263.84
1991,32234.56
4604,32233.20
8771,32214.70
1924,32211.62
9936,32208.10
2731,32196.80
8732,32196.22
2881,32190.64
3375,32185.08
8924,32184.16
7458,32183.70
7478,32175.04
2947,32165.00
4755,32163.92
8222,32159.50
8660,32153.66
1169,32152.82
108,32150.82
9980,32139.81
6258,32134.59
3058,32120.66
9332,32115.60
4439,32113.68
676,32112.32
4406,32111.60
6031,32109.20
6363,32107.05
6251,32101.68
1594,32091.68
7019,32078.62
9431,32077.36
4875,32070.71
1066,32067.45
7393,32051.60
6624,32049.71
3110,32037.84
4984,32032.80
5189,32030.08
929,32027.24
7687,32016.87
2274,32014.08
2189,32011.33
8974,32009.25
7729,32006.25
7817,32004.00
2279,32001.80
6906,31996.58
5771,31995.30
9793,31993.00
6553,31991.47
525,31983.70
8830,31983.00
9713,31979.50
9575,31972.20
6841,31968.88
7080,31965.18
3840,31963.76
6974,31954.80
1209,31950.73
578,31936.74
5611,31935.47
678,31934.14
7087,31928.78
1037,31926.90
1875,31925.18
3932,31919.16
4545,31914.16
6358,31911.88
1664,31902.21
1521,31901.58
2016,31896.99
2962,31893.57
2104,31890.96
3756,31886.27
61,31881.50
3541,31868.80
3085,31845.20
7778,31844.97
8009,31844.78
2090,31834.68
9725,31764.80
6163,31764.60
5764,31762.15
3861,31756.78
3223,31755.84
7922,31738.64
5041,31735.84
292,31728.73
8089,31724.00
5405,31723.38
9566,31723.29
2889,31723.20
8928,31720.43
8902,31714.95
5963,31713.52
2007,31713.30
6560,31711.96
4136,31711.84
3253,31710.69
5819,31708.81
9320,31708.50
3728,31707.60
2067,31694.32
9839,31691.84
5158,31684.96
702,31683.69
8194,31678.48
5732,31678.13
9354,31665.36
6346,31653.45
6221,31641.92
5217,31640.74
4006,31634.33
9178,31619.12
5811,31615.10
7480,31613.01
2039,31601.08
3633,31598.24
5652,31595.13
4224,31584.00
9344,31583.20
6821,31564.89
9050,31564.08
7544,31563.95
9863,31563.09
9427,31550.33
398,31549.80
5595,31549.04
8569,31544.91
8196,31536.36
670,31534.80
2411,31530.84
2025,31525.56
1476,31517.07
1776,31516.66
9963,31513.60
8731,31511.37
9804,31508.72
7169,31507.07
2901,31505.95
3781,31505.52
8432,31497.75
9867,31493.40
4060,31483.10
7459,31467.28
2622,31465.44
422,31452.57
5181,31452.52
2101,31451.94
1275,31449.60
2367,31446.90
4857,31446.36
1211,31441.83
9965,31440.70
1094,31438.22
8832,31437.04
2516,31431.18
2331,31428.99
4314,31428.04
862,31427.90
1074,31424.85
4688,31424.00
7415,31420.44
5198,31410.54
7942,31410.12
2363,31398.12
9897,31390.83
4978,31380.96
3358,31379.88
3089,31364.37
5138,31359.46
2814,31352.64
6199,31344.24
2003,31343.70
1626,31330.98
905,31326.57
9260,31323.81
8076,31318.56
328,31303.69
4764,31301.10
2169,31283.91
6418,31280.06
8035,31270.36
437,31268.44
3945,31263.96
6436,31261.23
8530,31260.80
3597,31227.52
6441,31224.48
3292,31221.40
1503,31215.12
9295,31212.16
4155,31208.00
5084,31206.78
8241,31201.83
7759,31201.03
9721,31194.18
449,31192.56
3946,31183.00
2177,31182.84
7376,31180.96
7599,31180.60
2567,31172.31
2417,31155.67
4668,31149.52
3393,31141.55
5605,31141.11
2093,31140.89
9511,31137.30
5241,31132.15
2694,31128.72
6917,31112.76
3593,31111.99
3439,31106.56
4356,31104.81
8390,31100.85
9510,31096.08
743,31095.72
9314,31087.80
6333,31082.13
577,31075.22
5567,31074.08
9142,31059.00
2647,31054.52
8553,31039.97
4789,31029.74
6359,31025.67
6525,31024.73
6749,31024.20
3676,31021.41
2632,31020.88
7473,31019.76
7994,31018.64
6910,31006.48
4561,31005.36
4509,30999.78
3221,30997.92
7314,30989.14
617,30985.29
6232,30982.48
3396,30977.30
352,30970.40
9711,30968.49
6394,30944.72
8225,30942.48
1455,30942.24
3411,30939.48
3263,30935.43
8388,30934.56
8861,30934.31
2509,30930.75
52,30924.32
6009,30923.76
5664,30912.50
473,30909.06
1485,30898.56
258,30896.20
3581,30895.41
2225,30893.94
583,30891.70
6010,30889.50
3434,30888.27
6799,30887.64
7638,30864.51
5865,30860.28
814,30856.32
4160,30852.40
6146,30849.17
5701,30837.24
7318,30824.64
8381,30816.24
1370,30815.52
2575,30811.00
1946,30801.42
710,30799.80
9527,30787.74
6828,30772.56
6424,30772.17
7489,30763.66
7170,30763.36
4121,30760.68
9153,30759.57
1873,30758.22
771,30755.79
6827,30754.00
8344,30753.68
4998,30745.68
8423,30737.16
988,30733.92
3661,30729.79
634,30724.21
379,30716.01
2282,30711.12
6939,30709.47
637,30707.60
4820,30704.03
9491,30702.50
8497,30693.39
8210,30691.08
4700,30684.96
1342,30683.24
1853,30675.70
6958,30675.45
1691,30670.72
8738,30668.31
3542,30662.28
679,30659.20
4551,30658.40
474,30657.76
317,30654.58
1088,30652.93
9570,30647.16
5159,30638.10
3257,30633.79
3532,30624.44
5546,30612.08
9824,30607.70
5681,30606.24
8463,30601.45
3891,30593.28
9587,30590.49
319,30577.14
2063,30576.56
2709,30574.72
9416,30573.70
7660,30565.04
934,30563.91
1218,30550.45
9025,30539.60
8624,30534.70
722,30526.96
1012,30521.26
5206,30518.37
8413,30511.67
8628,30509.10
1215,30504.12
7793,30504.10
7631,30503.28
9778,30499.04
7959,30494.64
5536,30492.96
1145,30488.31
6295,30487.99
7661,30479.46
872,30465.60
3830,30458.96
3590,30449.04
3386,30445.02
4735,30440.76
6680,30438.32
8590,30431.83
7423,30424.44
5492,30417.53
3817,30409.04
4619,30401.12
6375,30398.83
9898,30396.80
8739,30374.73
9192,30366.28
7490,30365.28
7162,30352.63
4408,30331.77
7075,30327.20
9384,30325.79
4775,30320.10
8184,30306.40
1198,30298.73
214,30288.48
1086,30286.76
3132,30285.97
5970,30285.30
3104,30283.04
382,30277.92
7809,30276.73
2028,30270.96
8717,30259.44
6839,30257.12
9442,30254.56
307,30252.08
9654,30246.26
3616,30242.24
5201,30241.61
5510,30240.24
9554,30234.24
248,30229.20
6673,30218.88
2214,30215.38
2308,30214.47
3592,30213.75
1711,30205.00
700,30179.10
7643,30171.10
2605,30168.74
6326,30163.00
2340,30150.82
8957,30150.00
5175,30135.15
2594,30134.78
2031,30117.50
5668,30116.52
1463,30105.90
6586,30097.10
9304,30086.10
2053,30075.43
4182,30075.32
7195,30070.90
9077,30070.35
1639,30068.37
6936,30060.17
8300,30051.90
3145,30050.51
3368,30046.14
8029,30044.10
8899,30042.90
2442,30031.10
9805,30025.00
1223,30023.28
8106,30019.08
2227,30017.54
58,30015.18
9957,30015.04
3626,30014.66
6250,30010.08
2456,30007.20
2545,30002.04
131,30001.50
3410,29991.12
6275,29988.64
6166,29985.34
1487,29977.57
5503,29974.91
5939,29969.39
1438,29965.50
71,29965.32
1144,29964.48
8997,29959.60
4519,29951.68
5126,29944.46
2400,29939.04
1628,29938.70
5689,29935.36
4771,29931.12
6832,29930.00
7771,29929.95
4365,29928.16
8476,29924.02
1765,29922.62
9662,29922.00
7096,29921.20
1770,29917.20
1388,29906.80
6471,29895.18
4575,29893.86
9782,29889.99
1486,29876.49
7782,29870.48
4042,29870.40
1146,29866.32
9869,29850.10
5433,29834.64
2793,29831.60
2386,29829.24
9411,29828.79
4144,29826.96
5642,29815.61
8931,29815.08
9540,29808.96
1279,29802.00
9262,29796.93
2195,29790.64
7819,29788.71
2539,29781.01
9451,29765.89
5525,29763.90
4583,29761.16
8807,29758.90
5685,29754.56
7084,29752.02
9656,29750.89
1457,29747.92
4592,29743.90
1559,29732.52
9645,29724.66
9328,29722.30
9319,29704.14
2833,29701.65
1897,29700.36
3066,29693.88
1650,29687.28
9968,29687.20
5759,29685.48
82,29683.92
2117,29682.73
1151,29676.90
6689,29672.25
2536,29665.58
5068,29662.00
5655,29659.32
9606,29638.84
9557,29635.76
7795,29635.52
975,29631.52
166,29620.74
3742,29619.52
4146,29614.86
4454,29611.53
7460,29607.75
3791,29606.94
15,29603.42
8331,29594.64
368,29592.40
8700,29586.41
7097,29580.20
7190,29559.87
1003,29556.80
9054,29556.78
8797,29552.50
7046,29537.55
3950,29533.63
7568,29533.52
7844,29523.30
2578,29522.61
41,29518.65
3802,29505.60
680,29502.99
3136,29501.20
9476,29488.48
9790,29485.94
4083,29485.19
8055,29481.48
7147,29469.50
2885,29465.70
1967,29462.16
4417,29457.50
6809,29455.16
2210,29449.28
6304,29445.10
349,29444.47
1369,29443.77
5647,29441.94
6171,29438.32
3387,29438.22
1968,29437.80
1857,29436.33
9430,29432.60
8041,29429.68
1424,29428.00
7276,29423.66
3429,29412.38
4849,29410.37
6771,29408.94
7676,29406.44
9617,29393.84
3021,29392.65
9835,29380.68
8154,29370.39
5761,29361.99
156,29360.40
8254,29359.26
3721,29357.90
688,29354.72
2723,29352.06
9560,29349.70
9478,29348.27
8833,29335.77
1570,29330.60
8377,29330.10
2337,29311.80
5836,29311.20
2789,29308.50
4934,29303.37
272,29298.75
3502,29294.40
609,29286.80
4552,29283.10
9726,29262.70
4922,29256.32
533,29254.55
2268,29250.27
141,29249.08
795,29247.84
7055,29234.97
415,29234.16
4450,29228.48
1348,29228.40
3700,29220.00
7863,29214.84
5968,29211.30
9387,29210.64
8801,29204.55
9956,29201.27
3315,29195.54
3302,29192.08
5581,29186.36
3351,29184.96
354,29180.30
4209,29174.58
7816,29174.10
5240,29170.02
1527,29164.50
7647,29148.57
1334,29144.88
8865,29136.10
4037,29130.66
1011,29126.96
5712,29122.38
4368,29119.23
110,29117.34
4069,29117.04
3665,29116.80
6859,29109.60
4927,29103.10
2907,29089.32
3177,29084.22
8778,29080.90
8427,29078.00
2277,29069.84
6472,29063.22
3228,29061.52
3507,29061.36
9517,29060.80
1768,29058.48
7361,29058.24
8022,29034.88
9786,29033.84
5522,29019.80
2563,29018.34
8190,29017.44
8712,29017.26
5228,29014.30
3281,29013.30
4347,28996.29
5523,28978.38
8465,28978.17
3673,28978.04
9073,28968.72
8320,28966.50
6020,28962.71
5342,28959.68
1045,28956.90
4937,28948.32
4380,28945.90
6334,28945.40
6102,28942.64
6314,28934.00
5393,28930.96
7305,28929.44
2819,28926.42
1168,28923.84
5207,28917.42
6812,28915.18
5274,28911.24
3384,28910.97
7826,28902.48
1163,28902.00
6549,28897.05
4880,28892.08
277,28886.10
7960,28871.70
3298,28865.21
5008,28859.52
9552,28844.24
3407,28843.11
5576,28837.74
1197,28835.95
4139,28829.90
4899,28828.30
6008,28827.61
2309,28824.07
1243,28821.68
7648,28817.14
1103,28809.54
1526,28797.86
6059,28797.86
1343,28796.04
9079,28795.56
6293,28794.81
1230,28793.16
3522,28790.28
1577,28786.65
8595,28783.35
163,28775.52
3445,28767.60
7435,28766.56
8430,28759.68
5294,28755.72
8001,28734.70
9122,28732.32
3757,28724.40
2487,28704.32
5956,28704.00
1878,28701.90
3942,28700.28
9784,28698.80
5497,28698.48
1643,28695.94
7139,28695.60
1295,28689.60
5787,28685.60
4732,28685.30
7929,28682.28
9248,28674.17
2672,28663.83
8940,28661.04
9801,28660.77
5582,28657.42
9474,28656.16
6229,28655.34
3906,28649.68
8069,28645.92
6731,28639.44
7452,28628.08
1389,28624.20
6899,28618.20
928,28608.45
5530,28603.02
7289,28599.21
3813,28595.10
808,28590.84
4585,28583.52
3850,28568.80
4608,28556.01
193,28550.80
1252,28545.96
2825,28534.08
1895,28526.56
5882,28526.40
8748,28525.32
3684,28514.58
4661,28512.80
4028,28491.33
7604,28488.60
406,28482.93
9331,28468.08
3976,28468.02
6077,28449.60
6660,28447.20
4366,28442.08
3406,28441.92
2351,28441.62
4014,28431.54
6913,28419.75
5470,28414.56
2305,28413.36
2231,28406.82
3034,28401.10
8584,28398.44
8684,28392.77
5102,28381.77
7410,28379.16
1124,28378.20
8064,28377.30
175,28376.50
4363,28371.14
1412,28369.25
6606,28363.32
921,28359.63
4634,28355.20
6635,28351.20
4354,28350.52
9556,28350.16
6611,28316.19
741,28309.10
8779,28308.21
9279,28291.68
9249,28290.24
7215,28288.20
8548,28264.92
4043,28259.00
9811,28253.68
3250,28253.52
5895,28225.12
4084,28215.10
363,28211.75
1588,28209.48
1287,28208.00
1289,28203.24
4232,28197.89
5113,28195.70
4631,28191.04
2452,28182.99
2385,28182.30
7379,28180.62
7663,28179.69
2207,28175.91
843,28170.90
4813,28170.24
3612,28167.75
7707,28164.08
9698,28162.08
1050,28161.60
876,28158.72
404,28154.82
2197,28152.19
3079,28151.88
5622,28147.98
8392,28145.28
2084,28140.49
1320,28135.60
2724,28131.54
6768,28120.56
3561,28115.76
8894,28110.36
2110,28096.20
9221,28095.41
3442,28090.98
772,28089.90
6987,28088.62
8877,28086.50
8827,28083.60
8515,28080.36
822,28068.20
8880,28064.53
6265,28064.34
966,28061.76
2617,28061.16
5791,28057.70
9807,28053.36
8452,28051.44
4239,28047.92
5216,28040.40
877,28039.20
301,28030.98
4640,28025.82
9321,28025.47
7969,28024.32
2758,28021.68
2807,28021.28
2317,28011.76
116,28004.56
5066,28004.34
6016,28001.28
8903,27998.80
4895,27996.65
3481,27995.28
8962,27991.32
2269,27991.30
1859,27988.02
1772,27980.16
9402,27974.34
8468,27972.80
6449,27963.39
5975,27962.69
3371,27961.12
7592,27959.10
6291,27949.80
7971,27940.74
9907,27930.24
7521,27920.13
5877,27919.29
556,27901.36
6703,27897.66
2826,27875.70
4493,27873.23
1847,27862.12
4780,27859.44
9218,27848.64
4784,27842.48
5700,27837.55
6569,27830.08
2842,27826.40
7094,27824.80
3493,27819.36
619,27811.35
2465,27808.98
2607,27808.80
5713,27801.90
6108,27796.56
3118,27794.40
1844,27786.72
9903,27785.73
4844,27784.80
6057,27783.91
3929,27777.49
8654,27770.16
6683,27766.69
8901,27765.78
2688,27749.16
5100,27743.28
6804,27739.62
1119,27739.47
458,27734.22
3869,27724.20
2912,27723.90
4434,27717.57
692,27711.60
8720,27708.48
3519,27697.39
9564,27690.88
5578,27688.60
9694,27679.14
9346,27676.35
9486,27676.08
8538,27675.55
5212,27672.30
6299,27671.00
2525,27670.68
8982,27669.29
2483,27662.81
1939,27660.80
8724,27658.40
7790,27652.14
2782,27650.80
1054,27640.80
1090,27640.02
5928,27630.40
8898,27611.22
2488,27609.72
6412,27606.00
3915,27596.85
9544,27579.30
6574,27578.94
9581,27573.81
5619,27572.88
1990,27568.14
2686,27560.33
9023,27554.52
9110,27548.88
4734,27548.25
6848,27543.23
8461,27528.39
8496,27525.60
6926,27523.68
673,27518.85
6053,27504.82
4525,27503.91
190,27499.22
177,27496.15
6789,27487.32
89,27475.76
4344,27474.72
9090,27470.28
5249,27462.69
4935,27448.30
8361,27446.51
2791,27445.53
1746,27444.20
531,27444.18
7818,27437.52
9342,27435.59
220,27434.94
9370,27430.29
1433,27429.57
5099,27422.72
8364,27417.30
6506,27403.39
2940,27394.44
6982,27384.50
6136,27383.73
8123,27381.97
1322,27374.60
2845,27370.31
6370,27367.80
7620,27357.33
8687,27350.60
8718,27343.04
5845,27335.76
1867,27324.60
8994,27322.47
8561,27317.10
291,27298.35
9580,27292.56
9585,27292.32
803,27282.36
5848,27280.60
7596,27278.37
257,27278.32
2414,27275.65
7009,27265.92
1913,27250.72
8505,27248.40
6517,27247.59
8742,27245.25
7805,27244.50
1055,27243.63
8649,27241.74
3148,27234.72
6379,27233.76
7525,27205.71
1150,27196.54
7685,27193.41
8760,27187.20
3554,27175.60
8920,27175.08
6571,27167.49
5338,27165.18
5898,27163.78
8647,27162.08
4341,27160.29
6894,27157.52
1056,27154.08
7946,27147.64
2322,27144.10
5539,27141.30
7133,27138.24
5007,27136.64
6594,27136.34
7455,27118.07
4920,27115.80
9368,27108.42
7374,27086.85
967,27079.99
3657,27071.03
488,27062.01
5741,27061.10
8490,27058.80
2562,27058.68
3209,27048.77
2844,27046.98
6372,27038.11
7884,27037.20
6952,27005.70
4089,26999.68
9472,26996.64
4312,26990.90
571,26982.40
8199,26981.91
9884,26969.20
1687,26965.90
6533,26965.07
6593,26961.34
5331,26958.06
5366,26957.88
2995,26944.45
3594,26934.95
4573,26934.60
3347,26930.94
5799,26924.24
1156,26922.84
3504,26915.64
3433,26906.72
6678,26899.68
9655,26898.13
6857,26895.60
3454,26893.76
3078,26890.90
3346,26882.10
3474,26882.00
2945,26866.08
9674,26861.46
4897,26853.84
4879,26853.72
7770,26847.10
