order_id,customer_id,total_price
4903,9896,6339.59
4904,1406,6790.38
4905,1743,7912.64
4906,7806,4924.92
4907,9010,14816.46
4908,8628,8301.62
4909,8012,12638.58
4910,6454,12117.49
4911,4507,13098.90
4912,6367,14809.09
4913,6501,15073.08
4914,7031,14892.85
4915,1034,9116.42
4916,3874,17679.71
4917,1490,1512.80
4918,3000,3213.07
4919,5631,12817.95
4920,3426,13371.60
4921,7791,3983.25
4922,7003,9229.22
4923,6982,14703.61
4924,181,6737.20
4925,1069,1973.03
4926,156,9810.81
4927,6452,9528.71
4928,9153,6279.80
4929,8186,8953.51
4930,9852,8741.77
4931,3372,2242.16
4932,8477,102.18
4933,4953,76.91
4934,8422,3811.76
4935,2734,4351.87
4936,7222,6252.27
4937,6926,2449.60
4938,5546,15931.79
4939,6712,4442.79
4940,4523,3909.20
4941,4069,11639.18
4942,7418,12729.63
4943,4519,8706.60
4944,8965,14440.62
4945,4892,11210.14
4946,6469,7659.06
4947,6360,11437.22
4948,7101,8544.31
4949,5534,7738.90
4950,682,7380.21
4951,2665,10964.90
4952,1669,17794.91
4953,3434,17598.64
4954,176,5946.36
4955,8228,3416.58
4956,66,4373.32
4957,5979,5391.38
4958,6040,11507.30
4959,1459,9496.21
4960,458,11486.68
4961,5743,8826.89
4962,1071,12951.21
4963,344,9608.12
4964,5867,2933.06
4965,3096,11158.53
4966,9160,9954.34
4967,5624,7065.76
4968,3943,10275.14
4969,3047,1217.06
4970,5043,11882.02
4971,1209,8327.41
4972,7901,4614.26
4973,5459,10160.83
4974,3086,9967.11
4975,7926,2192.42
4976,8803,6607.69
4977,914,4348.60
4978,1258,4282.13
4979,7101,6748.00
4980,7311,6379.00
4981,365,2427.15
4982,8869,6284.23
4983,4831,4333.70
4984,9065,9731.13
4985,8648,1117.18
4986,3967,12344.59
4987,5081,1358.09
4988,2463,11500.26
4989,1260,11367.24
4990,9267,4994.97
4991,5713,7975.83
4992,6681,4853.14
4993,3392,7224.37
4994,9152,10047.25
4995,1147,6058.38
4996,4851,12200.93
4997,5638,1255.33
4998,2485,6565.68
4999,4404,6201.87
5000,1729,7246.74
5001,7234,10300.82
5002,6197,4754.27
5003,3962,11790.89
5004,6844,7328.16
5005,330,13782.71
5006,5342,4137.23
5007,9867,14733.77
5008,3261,7622.98
5009,9806,5816.66
5010,9524,3025.98
5011,2129,10656.40
5012,1271,3932.80
5013,3956,150.58
5014,3200,8784.52
5015,7203,151.31
5016,8343,6927.12
5017,2916,6655.44
5018,5358,7940.94
5019,9410,13062.31
5020,1982,4901.54
5021,2047,3066.97
5022,547,6924.16
5023,9826,6710.18
5024,2256,15790.56
5025,5289,7228.84
5026,4030,5654.10
5027,8179,6818.75
5028,9359,1100.17
5029,367,12846.10
5030,2732,1681.58
5031,9769,6263.30
5032,7126,9272.98
5033,1689,5205.51
5034,7449,7546.88
5035,7566,8330.94
5036,4031,1698.21
5037,35,8538.79
5038,2202,6334.41
5039,1660,2786.63
5040,6811,7993.31
5041,4019,5659.13
5042,3111,3115.70
5043,9212,13569.39
5044,7061,6244.80
5045,3695,938.36
5046,8294,17803.73
5047,4908,12380.53
5048,4049,4638.78
5049,301,11759.17
5050,8384,4060.50
5051,7517,856.53
5052,5428,4535.37
5053,2501,14901.38
5054,7309,6118.61
5055,5329,9332.79
5056,5767,13379.37
5057,5767,5423.34
5058,5879,7211.36
5059,88,2418.70
5060,5695,10468.77
5061,6472,6077.47
5062,6772,5524.32
5063,768,8629.55
5064,4301,10061.29
5065,9728,3130.93
5066,8312,4972.14
5067,141,8304.97
5068,1738,7296.33
5069,213,2996.26
5070,7196,13921.68
5071,2820,10443.61
5072,6087,4178.54
5073,9699,7428.39
5074,9321,1224.54
5075,9368,9199.17
5076,5960,10396.22
5077,6042,1069.68
5078,8268,13075.30
5079,2943,11305.70
5080,8393,12935.00
5081,3293,9811.85
5082,6501,5690.14
5083,5916,384.46
5084,3739,6633.36
5085,9529,1250.85
5086,1250,4482.69
5087,6462,3400.91
5088,8774,7476.69
5089,3395,12561.93
5090,7716,8820.40
5091,9253,14114.48
5092,1168,2664.74
5093,732,3520.46
5094,9107,6011.12
5095,5430,7940.64
5096,6720,5561.46
5097,4354,4764.76
5098,3047,7665.80
5099,5430,600.15
5100,3494,6074.26
5101,7715,145.59
5102,7562,4109.32
5103,6685,4877.38
5104,2254,4201.56
5105,9562,10105.50
5106,1066,10419.56
5107,8774,4301.79
5108,4313,11428.25
5109,141,3517.16
5110,8752,9953.22
5111,5187,638.42
5112,6542,14010.01
5113,9867,1394.01
5114,170,4948.98
5115,6120,10286.96
5116,7798,3541.69
5117,9646,5106.08
5118,5398,2001.58
5119,7689,2719.37
5120,2564,4254.19
5121,7309,12722.14
5122,7309,4793.65
5123,4996,13189.70
5124,8288,15784.28
5125,446,6461.37
5126,6798,8552.18
5127,873,6137.99
5128,9107,8182.83
5129,3812,12124.81
5130,8861,14868.95
5131,9311,5008.67
5132,1008,8565.18
5133,1095,8088.68
5134,6782,10157.81
5135,4031,15168.33
5136,4877,306.03
5137,49,5397.04
5138,3486,8897.34
5139,6477,3401.97
5140,5350,4046.17
5141,5709,3262.44
5142,8863,14294.21
5143,8270,9998.20
5144,3395,3842.35
5145,4806,16368.85
5146,1060,6040.36
5147,4667,7668.45
5148,2626,337.91
5149,1461,19306.82
5150,6120,4700.38
5151,3674,2953.78
5152,5244,8660.88
5153,2769,7651.99
5154,7905,3655.78
5155,211,3188.30
5156,8792,8356.57
5157,1016,11264.90
5158,8349,11259.05
5159,5862,3369.94
5160,5585,1433.18
5161,12,9373.05
5162,8995,3640.87
5163,1690,13336.85
5164,8090,6967.90
5165,6253,15747.34
5166,9530,8092.94
5167,4938,9104.10
5168,7479,3720.84
5169,1558,11634.29
5170,5061,6959.92
5171,6752,8739.38
5172,7929,12827.28
5173,1999,12664.87
5174,1575,8926.34
5175,6667,9590.06
5176,6681,4488.26
5177,301,9808.16
5178,6536,17321.95
5179,7081,4974.69
5180,7672,6709.97
5181,2665,5114.05
5182,6419,6982.57
5183,8502,3615.51
5184,3105,4340.13
5185,9898,1132.29
5186,4628,14312.15
5187,9037,8878.70
5188,7130,5701.56
5189,2041,16052.29
5190,151,10493.77
5191,6572,5914.55
5192,1201,14114.57
5193,860,482.62
5194,66,667.94
5195,3773,2755.23
5196,746,8285.10
5197,6638,31.46
5198,4011,14009.94
5199,6528,8730.32
5200,6471,3097.10
5201,7789,5693.56
5202,4115,24.40
5203,2249,9119.93
5204,8189,4685.22
5205,7930,747.01
5206,7373,8716.75
5207,7791,2887.30
5208,3830,18570.18
5209,1125,8100.84
5210,8514,12428.54
5211,1851,487.32
5212,5546,10741.02
5213,7449,4668.54
5214,7339,989.53
5215,6245,10613.91
5216,928,1849.47
5217,1911,7428.47
5218,5624,13053.66
5219,1266,5383.93
5220,2904,1722.15
5221,8156,11990.99
5222,6253,1525.85
5223,3872,9291.53
5224,6396,12694.71
5225,4523,4031.41
5226,1815,11872.34
5227,8215,562.12
5228,7680,9629.59
5229,649,5588.74
5230,9317,8210.83
5231,9172,14374.49
5232,378,12166.72
5233,407,2238.96
5234,4638,1934.43
5235,5636,10104.70
5236,4073,11350.11
5237,211,9718.81
5238,8096,13702.33
5239,2519,1532.28
5240,5639,12720.34
5241,2493,4307.26
5242,6025,13097.80
5243,7402,8583.36
5244,1399,14193.02
5245,3869,13287.79
5246,815,13581.31
5247,3516,15142.75
5248,7373,4718.31
5249,6610,7387.43
5250,3458,4056.72
5251,6287,6467.96
5252,2891,11175.58
5253,7862,8005.35
5254,7883,2820.43
5255,1341,7130.32
5256,8992,13725.84
5257,9730,3422.93
5258,4545,9776.99
5259,5312,3153.61
5260,1413,2819.44
5261,4495,11859.12
5262,8993,7934.25
5263,3624,4967.21
5264,273,539.54
5265,9665,6717.47
5266,7877,3090.33
5267,5557,3114.37
5268,5619,13582.93
5269,8971,11546.02
5270,6155,8960.68
5271,1216,3227.35
5272,9228,18492.73
5273,8838,10144.33
5274,157,13388.81
5275,6516,10422.86
5276,5684,10118.62
5277,2659,8594.47
5278,9909,4653.50
5279,337,9162.10
5280,1721,2832.49
5281,9362,8033.27
5282,3033,3342.06
5283,694,7511.91
5284,7237,7993.08
5285,1834,7635.35
5286,7384,6633.87
5287,111,6851.76
5288,9453,949.82
5289,1008,14149.49
5290,6170,4552.15
5291,2350,12804.01
5292,4069,10798.38
5293,5330,2758.39
5294,5183,3394.24
5295,2335,3314.00
5296,6140,18209.07
5297,9021,12535.52
5298,7801,12519.57
5299,1338,5482.98
5300,5922,3636.28
5301,459,3140.24
5302,8971,9842.01
5303,886,1827.47
5304,9610,3861.68
5305,6304,1454.03
5306,3879,1456.28
5307,6003,3657.86
5308,4173,10926.88
5309,8750,3948.06
5310,7081,1399.83
5311,1254,8115.38
5312,3269,8596.48
5313,7492,5691.95
5314,7879,17253.52
5315,1770,1967.73
5316,8676,14274.78
5317,2862,5472.04
5318,8061,15209.45
5319,7333,12235.01
5320,9985,10088.27
5321,3697,6649.80
5322,3104,14641.27
5323,8530,3091.96
5324,2944,9052.13
5325,3263,5113.15
5326,6043,6082.64
5327,7237,10255.00
5328,7358,4958.68
5329,6153,6464.31
5330,5417,4057.50
5331,9271,4517.25
5332,1459,5453.90
5333,6306,4235.64
5334,4017,5716.06
5335,9746,322.35
5336,3242,5365.71
5337,9237,8253.84
5338,6584,12181.13
5339,6916,6763.84
5340,5967,4642.20
5341,3096,17632.70
5342,7581,12504.99
5343,3144,13393.98
5344,8172,19494.90
5345,8769,9625.21
5346,7015,11271.29
5347,9379,10769.95
5348,1912,7743.25
5349,3212,7346.96
5350,7216,2433.41
5351,4760,7875.62
5352,6716,10418.20
5353,9524,9208.80
5354,3430,15085.08
5355,9065,6192.08
5356,5295,1692.53
5357,9401,6928.58
5358,921,3931.39
5359,6282,4690.68
5360,184,10071.52
5361,6259,4367.46
5362,6394,8371.03
5363,7606,6473.16
5364,6179,8295.04
5365,7108,10006.58
5366,1078,8352.53
5367,3553,5629.77
5368,6593,11847.32
5369,6513,7804.95
5370,5478,6955.62
5371,3679,10745.41
5372,353,17716.22
5373,9601,6149.71
5374,8296,3368.33
5375,3533,3757.01
5376,1356,16605.60
5377,180,1218.42
5378,1844,7160.76
5379,3840,8439.21
5380,9486,1394.35
5381,9987,5431.96
5382,526,15240.49
5383,4044,10905.03
5384,7939,13138.06
5385,8330,584.57
5386,6774,8458.06
5387,6182,4530.22
5388,3107,6223.03
5389,6746,18506.61
5390,6454,2420.40
5391,5268,2644.49
5392,8463,16448.34
5393,7084,7811.32
5394,5582,7646.73
5395,1,5018.49
5396,6916,4297.73
5397,191,1800.17
5398,783,7304.03
5399,9364,15250.41
5400,9374,905.16
5401,2616,5181.39
5402,374,8165.90
5403,8649,8912.41
5404,3094,7926.26
5405,843,2705.61
5406,2193,6537.81
5407,6831,5834.75
5408,2089,9773.19
5409,7837,13448.45
5410,5852,13950.80
5411,3623,8510.30
5412,5606,9852.19
5413,9675,6868.45
5414,6932,12036.35
5415,1797,14306.83
5416,8365,239.99
5417,3847,5016.58
5418,2870,8417.18
5419,4167,2494.26
5420,3660,12061.23
5421,4216,4849.85
5422,8992,8179.47
5423,2701,4603.95
5424,6120,12183.60
5425,9010,4892.46
5426,4676,5387.04
5427,8384,14002.97
5428,7828,17804.54
5429,4354,10639.36
5430,1548,12495.94
5431,4953,9632.70
5432,418,4983.98
5433,9999,4520.63
5434,1406,7264.41
5435,9258,4043.40
5436,3230,17563.09
5437,7307,499.45
5438,5546,8958.13
5439,8859,3985.07
5440,742,5327.29
5441,6473,2721.63
5442,1571,16273.24
5443,1133,7121.16
5444,2527,4326.47
5445,8182,2418.70
5446,6697,4631.36
5447,4050,1279.04
5448,4958,6577.19
5449,2635,8845.26
5450,9526,9063.11
5451,4713,2111.49
5452,5049,200.52
5453,9536,579.24
5454,809,4019.93
5455,7076,10514.56
5456,4097,10470.02
5457,6843,5803.12
5458,1451,9386.72
5459,5987,8673.32
5460,7361,6386.36
5461,723,6514.00
5462,8559,7235.24
5463,9388,19436.13
5464,1436,11870.32
5465,7795,4966.58
5466,3868,5627.85
5467,9577,5467.51
5468,6084,1572.96
5469,4521,5381.28
5470,5695,10179.27
5471,8096,8315.46
5472,4316,3952.39
5473,5208,7135.49
5474,8482,517.36
5475,2193,5695.99
5476,8338,4726.34
5477,6800,2298.90
5478,9652,11738.64
5479,2717,3092.86
5480,9910,15813.56
5481,1942,10589.93
5482,9935,5989.73
5483,8528,10744.06
5484,7791,8982.36
5485,6025,12923.22
5486,1457,9467.64
5487,8539,5247.21
5488,3096,6348.19
5489,9285,124.50
5490,8838,9424.69
5491,5044,2192.40
5492,4022,10611.71
5493,8238,9728.40
5494,4453,4704.68
5495,7158,8604.11
5496,6439,6121.88
5497,6182,2043.47
5498,9018,2861.96
5499,2526,9145.33
5500,6769,5229.41
5501,6620,4576.86
5502,2944,3574.30
5503,2164,16038.43
5504,4038,999.39
5505,1466,10844.62
5506,3731,2890.28
5507,3728,12072.03
5508,7975,12853.70
5509,7312,10260.45
5510,4380,4057.21
5511,3664,5505.79
5512,9560,4652.46
5513,1566,3195.03
5514,803,10066.08
5515,2371,6853.22
5516,812,8044.20
5517,8806,8818.89
5518,1566,16247.54
5519,1314,6014.64
5520,8923,346.95
5521,9070,12372.66
5522,6142,10187.46
5523,9526,4637.00
5524,5273,11510.66
5525,5200,2937.93
5526,9867,17465.18
5527,9586,1164.31
5528,7879,10644.48
5529,6379,4363.41
5530,8156,8858.28
5531,9071,1767.41
5532,444,8963.32
5533,4658,1718.02
5534,4655,9420.23
5535,9037,4152.88
5536,2033,883.15
5537,4254,7417.22
5538,1647,7065.62
5539,5330,12551.53
5540,9044,4026.85
5541,3483,3544.64
5542,4474,7945.25
5543,5216,7217.21
5544,9529,5561.09
5545,246,508.86
5546,6525,194.74
5547,9373,9358.00
5548,4815,468.46
5549,9189,4893.42
5550,9583,10087.18
5551,4808,5775.74
5552,9776,7829.61
5553,6582,3427.44
5554,7224,4701.42
5555,1083,10248.89
5556,3111,6607.69
5557,1209,5558.88
5558,8683,11971.10
5559,7443,13388.86
5560,6265,4570.21
5561,8713,4336.67
5562,6137,6421.33
5563,8683,10662.34
5564,5076,8896.21
5565,910,8593.55
5566,7315,1137.92
5567,1260,6238.09
5568,1326,12816.14
5569,8314,4660.03
5570,1583,11292.48
5571,6408,9497.29
5572,3111,3466.97
5573,6114,1618.37
5574,9861,7584.65
5575,5950,6683.79
5576,2292,12460.28
5577,5922,441.26
5578,1767,10982.94
5579,4787,6306.08
5580,4966,3608.97
5581,5557,14888.18
5582,1500,6833.68
5583,541,14195.47
5584,6043,7025.72
5585,9621,5756.46
5586,4389,12237.39
5587,6153,9852.63
5588,6619,13939.76
5589,4399,10696.75
5590,5979,4910.09
5591,966,4917.99
5592,8595,4547.62
5593,4940,5923.71
5594,2982,5315.85
5595,9099,1464.89
5596,106,16550.34
5597,5426,7189.37
5598,6681,2315.11
5599,9375,16723.65
5600,7345,2725.16
5601,5515,6687.26
5602,2109,2886.42
5603,287,8976.94
5604,915,4694.58
5605,5760,5651.75
5606,6372,8959.21
5607,4495,9521.85
5608,7534,9614.50
5609,6006,12204.32
5610,1078,8581.46
5611,181,7694.60
5612,8406,5332.40
5613,4251,17334.71
5614,3439,6103.69
5615,8786,6826.36
5616,992,10603.55
5617,2206,15671.89
5618,5850,1763.09
5619,5707,7511.88
5620,9920,11499.85
5621,9384,17123.89
5622,719,7823.74
5623,9041,11348.24
5624,3559,10582.82
5625,3533,10747.56
5626,1282,1650.00
5627,3868,6967.31
5628,3412,7496.91
5629,2701,18511.82
5630,7663,14759.58
5631,6313,8822.08
5632,2373,6654.98
5633,3080,2892.24
5634,7492,14832.55
5635,6782,5307.38
5636,9910,13765.36
5637,8089,1662.24
5638,7015,8285.10
5639,9989,949.09
5640,5135,11885.80
5641,4574,6627.56
5642,7568,10380.37
5643,5848,4689.13
5644,1275,8243.35
5645,6553,12074.30
5646,1057,13243.81
5647,7792,12017.10
5648,5478,5825.02
5649,3764,2227.37
5650,8490,14556.90
5651,2900,4143.27
5652,5012,5165.37
5653,9337,13627.50
5654,1168,10251.91
5655,6068,14501.00
5656,7398,6232.00
5657,3361,6337.69
5658,8914,5174.01
5659,2373,11266.23
5660,5557,9803.04
5661,5773,16844.77
5662,2010,12654.14
5663,8571,6834.11
5664,5830,4292.31
5665,4103,3585.46
5666,861,6506.81
5667,5583,9808.16
5668,6360,1623.66
5669,4045,6105.47
5670,6674,10803.17
5671,2109,4752.15
5672,9081,12052.87
5673,8849,5339.87
5674,8929,4733.05
5675,3239,10139.06
5676,7444,3319.99
5677,3275,7449.86
5678,5354,4891.24
5679,2891,1509.84
5680,2699,16391.28
5681,6126,11945.62
5682,9362,4787.93
5683,6140,5496.75
5684,7468,9981.78
5685,9861,6281.74
5686,9391,7579.74
5687,6739,1132.29
5688,6982,1557.04
5689,2242,8491.91
5690,723,4164.86
5691,3403,11233.61
5692,4290,5970.99
5693,3463,6164.37
5694,1354,7667.92
5695,8349,11564.40
5696,7179,15698.65
5697,3943,2032.07
5698,6589,13477.07
5699,6345,475.48
5700,4977,6209.45
5701,6393,7327.98
5702,6439,8489.93
5703,2657,8019.20
5704,9018,10188.79
5705,6155,6517.17
5706,1947,5207.72
5707,1059,27.51
5708,948,10011.51
5709,8396,12771.45
5710,770,7122.96
5711,4691,1596.24
5712,4417,384.77
5713,3398,9715.73
5714,5741,7201.40
5715,4691,14672.31
5716,8648,17919.42
5717,745,5406.05
5718,8108,9982.31
5719,3463,10305.17
5720,8404,8638.17
5721,6057,4049.62
5722,3967,6897.12
5723,9049,14679.42
5724,9019,9530.51
5725,2259,3216.30
5726,9271,6873.07
5727,358,3757.27
5728,794,11562.76
5729,7312,4716.68
5730,8671,15089.44
5731,458,454.22
5732,1655,11738.31
5733,5107,4894.31
5734,8133,12205.04
5735,2379,4132.11
5736,4073,5961.54
5737,8200,4226.16
5738,7011,6612.03
5739,3600,5086.12
5740,1982,4088.94
5741,6132,4805.06
5742,322,10181.59
5743,5796,2890.46
5744,7789,8005.98
5745,423,3884.05
5746,2244,2524.56
5747,6148,10453.06
5748,5522,3179.33
5749,1710,14480.92
5750,1642,9409.93
5751,9761,8396.43
5752,1805,11313.53
5753,4926,10942.43
5754,4618,5738.10
5755,6860,8731.28
5756,716,5064.13
5757,5568,8903.89
5758,7879,15729.05
5759,6179,104.54
5760,5718,11051.44
5761,479,3267.66
5762,2511,8719.28
5763,4128,2109.28
5764,6070,5660.47
5765,6469,13420.47
5766,8732,6768.18
5767,86,743.92
5768,4454,11829.93
5769,1364,8277.60
5770,9897,10602.02
5771,4343,9692.36
5772,5545,4693.79
5773,7930,4918.67
5774,9729,3382.69
5775,3846,1096.69
5776,719,15227.75
5777,5980,3866.68
5778,3225,14609.42
5779,322,12081.13
5780,3154,5560.72
5781,1553,2236.87
5782,1647,11306.83
5783,563,2696.59
5784,7186,7109.73
5785,7520,8542.27
5786,3293,9925.44
5787,4638,12483.92
5788,426,9206.46
5789,3560,6861.28
5790,845,3633.03
5791,2149,9937.27
5792,6898,6956.77
5793,610,3230.20
5794,4938,14588.74
5795,8221,13736.41
5796,3686,2733.70
5797,2519,1768.00
5798,5347,6924.98
5799,7905,5012.80
5800,5975,12800.99
5801,2341,7733.42
5802,7128,11958.46
5803,2261,14749.67
5804,5707,11530.57
5805,8678,1207.96
5806,3144,12828.55
5807,7284,8269.31
5808,8670,4226.50
5809,6157,8706.58
5810,7296,2850.31
5811,1072,10531.55
5812,1727,3544.40
5813,9391,3942.47
5814,9402,624.12
5815,1729,4696.41
5816,9524,4564.07
5817,5867,4501.32
5818,3300,13379.12
5819,8961,1163.13
5820,3667,3762.26
5821,6288,1813.00
5822,6160,9205.41
5823,4049,3156.74
5824,7347,15285.92
5825,2477,7574.68
5826,8929,8309.40
5827,8084,14538.18
5828,4302,7708.12
5829,7296,2738.84
5830,7593,4442.79
5831,4142,449.93
5832,2329,5920.63
5833,565,9465.13
5834,5980,9652.19
5835,9993,13805.57
5836,5426,3619.42
5837,5862,11386.73
5838,5619,8897.89
5839,4952,1213.59
5840,3815,14866.17
5841,2451,4380.87
5842,2070,11217.34
5843,4501,10557.05
5844,4414,5342.92
5845,1276,14232.19
5846,2346,12742.41
5847,6459,13082.42
5848,5808,17928.36
5849,692,6816.07
5850,8332,8635.23
5851,565,5276.29
5852,5052,5808.68
5853,5385,7406.07
5854,6962,3612.88
5855,3455,12105.60
5856,3516,11980.33
5857,3901,2846.02
5858,579,12989.75
5859,6421,7422.15
5860,7762,3149.34
5861,2526,4968.29
5862,4058,4160.21
5863,5144,4870.40
5864,7969,8997.76
5865,2102,7263.38
5866,1493,4699.08
5867,9595,13645.94
5868,7752,7363.74
5869,8528,4708.02
5870,2047,7451.68
5871,3233,726.40
5872,2339,14606.58
5873,3856,7735.15
5874,5682,14657.94
5875,2043,15368.66
5876,8194,5325.53
5877,2407,2024.88
5878,424,16036.60
5879,4874,4037.83
5880,6312,11895.06
5881,1314,6510.86
5882,9762,9448.06
5883,8670,2801.80
5884,8492,2156.84
5885,8268,2144.51
5886,555,13771.88
5887,6958,1289.56
5888,5046,2343.38
5889,7540,13172.06
5890,2879,5191.71
5891,1301,10114.57
5892,6087,7358.84
5893,884,3033.67
5894,8861,8799.97
5895,822,8961.16
5896,1636,8037.28
5897,9999,4883.82
5898,1034,4817.67
5899,1825,4678.43
5900,2001,4810.93
5901,6151,7645.66
5902,6910,639.98
5903,8563,12077.64
5904,9231,10302.27
5905,7528,12019.80
5906,8530,916.91
5907,2015,3169.38
5908,5709,7977.54
5909,8965,4773.24
5910,7621,7848.57
5911,4669,3661.43
5912,7464,8203.01
5913,2035,4396.31
5914,4333,10590.43
5915,4883,4943.31
5916,5275,10328.89
5917,4940,3528.89
5918,6674,6771.62
5919,6229,7299.11
5920,9844,4737.71
5921,4373,4490.89
5922,8350,2802.24
5923,6034,712.28
5924,3333,9904.11
5925,7347,6199.31
5926,7353,585.29
5927,2621,9813.61
5928,5459,7169.79
5929,488,16163.31
5930,1073,11677.46
5931,1084,10739.57
5932,3298,8382.81
5933,7606,2501.02
5934,382,4041.78
5935,2573,4540.29
5936,1220,4905.54
5937,7398,3727.28
5938,7716,10842.61
5939,2749,6243.22
5940,5758,1524.91
5941,3153,1111.45
5942,4931,12530.46
5943,9764,8622.94
5944,4618,3147.99
5945,8825,3453.57
5946,1548,3277.95
5947,312,10215.98
5948,2256,13047.51
5949,9830,6823.20
5950,5280,17521.02
5951,1728,4711.17
5952,812,16872.32
5953,8882,2277.81
5954,1168,10633.37
5955,9576,2956.78
5956,9416,5688.28
5957,5104,16803.54
5958,1053,10512.55
5959,6677,5463.70
5960,7960,11495.45
5961,3321,14553.25
5962,6982,7415.92
5963,928,9217.20
5964,5295,15387.49
5965,9866,7893.98
5966,8676,6715.22
5967,5372,7834.89
5968,3672,20000.49
5969,1208,3438.20
5970,3426,1819.04
5971,1014,4710.21
5972,6479,5099.05
5973,24,2922.06
5974,3459,1092.80
5975,1095,1962.55
5976,3186,2109.83
5977,6830,444.59
5978,1587,5850.72
5979,9944,8708.38
5980,1913,6931.60
5981,2737,6542.14
5982,7497,9437.68
5983,3277,12700.22
5984,3333,3927.85
5985,4943,2165.74
5986,606,3600.39
5987,5614,8297.13
5988,3520,4118.25
5989,6052,9247.62
5990,831,5540.21
5991,3206,11298.34
5992,7075,6017.56
5993,1214,7663.27
5994,4976,3723.01
5995,6814,9080.43
5996,2261,5059.61
5997,4969,11639.11
5998,7951,15737.17
5999,216,1895.70
6000,8864,13748.25
6001,9657,11803.81
6002,2889,10480.87
6003,5263,10848.09
6004,720,12445.21
6005,7316,4006.61
6006,4806,6905.43
6007,7936,17921.97
6008,5426,3914.35
6009,5395,9869.94
6010,6396,10189.27
6011,6490,8873.39
6012,5843,826.50
6013,7597,2812.68
6014,9586,9392.73
6015,4208,8588.62
6016,3102,8345.42
6017,2372,11201.19
6018,2964,1396.60
6019,9343,8040.89
6020,6830,17226.96
6021,4982,9739.36
6022,3875,8615.45
6023,7795,1117.82
6024,7500,4722.46
6025,6040,4394.63
6026,3555,7957.91
6027,4727,14615.56
6028,2024,3830.81
6029,8840,3531.71
6030,1619,7487.63
6031,8875,10879.38
6032,2431,12220.17
6033,8406,1452.87
6034,852,5432.74
6035,7548,10071.01
6036,6188,9386.95
6037,8639,8798.69
6038,1250,5563.26
6039,7060,6849.24
6040,1652,11498.43
6041,7493,13222.70
6042,1606,11282.89
6043,7789,6581.25
6044,2793,12926.78
6045,5268,3967.97
6046,8122,3498.72
6047,3383,8229.42
6048,9769,11424.31
6049,4877,4493.15
6050,9307,7152.80
6051,5758,4557.01
6052,9071,7583.69
6053,4274,11469.64
6054,7161,7115.22
6055,9763,74.50
6056,6043,6600.46
6057,964,15580.65
6058,2119,3296.42
6059,9605,2779.84
6060,2341,11375.62
6061,1466,7236.27
6062,6868,4868.48
6063,9529,8969.72
6064,10,4938.15
6065,1015,8956.20
6066,2152,3794.71
6067,7283,3115.70
6068,6982,9147.84
6069,4221,1374.37
6070,2428,7800.45
6071,2769,2748.27
6072,4090,10730.49
6073,8166,13063.98
6074,7634,4159.04
6075,5327,8285.61
6076,5739,12552.85
6077,86,6592.98
6078,5195,1212.43
6079,2050,11788.74
6080,7895,10086.64
6081,3935,1637.98
6082,8189,5467.85
6083,354,3522.37
6084,3556,6207.88
6085,6589,11502.00
6086,4497,13820.33
6087,1710,4049.03
6088,9373,14024.14
6089,6525,2147.68
6090,6439,6264.16
6091,3947,4552.90
6092,2526,12312.76
6093,987,9109.63
6094,6031,708.40
6095,5491,6994.39
6096,8563,4285.86
6097,9982,6310.71
6098,28,12424.89
6099,8864,11277.12
6100,7921,9561.18
6101,5696,11797.80
6102,5469,9536.45
6103,8534,3496.36
6104,3827,4709.39
6105,1671,6141.49
6106,3116,4201.96
6107,57,8699.26
6108,1121,11254.83
6109,1266,10593.47
6110,7908,10161.41
6111,4201,10797.31
6112,1782,13219.69
6113,6984,1731.98
6114,5852,1693.19
6115,4403,4329.17
6116,2379,12790.90
6117,8175,3462.22
6118,7237,13187.87
6119,395,7601.93
6120,9761,10465.97
6121,9557,9926.94
6122,7761,4978.40
6123,6543,10563.05
6124,1879,11332.00
6125,7065,8216.42
6126,6235,9206.20
6127,4951,10959.32
6128,9226,5195.11
6129,8233,11818.37
6130,1048,9617.70
6131,2239,8274.96
6132,6173,2580.27
6133,8285,12335.79
6134,2243,1693.60
6135,3437,13842.56
6136,1475,2426.93
6137,77,8931.82
6138,8475,13110.81
6139,8179,2718.32
6140,1368,9844.18
6141,6745,6623.33
6142,1127,3603.91
6143,6173,9654.01
6144,5350,323.20
6145,5515,3928.42
6146,2067,6216.52
6147,5158,5201.79
6148,7333,2817.49
6149,8838,5528.93
6150,3226,8538.07
6151,7725,2693.50
6152,8384,11307.40
6153,6075,11249.71
6154,6732,6101.25
6155,7798,1266.87
6156,1387,10188.24
6157,7163,3242.02
6158,6068,9724.20
6159,3197,9274.58
6160,5000,11293.08
6161,9523,6145.54
6162,9852,3296.94
6163,4316,18418.59
6164,4930,12991.09
6165,3433,12167.25
6166,7762,2768.86
6167,3614,8885.66
6168,5060,10071.24
6169,8400,12843.44
6170,1396,981.15
6171,7641,4558.24
6172,1001,7039.80
6173,7358,11859.05
6174,7936,1067.94
6175,2445,2279.17
6176,686,7271.79
6177,1141,7489.46
6178,4996,10001.44
6179,7037,3417.92
6180,1652,1952.08
6181,1971,1079.57
6182,6647,1796.98
6183,8679,12593.50
6184,9002,5457.67
6185,9861,8436.42
6186,9868,10306.89
6187,8492,14189.13
6188,3970,7285.23
6189,503,2901.04
