total_revenue,product_id
108212.31999999999,6292
108209.62,2167
108197.7,3694
108187.99,7291
108171.78,8986
108134.31,2227
108131.66,9321
108126.91,3607
108125.2,6529
108111.68,3198
108099.66,6281
108094.5,7278
108082.8,4585
108055.5,5191
108047.52,7718
108029.64,6269
108001.21,9404
107999.48,2007
107986.19,8465
107980.54,5333
107973.59999999999,3405
107948.15,5864
107911.0,383
107892.48,8018
107866.47,1836
107851.8,3421
107822.5,8484
107807.76,7989
107798.84999999999,6477
107798.7,7270
107781.36,8024
107759.54000000001,7335
107748.06,5165
107747.76,7455
107743.26,9584
107735.76,7725
107730.0,1754
107726.94,1682
107709.44,6251
107704.52,9354
107695.81,7511
107644.05,7229
107643.9,9586
107634.58,5999
107632.82,6704
107631.58,1783
107626.59999999999,4800
107559.9,7209
107550.12,7044
107543.1,5925
107537.9,9368
107509.6,7140
107503.04000000001,7655
107501.22,230
107465.85,8222
107457.08,9162
107453.16,4029
107430.7,9163
107427.76,4385
107399.59999999999,2731
107384.40000000001,9536
107362.8,8005
107323.32,4552
107322.18,5685
107319.04,2656
107306.84,2139
107273.5,5904
107240.56,3969
107238.4,1922
107207.21,7520
107206.68000000001,6623
107170.56,6414
107148.6,766
107131.36,5200
107126.40000000001,7606
107117.95999999999,8106
107092.93000000001,449
107092.8,115
107087.25,1117
107074.0,2208
107072.98,1112
107067.5,8635
107039.79000000001,1006
107027.98,6834
107025.40000000001,3958
106999.04,2493
106978.54000000001,3542
106977.82,5712
106961.58,1821
106947.68,5793
106918.59999999999,5316
106915.95,5728
106907.98,6211
106901.18,843
106893.8,3178
106855.06,9024
106844.90000000001,600
106827.66,4293
106824.37999999999,7377
106820.0,842
106794.6,9141
106774.68000000001,5798
106764.6,1350
106752.39,6668
106745.6,8776
106741.7,8130
106715.65,6293
106713.24,5960
106689.46,3645
106624.2,1991
106621.40000000001,8902
106618.8,1485
106600.34000000001,3350
106599.25,4632
106589.95999999999,5546
106589.56,1789
106579.8,2331
106578.98,1904
106569.59999999999,4966
106555.68,3994
106554.0,3439
106546.44,423
106541.59999999999,1386
106537.76,5765
106512.9,7642
106509.7,4951
106501.38,3816
106498.74,4176
106481.2,8740
106461.99,9652
106454.53,6891
106450.11,3629
106428.42,8306
106419.03,2074
106407.0,672
106403.04000000001,877
106398.46,4122
106373.75,7261
106267.12,4221
106242.09,1748
106204.76,3823
106175.5,6748
106175.16,7179
106142.29999999999,5893
106134.39,3023
106112.81999999999,1405
106069.5,2110
106066.8,7866
106045.0,5087
106037.82,4588
106035.22,1372
106020.8,3535
106015.2,4317
105988.64,9376
105956.58,8630
105947.7,9636
105920.2,9167
105916.44,6301
105910.94,8318
105904.79999999999,6144
105900.48,278
105897.06,4719
105879.40000000001,8157
105870.27,6091
105869.72,5222
105863.14,5130
105858.56,2263
105841.2,139
105833.94,9409
105809.09,3275
105804.59999999999,8766
105761.55,5637
105749.31,4787
105706.17000000001,3921
105689.84999999999,2394
105686.40000000001,9276
105675.24,2474
105617.15,5161
105603.75,2719
105582.04000000001,2361
105580.8,6566
105575.6,1943
105566.20999999999,699
105561.0,2898
105557.32,3063
105549.18000000001,4280
105535.5,2256
105530.98,3118
105525.05,9338
105521.45999999999,597
105517.3,8679
105511.7,4244
105487.2,8975
105485.52,1638
105484.96,24
105484.52,9400
105466.8,3569
105463.74,5454
105451.32,8023
105396.72,8378
105392.14,5355
105353.0,5460
105336.45,1708
105325.86,7393
105313.75,4875
105301.5,6286
105294.95999999999,8003
105288.40000000001,8642
105271.2,7575
105231.1,7388
105205.59,1390
105189.3,4148
105144.81999999999,7807
105135.04,1990
105132.28,1216
105124.77,8008
105110.28,4525
105097.41,1035
105051.6,1360
105044.04,1551
105042.18000000001,6578
105014.1,5779
105003.2,2593
105000.61,1321
104952.82,8097
104928.59999999999,9289
104922.18000000001,9179
104915.31,5970
104898.0,6535
104895.31999999999,540
104857.06,7794
104849.22,8095
104839.59000000001,528
104826.18000000001,7369
104809.31999999999,486
104804.76,9248
104768.40000000001,7050
104766.48,4288
104747.5,8387
104740.62,2390
104731.92,7065
104673.18000000001,5583
104635.44,7403
104629.91,7710
104622.18000000001,7855
104618.95,6034
104614.15,4584
104581.4,2688
104559.62999999999,2506
104556.44,9165
104517.02,4140
104495.4,447
104491.8,8489
104487.39,8615
104487.0,2637
104466.36,3572
104465.04000000001,37
104427.9,8087
104410.59999999999,9397
104410.44,6539
104404.86,4789
104399.82,4766
104398.71,2057
104398.58,4049
104387.51999999999,460
104386.0,4177
104354.22,830
104344.47,6540
104340.9,3690
104329.19,7604
104326.5,747
104322.57,6306
104322.5,109
104322.44,3627
104311.37999999999,508
104296.5,176
104285.5,2912
104279.09,6951
104272.4,3119
104264.68000000001,8718
104263.5,315
104260.15,5669
104257.56,2558
104250.3,8830
104248.61,3961
104234.62,2488
104226.68000000001,7946
104213.14,5691
104206.7,71
104195.52,9230
104135.52,199
104122.12000000001,4356
104111.25,3311
104107.28,6427
104080.95,7182
104062.44,8086
103976.67,985
103965.75,855
103960.37,6975
103959.27,3589
103948.35,7676
103940.91,671
103902.5,1394
103889.94,1130
103888.26000000001,9140
103885.95999999999,1563
103883.46,7208
103866.25,5895
103861.56,3186
103847.04,165
103836.59,6386
103810.53,8580
103749.12,441
103701.84999999999,3855
103690.54,375
103690.2,5292
103662.40000000001,6624
103657.72,8099
103655.37999999999,8096
103651.8,3539
103631.17,7384
103626.52,8152
103626.18000000001,1435
103589.2,9648
103576.41,2769
103554.88,9386
103487.07999999999,4287
103476.92,4378
103476.06,717
103470.08,7483
103465.74,7139
103435.45999999999,5114
103433.4,9122
103422.02,7121
103415.94,5655
103414.3,4495
103396.6,3469
103394.0,6600
103365.12999999999,4019
103359.0,118
103339.08,2730
103337.22,2900
103328.40000000001,2131
103327.0,7312
103322.1,184
103321.02,663
103279.05,1787
103255.04,6744
103241.73999999999,2938
103224.81,6413
103218.25,6850
103183.5,1605
103183.45,4790
103174.19,5833
103128.44,8270
103121.55,5204
103074.11,8334
103071.8,4802
103026.0,7509
103005.8,4393
103004.82,9373
102998.01,5705
102984.56,3164
102967.13,2504
102957.36,6312
102937.05,4030
102935.7,371
102921.25,6289
102896.88,6059
102886.2,6397
102850.95,2642
102806.34,2844
102789.33,8993
102782.64,333
102778.56,3109
102765.6,7827
102762.0,1207
102752.16,8970
102750.06,3946
102747.15,5870
102725.81999999999,5668
102680.68000000001,9325
102676.32,4261
102635.22,6490
102626.32,1227
102620.56,1599
102606.0,8100
102585.94,2700
102575.33,6004
102575.28,9411
102549.56,6986
102527.09999999999,7719
102514.5,4136
102510.09999999999,8789
102508.5,3217
102492.54,7996
102491.24,3267
102487.2,4037
102486.1,813
102475.8,6176
102471.59999999999,4953
102442.01,4963
102439.81,3277
102412.5,4755
102378.08,30
102361.74,5073
102356.54,3465
102323.1,8604
102310.95,2968
102294.2,8550
102279.6,1585
102278.06999999999,8612
102254.67,5792
102249.68,5955
102220.8,6557
102201.0,9288
102182.09999999999,2856
102181.3,8438
102178.78,8568
102170.6,2481
102160.06999999999,6024
102119.43000000001,2836
102097.8,4667
102092.04000000001,5044
102081.76999999999,2185
102068.76,9609
102066.37,5635
102056.5,8316
102029.26,7011
102024.99,7762
102023.58,3067
101996.48,2353
101956.58,4358
101951.64,2473
101935.19,9469
101920.61,5499
101920.02,2955
101895.81,9479
101889.76000000001,1968
101849.67,4012
101840.44,2681
101812.5,350
101795.06,5240
101773.1,2951
101763.42,310
101753.24,7400
101732.81999999999,1545
101713.34999999999,8967
101707.98,4124
101704.68,1433
101688.40000000001,9062
101685.72,1910
101662.08,8386
101642.40000000001,9079
101628.0,7614
101627.97,5269
101620.2,6197
101613.78,4188
101605.05,5555
101602.92,7543
101601.25,8014
101591.04,3209
101586.1,8268
101584.35,9346
101551.38,7071
101533.96,4171
101529.48000000001,1061
101515.09999999999,1252
101505.20999999999,6458
101497.2,4764
101456.72,3887
101446.71,9360
101438.32,527
101421.04000000001,445
101408.4,1942
101398.20000000001,6695
101388.42,5599
101370.08,2716
101359.45,6128
101350.4,8793
101340.4,8366
101328.16,9628
101318.06,2150
101307.09,8354
101293.23,2925
101284.04000000001,5171
101258.78,1361
101231.64,9362
101230.86,8350
101225.53,8464
101213.34,5159
101166.66,7141
101166.65000000001,6920
101156.86,1342
101145.36,6941
101139.40000000001,4314
101113.44,7238
101094.93000000001,1559
101079.84,6547
101079.72,6867
101078.92,5752
101043.44,1125
101043.42,3425
101009.21,7678
100996.89,8261
100996.45,397
100979.96,2854
100970.1,8901
100958.13,1212
100957.05,448
100923.9,5582
100916.41,7273
100911.36,3582
100898.2,7959
100898.03,5698
100891.5,8321
100847.36,6393
100829.85,5
100819.12,7785
100813.01,5151
100801.8,3581
100772.1,3578
100766.08,1354
100752.1,2563
100724.97,758
100699.17,543
100662.0,8987
100658.7,8289
100657.44,625
100649.12,4578
100648.8,6019
100611.25,8231
100610.67,9597
100605.26,8028
100604.0,8266
100601.82,198
100575.0,6380
100574.09999999999,7679
100571.02,7466
100566.73,7448
100530.3,8784
100512.4,903
100498.02,134
100497.35,4988
100474.38,202
100471.0,1401
100445.1,1124
100440.75,880
100440.2,4184
100438.7,2050
100420.95999999999,3287
100367.84999999999,309
100365.09999999999,6085
100341.67,8088
100334.85,7783
100311.2,2550
100302.40000000001,9233
100289.67,1667
100284.16,141
100243.56,4874
100203.72,8450
100192.59,7626
100179.59,9383
100157.64,2209
100145.5,1905
100119.03,4350
100116.87,471
100096.8,1092
100085.36,1040
100081.8,5919
100076.84999999999,2328
100061.48,9272
100044.44,3166
100036.35,6564
99996.16,5885
99975.0,7075
99970.44,624
99960.0,5062
99946.56,3434
99922.92,8806
99908.27,3281
99857.88,3024
99848.96,1285
99834.24,7957
99808.52,9084
99789.9,6534
99775.27,9101
99739.5,5889
99719.64,9580
99718.45,3106
99716.59,8730
99713.84,7843
99680.94,4009
99635.72,4255
99634.17,4380
99573.11,7355
99572.11,2580
99543.61,9670
99532.0,4245
99528.48,575
99526.13,3630
99523.70999999999,9020
99510.4,1141
99500.76000000001,4389
99472.68000000001,2129
99470.7,6419
99377.28,6395
99373.2,8733
99372.67,3338
99343.84,2039
99327.0,3700
99315.03,3988
99282.69,4730
99277.92,1348
99273.37,9390
99265.04,8091
99262.23,9478
99249.59999999999,9501
99239.4,7982
99227.44,7539
99217.44,2299
99164.24,9582
99140.48,493
99109.68,7039
99088.8,7674
99078.5,29
99072.92,700
99067.05,7598
99047.48,1165
98968.84,6954
98963.09999999999,3478
98940.24,7750
98921.76000000001,8236
98849.58,4383
98835.45,3991
98826.76,3388
98826.24,2123
98820.64,8480
98810.64,9111
98803.76000000001,3841
98799.21,3621
98796.06,142
98790.57,8453
98788.29,1191
98785.0,619
98760.9,3931
98759.7,8203
98751.0,8869
98742.6,4981
98726.94,4599
98709.59999999999,4876
98698.08,7107
98683.70999999999,8154
98671.23,5611
98618.08,7195
98595.84,5972
98573.90000000001,4168
98571.48,5576
98546.52,756
98516.08,8367
98484.95999999999,42
98473.32,244
98451.95999999999,5121
98438.76,8706
98426.9,887
98386.84999999999,2038
98382.02,1219
98378.28,7017
98332.52,922
98329.2,9254
98327.3,8141
98326.52,2517
98315.8,440
98300.8,2800
98300.25,5507
98288.89,3876
98285.88,713
98251.02,7034
98243.46,524
98241.6,7507
98232.16,3948
98225.40000000001,5129
98208.88,1398
98201.7,378
98192.38,8201
98191.34,1128
98183.4,6723
98174.72,5824
98160.24,6945
98156.04,906
98147.28,5495
98129.13,5030
98128.2,5423
98126.95999999999,7299
98118.0,7005
98092.26000000001,5682
98087.72,496
98069.58,7490
98051.59,3511
98042.73,6119
98037.94,343
97968.13,7563
97930.4,9000
97923.99,2990
97914.44,2456
97912.31999999999,8057
97862.16,3885
97861.5,8675
97841.34000000001,3881
97792.5,2048
97712.8,7692
97677.54000000001,5479
97671.59999999999,7932
97640.09999999999,6265
97636.11,1568
97632.9,3957
97624.5,6841
97587.18,7498
97575.12,9110
97571.40000000001,8938
97551.73,9502
97548.75,1672
97540.2,7337
97523.01,3413
97500.15,9339
97499.5,719
97479.79999999999,6272
97466.24,1258
97450.08,1668
97449.3,8274
97447.27,3749
97391.31,6594
97388.36,2573
97332.06,4324
97329.95999999999,5160
97311.54000000001,3075
97299.2,424
97297.40000000001,839
97271.8,5320
97271.46,3534
97240.09,8749
97208.25,8556
97201.72,6256
97175.1,2255
97173.75,7458
97169.38,4932
97164.9,8707
97153.48,5949
97148.88,6846
97124.58,2316
97121.92,1108
97114.05,8066
97059.75,8721
97020.0,5153
96976.25,8391
96962.4,1363
96961.2,1738
96919.68,7690
96918.88,7402
96915.42,8135
96912.2,3181
96911.06,5392
96903.59999999999,8524
96899.84,4918
96898.73,8920
96895.0,1553
96883.36,150
96878.56,5927
96857.28,1875
96841.36,4087
96824.7,5608
96817.5,328
96807.5,1329
96804.23999999999,2897
96772.32,6634
96760.6,327
96668.59999999999,6953
96659.56,5288
96653.52,9194
96584.83,7115
96546.84,5342
96538.68,773
96461.22,3976
96449.28,4070
96436.08,4570
96431.4,2984
96377.04000000001,8775
96354.36,7925
96352.48,3155
96344.28,4092
96344.01,9575
96339.51,1231
96322.2,4206
96303.35,7026
96282.9,4613
96281.92000000001,9600
96268.48,6252
96268.02,355
96216.47,2041
96178.73999999999,8563
96165.96,1653
96157.67,5519
96153.2,4961
96104.82,7431
96095.04000000001,2304
96086.12,6948
96079.5,3257
96069.6,4025
96062.5,9417
96061.70999999999,1080
96049.40999999999,1579
96019.01999999999,5524
96018.78,3180
96012.78,3134
96006.24,4353
96003.25,990
95919.36,4425
95915.40000000001,7653
95910.52,6041
95905.86,1184
95902.09999999999,9656
95884.8,9558
95874.7,1099
95863.01000000001,6615
95857.98,5077
95856.63,6057
95847.0,2876
95843.21,9311
95807.25,5653
95798.68000000001,1322
95781.95999999999,4334
95766.65,6967
95761.86,4503
95761.65,6407
95760.99,2565
95758.38,5826
95737.05,2711
95719.05,7749
95709.6,4167
95677.95999999999,4323
95667.43,900
95643.45,2866
95634.95999999999,9206
95599.45,2492
95594.90000000001,7346
95584.2,8796
95565.81999999999,8477
95562.40000000001,7956
95548.7,2221
95532.84,3570
95527.08,3571
95512.09999999999,3522
95510.52,6862
95497.74,60
95491.46,1029
95478.52,1514
95448.1,1226
95448.03,3215
95447.91,505
95383.51000000001,1234
95379.44,4732
95348.95999999999,6760
95272.0,4194
95254.78,2059
95228.76,7056
95228.40000000001,8170
95206.25,2727
95181.08,6747
95180.67,3053
95165.95,9069
95146.61,437
95137.6,7216
95123.7,8875
95117.7,6077
95108.8,8244
95104.61,5193
95079.59999999999,6825
95057.04000000001,5847
95048.36,222
95031.87,9512
95023.5,7302
95010.67,4975
95007.64,4230
94997.12,6022
94993.92,7036
94991.45,234
94986.6,2214
94965.39,8377
94957.8,1242
94933.5,2137
94928.19,4028
94903.38,1660
94862.25,755
94850.48,7076
94831.09,9335
94819.92,3909
94793.8,5768
94781.16,2789
94774.47,3481
94765.04000000001,46
94756.59999999999,5959
94744.8,2368
94722.64,4722
94707.47,1494
94703.22,1746
94684.2,2638
94657.68000000001,9210
94655.88,7876
94655.25,3671
94643.58,3532
94637.86,5172
94633.0,6319
94632.3,7951
94616.52,1186
94583.5,9355
94576.35,7797
94529.90999999999,6874
94510.26,3400
94500.0,69
94488.63,9367
94457.83,8043
94439.25,3813
94435.68,1693
94424.83,9446
94419.36,6503
94398.81999999999,3408
94390.24,9523
94369.38,2747
94359.08,2102
94349.15000000001,40
94324.65,19
94303.08,780
94257.4,1417
94252.31999999999,7092
94243.5,1683
94212.3,4968
94196.7,6807
94176.54000000001,785
94169.88,2253
94167.49,3192
94163.79000000001,3676
94162.77,2055
94155.52,2281
94133.67,8628
94121.34,818
94093.92,9118
94089.90000000001,6339
94055.89,2026
94048.84,6798
94016.86,2519
93991.1,387
93962.87999999999,8567
93944.92,8640
93941.52,2192
93939.36,6591
93936.9,7964
93925.17,762
93898.35,3299
93891.84,4713
93883.02,3622
93882.8,6940
93868.34000000001,3962
93830.34,4079
93829.44,7324
93824.19,9258
93819.25,1637
93812.6,5451
93808.0,2397
93808.0,269
93807.6,6672
93745.6,8071
93743.2,5235
93738.31999999999,7999
93733.92,1455
93715.8,5142
93705.3,1702
93691.2,1837
93675.04000000001,2136
93662.5,4234
93662.1,5483
93598.56,6056
93581.08,4546
93501.12,136
93488.78,735
93487.37999999999,3920
93457.98,3432
93452.25,5672
93433.58,908
93398.4,923
93378.32,2574
93374.34,6516
93360.96,1086
93348.5,7184
93347.28,2379
93318.75,5664
93316.26,6702
93311.47,5606
93306.78,4369
93289.62,6942
93231.71,2696
93224.64,4330
93195.22,1479
93187.71,5088
93183.75,8677
93167.37,3410
93163.08,8410
93130.85,6812
93130.8,6914
93119.88,8936
93116.11,4436
93103.22,2926
93083.37,814
93078.7,6628
93076.74,1050
93047.12,8435
93028.32,7249
93018.24,6657
93014.48,5472
93011.8,1913
92982.59999999999,2774
92962.5,1793
92907.03,6194
92887.2,5180
92869.92,6811
92859.28,4467
92835.45,509
92788.02,5237
92769.36,1005
92741.75,6305
92738.3,5862
92727.6,8420
92711.85,7366
92698.34,8572
92691.46,8823
92678.06,4909
92677.44,7132
92676.78,798
92675.58,8543
92659.0,5503
92657.76,3603
92636.22,8815
92622.84,9611
92601.18000000001,1276
92600.0,7018
92596.31999999999,6239
92592.64,5616
92591.1,53
92590.16,4776
92581.5,6727
92572.52,8956
92563.65,3714
92562.75,7131
92550.0,4768
92546.44,2132
92541.38,2875
92535.36,4862
92519.44,3496
92517.47,7349
92517.0,726
92510.82,7412
92491.36,8439
92486.48,2423
92476.65,2372
92452.08,2178
92438.28,5450
92428.36,8288
92426.65000000001,9200
92391.20999999999,4052
92391.0,5220
92381.08,5831
92371.4,8501
92366.1,1402
92365.20000000001,6174
92352.0,9472
92336.4,6703
92323.35,7753
92304.16,8610
92290.3,777
92247.84,2949
92241.6,6775
92217.6,6710
92192.1,7832
92154.72,860
92131.38,75
92122.29,5101
92118.0,57
92116.27,2546
92102.40000000001,6318
92085.36,510
92081.55,982
92077.76000000001,7833
92066.7,2917
92061.26000000001,8965
92031.82,943
92013.8,5589
91998.72,4978
91975.73,1356
91968.57,6567
91961.1,5341
91958.06999999999,2162
91949.90999999999,5334
91944.69,4970
91934.48999999999,3445
91919.52,4917
91918.47,2302
91912.8,7574
91910.2,4386
91908.7,3595
91904.01999999999,4721
91878.16,6261
91873.41,2842
91863.85,6504
91846.72,3173
91842.23999999999,87
91837.74,4771
91826.87999999999,2783
91822.2,1779
91818.87,2011
91813.31999999999,8692
91801.71,1078
91801.44,1
91789.59,463
91786.45,402
91768.95,5844
91758.0,992
91756.92,1928
91736.96,7415
91735.52,5106
91706.34999999999,5521
91698.99,7682
91687.98,3515
91684.88,5737
91683.75,253
91670.4,5182
91656.95,1379
91653.20999999999,8877
91643.31999999999,5190
91630.0,1181
91625.17,9412
91623.87,3555
91621.5,5369
91587.63,3092
91566.0,930
91555.2,3128
91543.68000000001,2292
91534.95999999999,8837
91522.98000000001,255
91479.78,4299
91471.8,2144
91414.12999999999,2604
91402.4,5873
91398.84999999999,7492
91390.20000000001,7135
91385.36,8290
91346.28,442
91345.23,7332
91337.4,5272
91255.04,7987
91245.59999999999,5678
91209.75,488
91206.17,7281
91178.31999999999,2512
91177.2,444
91173.92,1411
91165.5,998
91148.04000000001,605
91141.25,2117
91139.25,9353
91136.76000000001,6647
91132.56,7953
91123.34,7607
91115.64,8650
91079.04000000001,3546
91075.46,8197
91053.0,9492
91048.59999999999,4739
91037.95999999999,6976
91028.52,3000
91027.2,929
91026.27,6320
91012.0,2187
91002.36,3416
90987.92,680
90984.0,462
90958.12,8078
90942.48,9304
90939.1,1069
90907.04,4384
90880.14,8263
90861.59999999999,1853
90827.64,3375
90817.23,3202
90813.44,294
90790.3,5553
90768.8,2575
90755.59999999999,3475
90750.0,3654
90748.31999999999,4027
90743.28,2906
90717.84,668
90716.17,1430
90685.70999999999,1316
90672.18,4100
90670.4,9573
90657.04,3845
90654.41,5776
90641.11,8161
90633.88,5581
90630.98,3601
90629.0,927
90620.88,3917
90615.33,3225
90586.95999999999,8416
90585.6,9123
90579.65,4081
90573.34,6988
90570.72,7683
90543.09,3342
90539.04000000001,9549
90529.2,2864
90526.36,7378
90517.90000000001,3072
90513.54000000001,6821
90462.72,2505
90447.15,8905
90402.73,7524
90392.94,8767
90367.68000000001,2105
90340.32,3583
90334.76,2264
90318.38,2762
90316.35,7821
90289.68000000001,8287
90263.95,4502
90236.7,9224
90210.56,7047
90190.8,7542
90178.74,6360
90173.76,4512
90172.17,7970
90169.7,7521
90131.90000000001,6327
90123.04,2941
90120.65,7969
90106.88,7789
90102.6,9477
90097.16,3996
90092.38,6645
90029.45,9570
89964.0,1706
89955.77,4396
89951.04,2484
89906.81999999999,2740
89891.88,8216
89872.2,8466
89851.86,6002
89843.34000000001,6575
89841.0,1095
89827.74,1916
89825.67,7689
89823.21,5271
89819.1,6196
89819.02,3951
89811.15,1109
89757.72,8383
89721.92,8631
89664.54,1450
89662.14,8745
89614.8,4906
89603.12,7203
89565.84,1030
89559.26000000001,1557
89548.68,9486
89532.51999999999,1136
89524.8,5571
89516.28,2215
89516.16,2222
89508.8,4634
89473.04,3296
89470.92,6244
89447.4,6209
89428.43,1272
89419.34,8041
89314.44,3011
89306.31,4808
89284.23,3032
89251.8,4191
89247.96,9318
89247.84,2254
89243.64,4698
89242.8,7774
89226.72,5371
89224.8,1357
89216.4,4509
89214.31999999999,1576
89196.25,2620
89186.26,1780
89164.8,9175
89163.22,7494
89140.17,2252
89125.85,6935
89108.8,4305
89105.32,4443
89102.08,6454
89065.24,7865
89052.15,8847
89040.17,3012
89028.34,48
89026.20999999999,4573
89020.5,5177
89017.36,8163
89015.6,8171
89001.06,1534
88997.67,8665
88989.61,1577
88982.4,7200
88969.8,127
88925.7,1626
88916.68000000001,3718
88915.73999999999,1946
88881.39,6430
88877.94,812
88872.96,2064
88869.0,73
88842.67,6870
88838.25,5706
88834.74,7465
88832.17,4447
88819.63,5717
88801.05,5245
88716.6,377
88711.0,3984
88665.12,9134
88655.58,4453
88643.08,7068
88640.31999999999,1611
88625.55,1641
88620.9,6234
88611.48,6894
88603.2,1737
88590.93000000001,3099
88586.38,3939
88581.05,7528
88558.31999999999,1583
88555.32,2203
88534.37,4841
88524.03,4322
88520.1,1464
88461.45,956
88443.8,9352
88441.3,2437
88421.0,8314
88419.8,6441
88418.28,7367
88414.62,9145
88403.36,628
88401.11,2337
88387.81,9209
88351.9,6523
88340.16,5646
88327.72,5755
88322.61,1742
88314.88,2197
88311.24,1344
88304.58,4108
88301.76,4050
88295.76000000001,5278
88244.56,4756
88239.0,5347
88231.59,1743
88215.89,9639
88181.36,1812
88131.12,4507
88127.13,721
88109.78,725
88109.58,6191
88057.2,4714
88011.9,7470
88009.68,1454
87995.7,6451
87962.52,28
87951.76,4489
87911.94,2732
87896.59999999999,1083
87888.12,7213
87872.4,273
87857.64,5252
87855.76,2823
87853.92,7971
87819.48,8825
87818.0,5965
87817.07,2827
87805.68,452
87801.6,8537
87801.0,5877
87764.59999999999,7303
87762.84,5226
87755.58,2383
87748.22,2212
87735.14,2981
87706.8,8013
87689.52,3315
87685.92,7944
87679.32,657
87661.34999999999,2734
87659.52,3358
87636.55,593
87635.06,5656
87595.1,1983
87594.45999999999,2446
87589.44,8605
87582.56,1008
87578.4,6013
87552.0,8125
87543.54,2251
87539.87,4319
87456.16,6291
87454.74,2524
87452.54,1176
87443.92,655
87441.51999999999,9090
87433.84,5623
87427.2,6946
87417.91,4371
87408.66,7315
87397.44,1588
87375.36,8238
87362.56,9388
87357.69,1123
87354.36,2880
87340.65,2128
87334.8,2171
87310.12000000001,5360
87261.0,6755
87242.77,418
87234.87999999999,6046
87220.98,810
87207.9,7266
87164.64,3661
87092.95,8025
87076.22,3282
87070.08,4700
87064.08,1892
87050.16,11
87045.0,6344
87024.7,3137
87021.65000000001,2661
87021.26999999999,6378
87002.5,3010
87001.2,195
86992.09999999999,2009
86975.46,3852
86962.4,6589
86922.67,6970
86908.08,1367
86892.7,640
86886.37,2364
86876.2,4491
86860.62,5747
86846.88,5638
86845.2,2729
86832.02,6573
86831.85,6682
86813.39,8428
86806.54,3141
86790.78,243
86790.16,9587
86768.55,6123
86759.7,7602
86758.71,5188
86752.51000000001,5548
86748.3,7806
86711.94,9687
86710.89,3648
86705.14,9006
86676.2,7440
86673.2,1280
86663.34,4403
86637.9,7485
86637.6,300
86630.0,8698
86605.41,6290
86592.83,7053
86570.46,6199
86532.93000000001,4004
86529.73,385
86488.94,5964
86411.56,5746
86404.8,5857
86401.7,7571
86400.55,6907
86392.16,9557
86385.2,838
86370.2,606
86359.05,920
86356.9,6045
86345.79,2310
86341.51000000001,3061
86335.81999999999,7003
86325.84,194
86324.44,3064
86321.81,3162
86304.0,3483
86301.8,7904
86294.58,1310
86276.97,1803
86259.25,3172
86256.96,5769
86231.73,6275
86226.0,9059
86219.61,615
86210.57,9406
86206.4,2056
86202.0,1445
86178.84,787
86175.04,6444
86152.77,7447
86149.0,6007
86142.36,6061
86135.62,5539
86133.39,7660
86129.65,834
86106.24,8664
86104.12,576
86094.90000000001,9299
86090.8,6152
86086.5,3489
85972.77,2831
85967.28,3608
85954.26,2385
85937.36,358
85922.46,3967
85922.0,5031
85916.94,4190
85914.84,2470
85889.58,4717
85857.12,3294
85854.86,9009
85849.4,3151
85838.9,9410
85828.11,8205
85810.8,6108
85748.6,2778
85722.46,5178
85717.2,4068
85709.78,3487
85697.68000000001,9185
85679.64,7711
85674.05,684
85666.37,1218
85656.2,8143
85653.81999999999,2419
85652.27,3407
85638.56999999999,1318
85625.39,8870
85622.04,4005
85603.92,8976
85574.5,552
85572.84999999999,4565
85546.72,6242
85520.66,5086
85516.2,2837
85497.3,6398
85495.0,4471
85494.75,494
85466.55,7820
85421.15,2210
85412.88,5362
85389.56,4956
85364.08,3142
85361.84999999999,6383
85343.58,6548
85328.32,800
85327.8,2965
85321.44,3090
85317.33,2791
85285.74,3956
85268.52,6805
85256.88,5771
85244.67,8626
85243.75,6993
85237.32,9105
85228.96,4332
85218.91,4402
85210.90000000001,2173
85180.56,5337
85179.78,9577
85173.58,1473
85165.59999999999,863
85164.8,3438
85158.34,1735
85122.84,5681
85118.04,5133
85109.6,7908
85100.73,5431
85071.44,2553
85068.0,2494
85048.35,1701
85001.97,5533
84994.2,2008
84987.2,9369
84983.4,698
84948.64,5026
84947.24,5832
84942.73999999999,788
84937.65,5510
84932.90000000001,1578
84931.35,7283
84930.85,4647
84928.77,3922
84921.9,5770
84901.84999999999,6253
84900.29000000001,9093
84898.5,5290
84881.48,7451
84862.47,8252
84812.8,3699
84807.84,7716
84797.02,9485
84793.52,7551
84789.93,2849
84788.0,4040
84739.2,8411
84735.31,6675
84732.3,3693
84724.38,4173
84721.0,3865
84709.65,3415
84708.54,3504
84696.64,4783
84668.16,2058
84650.39,6348
84638.06999999999,9018
84630.12999999999,809
84621.81,6373
84612.22,8404
84610.28,4138
84604.16,8948
84593.1,4241
84590.28,1888
84584.25,3857
84566.76,6145
84548.92,820
84519.5,2610
84510.84,2583
84508.45,967
84497.44,7443
84477.61,1131
84463.08,4347
84454.18,2755
84453.36,6479
84449.68,296
84444.75,8045
84432.7,5708
84429.0,7910
84413.26,1546
84407.4,4840
84386.87,871
84373.76,8873
84371.3,2914
84351.25,9142
84320.38,9003
84310.16,5315
84242.16,7372
84227.3,9031
84212.72,9328
84208.32,3812
84192.3,336
84182.88,865
84178.64,4031
84143.52,1135
84096.0,6817
84086.6,9235
84064.75,8308
84044.8,2156
84044.61,937
84042.21,3357
84035.48999999999,3775
